Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
14,-0.29835930466651917,-0.5539224743843079,-0.7097434401512146,-0.7701401710510254,-0.09356363117694855,-0.18149864673614502,-0.41314300894737244,-0.791930615901947,0.007384121417999268,-0.2165507674217224,-0.6973084807395935,-0.8405117988586426
15,-0.2613126337528229,-0.5529038310050964,-0.7100794315338135,-0.7714107036590576,-0.0538504421710968,-0.14165090024471283,-0.39802658557891846,-0.8051159977912903,0.04782192409038544,-0.18018075823783875,-0.7004899978637695,-0.8604714870452881
16,-0.22352762520313263,-0.5521398782730103,-0.7103314399719238,-0.7723636031150818,-0.01406555250287056,-0.10176508873701096,-0.38668927550315857,-0.8150050044059753,0.0881502777338028,-0.14290325343608856,-0.7028761506080627,-0.8754412531852722
17,-0.19518887996673584,-0.5515668988227844,-0.7105204463005066,-0.7730782628059387,0.02577311545610428,-0.06185073032975197,-0.37818628549575806,-0.8224217891693115,0.12839654088020325,-0.1049451231956482,-0.7046657800674438,-0.8866685628890991
18,-0.17393481731414795,-0.5511371493339539,-0.7106621861457825,-0.7736142873764038,0.06565211713314056,-0.02191496267914772,-0.3718090355396271,-0.8279843330383301,0.16858124732971191,-0.06647652387619019,-0.7060079574584961,-0.8950890302658081
19,-0.15799427032470703,-0.5508148670196533,-0.7107685208320618,-0.7740163207054138,0.10556136816740036,0.018036864697933197,-0.36702612042427063,-0.832156240940094,0.20871977508068085,-0.027625076472759247,-0.7070146203041077,-0.9014043807983398
20,-0.14603886008262634,-0.5505731701850891,-0.7108482718467712,-0.7743178009986877,0.1454932987689972,0.05800073221325874,-0.3634389340877533,-0.8352851867675781,0.24882367253303528,0.01151350513100624,-0.7077696323394775,-0.906140923500061
21,-0.13707229495048523,-0.5503918528556824,-0.710908055305481,-0.7745439410209656,0.185442253947258,0.09797362983226776,-0.3607485294342041,-0.83763188123703,0.28890159726142883,0.05086744204163551,-0.7083358764648438,-0.9096933007240295
22,-0.1303473711013794,-0.5502558946609497,-0.710952877998352,-0.7747135162353516,0.22540396451950073,0.13795331120491028,-0.3587307333946228,-0.8393918871879578,0.32896003127098083,0.0903828889131546,-0.7087605595588684,-0.9223576188087463
23,-0.12530368566513062,-0.550153911113739,-0.7109864950180054,-0.7748407125473022,0.2653752565383911,0.1779380738735199,-0.35721737146377563,-0.8407118916511536,0.36900386214256287,0.13001948595046997,-0.7090790867805481,-0.9418558478355408
24,-0.12152092158794403,-0.5500774383544922,-0.7110117077827454,-0.7749361395835876,0.30535373091697693,0.21792665123939514,-0.35608235001564026,-0.8517019152641296,0.4090367257595062,0.16974693536758423,-0.7093179821968079,-0.9664795398712158
25,-0.1186838448047638,-0.5500200986862183,-0.7110306024551392,-0.7750076651573181,0.34533756971359253,0.2579180896282196,-0.3552311062812805,-0.8699444532394409,0.44906139373779297,0.20954251289367676,-0.7094971537590027,-0.9949473142623901
26,-0.11655604094266891,-0.5499770641326904,-0.7110447883605957,-0.775061309337616,0.38532546162605286,0.2979116439819336,-0.3545926511287689,-0.8836263418197632,0.48907989263534546,0.24938920140266418,-0.7096315026283264,-1.0162981748580933
27,-0.1149601861834526,-0.5499448180198669,-0.7110554575920105,-0.7751015424728394,0.42531636357307434,0.3379068076610565,-0.3541138172149658,-0.9038877487182617,0.5290937423706055,0.2892742156982422,-0.7097322940826416,-1.0423113107681274
28,-0.11376329511404037,-0.5499206185340881,-0.7110634446144104,-0.7751317024230957,0.4653095602989197,0.37790319323539734,-0.3537546992301941,-0.9290838241577148,0.5691041350364685,0.3291879892349243,-0.7098078727722168,-1.0618211030960083
29,-0.1128656268119812,-0.5499024391174316,-0.7110694050788879,-0.7751543521881104,0.5053044557571411,0.4179004728794098,-0.3534853458404541,-0.9479808807373047,0.6091119050979614,0.36912330985069275,-0.7098645567893982,-1.076453447341919
30,-0.11219237744808197,-0.5498888492584229,-0.7110738754272461,-0.7751713395118713,0.5453006029129028,0.45789843797683716,-0.3532833456993103,-0.9621536731719971,0.6491177678108215,0.4090747833251953,-0.709907054901123,-1.0974277257919312
31,-0.11168743669986725,-0.5498786568641663,-0.7110772132873535,-0.7751840949058533,0.585297703742981,0.4978969097137451,-0.35313183069229126,-0.9827832579612732,0.6891221404075623,0.44903838634490967,-0.7099389433860779,-1.1231584548950195
32,-0.11130873113870621,-0.549871027469635,-0.7110797166824341,-0.7751936316490173,0.6252955198287964,0.5378957390785217,-0.353018194437027,-1.0082554817199707,0.729125440120697,0.48901110887527466,-0.7099628448486328,-1.152456521987915
33,-0.11102470010519028,-0.5498653054237366,-0.7110816240310669,-0.7752007842063904,0.6652938723564148,0.5778948664665222,-0.35293295979499817,-1.037359595298767,0.7691279053688049,0.528990626335144,-0.7099807858467102,-1.1844300031661987
34,-0.11081168055534363,-0.5498610138893127,-0.7110830545425415,-0.7752061486244202,0.7052926421165466,0.6178942322731018,-0.35286903381347656,-1.059187650680542,0.8091297745704651,0.5689752697944641,-0.7099942564964294,-1.2184101343154907
35,-0.11065191775560379,-0.5498577952384949,-0.7110841274261475,-0.7752102017402649,0.7452917098999023,0.6578937768936157,-0.35282108187675476,-1.0755587816238403,0.849131166934967,0.6089637279510498,-0.7200043201446533,-1.2538952827453613
36,-0.11053209006786346,-0.5498553514480591,-0.7110849022865295,-0.7752132415771484,0.7852910161018372,0.6978934407234192,-0.3527851402759552,-1.0978370904922485,0.8891322016716003,0.6489551067352295,-0.7275118827819824,-1.2905091047286987
37,-0.11044222116470337,-0.5498535633087158,-0.7110854983329773,-0.7752155065536499,0.8252905011177063,0.7378931641578674,-0.35275816917419434,-1.1245458126068115,0.9291329979896545,0.6889486312866211,-0.7331425547599792,-1.3279694318771362
38,-0.1103748232126236,-0.549852192401886,-0.7110859751701355,-0.7752172350883484,0.865290105342865,0.7778929471969604,-0.3527379333972931,-1.154577374458313,0.9691335558891296,0.7289437651634216,-0.7473655343055725,-1.3560646772384644
39,-0.11032427102327347,-0.5498511791229248,-0.7110863327980042,-0.7752184867858887,0.9052898287773132,0.8178927898406982,-0.35272276401519775,-1.1771010160446167,1.00913405418396,0.7689400911331177,-0.7680327892303467,-1.3771361112594604
40,-0.11028635501861572,-0.5498504042625427,-0.7110865712165833,-0.7752194404602051,0.9452896118164062,0.8578926920890808,-0.35271137952804565,-1.1939938068389893,1.049134373664856,0.8089373707771301,-0.793533205986023,-1.3929396867752075
41,-0.11025792360305786,-0.549849808216095,-0.7110867500305176,-0.7752201557159424,0.985289454460144,0.8978925943374634,-0.3527028560638428,-1.2166633605957031,1.0891345739364624,0.8489353060722351,-0.8226585388183594,-1.4147924184799194
42,-0.11023660004138947,-0.5498493909835815,-0.7110868692398071,-0.7752206921577454,1.0252892971038818,0.9378925561904907,-0.3526964485645294,-1.2336655855178833,1.1291347742080688,0.8889337778091431,-0.8545025587081909,-1.4411818981170654
43,-0.11022060364484787,-0.5498490929603577,-0.7110869884490967,-0.7752211093902588,1.0652892589569092,0.9778925180435181,-0.352691650390625,-1.2464171648025513,1.1691348552703857,0.9289326071739197,-0.888385534286499,-1.460974097251892
44,-0.11020860821008682,-0.5498488545417786,-0.7110870480537415,-0.7752214074134827,1.1052892208099365,1.0178924798965454,-0.3526880443096161,-1.2559808492660522,1.2091349363327026,0.9689317345619202,-0.9237977862358093,-1.475818157196045
45,-0.11019960790872574,-0.5498486757278442,-0.7110871076583862,-0.7752216458320618,1.1452891826629639,1.0578924417495728,-0.3526853322982788,-1.2731536626815796,1.2491350173950195,1.008931040763855,-0.9603569507598877,-1.4969512224197388
46,-0.11019285768270493,-0.5498485565185547,-0.711087167263031,-0.7752218246459961,1.1852891445159912,1.0978924036026,-0.35268330574035645,-1.296033263206482,1.2891350984573364,1.0489305257797241,-0.9977763295173645,-1.5228010416030884
47,-0.11018779873847961,-0.5498484373092651,-0.7110872268676758,-0.7752219438552856,1.2252891063690186,1.1378923654556274,-0.3526817858219147,-1.3231929540634155,1.3291351795196533,1.0889301300048828,-1.0358408689498901,-1.5521883964538574
48,-0.11018400639295578,-0.5498483777046204,-0.7110872268676758,-0.7752220630645752,1.265289068222046,1.1778923273086548,-0.35268065333366394,-1.3435627222061157,1.3691352605819702,1.128929853439331,-1.0743892192840576,-1.5742288827896118
49,-0.11018116027116776,-0.5498483180999756,-0.7110872268676758,-0.77522212266922,1.3052890300750732,1.2178922891616821,-0.3526797890663147,-1.3588401079177856,1.409135341644287,1.1689296960830688,-1.1133005619049072,-1.59075927734375
50,-0.11017902195453644,-0.5498482584953308,-0.7110872268676758,-0.7752221822738647,1.3452889919281006,1.2578922510147095,-0.35267916321754456,-1.380298137664795,1.4491353034973145,1.2089295387268066,-1.1524840593338013,-1.613157033920288
51,-0.1101774200797081,-0.549848198890686,-0.7110872268676758,-0.7752222418785095,1.385288953781128,1.2978922128677368,-0.35267868638038635,-1.4063916206359863,1.4891352653503418,1.2489293813705444,-1.1918716430664062,-1.6399554014205933
52,-0.110176220536232,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.4252889156341553,1.3378921747207642,-0.3526783287525177,-1.4259617328643799,1.5291352272033691,1.2889293432235718,-1.2314122915267944,-1.6600542068481445
53,-0.11017531901597977,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.4652888774871826,1.3778921365737915,-0.3526780605316162,-1.4406393766403198,1.5691351890563965,1.3289293050765991,-1.2710678577423096,-1.6751282215118408
54,-0.11017464101314545,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.50528883934021,1.4178920984268188,-0.3526778519153595,-1.4516475200653076,1.6091351509094238,1.3689292669296265,-1.3108094930648804,-1.6864337921142578
55,-0.11017413437366486,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.5452888011932373,1.4578920602798462,-0.35267770290374756,-1.4599037170410156,1.6491351127624512,1.4089292287826538,-1.3506157398223877,-1.6949129104614258
56,-0.11017375439405441,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.5852887630462646,1.4978920221328735,-0.352677583694458,-1.4660958051681519,1.6891350746154785,1.4489291906356812,-1.3904703855514526,-1.7012722492218018
57,-0.11017347127199173,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.625288724899292,1.5378919839859009,-0.35267749428749084,-1.4951144456863403,1.7291350364685059,1.4889291524887085,-1.4059867858886719,-1.7160418033599854
58,-0.11017325520515442,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.6652886867523193,1.5778919458389282,-0.35267743468284607,-1.527750849723816,1.7691349983215332,1.5289291143417358,-1.416751742362976,-1.7371189594268799
59,-0.11017309129238129,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.7052886486053467,1.6178919076919556,-0.3526773750782013,-1.5522280931472778,1.8091349601745605,1.5689290761947632,-1.4348254203796387,-1.7529268264770508
60,-0.11017297208309174,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.745288610458374,1.657891869544983,-0.3526773452758789,-1.570586085319519,1.849134922027588,1.6089290380477905,-1.4583806991577148,-1.7647826671600342
61,-0.11017288267612457,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.7852885723114014,1.6978918313980103,-0.3526773154735565,-1.5843545198440552,1.8891348838806152,1.6489289999008179,-1.4860471487045288,-1.7736746072769165
62,-0.1101728156208992,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.8252885341644287,1.7378917932510376,-0.35267728567123413,-1.5965423583984375,1.9291348457336426,1.6889289617538452,-1.5149354934692383,-1.7803435325622559
63,-0.11017276346683502,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.865288496017456,1.777891755104065,-0.35267725586891174,-1.6240763664245605,1.96913480758667,1.7289289236068726,-1.518208622932434,-1.785345196723938
64,-0.11017272621393204,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.9052884578704834,1.8178917169570923,-0.35267725586891174,-1.6447268724441528,2.0091347694396973,1.7689288854599,-1.5206634998321533,-1.789096474647522
65,-0.11017269641160965,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.9452884197235107,1.8578916788101196,-0.35267725586891174,-1.6602147817611694,2.0491347312927246,1.8089288473129272,-1.5225046873092651,-1.79190993309021
66,-0.11017267405986786,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,1.985288381576538,1.897891640663147,-0.35267725586891174,-1.671830654144287,2.089134693145752,1.8489288091659546,-1.5238856077194214,-1.7940200567245483
67,-0.11017265915870667,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.0252883434295654,1.9378916025161743,-0.35267725586891174,-1.6805425882339478,2.1291346549987793,1.888928771018982,-1.5349212884902954,-1.7956026792526245
68,-0.11017264425754547,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.0652883052825928,1.9778915643692017,-0.35267725586891174,-1.6870765686035156,2.1691346168518066,1.9289287328720093,-1.553197979927063,-1.8067896366119385
69,-0.11017263680696487,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.10528826713562,2.0178916454315186,-0.35267725586891174,-1.6919770240783691,2.209134578704834,1.9689286947250366,-1.5769054889678955,-1.8251798152923584
70,-0.11017262935638428,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.1452882289886475,2.057891607284546,-0.35267725586891174,-1.6956523656845093,2.2491345405578613,2.0089287757873535,-1.6046861410140991,-1.8489724397659302
71,-0.11017262190580368,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.185288190841675,2.0978915691375732,-0.35267725586891174,-1.7074424028396606,2.2891345024108887,2.048928737640381,-1.6264880895614624,-1.8768168687820435
72,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.225288152694702,2.1378915309906006,-0.35267725586891174,-1.7353299856185913,2.329134464263916,2.088928699493408,-1.6337945461273193,-1.9077001810073853
73,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.2652881145477295,2.177891492843628,-0.35267725586891174,-1.7562456130981445,2.3691344261169434,2.1289286613464355,-1.6492743492126465,-1.9408626556396484
74,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.305288076400757,2.2178914546966553,-0.35267725586891174,-1.7719323635101318,2.4091343879699707,2.168928623199463,-1.6708842515945435,-1.9757345914840698
75,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.345288038253784,2.2578914165496826,-0.35267725586891174,-1.783697485923767,2.449134349822998,2.2089285850524902,-1.6970916986465454,-2.0118885040283203
76,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.3852880001068115,2.29789137840271,-0.35267725586891174,-1.8059114217758179,2.4891343116760254,2.2489285469055176,-1.7133570909500122,-2.049003839492798
77,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.425287961959839,2.3378913402557373,-0.35267725586891174,-1.8300114870071411,2.5291342735290527,2.288928508758545,-1.7281166315078735,-2.076840400695801
78,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.465287923812866,2.3778913021087646,-0.35267725586891174,-1.8480864763259888,2.56913423538208,2.3289284706115723,-1.7491862773895264,-2.097717761993408
79,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.5052878856658936,2.417891263961792,-0.35267725586891174,-1.8630179166793823,2.6091341972351074,2.3689284324645996,-1.7736133337020874,-2.1133759021759033
80,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.545287847518921,2.4578912258148193,-0.35267725586891174,-1.8847860097885132,2.6491341590881348,2.408928394317627,-1.791364073753357,-2.12511944770813
81,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.5852878093719482,2.4978911876678467,-0.35267725586891174,-1.9076491594314575,2.689134120941162,2.4489283561706543,-1.798140048980713,-2.1339271068573
82,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.6252877712249756,2.537891149520874,-0.35267725586891174,-1.9247965812683105,2.7291340827941895,2.4889283180236816,-1.8032220602035522,-2.140532970428467
83,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.665287733078003,2.5778911113739014,-0.35267725586891174,-1.937657117843628,2.769134044647217,2.528928279876709,-1.8070335388183594,-2.1454873085021973
84,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.7052876949310303,2.6178910732269287,-0.35267725586891174,-1.9473024606704712,2.809134006500244,2.5689282417297363,-1.809892177581787,-2.149203062057495
85,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.7452876567840576,2.657891035079956,-0.35267725586891174,-1.9545365571975708,2.8491339683532715,2.6089282035827637,-1.812036156654358,-2.1519899368286133
86,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.785287618637085,2.6978909969329834,-0.35267725586891174,-1.9599621295928955,2.889133930206299,2.648928165435791,-1.8136441707611084,-2.1540801525115967
87,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.8252875804901123,2.7378909587860107,-0.35267725586891174,-1.9640313386917114,2.929133892059326,2.6889281272888184,-1.814850091934204,-2.1556477546691895
88,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.8652875423431396,2.777890920639038,-0.35267725586891174,-1.967083215713501,2.9691338539123535,2.7289280891418457,-1.8157545328140259,-2.1568233966827393
89,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.905287504196167,2.8178908824920654,-0.35267725586891174,-1.9693721532821655,3.009133815765381,2.768928050994873,-1.8164329528808594,-2.157705068588257
90,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.9452874660491943,2.8578908443450928,-0.35267725586891174,-1.9710887670516968,3.049133777618408,2.8089280128479004,-1.816941738128662,-2.1583664417266846
91,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,2.9852874279022217,2.89789080619812,-0.35267725586891174,-1.9723762273788452,3.0891337394714355,2.8489279747009277,-1.8173233270645142,-2.158862352371216
92,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.025287389755249,2.9378907680511475,-0.35267725586891174,-1.9733418226242065,3.129133701324463,2.888927936553955,-1.8176095485687256,-2.1592342853546143
93,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.0652873516082764,2.977890729904175,-0.35267725586891174,-1.9740660190582275,3.1691336631774902,2.9289278984069824,-1.8178242444992065,-2.159513235092163
94,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.1052873134613037,3.017890691757202,-0.35267725586891174,-1.974609136581421,3.2091336250305176,2.9689278602600098,-1.8179851770401,-2.1597225666046143
95,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.145287275314331,3.0578906536102295,-0.35267725586891174,-1.975016474723816,3.249133586883545,3.008927822113037,-1.818105936050415,-2.159879446029663
96,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.1852872371673584,3.097890615463257,-0.35267725586891174,-1.9753220081329346,3.2891335487365723,3.0489277839660645,-1.8181965351104736,-2.1599972248077393
97,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.2252871990203857,3.137890577316284,-0.35267725586891174,-1.9755511283874512,3.3291335105895996,3.088927745819092,-1.8182644844055176,-2.160085439682007
98,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.265287160873413,3.1778905391693115,-0.35267725586891174,-1.9757230281829834,3.369133472442627,3.128927707672119,-1.8183153867721558,-2.160151720046997
99,-0.11017261445522308,-0.549848198890686,-0.7110872268676758,-0.7752223014831543,3.3052871227264404,3.217890501022339,-0.35267725586891174,-1.9758518934249878,3.4091334342956543,3.1689276695251465,-1.818353533744812,-2.16020131111145
