Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
34,0.011755530722439289,-0.2850815951824188,-0.7168537974357605,-0.7643661499023438,0.6991979479789734,0.424875944852829,-0.4934723973274231,-0.9188132882118225,0.8156388998031616,0.009109288454055786,-0.8809247612953186,-0.9510855674743652
35,0.012281032279133797,-0.28497081995010376,-0.7168546319007874,-0.7643661499023438,0.7392019033432007,0.46371889114379883,-0.4934639632701874,-0.9189443588256836,0.8556376099586487,0.00948974397033453,-0.8810571432113647,-0.9512855410575867
36,0.012675158679485321,-0.28488773107528687,-0.7168552875518799,-0.7643661499023438,0.7792049050331116,0.502851128578186,-0.4934576451778412,-0.9190426468849182,0.8956366777420044,0.009775085374712944,-0.8811564445495605,-0.9514355063438416
37,0.012970753014087677,-0.2848254144191742,-0.7168557643890381,-0.7643661499023438,0.8192071318626404,0.5422002673149109,-0.49345290660858154,-0.9191163778305054,0.9356359839439392,0.009989092126488686,-0.881230890750885,-0.9515479803085327
38,0.013192448765039444,-0.2847786843776703,-0.7168561220169067,-0.7643661499023438,0.8592088222503662,0.5817121267318726,-0.4934493601322174,-0.9191716909408569,0.9756354689598083,0.010149597190320492,-0.8812867403030396,-0.9516323208808899
39,0.01335872057825327,-0.28474363684654236,-0.7168563604354858,-0.7643661499023438,0.8992100954055786,0.6213459968566895,-0.4934466779232025,-0.9192131757736206,1.0156350135803223,0.01026997622102499,-0.8813286423683167,-0.9516956210136414
40,0.013483424670994282,-0.2847173511981964,-0.7168565392494202,-0.7643661499023438,0.9392110109329224,0.6610714197158813,-0.49344468116760254,-0.9192442893981934,1.0556347370147705,0.010360260494053364,-0.8813600540161133,-0.9517430663108826
41,0.013576952740550041,-0.28469762206077576,-0.7168567180633545,-0.7643661499023438,0.979211688041687,0.7008655071258545,-0.49344319105148315,-0.9192675948143005,1.0956344604492188,0.010427973233163357,-0.8813835978507996,-0.9517786502838135
42,0.013647099025547504,-0.28468284010887146,-0.716856837272644,-0.7643661499023438,1.019212245941162,0.7407110333442688,-0.4934420585632324,-0.9192851185798645,1.1356343030929565,0.010478758253157139,-0.8814013004302979,-0.9518053531646729
43,0.013699708506464958,-0.28467175364494324,-0.7168568968772888,-0.7643661499023438,1.0592126846313477,0.7805951833724976,-0.49344122409820557,-0.9192982316017151,1.1756341457366943,0.010516846552491188,-0.881414532661438,-0.9518253803253174
44,0.013739165849983692,-0.28466343879699707,-0.7168569564819336,-0.7643661499023438,1.0992130041122437,0.8205083012580872,-0.4934405982494354,-0.919308066368103,1.2156341075897217,0.010545413009822369,-0.8814244866371155,-0.9518404006958008
45,0.013768758624792099,-0.28465721011161804,-0.7168570160865784,-0.7643661499023438,1.13921320438385,0.860443115234375,-0.4934401214122772,-0.9193154573440552,1.255634069442749,0.010566838085651398,-0.8814319372177124,-0.9518516659736633
46,0.01379095297306776,-0.2846525311470032,-0.7168570756912231,-0.7643661499023438,1.1792134046554565,0.9003942608833313,-0.49343976378440857,-0.9193210005760193,1.2956340312957764,0.010582907125353813,-0.8814375400543213,-0.9518601298332214
47,0.013807598501443863,-0.2846490144729614,-0.7168570756912231,-0.7643661499023438,1.2192134857177734,0.9403576254844666,-0.4934394955635071,-0.9193251729011536,1.3356339931488037,0.010594958439469337,-0.8814417123794556,-0.9518664479255676
48,0.013820082880556583,-0.2846463918685913,-0.7168570756912231,-0.7643661499023438,1.2592135667800903,0.9803301095962524,-0.49343928694725037,-0.9193282723426819,1.375633955001831,0.01060399692505598,-0.8814448714256287,-0.9518712162971497
49,0.013829446397721767,-0.2846444249153137,-0.7168570756912231,-0.7643661499023438,1.2992136478424072,1.0203094482421875,-0.4934391379356384,-0.9193305969238281,1.4156339168548584,0.010610776022076607,-0.8814472556114197,-0.9518747925758362
50,0.013836468569934368,-0.28464293479919434,-0.7168570756912231,-0.7643661499023438,1.3392137289047241,1.0602940320968628,-0.4934390187263489,-0.9193323254585266,1.4556338787078857,0.010615860112011433,-0.8814490437507629,-0.9518774747848511
51,0.013841735199093819,-0.284641832113266,-0.7168570756912231,-0.7643661499023438,1.379213809967041,1.1002824306488037,-0.4934389293193817,-0.9193336367607117,1.495633840560913,0.010619672946631908,-0.881450355052948,-0.9618794918060303
52,0.013845684938132763,-0.28464099764823914,-0.7168570756912231,-0.7643661499023438,1.419213891029358,1.1402736902236938,-0.49343886971473694,-0.9193346500396729,1.5356338024139404,0.010622533038258553,-0.8814513683319092,-0.9793809652328491
53,0.013848647475242615,-0.284640371799469,-0.7168570756912231,-0.7643661499023438,1.4592138528823853,1.1802672147750854,-0.49343881011009216,-0.9193353652954102,1.5756337642669678,0.010624677874147892,-0.8914521336555481,-1.0025070905685425
54,0.013850869610905647,-0.2846398949623108,-0.7168570756912231,-0.7643661499023438,1.4992138147354126,1.2202622890472412,-0.4934387803077698,-0.9193359017372131,1.6156337261199951,0.010626286268234253,-0.8989527225494385,-1.0198516845703125
55,0.013852535746991634,-0.28463953733444214,-0.7168570756912231,-0.7643661499023438,1.53921377658844,1.260258674621582,-0.4934387505054474,-0.9193363189697266,1.6556336879730225,0.01062749233096838,-0.9045781493186951,-1.0328601598739624
56,0.013853785581886768,-0.28463926911354065,-0.7168570756912231,-0.7643661499023438,1.5792137384414673,1.3002558946609497,-0.493438720703125,-0.9193366169929504,1.6956336498260498,0.010628397576510906,-0.9187971949577332,-1.0426164865493774
57,0.013854723423719406,-0.28463906049728394,-0.7168570756912231,-0.7643661499023438,1.6192137002944946,1.3402538299560547,-0.4934386909008026,-0.9193368554115295,1.7356336116790771,0.010629076510667801,-0.9394614696502686,-1.0499337911605835
58,0.01385542657226324,-0.284638911485672,-0.7168570756912231,-0.7643661499023438,1.659213662147522,1.3802522420883179,-0.4934386909008026,-0.9193370342254639,1.7756335735321045,0.010629585944116116,-0.9549596905708313,-1.0554217100143433
59,0.013855953700840473,-0.28463879227638245,-0.7168570756912231,-0.7643661499023438,1.6992136240005493,1.4202511310577393,-0.4934386909008026,-0.9193371534347534,1.8156335353851318,0.010629967786371708,-0.9665833711624146,-1.06953763961792
60,0.013856349512934685,-0.2846387028694153,-0.7168570756912231,-0.7643661499023438,1.7392135858535767,1.4602502584457397,-0.4934386909008026,-0.919337272644043,1.8556334972381592,0.010630253702402115,-0.9753011465072632,-1.0801246166229248
61,0.013856645673513412,-0.2846386432647705,-0.7168570756912231,-0.7643661499023438,1.779213547706604,1.5002496242523193,-0.4934386909008026,-0.9193373322486877,1.8956334590911865,0.010630468837916851,-0.9818394780158997,-1.0880647897720337
62,0.013856868259608746,-0.28463858366012573,-0.7168570756912231,-0.7643661499023438,1.8192135095596313,1.5402491092681885,-0.4934386909008026,-0.9193373918533325,1.9356334209442139,0.01063062995672226,-0.9867432117462158,-1.0940200090408325
63,0.013857034966349602,-0.28463855385780334,-0.7168570756912231,-0.7643661499023438,1.8592134714126587,1.5802487134933472,-0.4934386909008026,-0.9193374514579773,1.9756333827972412,0.01063075102865696,-0.9904209971427917,-1.1084864139556885
64,0.0138571597635746,-0.28463852405548096,-0.7168570756912231,-0.7643661499023438,1.899213433265686,1.6202484369277954,-0.4934386909008026,-0.9193375110626221,2.0156333446502686,0.010630841366946697,-1.0031793117523193,-1.1293362379074097
65,0.013857253827154636,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,1.9392133951187134,1.6602482795715332,-0.4934386909008026,-0.9193375110626221,2.055633306503296,0.010630909353494644,-1.012748122215271,-1.1449735164642334
66,0.013857324607670307,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,1.9792133569717407,1.700248122215271,-0.4934386909008026,-0.9193375110626221,2.0956332683563232,0.010630960576236248,-1.0199246406555176,-1.1567015647888184
67,0.01385737769305706,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.0192134380340576,1.7402479648590088,-0.4934386909008026,-0.9193375110626221,2.1356332302093506,0.010630998760461807,-1.025307059288025,-1.1654975414276123
68,0.013857417739927769,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.059213399887085,1.7802479267120361,-0.4934386909008026,-0.9193375110626221,2.175633192062378,0.01063102763146162,-1.029343843460083,-1.1720945835113525
69,0.013857447542250156,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.0992133617401123,1.8202478885650635,-0.4934386909008026,-0.9193375110626221,2.2156331539154053,0.010631049051880836,-1.0323714017868042,-1.1770423650741577
70,0.013857469893991947,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.1392133235931396,1.8602478504180908,-0.4934386909008026,-0.9293375015258789,2.2556331157684326,0.010631064884364605,-1.0346421003341675,-1.180753231048584
71,0.01385748665779829,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.179213285446167,1.9002478122711182,-0.4934386909008026,-0.9468374848365784,2.29563307762146,0.010631076991558075,-1.0463451147079468,-1.1835362911224365
72,0.01385749876499176,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.2192132472991943,1.9402477741241455,-0.4934386909008026,-0.9599624872207642,2.3356330394744873,0.010631086304783821,-1.065122365951538,-1.1856236457824707
73,0.013857508078217506,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.2592132091522217,1.9802477359771729,-0.4934386909008026,-0.9698062539100647,2.3756330013275146,0.010631092824041843,-1.0792052745819092,-1.1871891021728516
74,0.013857515528798103,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.299213171005249,2.0202476978302,-0.4934386909008026,-0.9771890640258789,2.415632963180542,0.010631097480654716,-1.0897674560546875,-1.198363184928894
75,0.013857521116733551,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.3392131328582764,2.0602476596832275,-0.4934386909008026,-0.9827261567115784,2.4556329250335693,0.010631101205945015,-1.097689151763916,-1.206743836402893
76,0.01385752484202385,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.3792130947113037,2.100247621536255,-0.4934386909008026,-0.9868789911270142,2.4956328868865967,0.010631103999912739,-1.1036304235458374,-1.2130292654037476
77,0.013857527635991573,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.419213056564331,2.1402475833892822,-0.4934386909008026,-0.9899936318397522,2.535632848739624,0.010631105862557888,-1.108086347579956,-1.2177433967590332
78,0.013857529498636723,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.4592130184173584,2.1802475452423096,-0.4934386909008026,-0.9923295974731445,2.5756328105926514,0.010631107725203037,-1.1114282608032227,-1.2212789058685303
79,0.013857531361281872,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.4992129802703857,2.220247507095337,-0.4934386909008026,-0.9940815567970276,2.6156327724456787,0.010631108656525612,-1.1139347553253174,-1.2239305973052979
80,0.013857532292604446,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.539212942123413,2.2602474689483643,-0.4934386909008026,-0.9953955411911011,2.655632734298706,0.010631109587848186,-1.1158145666122437,-1.2259193658828735
81,0.013857533223927021,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.5792129039764404,2.3002474308013916,-0.4934386909008026,-0.9963810443878174,2.6956326961517334,0.010631110519170761,-1.1172244548797607,-1.227410912513733
82,0.013857534155249596,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.6192128658294678,2.340247392654419,-0.4934386909008026,-0.9971201419830322,2.7356326580047607,0.010631111450493336,-1.1182818412780762,-1.2285295724868774
83,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.659212827682495,2.3802473545074463,-0.4934386909008026,-0.9976744651794434,2.775632619857788,0.010631111450493336,-1.1190749406814575,-1.2293685674667358
84,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.6992127895355225,2.4202473163604736,-0.4934386909008026,-0.9980902075767517,2.8156325817108154,0.010631111450493336,-1.119669795036316,-1.2299978733062744
85,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.73921275138855,2.460247278213501,-0.4934386909008026,-0.9984019994735718,2.8556325435638428,0.010631111450493336,-1.120115876197815,-1.230469822883606
86,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.779212713241577,2.5002472400665283,-0.4934386909008026,-0.9986358880996704,2.89563250541687,0.010631111450493336,-1.120450496673584,-1.2308237552642822
87,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.8192126750946045,2.5402472019195557,-0.4934386909008026,-0.9988113045692444,2.9356324672698975,0.010631111450493336,-1.1207014322280884,-1.2310892343521118
88,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.859212636947632,2.580247163772583,-0.4934386909008026,-0.9989428520202637,2.975632429122925,0.010631111450493336,-1.120889663696289,-1.2312883138656616
89,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.899212598800659,2.6202471256256104,-0.4934386909008026,-0.9990414977073669,3.015632390975952,0.010631111450493336,-1.1210308074951172,-1.2314376831054688
90,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.9392125606536865,2.6602470874786377,-0.4934386909008026,-0.9991154670715332,3.0556323528289795,0.010631111450493336,-1.1211366653442383,-1.231549620628357
91,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,2.979212522506714,2.700247049331665,-0.4934386909008026,-0.9991709589958191,3.095632314682007,0.010631111450493336,-1.121216058731079,-1.2316336631774902
92,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.019212484359741,2.7402470111846924,-0.4934386909008026,-0.9992125630378723,3.135632276535034,0.010631111450493336,-1.1212756633758545,-1.231696605682373
93,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.0592124462127686,2.7802469730377197,-0.4934386909008026,-0.9992437958717346,3.1756322383880615,0.010631111450493336,-1.121320366859436,-1.2317438125610352
94,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.099212408065796,2.820246934890747,-0.4934386909008026,-0.9992672204971313,3.215632200241089,0.010631111450493336,-1.1213538646697998,-1.2317792177200317
95,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.1392123699188232,2.8602468967437744,-0.4934386909008026,-0.9992848038673401,3.255632162094116,0.010631111450493336,-1.121379017829895,-1.2318058013916016
96,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.1792123317718506,2.9002468585968018,-0.4934386909008026,-0.9992979764938354,3.2956321239471436,0.010631111450493336,-1.121397852897644,-1.2318257093429565
97,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.219212293624878,2.940246820449829,-0.4934386909008026,-0.9993078708648682,3.335632085800171,0.010631111450493336,-1.1214120388031006,-1.2318406105041504
98,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.2592122554779053,2.9802467823028564,-0.4934386909008026,-0.9993152618408203,3.3756320476531982,0.010631111450493336,-1.1214226484298706,-1.2318518161773682
99,0.01385753508657217,-0.28463849425315857,-0.7168570756912231,-0.7643661499023438,3.2992122173309326,3.020246744155884,-0.4934386909008026,-0.9993208050727844,3.4156320095062256,0.010631111450493336,-1.1214306354522705,-1.2318602800369263
