Tick,X0,X1,X2,X3,X4,X5
30,-0.9013476371765137,-0.8063287734985352,-0.6617189645767212,-0.9013476371765137,-0.8063287734985352,-0.5301835536956787
31,-0.9297110438346863,-0.8318977355957031,-0.690464973449707,-0.929711103439331,-0.8318977355957031,-0.5518133640289307
32,-0.9409835934638977,-0.8610744476318359,-0.7220244407653809,-0.9609836935997009,-0.8610744476318359,-0.5680357217788696
33,-0.9628177285194397,-0.8895772695541382,-0.7556940317153931,-0.994438111782074,-0.8929569721221924,-0.5902025103569031
34,-0.9899250268936157,-0.9202226996421814,-0.7909462451934814,-1.0295289754867554,-0.9268688559532166,-0.6168276071548462
35,-1.0002554655075073,-0.9332067966461182,-0.8073853850364685,-1.0458470582962036,-0.9423027634620667,-0.6267964243888855
36,-1.0080033540725708,-0.9429448843002319,-0.8197147250175476,-1.0580856800079346,-0.9538782238960266,-0.6342730522155762
37,-1.0138142108917236,-0.9502484202384949,-0.8289617300033569,-1.0672646760940552,-0.9625598192214966,-0.6398805379867554
38,-1.0181723833084106,-0.9557260870933533,-0.8358970284461975,-1.0741488933563232,-0.9690710306167603,-0.6440861225128174
39,-1.0214409828186035,-0.9598343372344971,-0.8410984873771667,-1.0793120861053467,-0.973954439163208,-0.6472403407096863
40,-1.0238924026489258,-0.9629155397415161,-0.8449995517730713,-1.0831844806671143,-0.9776169657707214,-0.6496059894561768
41,-1.0257309675216675,-0.965226411819458,-0.8479253649711609,-1.08608877658844,-0.9803638458251953,-0.6513802409172058
42,-1.0271098613739014,-0.9669595956802368,-0.8501197099685669,-1.0882669687271118,-0.9824240207672119,-0.6527109146118164
43,-1.028144121170044,-0.9682594537734985,-0.8517654538154602,-1.0899006128311157,-0.9839691519737244,-0.6537089347839355
44,-1.0289198160171509,-0.9692343473434448,-0.8529998064041138,-1.0911258459091187,-0.9851279854774475,-0.6544574499130249
45,-1.0295015573501587,-0.9699655175209045,-0.8539255261421204,-1.0920448303222656,-0.9859971404075623,-0.6550188064575195
46,-1.0299378633499146,-0.9705138802528381,-0.8546198606491089,-1.0927339792251587,-0.9866489768028259,-0.6554398536682129
47,-1.0302650928497314,-0.9709251523017883,-0.8551405668258667,-1.0932508707046509,-0.9871378540992737,-0.6557556390762329
48,-1.0305105447769165,-0.971233606338501,-0.8555310964584351,-1.09363853931427,-0.9875045418739319,-0.6559924483299255
49,-1.030694603919983,-0.9714649319648743,-0.8558239936828613,-1.0939292907714844,-0.9877795577049255,-0.6561700701713562
