Tick,Y0,Y1,Y2,Y3,Y4,Y5
32,0.1675443947315216,0.1675443947315216,0.1675443947315216,0.3175443410873413,0.3175443410873413,0.26691934466362
33,0.20754213631153107,0.20754213631153107,0.20754213631153107,0.3575420677661896,0.3575420677661896,0.27957332134246826
34,0.2475404441356659,0.2475404441356659,0.2475404441356659,0.3975403606891632,0.3975403606891632,0.2990638017654419
35,0.28753918409347534,0.28753918409347534,0.28753918409347534,0.43753910064697266,0.43753910064697266,0.32368168234825134
36,0.32753822207450867,0.32753822207450867,0.32753822207450867,0.477538138628006,0.477538138628006,0.332145094871521
37,0.3475375175476074,0.3475375175476074,0.3475375175476074,0.49753743410110474,0.49753743410110474,0.3284926414489746
38,0.3725369870662689,0.3725369870662689,0.3725369870662689,0.5225368738174438,0.5225368738174438,0.33575329184532166
39,0.4012865722179413,0.4012865722179413,0.4012865722179413,0.5512864589691162,0.5512864589691162,0.35119879245758057
40,0.4328487813472748,0.4328487813472748,0.4328487813472748,0.5828486680984497,0.5828486680984497,0.3727829158306122
41,0.4465204179286957,0.4465204179286957,0.4465204179286957,0.5965203046798706,0.5965203046798706,0.3889710009098053
42,0.4667741656303406,0.4667741656303406,0.4667741656303406,0.6167740225791931,0.6167740225791931,0.41111207008361816
43,0.4919644594192505,0.4919644594192505,0.4919644594192505,0.641964316368103,0.641964316368103,0.43771788477897644
44,0.5008571743965149,0.5008571743965149,0.5008571743965149,0.6508570313453674,0.6508570313453674,0.45767223834991455
45,0.5175267457962036,0.5175267457962036,0.5175267457962036,0.6675266027450562,0.6675266027450562,0.48263800144195557
46,0.5400289297103882,0.5400289297103882,0.5400289297103882,0.6900287866592407,0.6900287866592407,0.5113623142242432
47,0.546905517578125,0.546905517578125,0.546905517578125,0.6969053745269775,0.6969053745269775,0.5329055786132812
48,0.5620629787445068,0.5620629787445068,0.5620629787445068,0.7120628356933594,0.7120628356933594,0.5590630173683167
49,0.58343106508255,0.5734310746192932,0.5734310746192932,0.7234309315681458,0.7234309315681458,0.5786811113357544
