Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,-0.05086450278759003,0.16538548469543457,0.16538548469543457,0.09913548827171326
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.055314138531684875,0.055314138531684875,-0.03437335789203644,0.20531412959098816,0.20531412959098816,0.09562663733959198
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.0952606201171875,0.059166427701711655,-0.012004997581243515,0.24526061117649078,0.24526061117649078,0.1390891969203949
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,0.1352204829454422,0.1352204829454422,0.0720556452870369,-0.0052287280559539795,0.2852204740047455,0.2852204740047455,0.16168610751628876
24,0.02519039437174797,0.02519039437174797,0.02519039437174797,0.02519039437174797,0.17519038915634155,0.17519038915634155,0.09172256290912628,0.009853473864495754,0.32519036531448364,0.32519036531448364,0.18863379955291748
25,0.06516781449317932,0.06516781449317932,0.06302224844694138,0.046447768807411194,0.2151678204536438,0.2151678204536438,0.13733837008476257,0.011165124364197254,0.3651677966117859,0.3651677966117859,0.1988445669412613
26,0.10515087842941284,0.08515088260173798,0.10139614343643188,0.052390798926353455,0.2551508843898773,0.2551508843898773,0.18155021965503693,0.02214886248111725,0.4051508605480194,0.4051508605480194,0.21650263667106628
27,0.14513817429542542,0.1098330020904541,0.14048174023628235,0.04684806987643242,0.2951381802558899,0.2951381802558899,0.22470910847187042,0.04038666933774948,0.445138156414032,0.445138156414032,0.23974619805812836
28,0.18512864410877228,0.13725291192531586,0.1808876246213913,0.032691024243831635,0.33512866497039795,0.33512866497039795,0.2669591009616852,0.06406502425670624,0.48512864112854004,0.48512864112854004,0.26729804277420044
29,0.22512149810791016,0.1678178459405899,0.20933720469474792,0.0320732407271862,0.375121533870697,0.375121533870697,0.30863702297210693,0.09182378649711609,0.5251215100288391,0.5251215100288391,0.28982633352279663
30,0.2651161253452301,0.20074154436588287,0.2225460261106491,0.04160990193486214,0.41511616110801697,0.41511616110801697,0.35070353746414185,0.10264286398887634,0.5651161670684814,0.5651161670684814,0.3140428364276886
31,0.3051120936870575,0.23543432354927063,0.23473890125751495,0.038762398064136505,0.45511212944984436,0.45511212944984436,0.39257121086120605,0.1007571667432785,0.6051121354103088,0.6051121354103088,0.3496011793613434
32,0.34510907530784607,0.2714539170265198,0.25388357043266296,0.04662676900625229,0.49510911107063293,0.49510911107063293,0.43397197127342224,0.10934289544820786,0.6451091170310974,0.6451091170310974,0.36626991629600525
33,0.38510680198669434,0.288468599319458,0.2782420516014099,0.042525049299001694,0.5351068377494812,0.5351068377494812,0.4750225245952606,0.10578219592571259,0.6851068735122681,0.6851068735122681,0.3887714743614197
34,0.42510509490966797,0.3112296164035797,0.30651092529296875,0.049448758363723755,0.5751051306724548,0.5751051306724548,0.49581044912338257,0.11311166733503342,0.7251051664352417,0.7251051664352417,0.4156476557254791
35,0.46510380506515503,0.3383003771305084,0.3377125859260559,0.0646415427327156,0.6151038408279419,0.6151038408279419,0.5014013648033142,0.10860877484083176,0.7651038765907288,0.7651038765907288,0.44580477476119995
36,0.5051028728485107,0.3686150908470154,0.3711021840572357,0.06603612750768661,0.6551029086112976,0.6551029086112976,0.5155946016311646,0.11523160338401794,0.8051029443740845,0.8051029443740845,0.478422611951828
37,0.5451021790504456,0.4013223350048065,0.4061731696128845,0.0770820677280426,0.6951022148132324,0.6951022148132324,0.536239504814148,0.13019871711730957,0.8451022505760193,0.8451022505760193,0.4928860068321228
38,0.5851016640663147,0.41585278511047363,0.43233996629714966,0.07536652684211731,0.7351016998291016,0.7351016998291016,0.5617231726646423,0.13142405450344086,0.8851017355918884,0.8851017355918884,0.5238699913024902
39,0.6251012682914734,0.43558284640312195,0.4610390365123749,0.06407986581325531,0.7751013040542603,0.7751013040542603,0.5908359289169312,0.14234305918216705,0.9251013398170471,0.9251013398170471,0.5592017769813538
40,0.6651009917259216,0.46016359329223633,0.4927801191806793,0.06561487168073654,0.8151010274887085,0.8151010274887085,0.6026704907417297,0.14053231477737427,0.9651010632514954,0.9651010632514954,0.5757006406784058
41,0.7051007747650146,0.4685991704463959,0.524462878704071,0.05676612630486488,0.8551008105278015,0.8551008105278015,0.6020777821540833,0.12917426228523254,1.0051008462905884,1.0051008462905884,0.5996664762496948
42,0.7451006174087524,0.4849258363246918,0.5560017824172974,0.060129567980766296,0.8951006531715393,0.8951006531715393,0.6116332411766052,0.13065572082996368,1.0451006889343262,1.0451006889343262,0.629863977432251
43,0.7851004600524902,0.5071708559989929,0.5896559953689575,0.07265214622020721,0.9351004958152771,0.9351004958152771,0.6087998747825623,0.14176681637763977,1.085100531578064,1.085100531578064,0.6425121426582336
44,0.8251003623008728,0.533854603767395,0.604896605014801,0.07204408198595047,0.9751003980636597,0.9751003980636597,0.5966747999191284,0.1401001363992691,1.1251003742218018,1.1251003742218018,0.6619982719421387
45,0.8651002645492554,0.563867449760437,0.6263270974159241,0.0815880298614502,1.015100359916687,1.015100359916687,0.5975810289382935,0.14885012805461884,1.165100336074829,1.165100336074829,0.6866128444671631
46,0.9051002264022827,0.5963770747184753,0.6523999571800232,0.07874599099159241,1.0551003217697144,1.0551003217697144,0.5882607102394104,0.16541261970996857,1.2051002979278564,1.2051002979278564,0.7150737643241882
47,0.9451001882553101,0.6307592988014221,0.6819546222686768,0.0866144597530365,1.0951002836227417,1.0951002836227417,0.5712704658508301,0.16783449053764343,1.2451002597808838,1.2451002597808838,0.7264194488525391
48,0.9851001501083374,0.6665459275245667,0.714120626449585,0.1025158166885376,1.135100245475769,1.135100245475769,0.5485277771949768,0.15965089201927185,1.2851002216339111,1.2851002216339111,0.7249287366867065
49,1.0251001119613647,0.7033859491348267,0.748245120048523,0.12444183230400085,1.1751002073287964,1.1751002073287964,0.5414707660675049,0.1635131984949112,1.3251001834869385,1.3251001834869385,0.7338107228279114
50,1.065100073814392,0.7210159301757812,0.7838385105133057,0.13088634610176086,1.2151001691818237,1.2151001691818237,0.5461779832839966,0.17640992999076843,1.3651001453399658,1.3651001453399658,0.7504721879959106
51,1.1051000356674194,0.7442384362220764,0.8205335140228271,0.12571972608566284,1.255100131034851,1.255100131034851,0.5397084355354309,0.1960824728012085,1.4051001071929932,1.4051001071929932,0.7729682922363281
52,1.1450999975204468,0.7716553211212158,0.8580547571182251,0.13184475898742676,1.2951000928878784,1.2951000928878784,0.5448562502861023,0.22083687782287598,1.4451000690460205,1.4451000690460205,0.7998403906822205
53,1.1850999593734741,0.802217960357666,0.8761957287788391,0.14643853902816772,1.3351000547409058,1.3351000547409058,0.5387170910835266,0.22940269112586975,1.4851000308990479,1.4851000308990479,0.8099944591522217
54,1.2250999212265015,0.8351399302482605,0.8998014330863953,0.16738387942314148,1.375100016593933,1.375100016593933,0.5441127419471741,0.22582703828811646,1.5250999927520752,1.5250999927520752,0.8276100158691406
55,1.2650998830795288,0.8698314428329468,0.9275057315826416,0.17309288680553436,1.4150999784469604,1.4150999784469604,0.5381594896316528,0.23314529657363892,1.5650999546051025,1.5650999546051025,0.8508216738700867
56,1.3050998449325562,0.9058500528335571,0.9582839608192444,0.1673746407032013,1.4550999402999878,1.4550999402999878,0.5436945557594299,0.2486339956521988,1.6050999164581299,1.6050999164581299,0.8782303929328918
57,1.3450998067855835,0.9428640007972717,0.971367597579956,0.17308595776557922,1.4950999021530151,1.4950999021530151,0.5578458309173584,0.25025051832199097,1.6450998783111572,1.6450998783111572,0.8887869715690613
58,1.3850997686386108,0.9806244969367981,0.9911803603172302,0.1873694360256195,1.5350998640060425,1.5350998640060425,0.5784593224525452,0.24146291613578796,1.6850998401641846,1.6850998401641846,0.8867043852806091
59,1.4250997304916382,0.998944878578186,1.0160399675369263,0.18808205425739288,1.5750998258590698,1.5750998258590698,0.5839194059371948,0.24487221240997314,1.725099802017212,1.725099802017212,0.8951424360275269
60,1.4650996923446655,1.022685170173645,1.044684648513794,0.1786165088415146,1.6150997877120972,1.6150997877120972,0.5980144739151001,0.25742918252944946,1.7650997638702393,1.7650997638702393,0.9114710092544556
61,1.5050996541976929,1.050490379333496,1.0561681985855103,0.1815173476934433,1.6550997495651245,1.6550997495651245,0.6185857653617859,0.25684690475463867,1.8050997257232666,1.8050997257232666,0.9337174296379089
62,1.5450996160507202,1.0813442468643188,1.0547808408737183,0.19369298219680786,1.6950997114181519,1.6950997114181519,0.6440142393112183,0.24641020596027374,1.845099687576294,1.845099687576294,0.960402250289917
63,1.5850995779037476,1.1144846677780151,1.0637402534484863,0.21282470226287842,1.7350996732711792,1.7350996732711792,0.6730855703353882,0.24858267605304718,1.8850996494293213,1.8850996494293213,0.9904158711433411
64,1.625099539756775,1.149340033531189,1.0804598331451416,0.2171735018491745,1.7750996351242065,1.7750996351242065,0.7048891186714172,0.2602120339870453,1.9250996112823486,1.9250996112823486,1.0229260921478271
65,1.6650995016098022,1.1854815483093262,1.1029995679855347,0.21043509244918823,1.8150995969772339,1.8150995969772339,0.718741774559021,0.2789340615272522,1.965099573135376,1.965099573135376,1.0573087930679321
66,1.7050994634628296,1.2225877046585083,1.1299043893814087,0.1953812837600708,1.8550995588302612,1.8550995588302612,0.7391312718391418,0.3029755651950836,2.0050995349884033,2.0050995349884033,1.0930957794189453
67,1.745099425315857,1.2604173421859741,1.1400829553604126,0.19409093260765076,1.8950995206832886,1.8950995206832886,0.7444233894348145,0.31100669503211975,2.0450994968414307,2.0450994968414307,1.109935998916626
68,1.7850993871688843,1.2987895011901855,1.1377168893814087,0.20312316715717316,1.935099482536316,1.935099482536316,0.7583924531936646,0.30703005194664,2.085099458694458,2.085099458694458,1.1125662326812744
69,1.8250993490219116,1.3175686597824097,1.125942349433899,0.2198973447084427,1.9750994443893433,1.9750994443893433,0.7788692712783813,0.2940475642681122,2.1250994205474854,2.1250994205474854,1.104538917541504
70,1.865099310874939,1.3316529989242554,1.1271114349365234,0.24247798323631287,2.01509952545166,2.01509952545166,0.8042268753051758,0.2743107080459595,2.1650993824005127,2.1650993824005127,1.108518362045288
71,1.9050992727279663,1.3522162437438965,1.1379882097244263,0.24941346049308777,2.0550994873046875,2.0550994873046875,0.8332450985908508,0.2695080637931824,2.20509934425354,2.20509934425354,1.1215029954910278
72,1.9450992345809937,1.3776386976242065,1.1561458110809326,0.24461506307125092,2.095099449157715,2.095099449157715,0.8650087714195251,0.2759060859680176,2.2450993061065674,2.2450993061065674,1.141241431236267
73,1.985099196434021,1.3867055177688599,1.1797640323638916,0.23101626336574554,2.135099411010742,2.135099411010742,0.8988314867019653,0.290704607963562,2.2850992679595947,2.2850992679595947,1.1660453081130981
74,2.025099277496338,1.4035056829452515,1.2074776887893677,0.2108171582221985,2.1750993728637695,2.1750993728637695,0.9341985583305359,0.3118034899234772,2.325099229812622,2.325099229812622,1.1946481466293335
75,2.0650992393493652,1.4061057567596436,1.2182629108428955,0.20566783845424652,2.215099334716797,2.215099334716797,0.9507238268852234,0.3176276385784149,2.3650991916656494,2.3650991916656494,1.206100344657898
76,2.1050992012023926,1.3980557918548584,1.216351866722107,0.21180585026741028,2.255099296569824,2.255099296569824,0.9531177878379822,0.3119957447052002,2.4050991535186768,2.4050991535186768,1.2046895027160645
77,2.14509916305542,1.3920183181762695,1.214918613433838,0.22640936076641083,2.2950992584228516,2.2950992584228516,0.9549132585525513,0.3177718222141266,2.445099115371704,2.445099115371704,1.2036314010620117
78,2.1850991249084473,1.3874902725219727,1.213843584060669,0.24736198782920837,2.335099220275879,2.335099220275879,0.9562598466873169,0.3321038782596588,2.4850990772247314,2.4850990772247314,1.2028378248214722
79,2.2250990867614746,1.38409423828125,1.213037371635437,0.27307647466659546,2.3750991821289062,2.3750991821289062,0.9572697877883911,0.33285292983055115,2.525099039077759,2.525099039077759,1.2022426128387451
80,2.265099048614502,1.381547212600708,1.2124327421188354,0.302362322807312,2.4150991439819336,2.4150991439819336,0.9580272436141968,0.3434147238731384,2.565099000930786,2.565099000930786,1.2017961740493774
81,2.3050990104675293,1.3796368837356567,1.2119792699813843,0.3143267035484314,2.455099105834961,2.455099105834961,0.958595335483551,0.3613360524177551,2.6050989627838135,2.6050989627838135,1.2014613151550293
82,2.3450989723205566,1.3782042264938354,1.211639165878296,0.33329999446868896,2.4950990676879883,2.4950990676879883,0.9590213894844055,0.3847770690917969,2.645098924636841,2.645098924636841,1.2012102603912354
83,2.385098934173584,1.3771296739578247,1.2113840579986572,0.3375299572944641,2.5350990295410156,2.5350990295410156,0.9593409299850464,0.41235780715942383,2.685098886489868,2.685098886489868,1.2010219097137451
84,2.4250988960266113,1.3863238096237183,1.2111927270889282,0.3507024347782135,2.575098991394043,2.575098991394043,0.9595806002616882,0.44304338097572327,2.7250988483428955,2.7250988483428955,1.2008806467056274
85,2.4650988578796387,1.4032193422317505,1.211049199104309,0.3505817949771881,2.6150989532470703,2.6150989532470703,0.9597603678703308,0.4760575592517853,2.765098810195923,2.765098810195923,1.2007746696472168
86,2.505098819732666,1.4158910512924194,1.2109415531158447,0.3604913055896759,2.6550989151000977,2.6550989151000977,0.9598951935768127,0.5108181834220886,2.80509877204895,2.80509877204895,1.1906951665878296
87,2.5450987815856934,1.4353947639465332,1.200860857963562,0.3779234290122986,2.695098876953125,2.695098876953125,0.9599962830543518,0.5268886685371399,2.8450987339019775,2.8450987339019775,1.1831356287002563
88,2.5850987434387207,1.4600225687026978,1.1933003664016724,0.400997519493103,2.7350988388061523,2.7350988388061523,0.9600721001625061,0.5289415121078491,2.885098695755005,2.885098695755005,1.1774659156799316
89,2.625098705291748,1.4884934425354004,1.1876299381256104,0.41830310225486755,2.7750988006591797,2.7750988006591797,0.9601289629936218,0.5204811692237854,2.9250986576080322,2.9250986576080322,1.1632136106491089
90,2.6650986671447754,1.5198465585708618,1.1833771467208862,0.4212822914123535,2.815098762512207,2.815098762512207,0.960171639919281,0.5241358876228333,2.9650986194610596,2.9650986194610596,1.1525243520736694
91,2.7050986289978027,1.553361415863037,1.1701875925064087,0.41351667046546936,2.8550987243652344,2.8550987243652344,0.9602036476135254,0.536876916885376,3.005098581314087,3.005098581314087,1.1445074081420898
92,2.74509859085083,1.5784975290298462,1.1602953672409058,0.40769246220588684,2.8950986862182617,2.8950986862182617,0.9602276682853699,0.5464327335357666,3.0450985431671143,3.0450985431671143,1.1384947299957275
93,2.7850985527038574,1.5973496437072754,1.1528762578964233,0.40332430601119995,2.935098648071289,2.935098648071289,0.960245668888092,0.5535995960235596,3.0850985050201416,3.0850985050201416,1.1239851713180542
94,2.8250985145568848,1.6214886903762817,1.1373119354248047,0.39004817605018616,2.9750986099243164,2.9750986099243164,0.9502591490745544,0.5589747428894043,3.125098466873169,3.125098466873169,1.1131030321121216
95,2.865098476409912,1.6395930051803589,1.1256386041641235,0.3800911009311676,3.0150985717773438,3.0150985717773438,0.9427692890167236,0.553006112575531,3.1650984287261963,3.1650984287261963,1.104941487312317
96,2.9050984382629395,1.653171181678772,1.116883635520935,0.3726232945919037,3.055098533630371,3.055098533630371,0.9371519088745117,0.5485296249389648,3.2050983905792236,3.2050983905792236,1.0888203382492065
97,2.945098400115967,1.6633548736572266,1.1003174781799316,0.3570224344730377,3.0950984954833984,3.0950984954833984,0.9329388737678528,0.5451722741127014,3.245098352432251,3.245098352432251,1.076729416847229
98,2.985098361968994,1.6709926128387451,1.087892770767212,0.34532177448272705,3.135098457336426,3.135098457336426,0.9197790622711182,0.542654275894165,3.2850983142852783,3.2850983142852783,1.0676612854003906
99,3.0250983238220215,1.6767209768295288,1.078574299812317,0.33654630184173584,3.175098419189453,3.175098419189453,0.9099092483520508,0.5407657623291016,3.3250982761383057,3.3250982761383057,1.0508601665496826
