Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.5774507522583008,-0.6251704692840576,-0.7728034257888794,-0.7260682582855225,-0.48115599155426025,-0.5278823971748352,-0.6352421045303345,-0.5760682225227356,-0.3828403353691101,-0.3991337716579437,-0.5367507338523865
11,-0.5559357404708862,-0.6117501854896545,-0.7780753970146179,-0.7260682582855225,-0.4727579355239868,-0.5108716487884521,-0.6374762058258057,-0.5760682225227356,-0.37444278597831726,-0.39356932044029236,-0.5350967645645142
12,-0.5466216802597046,-0.5916849374771118,-0.782029390335083,-0.7260682582855225,-0.45149219036102295,-0.49811360239982605,-0.6391517519950867,-0.5760682225227356,-0.3662896454334259,-0.38939598202705383,-0.5338562726974487
13,-0.534514307975769,-0.5730662941932678,-0.784994900226593,-0.7260682582855225,-0.445462167263031,-0.4821147918701172,-0.6404083967208862,-0.5760682225227356,-0.3453773260116577,-0.38626599311828613,-0.5329259037971497
14,-0.5263816714286804,-0.5581509470939636,-0.7872189879417419,-0.7260682582855225,-0.42999178171157837,-0.4652338922023773,-0.6413509249687195,-0.5760682225227356,-0.329693078994751,-0.37975168228149414,-0.5322281122207642
15,-0.5139189958572388,-0.5440481901168823,-0.788887083530426,-0.7260682582855225,-0.4047521948814392,-0.4600072205066681,-0.6420577764511108,-0.5760682225227356,-0.3179298937320709,-0.3603481352329254,-0.5317047834396362
16,-0.4945719838142395,-0.5394301414489746,-0.7901381254196167,-0.7260682582855225,-0.38900020718574524,-0.44100624322891235,-0.6425879597663879,-0.5760682225227356,-0.29592981934547424,-0.3449174165725708,-0.5313122868537903
17,-0.470061719417572,-0.5277307033538818,-0.7910764217376709,-0.7260682582855225,-0.37411680817604065,-0.4289224445819855,-0.6429855823516846,-0.5760682225227356,-0.2724991738796234,-0.32941338419914246,-0.5310178995132446
18,-0.4457513093948364,-0.5104130506515503,-0.7917801737785339,-0.7260682582855225,-0.3488819897174835,-0.419371098279953,-0.6432837843894958,-0.5760682225227356,-0.2549261748790741,-0.31681692600250244,-0.5307971239089966
19,-0.42069193720817566,-0.4963829815387726,-0.79230797290802,-0.7260682582855225,-0.3228289783000946,-0.4032494127750397,-0.6435074210166931,-0.5760682225227356,-0.2356998771429062,-0.30736956000328064,-0.5306315422058105
20,-0.39414599537849426,-0.48272791504859924,-0.7927038073539734,-0.7260682582855225,-0.3039115369319916,-0.3784269392490387,-0.6436751484870911,-0.5760682225227356,-0.20840924978256226,-0.29614779353141785,-0.5305073261260986
21,-0.3740021288394928,-0.4624866247177124,-0.7930006980895996,-0.7260682582855225,-0.2744666337966919,-0.3675309419631958,-0.6438009738922119,-0.5760682225227356,-0.18343248963356018,-0.2700106203556061,-0.5304141640663147
22,-0.34984636306762695,-0.4423563778400421,-0.7932233810424805,-0.7260682582855225,-0.25039681792259216,-0.3468683362007141,-0.6438953280448914,-0.5760682225227356,-0.15573392808437347,-0.24784760177135468,-0.5303443074226379
23,-0.3227353096008301,-0.4217815697193146,-0.7933903932571411,-0.7260682582855225,-0.22668059170246124,-0.31814664602279663,-0.6439660787582397,-0.5760682225227356,-0.1296180933713913,-0.229927197098732,-0.5302919149398804
24,-0.29636648297309875,-0.3963504731655121,-0.7935156226158142,-0.7260682582855225,-0.1979181170463562,-0.29838594794273376,-0.6440191268920898,-0.5760682225227356,-0.10704207420349121,-0.2047063261270523,-0.5302526354789734
25,-0.26833367347717285,-0.3694353997707367,-0.7936095595359802,-0.7260682582855225,-0.17372649908065796,-0.2777293622493744,-0.6440589427947998,-0.5760682225227356,-0.08098599314689636,-0.17946849763393402,-0.5302231907844543
26,-0.2421555370092392,-0.34754329919815063,-0.7936800122261047,-0.7260682582855225,-0.14799651503562927,-0.24584367871284485,-0.6440888047218323,-0.5760682225227356,-0.054183732718229294,-0.14863915741443634,-0.5302010774612427
27,-0.21424131095409393,-0.32112422585487366,-0.7937328219413757,-0.7260682582855225,-0.12316743284463882,-0.2147841900587082,-0.6441112160682678,-0.5760682225227356,-0.01789424940943718,-0.11266237497329712,-0.5301845073699951
28,-0.18330565094947815,-0.2913099229335785,-0.7937724590301514,-0.7260682582855225,-0.09454561769962311,-0.18148957192897797,-0.6441280245780945,-0.5760682225227356,0.019322864711284637,-0.07567978650331497,-0.5301720499992371
29,-0.15036442875862122,-0.2589491903781891,-0.7938022017478943,-0.7260682582855225,-0.06307925283908844,-0.14625807106494904,-0.6441406011581421,-0.5760682225227356,0.05723569914698601,-0.03794284537434578,-0.5301627516746521
30,-0.1157786175608635,-0.224678635597229,-0.7938244938850403,-0.7260682582855225,-0.029479481279850006,-0.10971434414386749,-0.6441500186920166,-0.5760682225227356,0.09567032754421234,0.00035985931754112244,-0.5301557779312134
31,-0.07983925938606262,-0.1889757215976715,-0.7938411831855774,-0.7260682582855225,0.005720347166061401,-0.0723065510392189,-0.6441571116447449,-0.5760682225227356,0.1344963014125824,0.03908688575029373,-0.5301505327224731
32,-0.043486401438713074,-0.15219853818416595,-0.7938537001609802,-0.7260682582855225,0.04212021455168724,-0.03364904597401619,-0.6441624164581299,-0.5760682225227356,0.17361578345298767,0.07813215255737305,-0.530146598815918
33,-0.00622176006436348,-0.11461564898490906,-0.7938631176948547,-0.7260682582855225,0.07942011952400208,0.005344085395336151,-0.6441664099693298,-0.5760682225227356,0.21295538544654846,0.11741610616445541,-0.530143678188324
34,0.03172672167420387,-0.07642848789691925,-0.7938701510429382,-0.7260682582855225,0.11739504337310791,0.044588930904865265,-0.6441693902015686,-0.5760682225227356,0.2524600923061371,0.15687906742095947,-0.5301414728164673
35,0.07018808275461197,-0.037788115441799164,-0.7938754558563232,-0.7260682582855225,0.15587623417377472,0.08402256667613983,-0.6441716551780701,-0.5760682225227356,0.2920886278152466,0.1964762955904007,-0.5301398038864136
36,0.10903410613536835,0.0011921636760234833,-0.7938794493675232,-0.7260682582855225,0.19473713636398315,0.12359779328107834,-0.6441733241081238,-0.5760682225227356,0.33181002736091614,0.23617421090602875,-0.5301385521888733
37,0.1470908522605896,0.040427371859550476,-0.793882429599762,-0.7260682582855225,0.22388280928134918,0.164356991648674,-0.6441745758056641,-0.5760682225227356,0.37160107493400574,0.2759476602077484,-0.5301375985145569
38,0.18289446830749512,0.07985377311706543,-0.7938846349716187,-0.7260682582855225,0.24353864789009094,0.2076653242111206,-0.6441755294799805,-0.5760682225227356,0.41144436597824097,0.31798115372657776,-0.5301368832588196
39,0.21941711008548737,0.11942358314990997,-0.7938863039016724,-0.7260682582855225,0.25828051567077637,0.2504766583442688,-0.6441762447357178,-0.5760682225227356,0.45132681727409363,0.3595062792301178,-0.5301363468170166
40,0.2568090856075287,0.15910093486309052,-0.7938875555992126,-0.7260682582855225,0.2693369388580322,0.2925851345062256,-0.6441767811775208,-0.5760682225227356,0.49123865365982056,0.40065011382102966,-0.5301359295845032
41,0.2828245460987091,0.18885894119739532,-0.793888509273529,-0.7260682582855225,0.2776292562484741,0.32619500160217285,-0.6441771984100342,-0.5760682225227356,0.531172513961792,0.4415079951286316,-0.5301356315612793
42,0.3023361563682556,0.22117745876312256,-0.7938892245292664,-0.7260682582855225,0.2938484847545624,0.3614024221897125,-0.6441774964332581,-0.5760682225227356,0.571122944355011,0.4821513891220093,-0.5301353931427002
43,0.3169698715209961,0.24541634321212769,-0.7938897609710693,-0.7260682582855225,0.3160129189491272,0.3978079855442047,-0.6441777348518372,-0.5760682225227356,0.6110857725143433,0.522633969783783,-0.5301352143287659
44,0.32794514298439026,0.27359551191329956,-0.8038901686668396,-0.7360682487487793,0.34263622760772705,0.4351121485233307,-0.6541779041290283,-0.5860682129859924,0.6510578989982605,0.5629959106445312,-0.5401350855827332
45,0.3361766040325165,0.29472988843917847,-0.8213904500007629,-0.7535682320594788,0.36260372400283813,0.473090261220932,-0.6716780066490173,-0.6035681962966919,0.6910369992256165,0.6032673716545105,-0.5576350092887878
46,0.34235018491744995,0.3205806612968445,-0.8445156812667847,-0.7766932249069214,0.3875793516635895,0.511573851108551,-0.6948031187057495,-0.6266931891441345,0.7310212850570679,0.6434709429740906,-0.5807599425315857
47,0.34698039293289185,0.339968740940094,-0.871859610080719,-0.8040369749069214,0.4063110649585724,0.5504365563392639,-0.7221469283103943,-0.6540369391441345,0.7710095047950745,0.6836236119270325,-0.6081036329269409
48,0.35045304894447327,0.35450980067253113,-0.9023675322532654,-0.8345447778701782,0.4303598403930664,0.5895835757255554,-0.7526547908782959,-0.6845447421073914,0.8110007047653198,0.7237381339073181,-0.6386114358901978
49,0.35305753350257874,0.3654156029224396,-0.9352484941482544,-0.8674256205558777,0.4483964443206787,0.6289438605308533,-0.7855356931686401,-0.7174255847930908,0.8509941101074219,0.7638240456581116,-0.6714922785758972
