Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.1655937135219574,-0.14559371769428253,0.004406336694955826,0.004406336694955826,-0.015593662858009338
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.14089439809322357,-0.10589440166950226,0.0441056564450264,0.0441056564450264,0.009105658158659935
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.13236990571022034,-0.06611990928649902,0.08388014137744904,0.08388014137744904,0.01763014867901802
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.11597653478384018,-0.026289042085409164,0.1237110048532486,0.1237110048532486,0.03402351588010788
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,-0.11368151009082794,0.013584107160568237,0.1635841578245163,0.1635841578245163,0.036318544298410416
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.053488969802856445,0.053488969802856445,-0.10196024179458618,0.053488969802856445,0.2034890204668045,0.2034890204668045,0.048039816319942474
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.09341761469841003,0.09341761469841003,-0.08316928893327713,0.09341761469841003,0.2434176653623581,0.2434176653623581,0.04683076962828636
22,-0.016635887324810028,-0.016635887324810028,-0.03663588687777519,-0.03663588687777519,0.13336409628391266,0.13336409628391266,-0.05907607451081276,0.11336410045623779,0.2833641469478607,0.2833641469478607,0.03592398390173912
23,0.02332397550344467,0.02332397550344467,-0.011676020920276642,-0.011676020920276642,0.17332395911216736,0.17332395911216736,-0.03233860805630684,0.13832396268844604,0.3233240246772766,0.3233240246772766,0.019076339900493622
24,0.06329387426376343,0.06329387426376343,-0.002956121228635311,0.017043879255652428,0.21329385042190552,0.21329385042190552,-0.02159401774406433,0.16704386472702026,0.36329391598701477,0.36329391598701477,0.015749119222164154
25,0.10327129811048508,0.10327129811048508,0.013583804480731487,0.048583805561065674,0.25327128171920776,0.25327128171920776,-0.0035355743020772934,0.19858378171920776,0.403271347284317,0.403271347284317,0.023253703489899635
26,0.1432543694972992,0.12325436621904373,0.015988748520612717,0.08223874866962433,0.2932543456554413,0.2732543349266052,0.020008258521556854,0.23223872482776642,0.44325441122055054,0.44325441122055054,0.018882140517234802
27,0.18324166536331177,0.14824166893959045,0.007792456075549126,0.09747995436191559,0.33324164152145386,0.29824164509773254,0.04766613245010376,0.26747992634773254,0.4832417070865631,0.4832417070865631,0.02560346946120262
28,0.22323213517665863,0.15698213875293732,-0.008354764431715012,0.0989108607172966,0.3732321262359619,0.3269821107387543,0.05840953812003136,0.3039108216762543,0.5232321619987488,0.5232321619987488,0.04064446687698364
29,0.2632249891757965,0.1735374927520752,-0.010465179570019245,0.10998404026031494,0.413224995136261,0.3585374653339386,0.07646708935499191,0.3412339985370636,0.5632250308990479,0.5632250308990479,0.061925217509269714
30,0.30321961641311646,0.19595400989055634,-0.022047990933060646,0.10828892886638641,0.45321962237358093,0.3922039866447449,0.10001025348901749,0.3792263865470886,0.6032196879386902,0.6032196879386902,0.087885782122612
31,0.34321558475494385,0.20276640355587006,-0.04073509946465492,0.09701759368181229,0.4932155907154083,0.427453875541687,0.1276676207780838,0.4177206754684448,0.6432156562805176,0.6432156562805176,0.11735620349645615
32,0.3832125663757324,0.21787568926811218,-0.044750429689884186,0.09856408834457397,0.5332125425338745,0.46389129757881165,0.13841064274311066,0.45659139752388,0.6832126379013062,0.6832126379013062,0.12945902347564697
33,0.4232102930545807,0.2392076551914215,-0.05776192992925644,0.08972395956516266,0.5732102990150452,0.5012193322181702,0.15646791458129883,0.4957444369792938,0.7232103943824768,0.7232103943824768,0.14853613078594208
34,0.4632085859775543,0.24520663917064667,-0.07752055674791336,0.07309386134147644,0.6132085919380188,0.5392153859138489,0.1800108700990677,0.5351092219352722,0.7632086873054504,0.7632086873054504,0.17284396290779114
35,0.5032073259353638,0.25970587134361267,-0.08233952522277832,0.07062128931283951,0.6532073020935059,0.5777124166488647,0.1876680850982666,0.5546327829360962,0.8032073974609375,0.8032073974609375,0.20107483863830566
36,0.5432063937187195,0.26058030128479004,-0.09595374763011932,0.07876686006784439,0.6932063698768616,0.6165851950645447,0.18341100215911865,0.5592754483222961,0.8432064652442932,0.8432064652442932,0.21224799752235413
37,0.5832056999206543,0.2712361216545105,-0.09616442024707794,0.09487603604793549,0.7332056760787964,0.6557397842407227,0.17021818459033966,0.5727574825286865,0.883205771446228,0.883205771446228,0.2306278645992279
38,0.6232051849365234,0.28922799229621887,-0.08632241934537888,0.09695792198181152,0.7732051610946655,0.6951057314872742,0.17032356560230255,0.5728690028190613,0.9232052564620972,0.9232052564620972,0.2344127595424652
39,0.6632047891616821,0.2927218973636627,-0.06894092261791229,0.08851933479309082,0.8132047653198242,0.7346301674842834,0.16040261089801788,0.5629526376724243,0.9632048606872559,0.9632048606872559,0.22725144028663635
40,0.7032045125961304,0.28534233570098877,-0.04590480029582977,0.09219039231538773,0.8532044887542725,0.7742735147476196,0.16296188533306122,0.5655153393745422,1.003204584121704,1.003204584121704,0.23188044130802155
41,0.7432042956352234,0.28980764746665955,-0.038627710193395615,0.10494368523359299,0.8932042717933655,0.8140060305595398,0.17488133907318115,0.5574373602867126,1.0432043075561523,1.0432043075561523,0.24535219371318817
42,0.7832041382789612,0.30315664410591125,-0.04316989332437515,0.12450865656137466,0.9332041144371033,0.853805422782898,0.19382093846797943,0.541378915309906,1.0832041501998901,1.0832041501998901,0.26545602083206177
43,0.823203980922699,0.303168386220932,-0.0365765281021595,0.14918237924575806,0.9732039570808411,0.8936549425125122,0.21802563965320587,0.5193350911140442,1.123203992843628,1.123203992843628,0.2905338704586029
44,0.8632038831710815,0.3131771981716156,-0.021631505340337753,0.15768767893314362,1.0132038593292236,0.9335420727729797,0.24617916345596313,0.4928022027015686,1.1632039546966553,1.1632039546966553,0.2993422746658325
45,0.9032037854194641,0.31068381667137146,-0.0004227384924888611,0.17406664788722992,1.053203821182251,0.9734574556350708,0.2772943079471588,0.48290252685546875,1.2032039165496826,1.2032039165496826,0.31594857573509216
46,0.9432037472724915,0.3188137710094452,0.025483837351202965,0.17635087668895721,1.0932037830352783,1.0133939981460571,0.29063066840171814,0.46547776460647583,1.24320387840271,1.24320387840271,0.33840328454971313
47,0.9832037091255188,0.3349112272262573,0.034913767129182816,0.18806405365467072,1.1332037448883057,1.0533463954925537,0.31063294410705566,0.4424092173576355,1.2832038402557373,1.2832038402557373,0.3652443289756775
48,1.023203730583191,0.35698431730270386,0.0519862174987793,0.20684893429279327,1.173203706741333,1.0933107137680054,0.33563464879989624,0.4351077973842621,1.3232038021087646,1.3232038021087646,0.3953751027584076
49,1.0632036924362183,0.3835391402244568,0.07479055225849152,0.21093758940696716,1.2132036685943604,1.1332839727401733,0.34438592195510864,0.4196317195892334,1.363203763961792,1.363203763961792,0.40797320008277893
50,1.1032036542892456,0.39345526695251465,0.10189380496740341,0.2240040898323059,1.2532036304473877,1.1732639074325562,0.3609493672847748,0.4180246591567993,1.4032037258148193,1.4032037258148193,0.4274217486381531
51,1.143203616142273,0.39089235663414,0.1322212517261505,0.2438039630651474,1.293203592300415,1.2132488489151,0.36337196826934814,0.4068193733692169,1.4432036876678467,1.4432036876678467,0.43200817704200745
52,1.1832035779953003,0.3789701759815216,0.16496683657169342,0.26865386962890625,1.3332035541534424,1.2532376050949097,0.3751889169216156,0.40841540694236755,1.483203649520874,1.483203649520874,0.44544798135757446
53,1.2232035398483276,0.36002853512763977,0.17952601611614227,0.2972913086414337,1.3732035160064697,1.293229103088379,0.39405161142349243,0.3996124267578125,1.5232036113739014,1.5232036113739014,0.46552783250808716
54,1.263203501701355,0.35582229495048523,0.20044539868831635,0.32876938581466675,1.413203477859497,1.33322274684906,0.4181986451148987,0.40301018953323364,1.5632035732269287,1.5632035732269287,0.4905877411365509
55,1.3032034635543823,0.3426676392555237,0.22613494098186493,0.34754323959350586,1.4532034397125244,1.3732179403305054,0.4463089108467102,0.4303932189941406,1.603203535079956,1.603203535079956,0.519382655620575
56,1.3432034254074097,0.3228016495704651,0.23540209233760834,0.35162362456321716,1.4932034015655518,1.4132143259048462,0.4773916006088257,0.4609304964542389,1.6432034969329834,1.6432034969329834,0.5509788393974304
57,1.383203387260437,0.317902147769928,0.25235244631767273,0.36468392610549927,1.533203363418579,1.4532116651535034,0.5107036232948303,0.49383345246315,1.6832034587860107,1.6832034587860107,0.5846759676933289
58,1.4232033491134644,0.3042275309562683,0.2550652325153351,0.3644791543483734,1.5732033252716064,1.4932096004486084,0.5456876754760742,0.5285106897354126,1.723203420639038,1.723203420639038,0.6199488043785095
59,1.4632033109664917,0.3039715588092804,0.2670998275279999,0.37432557344436646,1.6132032871246338,1.5332081317901611,0.5819256901741028,0.5645186305046082,1.7632033824920654,1.7632033824920654,0.6564034223556519
60,1.503203272819519,0.293779581785202,0.2861257791519165,0.3717103898525238,1.6532032489776611,1.5732070207595825,0.6191042065620422,0.5815245509147644,1.8032033443450928,1.8032033443450928,0.6737443804740906
61,1.5432032346725464,0.2961356043815613,0.3103952407836914,0.37974900007247925,1.6932032108306885,1.613206148147583,0.63698810338974,0.5842790007591248,1.8432033061981201,1.8432033061981201,0.6967501044273376
62,1.5832031965255737,0.30790260434150696,0.33413076400756836,0.38024452328681946,1.7332031726837158,1.6532055139541626,0.6604009866714478,0.5963448286056519,1.8832032680511475,1.8832032680511475,0.7240043878555298
63,1.623203158378601,0.32672786712646484,0.3606020510196686,0.3919465243816376,1.7732031345367432,1.6932049989700317,0.6679606437683105,0.5953941941261292,1.9232032299041748,1.9232032299041748,0.7344450950622559
64,1.6632031202316284,0.3308468163013458,0.3904555141925812,0.4107230305671692,1.8132030963897705,1.7332046031951904,0.6636304259300232,0.5846812129020691,1.9632031917572021,1.9632031917572021,0.732275664806366
65,1.7032030820846558,0.343936026096344,0.42284560203552246,0.43480539321899414,1.8532030582427979,1.7732043266296387,0.6703827381134033,0.5866464972496033,2.0032031536102295,2.0032031536102295,0.7406485676765442
66,1.743203043937683,0.343752920627594,0.437138170003891,0.4428671598434448,1.8932030200958252,1.8132041692733765,0.6854469776153564,0.5981204509735107,2.043203115463257,2.043203115463257,0.7569282650947571
67,1.7832030057907104,0.33361560106277466,0.457857608795166,0.45891350507736206,1.9332029819488525,1.8532040119171143,0.7067451477050781,0.6167259216308594,2.083203077316284,2.083203077316284,0.7791380286216736
68,1.8232029676437378,0.336012601852417,0.4833971858024597,0.480948269367218,1.9732029438018799,1.893203854560852,0.7327187657356262,0.6406800150871277,2.1232030391693115,2.1232030391693115,0.8057953715324402
69,1.8632029294967651,0.3478103578090668,0.5125518441200256,0.5074743032455444,2.0132029056549072,1.9332038164138794,0.7421990036964417,0.6686456203460693,2.163203001022339,2.163203001022339,0.835788369178772
70,1.9032028913497925,0.3466586768627167,0.5244178771972656,0.5173688530921936,2.0532028675079346,1.9732037782669067,0.7593091726303101,0.6996198296546936,2.203202962875366,2.203202962875366,0.8682830929756165
71,1.9432028532028198,0.35579490661621094,0.5433173775672913,0.5347897410392761,2.093202829360962,2.0132036209106445,0.7621418237686157,0.7128504514694214,2.2432029247283936,2.2432029247283936,0.9026541709899902
72,1.9832028150558472,0.3526470959186554,0.5474920272827148,0.5578554272651672,2.1332027912139893,2.053203582763672,0.7742663025856018,0.7127734422683716,2.283202886581421,2.283202886581421,0.9184324741363525
73,2.023202896118164,0.36028623580932617,0.5606229901313782,0.5851547122001648,2.1732027530670166,2.093203544616699,0.793359637260437,0.7227156758308411,2.3232028484344482,2.3232028484344482,0.9402661919593811
74,2.0632028579711914,0.3760155737400055,0.5804712176322937,0.5956291556358337,2.213202714920044,2.1332035064697266,0.8176796436309814,0.7401723265647888,2.3632028102874756,2.3632028102874756,0.9466415047645569
75,2.1032028198242188,0.37781259417533875,0.6053574085235596,0.5934849977493286,2.2532026767730713,2.173203468322754,0.8259196281433105,0.7632648348808289,2.403202772140503,2.403202772140503,0.9614229798316956
76,2.143202781677246,0.3891603648662567,0.6140220165252686,0.6018768548965454,2.2932026386260986,2.2132034301757812,0.842099666595459,0.770584225654602,2.4432027339935303,2.4432027339935303,0.9625090956687927
77,2.1832027435302734,0.407671183347702,0.6305204629898071,0.6181707382202148,2.333202600479126,2.2532033920288086,0.8442346453666687,0.7660737633705139,2.4832026958465576,2.4832026958465576,0.9533236622810364
78,2.223202705383301,0.4115543067455292,0.6528943181037903,0.6403911709785461,2.3732025623321533,2.293203353881836,0.8558359146118164,0.7726908922195435,2.523202657699585,2.523202657699585,0.9564346075057983
79,2.263202667236328,0.4044666290283203,0.6596747040748596,0.647056519985199,2.4132025241851807,2.3332033157348633,0.8745368719100952,0.7876537442207336,2.5632026195526123,2.5632026195526123,0.9687678217887878
80,2.3032026290893555,0.4091508686542511,0.6747599840164185,0.662055492401123,2.453202486038208,2.3732032775878906,0.8985625505447388,0.8088759183883667,2.6032025814056396,2.6032025814056396,0.988017737865448
81,2.343202590942383,0.4226640462875366,0.6760739684104919,0.6833047270774841,2.4932024478912354,2.413203239440918,0.9065818190574646,0.8347925543785095,2.643202543258667,2.643202543258667,1.0124551057815552
82,2.38320255279541,0.4427989423274994,0.6870594620704651,0.7092416286468506,2.5332024097442627,2.4532032012939453,0.9025962948799133,0.8642300367355347,2.6832025051116943,2.6832025051116943,1.040783166885376
83,2.4232025146484375,0.44790011644363403,0.6852985620498657,0.7186943292617798,2.57320237159729,2.4932031631469727,0.9096071124076843,0.8963081240653992,2.7232024669647217,2.7232024669647217,1.0720292329788208
84,2.463202476501465,0.46172600984573364,0.6939778923988342,0.7357838749885559,2.6132023334503174,2.533203125,0.9248652458190918,0.9103667140007019,2.763202428817749,2.763202428817749,1.0854637622833252
85,2.503202438354492,0.4820954203605652,0.7104873657226562,0.7586010098457336,2.6532022953033447,2.5732030868530273,0.9463088512420654,0.9109106659889221,2.8032023906707764,2.8032023906707764,1.085539698600769
86,2.5432024002075195,0.487372487783432,0.7328695058822632,0.7657138705253601,2.693202257156372,2.6132030487060547,0.9723915457725525,0.9213185906410217,2.8432023525238037,2.8432023525238037,1.075596570968628
87,2.583202362060547,0.4813302755355835,0.7596560716629028,0.7610484957695007,2.7332022190093994,2.653203010559082,0.9819535613059998,0.9391245245933533,2.883202314376831,2.883202314376831,1.078139305114746
88,2.623202323913574,0.48679861426353455,0.7897460460662842,0.767549455165863,2.7732021808624268,2.6932029724121094,0.999125063419342,0.9624789953231812,2.9232022762298584,2.9232022762298584,1.0900462865829468
89,2.6632022857666016,0.5008998513221741,0.802313506603241,0.7824251651763916,2.813202142715454,2.7332029342651367,1.0020036697387695,0.969994843006134,2.9632022380828857,2.9632022380828857,1.088976502418518
90,2.703202247619629,0.5214757919311523,0.8017390966415405,0.7935819625854492,2.8532021045684814,2.773202896118164,1.0141626596450806,0.9656317234039307,3.003202199935913,3.003202199935913,1.0781742334365845
91,2.7432022094726562,0.5469077229499817,0.8113082647323608,0.8119495511054993,2.893202066421509,2.8132028579711914,1.033281922340393,0.9623593688011169,3.0432021617889404,3.0432021617889404,1.0800725221633911
92,2.7832021713256836,0.5559816956520081,0.8284851312637329,0.8357252478599548,2.933202028274536,2.8532028198242188,1.0376213788986206,0.9699051380157471,3.0832021236419678,3.0832021236419678,1.091496229171753
93,2.823202133178711,0.552787184715271,0.8313677906990051,0.8435570001602173,2.9732019901275635,2.893202781677246,1.0508759021759033,0.9855644702911377,3.123202085494995,3.123202085494995,1.1100640296936035
94,2.8632020950317383,0.5403912663459778,0.8435298204421997,0.8594308495521545,3.013201951980591,2.9332027435302734,1.0708168745040894,1.0073089599609375,3.1632020473480225,3.1632020473480225,1.1339898109436035
95,2.9032020568847656,0.5410943627357483,0.8626513481140137,0.8613362312316895,3.053201913833618,2.973202705383301,1.095772624015808,1.033617377281189,3.20320200920105,3.20320200920105,1.1619341373443604
96,2.943202018737793,0.5416216850280762,0.8869924545288086,0.8727652430534363,3.0932018756866455,3.013202667236328,1.1044894456863403,1.0433486700057983,3.243201971054077,3.243201971054077,1.172892451286316
97,2.9832019805908203,0.5420171618461609,0.895248293876648,0.8713369965553284,3.133201837539673,3.0532026290893555,1.1210269927978516,1.0406471490859985,3.2832019329071045,3.2832019329071045,1.1711111068725586
98,3.0232019424438477,0.5423137545585632,0.9114401936531067,0.8802658319473267,3.1732017993927,3.093202590942383,1.1334301233291626,1.0486209392547607,3.323201894760132,3.323201894760132,1.1797751188278198
99,3.063201904296875,0.542536199092865,0.9135841131210327,0.8769624829292297,3.2132017612457275,3.13320255279541,1.152732491493225,1.044601321220398,3.363201856613159,3.363201856613159,1.1762731075286865
