Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
29,0.3156551718711853,0.15664634108543396,-0.0641242116689682,0.09095880389213562,0.4656551480293274,0.3305721580982208,0.023228049278259277,0.3916619122028351,0.615655243396759,0.615655243396759,0.11226315796375275
30,0.35564979910850525,0.17639318108558655,-0.0891847312450409,0.08712753653526306,0.5056498050689697,0.3643375635147095,0.03659449890255928,0.43015486001968384,0.6556499004364014,0.6556499004364014,0.13534078001976013
31,0.39564576745033264,0.18120330572128296,-0.09798011928796768,0.09425408393144608,0.5456457734107971,0.3996616005897522,0.05661933496594429,0.46902456879615784,0.6956458687782288,0.6956458687782288,0.162649005651474
32,0.4356427490711212,0.1948108971118927,-0.09457665681838989,0.08959899842739105,0.5856427550315857,0.43615463376045227,0.08163796365261078,0.4881768524646759,0.7356428503990173,0.7356428503990173,0.17313016951084137
33,0.4756404757499695,0.19501659274101257,-0.08202406018972397,0.0761076807975769,0.6256405115127563,0.47352439165115356,0.09040193259716034,0.4925410747528076,0.775640606880188,0.775640606880188,0.17099104821681976
34,0.5156387686729431,0.2051708698272705,-0.06260961294174194,0.07598919421434402,0.66563880443573,0.5115517377853394,0.10697491466999054,0.505814254283905,0.8156388998031616,0.8156388998031616,0.179386705160141
35,0.5556374788284302,0.2227865755558014,-0.058048781007528305,0.08590032905340195,0.705637514591217,0.5500722527503967,0.12940464913845062,0.5057691335678101,0.8556376099586487,0.8556376099586487,0.17568345367908478
36,0.5956365466117859,0.22599835693836212,-0.06462815403938293,0.10333368182182312,0.7456365823745728,0.5889626145362854,0.13622695207595825,0.5157352685928345,0.8956366777420044,0.8956366777420044,0.1629060059785843
37,0.6356358528137207,0.2384071946144104,-0.05956268683075905,0.12640869617462158,0.7856358885765076,0.6281303763389587,0.1513436734676361,0.5332098603248596,0.9356359839439392,0.9356359839439392,0.16332292556762695
38,0.6756353378295898,0.23771381378173828,-0.06576358526945114,0.133714959025383,0.8256353735923767,0.667506217956543,0.17268121242523193,0.5563158392906189,0.9756354689598083,0.9756354689598083,0.17363561689853668
39,0.7156349420547485,0.24719378352165222,-0.08041425794363022,0.12919464707374573,0.8656349778175354,0.7070381045341492,0.19868436455726624,0.5836452841758728,1.0156350135803223,1.0156350135803223,0.1913701295852661
40,0.7556346654891968,0.24430376291275024,-0.10140226781368256,0.11580441892147064,0.9056347012519836,0.7466869950294495,0.20818673074245453,0.6141423583030701,1.0556347370147705,1.0556347370147705,0.21467101573944092
41,0.7956344485282898,0.2521362602710724,-0.10714326798915863,0.11576174944639206,0.9456344842910767,0.7864236831665039,0.22531351447105408,0.6470152139663696,1.0956344604492188,1.0956344604492188,0.24214668571949005
42,0.8356342911720276,0.24801062047481537,-0.10144902020692825,0.10572974383831024,0.9856343269348145,0.8262261748313904,0.2281585931777954,0.6616698503494263,1.1356343030929565,1.1356343030929565,0.25275343656539917
43,0.8756341338157654,0.23491638898849487,-0.08717833459377289,0.0882057398557663,1.0256341695785522,0.8660780787467957,0.24029240012168884,0.6626608371734619,1.1756341457366943,1.1756341457366943,0.27070850133895874
44,0.915634036064148,0.21509571373462677,-0.06647531688213348,0.0650627389550209,1.06563401222229,0.9059669971466064,0.25939276814460754,0.6734040379524231,1.2156341075897217,1.2156341075897217,0.29417479038238525
45,0.9556339383125305,0.19023020565509796,-0.06094805523753166,0.05770548805594444,1.1056339740753174,0.9458836913108826,0.2837180495262146,0.691461443901062,1.255634069442749,1.255634069442749,0.32177451252937317
46,0.9956339001655579,0.16158108413219452,-0.04680261015892029,0.062187548726797104,1.1456339359283447,0.9858211874961853,0.3119620084762573,0.7150045037269592,1.2956340312957764,1.2956340312957764,0.35247430205345154
47,1.0356338024139404,0.15009424090385437,-0.0261935256421566,0.07554909586906433,1.185633897781372,1.025774359703064,0.32314497232437134,0.7226617932319641,1.3356339931488037,1.3356339931488037,0.38549914956092834
48,1.0756337642669678,0.13147911429405212,-0.0007367115467786789,0.09557025879621506,1.2256338596343994,1.0657391548156738,0.3215321898460388,0.7184047698974609,1.375633955001831,1.375633955001831,0.4002677798271179
49,1.1156337261199951,0.12751775979995728,0.028355898335576057,0.12058612704277039,1.2656338214874268,1.1057127714157104,0.33032259345054626,0.7052119970321655,1.4156339168548584,1.4156339168548584,0.42134425044059753
50,1.1556336879730225,0.1145467460155487,0.04017535597085953,0.14934803545475006,1.305633783340454,1.1456929445266724,0.3269154131412506,0.6853173971176147,1.4556338787078857,1.4556338787078857,0.427151620388031
51,1.1956336498260498,0.11481848359107971,0.059039950370788574,0.18091946840286255,1.3456337451934814,1.1856781244277954,0.3343600332736969,0.6603964567184448,1.495633840560913,1.495633840560913,0.44150713086128235
52,1.2356336116790771,0.10502228885889053,0.06318839639425278,0.21459804475307465,1.3856337070465088,1.2256669998168945,0.34994348883628845,0.6317057609558105,1.5356338024139404,1.5356338024139404,0.4622737765312195
53,1.2756335735321045,0.10767514258623123,0.07629972696304321,0.24985697865486145,1.4256336688995361,1.2656586170196533,0.37163108587265015,0.6001877188682556,1.5756337642669678,1.5756337642669678,0.48784875869750977
54,1.3156335353851318,0.11966478079557419,0.09613322466611862,0.2863011658191681,1.4656336307525635,1.305652379989624,0.377896785736084,0.5665491819381714,1.6156337261199951,1.6156337261199951,0.5170300006866455
55,1.3556334972381592,0.13865700364112854,0.12100835144519806,0.3236343264579773,1.5056335926055908,1.3456476926803589,0.37259605526924133,0.5313202738761902,1.6556336879730225,1.6556336879730225,0.5489159226417542
56,1.3956334590911865,0.14290118217468262,0.14966470003128052,0.36163419485092163,1.5456335544586182,1.3856441974639893,0.3786205053329468,0.49489861726760864,1.6956336498260498,1.6956336498260498,0.5828303694725037
57,1.4356334209442139,0.1560843139886856,0.1811569631099701,0.4001340866088867,1.5856335163116455,1.4256415367126465,0.3931388556957245,0.45758235454559326,1.7356336116790771,1.7356336116790771,0.618266224861145
58,1.4756333827972412,0.17597165703773499,0.2147761583328247,0.4185805320739746,1.6256334781646729,1.465639591217041,0.414027601480484,0.44002363085746765,1.7756335735321045,1.7756335735321045,0.6548430919647217
59,1.5156333446502686,0.1808871626853943,0.2499905526638031,0.44241535663604736,1.6656334400177002,1.5056381225585938,0.4396941661834717,0.43685460090637207,1.8156335353851318,1.8156335353851318,0.6922757625579834
60,1.555633306503296,0.1945737898349762,0.28640133142471313,0.4502914845943451,1.7056334018707275,1.5456370115280151,0.46894410252571106,0.4444778263568878,1.8556334972381592,1.8556334972381592,0.7103502750396729
61,1.5956332683563232,0.1948387622833252,0.3237094283103943,0.44619858264923096,1.7456333637237549,1.5856361389160156,0.500881552696228,0.46019524335861206,1.8956334590911865,1.8956334590911865,0.7139061689376831
62,1.6356332302093506,0.20503748953342438,0.361690491437912,0.43312889337539673,1.7856333255767822,1.6256355047225952,0.534834623336792,0.4819833040237427,1.9356334209442139,1.9356334209442139,0.7065730690956116
63,1.675633192062378,0.20268653333187103,0.36079227924346924,0.4327106475830078,1.8256332874298096,1.6656349897384644,0.5702994465827942,0.5083243250846863,1.9756333827972412,1.9756333827972412,0.7110732197761536
64,1.7156331539154053,0.21092331409454346,0.36711081862449646,0.4454047679901123,1.865633249282837,1.705634593963623,0.6068980693817139,0.538080096244812,2.0156333446502686,2.0156333446502686,0.7244483232498169
65,1.7556331157684326,0.2271009087562561,0.3818497061729431,0.4649253487586975,1.9056332111358643,1.7456343173980713,0.6443470120429993,0.5703969597816467,2.055633306503296,2.055633306503296,0.7444796562194824
66,1.79563307762146,0.24923409521579742,0.40290388464927673,0.48956578969955444,1.9456331729888916,1.785634160041809,0.6624337434768677,0.6046345829963684,2.0956332683563232,2.0956332683563232,0.7695031762123108
67,1.8356330394744873,0.2558339834213257,0.4286945164203644,0.4980461299419403,1.985633134841919,1.8256340026855469,0.6659987568855286,0.6403127908706665,2.1356332302093506,2.1356332302093506,0.7982708215713501
68,1.8756330013275146,0.2707839012145996,0.45803749561309814,0.4944063723087311,2.0256330966949463,1.8656338453292847,0.6786725521087646,0.6770714521408081,2.175633192062378,2.175633192062378,0.8298465609550476
69,1.915632963180542,0.2919963300228119,0.4900447130203247,0.5016765594482422,2.0656330585479736,1.905633807182312,0.6781778931617737,0.7146404385566711,2.2156331539154053,2.2156331539154053,0.8635283708572388
70,1.9556329250335693,0.3179056644439697,0.5240501165390015,0.4971292018890381,2.105633020401001,1.9456337690353394,0.6878069043159485,0.7528172135353088,2.2556331157684326,2.2556331157684326,0.8787897229194641
71,1.9956328868865967,0.3273376524448395,0.5595541596412659,0.5037186741828918,2.1456329822540283,1.9856337308883667,0.7050286531448364,0.7714498043060303,2.29563307762146,2.29563307762146,0.8802357316017151
72,2.035632848739624,0.3444116413593292,0.5761821866035461,0.5186607837677002,2.1856329441070557,2.0256338119506836,0.7079449892044067,0.7754242420196533,2.3356330394744873,2.3356330394744873,0.8713202476501465
73,2.0756328105926514,0.3472171425819397,0.5786532163619995,0.5398673415184021,2.225632905960083,2.065633773803711,0.7201322317123413,0.7684050798416138,2.3756330013275146,2.3756330013275146,0.854633629322052
74,2.1156327724456787,0.3393212556838989,0.5905064940452576,0.565772294998169,2.2656328678131104,2.1056337356567383,0.7392726540565491,0.7731406688690186,2.415632963180542,2.415632963180542,0.8521186709403992
75,2.155632734298706,0.3233993351459503,0.6093964576721191,0.5952010154724121,2.3056328296661377,2.1456336975097656,0.7636279463768005,0.7866923809051514,2.4556329250335693,2.4556329250335693,0.8602324724197388
76,2.1956326961517334,0.3014579117298126,0.6135639548301697,0.6072725653648376,2.345632791519165,2.185633659362793,0.7918944358825684,0.8068561553955078,2.4956328868865967,2.4956328868865967,0.8763177990913391
77,2.2356326580047607,0.2950018346309662,0.6266895532608032,0.6263262033462524,2.3856327533721924,2.2256336212158203,0.8230943083763123,0.831978976726532,2.535632848739624,2.535632848739624,0.8983818292617798
78,2.275632619857788,0.3001597821712494,0.6265337467193604,0.6506164073944092,2.4256327152252197,2.2656335830688477,0.8564941883087158,0.8608211278915405,2.5756328105926514,2.5756328105926514,0.9249298572540283
79,2.3156325817108154,0.31402823328971863,0.6364169120788574,0.678834080696106,2.465632677078247,2.305633544921875,0.8715441226959229,0.8724527359008789,2.6156327724456787,2.6156327724456787,0.9348408579826355
80,2.3556325435638428,0.3344295918941498,0.6538292765617371,0.7099973559379578,2.5056326389312744,2.3456335067749023,0.8728315830230713,0.8711764216423035,2.655632734298706,2.655632734298706,0.9322741031646729
81,2.39563250541687,0.35973060131073,0.6768885254859924,0.7233697772026062,2.5456326007843018,2.3856334686279297,0.8637971878051758,0.8802192211151123,2.6956326961517334,2.6956326961517334,0.9403490424156189
82,2.4356324672698975,0.3687063455581665,0.7041829824447632,0.7433990836143494,2.585632562637329,2.425633430480957,0.867021381855011,0.897001326084137,2.7356326580047607,2.7356326580047607,0.9564052224159241
83,2.475632429122925,0.36543816328048706,0.7146538496017456,0.7484210729598999,2.6256325244903564,2.4656333923339844,0.8794395327568054,0.9195879101753235,2.775632619857788,2.775632619857788,0.9784473776817322
84,2.515632390975952,0.35298702120780945,0.7325069904327393,0.7621876001358032,2.665632486343384,2.5056333541870117,0.8987531661987305,0.9465278387069702,2.8156325817108154,2.8156325817108154,1.0049790143966675
85,2.5556323528289795,0.35364866256713867,0.7358968257904053,0.7625124454498291,2.705632448196411,2.545633316040039,0.9232383966445923,0.9567327499389648,2.8556325435638428,2.8556325435638428,1.0148776769638062
86,2.595632314682007,0.364144891500473,0.7484391927719116,0.7727560997009277,2.7456324100494385,2.5856332778930664,0.9516022801399231,0.9543864727020264,2.89563250541687,2.89563250541687,1.032301664352417
87,2.635632276535034,0.3820170760154724,0.7678459882736206,0.7904388308525085,2.785632371902466,2.6256332397460938,0.9828752279281616,0.9426267743110657,2.9356324672698975,2.9356324672698975,1.0553697347640991
88,2.6756322383880615,0.4054211974143982,0.7724010944366455,0.8137009143829346,2.825632333755493,2.665633201599121,0.9963299036026001,0.9238069653511047,2.975632429122925,2.975632429122925,1.0626707077026367
89,2.715632200241089,0.43297430872917175,0.7858173847198486,0.8411474823951721,2.8656322956085205,2.7056331634521484,0.9964209198951721,0.9196920990943909,3.015632390975952,3.015632390975952,1.0781464576721191
90,2.755632162094116,0.4436391294002533,0.7858796119689941,0.8517323732376099,2.905632257461548,2.745633125305176,1.0064891576766968,0.9266059398651123,3.0556323528289795,3.0556323528289795,1.0997532606124878
91,2.7956321239471436,0.4616377353668213,0.7959262728691101,0.8696710467338562,2.945632219314575,2.785633087158203,1.0240403413772583,0.9417913556098938,3.095632314682007,3.095632314682007,1.1259583234786987
92,2.835632085800171,0.46513670682907104,0.8134613037109375,0.8731250762939453,2.9856321811676025,2.8256330490112305,1.0272037982940674,0.963180422782898,3.135632276535034,3.135632276535034,1.1556121110916138
93,2.8756320476531982,0.4777609407901764,0.8366125822067261,0.8657155632972717,3.02563214302063,2.865633010864258,1.0395762920379639,0.9892222285270691,3.1756322383880615,3.1756322383880615,1.1878525018692017
94,2.9156320095062256,0.47722911834716797,0.8439760208129883,0.8501584529876709,3.0656321048736572,2.905632972717285,1.058855652809143,1.0187535285949707,3.215632200241089,3.215632200241089,1.2220327854156494
95,2.955631971359253,0.47683024406433105,0.8494986295700073,0.8484905958175659,3.1056320667266846,2.9456329345703125,1.0833152532577515,1.0309020280838013,3.255632162094116,3.255632162094116,1.2376680374145508
96,2.9956319332122803,0.47653108835220337,0.8536405563354492,0.8572397232055664,3.145632028579712,2.98563289642334,1.0916599035263062,1.0300134420394897,3.2956321239471436,3.2956321239471436,1.2393944263458252
97,3.0356318950653076,0.4763067066669464,0.8467469811439514,0.873801589012146,3.1856319904327393,3.025632858276367,1.0879184007644653,1.0193469524383545,3.335632085800171,3.335632085800171,1.230689287185669
98,3.075631856918335,0.4761384427547455,0.8415768146514893,0.8862229585647583,3.2256319522857666,3.0656328201293945,1.0851123332977295,1.0213470458984375,3.3756320476531982,3.3756320476531982,1.2241604328155518
99,3.1156318187713623,0.4760122299194336,0.8376991748809814,0.8955389857292175,3.265631914138794,3.105632781982422,1.0830076932907104,1.0328471660614014,3.4156320095062256,3.4156320095062256,1.2192637920379639
