Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.3748185634613037,-0.5438207387924194,-0.7271398901939392,-0.6643210649490356,-0.2756965756416321,-0.4551536440849304,-0.5832247734069824,-0.5143210291862488,-0.19651585817337036,-0.32041066884994507,-0.4699576795101166
16,-0.34600210189819336,-0.5414709448814392,-0.7283909320831299,-0.6643210649490356,-0.25982579588890076,-0.4533770680427551,-0.5843677520751953,-0.5143210291862488,-0.16518618166446686,-0.31909018754959106,-0.46956518292427063
17,-0.3282134532928467,-0.5397086143493652,-0.7293292284011841,-0.6643210649490356,-0.2294640839099884,-0.45204463601112366,-0.585224986076355,-0.5143210291862488,-0.1263238489627838,-0.31809982657432556,-0.46927082538604736
18,-0.30637437105178833,-0.538386881351471,-0.7300329804420471,-0.6643210649490356,-0.19519037008285522,-0.45104530453681946,-0.5858678817749023,-0.5143210291862488,-0.0871770977973938,-0.31735706329345703,-0.4690500497817993
19,-0.2799950838088989,-0.5373955965042114,-0.7305607795715332,-0.6643210649490356,-0.1594850867986679,-0.4502958059310913,-0.5863500833511353,-0.5143210291862488,-0.047817036509513855,-0.31679999828338623,-0.4688844680786133
20,-0.25021061301231384,-0.5366520881652832,-0.7309566140174866,-0.6643210649490356,-0.12270613014698029,-0.4497336745262146,-0.5867117047309875,-0.5143210291862488,-0.008296988904476166,-0.31638219952583313,-0.46876028180122375
21,-0.2178722620010376,-0.5360944867134094,-0.7312535047531128,-0.6643210649490356,-0.08512191474437714,-0.44931209087371826,-0.5869829654693604,-0.5143210291862488,0.03134304657578468,-0.3160688579082489,-0.4686671495437622
22,-0.18361850082874298,-0.5356763005256653,-0.7314761877059937,-0.6643210649490356,-0.04693375155329704,-0.4489958882331848,-0.5871863961219788,-0.5143210291862488,0.07107307016849518,-0.31583383679389954,-0.46859729290008545
23,-0.1479281783103943,-0.5353626608848572,-0.7316431999206543,-0.6643210649490356,-0.008292630314826965,-0.4487587511539459,-0.5873389840126038,-0.5143210291862488,0.11087058484554291,-0.3156575858592987,-0.4685449004173279
24,-0.11116043478250504,-0.5351274013519287,-0.7317684292793274,-0.6643210649490356,0.03068821132183075,-0.44858089089393616,-0.5874534249305725,-0.5143210291862488,0.15071871876716614,-0.3155253827571869,-0.4685056209564209
25,-0.07358463108539581,-0.5349509716033936,-0.7318623661994934,-0.6643210649490356,0.06992384791374207,-0.44844749569892883,-0.5875392556190491,-0.5143210291862488,0.1906048208475113,-0.315426230430603,-0.46847614645957947
26,-0.035402778536081314,-0.5348186492919922,-0.7319328188896179,-0.6643210649490356,0.10935057699680328,-0.44834744930267334,-0.5876036286354065,-0.5143210291862488,0.2305193990468979,-0.3153518736362457,-0.4684540331363678
27,0.003233611583709717,-0.5347194075584412,-0.7319856286048889,-0.6643210649490356,0.14892062544822693,-0.4482724070549011,-0.5876519083976746,-0.5143210291862488,0.27045533061027527,-0.31529611349105835,-0.46843746304512024
28,0.042210903018713,-0.5346449613571167,-0.7320252656936646,-0.6643210649490356,0.1885981559753418,-0.44821614027023315,-0.5876880884170532,-0.5143210291862488,0.31040728092193604,-0.315254271030426,-0.46842503547668457
29,0.08144387602806091,-0.5345891118049622,-0.7320550084114075,-0.6643210649490356,0.22835630178451538,-0.4481739401817322,-0.5877152681350708,-0.5143210291862488,0.35037124156951904,-0.3152228891849518,-0.4684157073497772
30,0.12086860835552216,-0.5345472693443298,-0.7320773005485535,-0.6643210649490356,0.2681749165058136,-0.44814229011535645,-0.587735652923584,-0.5143210291862488,0.39034420251846313,-0.3151993751525879,-0.4684087038040161
31,0.1504371464252472,-0.5345158576965332,-0.7320939898490906,-0.6643210649490356,0.3080388903617859,-0.44811853766441345,-0.5877509117126465,-0.5143210291862488,0.4203239381313324,-0.3151817321777344,-0.4684034585952759
32,0.1826135516166687,-0.5344923138618469,-0.7321065068244934,-0.6643210649490356,0.34793686866760254,-0.448100745677948,-0.5877623558044434,-0.5143210291862488,0.4528087377548218,-0.31516849994659424,-0.4683995246887207
33,0.21674585342407227,-0.5344746708869934,-0.7321159243583679,-0.6643210649490356,0.38786035776138306,-0.4480873942375183,-0.587770938873291,-0.5143210291862488,0.48717233538627625,-0.31515857577323914,-0.4683965742588043
34,0.24234507977962494,-0.5344614386558533,-0.7321229577064514,-0.6643210649490356,0.4278029799461365,-0.44807738065719604,-0.5877773761749268,-0.5143210291862488,0.5229450464248657,-0.3151511251926422,-0.46839436888694763
35,0.26154449582099915,-0.5344514846801758,-0.7321282625198364,-0.6643210649490356,0.4677599370479584,-0.44806987047195435,-0.5877822041511536,-0.5143210291862488,0.5597745776176453,-0.3151455521583557,-0.4683926999568939
36,0.2759440541267395,-0.5344440340995789,-0.7321322560310364,-0.6643210649490356,0.5077276229858398,-0.44806423783302307,-0.5877858400344849,-0.5143210291862488,0.597396731376648,-0.31514135003089905,-0.46839144825935364
37,0.28674373030662537,-0.53443843126297,-0.7321352362632751,-0.6643210649490356,0.5477033853530884,-0.448060005903244,-0.5877885818481445,-0.5143210291862488,0.6356133222579956,-0.31513822078704834,-0.4683905243873596
38,0.29484349489212036,-0.5344342589378357,-0.7321374416351318,-0.6643210649490356,0.587685227394104,-0.4480568468570709,-0.5877906084060669,-0.5143210291862488,0.6742757558822632,-0.3151358664035797,-0.4683898389339447
39,0.300918310880661,-0.5344310998916626,-0.7321391105651855,-0.6643210649490356,0.6176716089248657,-0.4480544626712799,-0.587792158126831,-0.5143210291862488,0.7132725715637207,-0.31513410806655884,-0.4683893024921417
40,0.3054744303226471,-0.5344287157058716,-0.7321403622627258,-0.6743210554122925,0.6501613855361938,-0.44805267453193665,-0.5877932906150818,-0.5143210291862488,0.7525202035903931,-0.3151327967643738,-0.4683889150619507
41,0.30889150500297546,-0.5344269275665283,-0.7321413159370422,-0.6918210387229919,0.6745287179946899,-0.4480513334274292,-0.5877941250801086,-0.5143210291862488,0.781955897808075,-0.315131813287735,-0.4683886170387268
42,0.31145432591438293,-0.5344256162643433,-0.7321420311927795,-0.7149460315704346,0.692804217338562,-0.448050320148468,-0.5877947807312012,-0.5143210291862488,0.8140326738357544,-0.3151310682296753,-0.4683884084224701
43,0.31337642669677734,-0.5344246029853821,-0.7321425676345825,-0.7422897815704346,0.7065108418464661,-0.4480495750904083,-0.5877952575683594,-0.5243210196495056,0.8380902409553528,-0.3151305019855499,-0.46838822960853577
44,0.31481799483299255,-0.534423828125,-0.732142984867096,-0.7727975845336914,0.7267907857894897,-0.44804900884628296,-0.587795615196228,-0.5418210029602051,0.8561334609985352,-0.3151300847530365,-0.4683881103992462
45,0.31589919328689575,-0.534423291683197,-0.7321432828903198,-0.8056784272193909,0.7420007586479187,-0.44804859161376953,-0.5977959036827087,-0.5649459958076477,0.8696658611297607,-0.3051297664642334,-0.46838802099227905
46,0.31671008467674255,-0.5344228744506836,-0.7321435213088989,-0.8403390645980835,0.7534082531929016,-0.44804826378822327,-0.6152961254119873,-0.5922897458076477,0.8798151612281799,-0.28762954473495483,-0.4683879613876343
47,0.31731826066970825,-0.5344225764274597,-0.7321437001228333,-0.876334547996521,0.7619638442993164,-0.44804802536964417,-0.6384212970733643,-0.6227975487709045,0.8974271416664124,-0.2745043635368347,-0.4683879017829895
48,0.31777438521385193,-0.5344223380088806,-0.7421438097953796,-0.913331151008606,0.7683805823326111,-0.44804784655570984,-0.6657651662826538,-0.655678391456604,0.9106361269950867,-0.26466047763824463,-0.4683878719806671
49,0.3181164860725403,-0.5344221591949463,-0.7596439123153687,-0.9510785937309265,0.7731931209564209,-0.4480477273464203,-0.6962730884552002,-0.6903390288352966,0.92054283618927,-0.25727757811546326,-0.4683878421783447
