Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
40,-0.8903023600578308,-1.089202642440796,-1.0016766786575317,-0.8416765332221985,-0.7400134205818176,-1.1563371419906616,-0.979498028755188,-0.8516765832901001,-0.9756229519844055,-1.1516767740249634,-1.0016766786575317
41,-0.8931456804275513,-1.129202127456665,-1.04167640209198,-0.864176332950592,-0.7404290437698364,-1.196337103843689,-1.019495964050293,-0.8916763663291931,-0.9771361351013184,-1.1916764974594116,-1.04167640209198
42,-0.8952781558036804,-1.1692017316818237,-1.0816762447357178,-0.8810511827468872,-0.7407407164573669,-1.2363370656967163,-1.0594943761825562,-0.9316762089729309,-0.9782710075378418,-1.2316763401031494,-1.0816762447357178
43,-0.8968775272369385,-1.209201455116272,-1.1216760873794556,-0.893707275390625,-0.740974485874176,-1.2763370275497437,-1.099493145942688,-0.9616760611534119,-0.9791221618652344,-1.2716761827468872,-1.1216760873794556
44,-0.8980770707130432,-1.2492011785507202,-1.1616759300231934,-0.9031993746757507,-0.7411498427391052,-1.316336989402771,-1.1394922733306885,-0.984175980091095,-0.9797605276107788,-1.311676025390625,-1.1616759300231934
45,-0.898976743221283,-1.289201021194458,-1.2016758918762207,-0.9103184342384338,-0.7412813305854797,-1.3563369512557983,-1.1694916486740112,-1.0010509490966797,-0.9802393317222595,-1.3516759872436523,-1.2016758918762207
46,-0.8996514678001404,-1.3292008638381958,-1.241675853729248,-0.9156577587127686,-0.741379976272583,-1.3963369131088257,-1.1919910907745361,-1.013707160949707,-0.9805984497070312,-1.3916759490966797,-1.241675853729248
47,-0.9001575112342834,-1.3692007064819336,-1.2816758155822754,-0.9196622371673584,-0.7414539456367493,-1.436336874961853,-1.208865761756897,-1.0231993198394775,-0.9808677434921265,-1.4116759300231934,-1.2816758155822754
48,-0.9005370736122131,-1.409200668334961,-1.311675786972046,-0.9226655960083008,-0.7415094375610352,-1.4763368368148804,-1.2215217351913452,-1.0303183794021606,-0.9810697436332703,-1.4166759252548218,-1.3216757774353027
49,-0.9008217453956604,-1.4492006301879883,-1.334175705909729,-0.9249181151390076,-0.7415510416030884,-1.5163367986679077,-1.2310136556625366,-1.0356577634811401,-0.9812212586402893,-1.4304258823394775,-1.36167573928833
