Tick,Y0,Y1,Y2,Y3,Y4,Y5
39,0.6678235530853271,0.5049706697463989,0.2517736256122589,0.7839202284812927,0.5131758451461792,0.812274158000946
40,0.6946032047271729,0.5118887424468994,0.2563217878341675,0.820745587348938,0.5149064660072327,0.8178191781044006
41,0.724687933921814,0.5170773267745972,0.2597329020500183,0.8583646416664124,0.5162044167518616,0.821977972984314
42,0.757251501083374,0.5209687352180481,0.2622912526130676,0.8965789079666138,0.5171778798103333,0.8250970244407654
43,0.7816741466522217,0.5238872766494751,0.2642100155353546,0.925239622592926,0.517907977104187,0.8274363279342651
44,0.7999911308288574,0.5260761976242065,0.26564908027648926,0.9567351341247559,0.5184555649757385,0.8291907906532288
45,0.821997344493866,0.5277178883552551,0.26672837138175964,0.9903568029403687,0.518866240978241,0.8322381377220154
46,0.8357163667678833,0.5289491415023804,0.26753783226013184,1.0255730152130127,0.5191742777824402,0.8373093008995056
47,0.8460056185722351,0.5298725962638855,0.2681449353694916,1.0619851350784302,0.5194053053855896,0.8411126732826233
48,0.8537225723266602,0.5305652022361755,0.2686002552509308,1.0992943048477173,0.5195785760879517,0.8439652323722839
49,0.8595103025436401,0.5310846567153931,0.2689417600631714,1.1372761726379395,0.519708514213562,0.846104621887207
