Tick,Y0,Y1,Y2,Y3,Y4,Y5
19,0.029312219470739365,0.028168298304080963,0.029312219470739365,0.17931228876113892,0.17931228876113892,0.10075220465660095
20,0.06921708583831787,0.06786447018384933,0.06921708583831787,0.21921715140342712,0.21921715140342712,0.14079175889492035
21,0.10914573073387146,0.10763660073280334,0.10914573073387146,0.2591457962989807,0.2591457962989807,0.18082141876220703
22,0.14909221231937408,0.14746570587158203,0.14909221231937408,0.29909229278564453,0.29909229278564453,0.22084367275238037
23,0.18905207514762878,0.18733753263950348,0.18905207514762878,0.33905214071273804,0.33905214071273804,0.2608603537082672
24,0.22902196645736694,0.2272413969039917,0.22902196645736694,0.3790220320224762,0.3790220320224762,0.3008728623390198
25,0.2689993977546692,0.2671692967414856,0.2689993977546692,0.41899946331977844,0.41899946331977844,0.34088224172592163
26,0.3089824616909027,0.30711522698402405,0.3089824616909027,0.45898252725601196,0.45898252725601196,0.38088926672935486
27,0.3489697575569153,0.3470746576786041,0.3489697575569153,0.49896982312202454,0.49896982312202454,0.4208945333957672
28,0.38896024227142334,0.3870442509651184,0.38896024227142334,0.5389602780342102,0.5389602780342102,0.4608984887599945
29,0.4289531111717224,0.42702144384384155,0.4289531111717224,0.5789531469345093,0.5789531469345093,0.500901460647583
30,0.46894773840904236,0.46700432896614075,0.46894773840904236,0.6189478039741516,0.6189478039741516,0.5409036874771118
31,0.5089437365531921,0.5069915056228638,0.5089437365531921,0.658943772315979,0.658943772315979,0.5809053778648376
32,0.5489407181739807,0.5469818711280823,0.5489407181739807,0.6989407539367676,0.6989407539367676,0.62090665102005
33,0.5889384746551514,0.5869746208190918,0.5889384746551514,0.7389385104179382,0.7389385104179382,0.6609075665473938
34,0.628936767578125,0.6269692182540894,0.628936767578125,0.7789368033409119,0.7789368033409119,0.7009082436561584
35,0.6689354777336121,0.666965126991272,0.6689354777336121,0.8189355134963989,0.8189355134963989,0.7409087419509888
36,0.7089345455169678,0.7069621086120605,0.7089345455169678,0.8589345812797546,0.8589345812797546,0.7809091210365295
37,0.738933801651001,0.7469598054885864,0.7489338517189026,0.8889338374137878,0.8989338874816895,0.8209094405174255
38,0.7713114023208618,0.787079930305481,0.7889333367347717,0.9214333295822144,0.9389333724975586,0.860909640789032
39,0.7947860956192017,0.8279785513877869,0.8289329409599304,0.9447762370109558,0.9799646735191345,0.9009097814559937
40,0.8109680414199829,0.8589475750923157,0.8689326643943787,0.9603567123413086,1.012664794921875,0.942038893699646
41,0.8331044912338257,0.8896635174751282,0.9089324474334717,0.9820420742034912,1.048937201499939,0.973649263381958
42,0.8597068190574646,0.9160779118537903,0.9439671635627747,1.0083061456680298,1.077746868133545,1.0073394775390625
43,0.879658579826355,0.944740355014801,0.9706266522407532,1.0380041599273682,1.1060069799423218,1.0367190837860107
44,0.9046223759651184,0.9762371778488159,0.993790864944458,1.0702776908874512,1.1357172727584839,1.057068943977356
45,0.9233452081680298,1.0028133392333984,1.0156409740447998,1.1044827699661255,1.1584728956222534,1.0844279527664185
46,0.9428557753562927,1.0255401134490967,1.042028546333313,1.1301366090774536,1.1792857646942139,1.0929380655288696
47,0.9504032731056213,1.0471947193145752,1.0531681776046753,1.1493769884109497,1.186599850654602,1.1087430715560913
48,0.9560638666152954,1.0539149045944214,1.0615229606628418,1.1638072729110718,1.2057266235351562,1.1164764165878296
49,0.9603093266487122,1.0589549541473389,1.0677889585494995,1.174630045890808,1.2100716829299927,1.1222764253616333
50,0.9627479910850525,1.0634804964065552,1.07248854637146,1.1800545454025269,1.206023097038269,1.1266264915466309
51,0.9645770192146301,1.0662041902542114,1.076013207435608,1.182816743850708,1.19883394241333,1.1260184049606323
52,0.965948760509491,1.0661966800689697,1.0786566734313965,1.1848883628845215,1.2108442783355713,1.1102104187011719
53,0.966977596282959,1.0656983852386475,1.0806392431259155,1.1864421367645264,1.2198519706726074,1.0988470315933228
54,0.9677491784095764,1.0653246641159058,1.082126259803772,1.1876074075698853,1.2266077995300293,1.0903245210647583
55,0.9683278799057007,1.0650444030761719,1.0832414627075195,1.1880176067352295,1.2321383953094482,1.083932638168335
56,0.9687619209289551,1.0648341178894043,1.0840778350830078,1.1866581439971924,1.2379534244537354,1.0791387557983398
57,0.9690874218940735,1.0646764039993286,1.084705114364624,1.1856385469436646,1.2323147058486938,1.0755432844161987
58,0.9693315625190735,1.0645581483840942,1.085175633430481,1.1848739385604858,1.2280856370925903,1.07284677028656
59,0.9695146679878235,1.0644694566726685,1.0855284929275513,1.1804977655410767,1.2287166118621826,1.070824384689331
60,0.969651997089386,1.0644029378890991,1.085793137550354,1.177215576171875,1.2191897630691528,1.069307565689087
61,0.9697549939155579,1.0643529891967773,1.085991621017456,1.1747539043426514,1.2120447158813477,1.0681699514389038
62,0.9684497714042664,1.0643155574798584,1.086140513420105,1.1729077100753784,1.2066859006881714,1.0686992406845093
63,0.9674708247184753,1.064287543296814,1.086252212524414,1.171523094177246,1.2026667594909668,1.0690962076187134
64,0.9667366147041321,1.0542664527893066,1.0863358974456787,1.1604845523834229,1.189652442932129,1.0593938827514648
65,0.9610818028450012,1.0367506742477417,1.086398720741272,1.1422057151794434,1.1698917150497437,1.047221302986145
66,0.9455764889717102,1.0236138105392456,1.0864458084106445,1.128496527671814,1.1550711393356323,1.0493561029434204
67,0.9339475035667419,1.0137611627578735,1.0864810943603516,1.1182146072387695,1.1439557075500488,1.050957202911377
68,0.9252257943153381,1.0063717365264893,1.0865075588226318,1.1105031967163086,1.1356191635131836,1.052157998085022
69,0.9186844825744629,1.0008295774459839,1.0865274667739868,1.104719638824463,1.1302144527435303,1.0522109270095825
70,0.9037784934043884,0.9866729974746704,1.0765423774719238,1.0903819799423218,1.1208256483078003,1.0375858545303345
71,0.8825989961624146,0.9660555720329285,1.0590535402297974,1.0696287155151367,1.1037840843200684,1.0166170597076416
72,0.8567143678665161,0.9405925273895264,1.035936951637268,1.0440638065338135,1.081002950668335,0.9908904433250427
73,0.8273009061813354,0.9114952087402344,1.0085995197296143,1.0148900747299194,1.0539170503616333,0.9615954756736755
74,0.7952408194541931,0.8796722292900085,0.9780964255332947,0.9830098152160645,1.0236026048660278,0.9296242594718933
75,0.7611957788467407,0.8458049893379211,0.945219099521637,0.949099600315094,0.9908667802810669,0.8956458568572998
76,0.7256619930267334,0.8104045391082764,0.9105610847473145,0.9136669635772705,0.9563149213790894,0.8601620197296143
77,0.6890116333961487,0.7738541960716248,0.8745675683021545,0.8770924806594849,0.9204010367393494,0.8235491514205933
78,0.6515238881111145,0.736441433429718,0.837572455406189,0.8396615982055664,0.8834656476974487,0.7860895395278931
79,0.613408088684082,0.6983819007873535,0.7998261451721191,0.8015884757041931,0.8457641005516052,0.7479947805404663
80,0.5748212337493896,0.6598372459411621,0.7615163922309875,0.7630336284637451,0.8074879050254822,0.7094237208366394
81,0.5358811020851135,0.6209287643432617,0.7227841019630432,0.7241174578666687,0.7687807679176331,0.6704954504966736
82,0.4966759979724884,0.5817474126815796,0.6837348937988281,0.6849303245544434,0.729750394821167,0.6312992572784424
83,0.45727217197418213,0.5423613786697388,0.6444479823112488,0.6455399990081787,0.6904776096343994,0.5919020771980286
84,0.417719304561615,0.5028218626976013,0.6049827933311462,0.6059972643852234,0.6510230302810669,0.5523542165756226
85,0.3780546486377716,0.4631672203540802,0.5653839111328125,0.5663402080535889,0.6114320755004883,0.5126932859420776
86,0.34830614924430847,0.42342624068260193,0.5256847143173218,0.5265974402427673,0.5717388987541199,0.4729475975036621
87,0.3259947896003723,0.3836205005645752,0.4859103262424469,0.48679035902023315,0.5319690108299255,0.43313834071159363
88,0.3092612624168396,0.3437662124633789,0.4460795521736145,0.4469350278377533,0.49214160442352295,0.39328140020370483
89,0.2867111265659332,0.30387547612190247,0.4062064588069916,0.40704354643821716,0.452271044254303,0.3533886969089508
90,0.26548922061920166,0.2639574408531189,0.376301646232605,0.36712491512298584,0.41236811876296997,0.31777846813201904
91,0.24453188478946686,0.2240189015865326,0.35387304425239563,0.3271859586238861,0.3724409341812134,0.2861117124557495
92,0.22881388664245605,0.19406500458717346,0.3370515704154968,0.2972317337989807,0.34249553084373474,0.26236164569854736
93,0.21702538430690765,0.1715995818376541,0.3244354724884033,0.26476606726646423,0.3232930600643158,0.2412925362586975
94,0.20818400382995605,0.1547505110502243,0.3149734139442444,0.23041681945323944,0.3115933835506439,0.22278852760791779
95,0.20155297219753265,0.14211371541023254,0.307876855134964,0.19465488195419312,0.30281862616539,0.2089105248451233
96,0.1965796947479248,0.12849931418895721,0.3025544285774231,0.16197022795677185,0.2962375581264496,0.19850201904773712
97,0.19284974038600922,0.11634857207536697,0.298562616109848,0.12939667701721191,0.29130175709724426,0.1906956434249878
98,0.19005227088928223,0.09723551571369171,0.2955687642097473,0.09496651589870453,0.27759990096092224,0.17484085261821747
99,0.18795417249202728,0.07290072739124298,0.2933233678340912,0.05914389342069626,0.2573235034942627,0.1529497653245926
