Tick,X0,X1,X2,X3,X4,X5
24,-0.37181782722473145,-0.26253741979599,-0.0647069662809372,-0.4436189830303192,0.006502005271613598,-0.05947462469339371
25,-0.4100753664970398,-0.31091415882110596,-0.09391024708747864,-0.48805466294288635,-0.0028082113713026047,-0.09585195034742355
26,-0.4487685263156891,-0.35719671845436096,-0.12532715499401093,-0.5313814282417297,-0.019790874794125557,-0.13313494622707367
27,-0.4877883791923523,-0.40190863609313965,-0.15888984501361847,-0.5738765001296997,-0.04252786934375763,-0.17109718918800354
28,-0.5270532965660095,-0.4454425573348999,-0.19406186044216156,-0.6157478094100952,-0.06958061456680298,-0.20956887304782867
29,-0.5665019750595093,-0.4880930185317993,-0.2304408699274063,-0.6571512818336487,-0.09987017512321472,-0.24842263758182526
30,-0.6060884594917297,-0.5300808548927307,-0.2677251398563385,-0.6982038617134094,-0.13258734345436096,-0.2875629663467407
31,-0.6457783579826355,-0.5715717077255249,-0.3056883215904236,-0.7389932870864868,-0.16712522506713867,-0.32691821455955505
32,-0.6855457425117493,-0.6126898527145386,-0.34416070580482483,-0.769585371017456,-0.2030286341905594,-0.36643463373184204
33,-0.7253713011741638,-0.6535284519195557,-0.3830150067806244,-0.7925294637680054,-0.23995620012283325,-0.4060719609260559
34,-0.7552404403686523,-0.6941574215888977,-0.4221557378768921,-0.809737503528595,-0.2776518762111664,-0.44579994678497314
35,-0.7776423096656799,-0.7346291542053223,-0.4615112841129303,-0.822643518447876,-0.31592363119125366,-0.4855959415435791
36,-0.8044437170028687,-0.7749829292297363,-0.5010279417037964,-0.8423230648040771,-0.35462743043899536,-0.5254429578781128
37,-0.8245447874069214,-0.8152482509613037,-0.5406654477119446,-0.857082724571228,-0.39365530014038086,-0.5653281807899475
38,-0.8396205902099609,-0.8554472327232361,-0.5803935527801514,-0.8681524395942688,-0.4329261779785156,-0.605242133140564
39,-0.8509274125099182,-0.8955965042114258,-0.6201896667480469,-0.8764547109603882,-0.4723793566226959,-0.6451776027679443
40,-0.8694075345993042,-0.9357084631919861,-0.6600367426872253,-0.8826814293861389,-0.5119692087173462,-0.6851291656494141
41,-0.8832676410675049,-0.975792407989502,-0.6999220252037048,-0.8873514533042908,-0.5516616106033325,-0.7250928282737732
42,-0.893662691116333,-1.015855312347412,-0.7398359775543213,-0.890854001045227,-0.5914309024810791,-0.765065610408783
43,-0.9114589691162109,-1.0559024810791016,-0.7797714471817017,-0.9034808874130249,-0.6312578916549683,-0.8050451874732971
44,-0.934806227684021,-1.0959378480911255,-0.8197230696678162,-0.9129510521888733,-0.6711281538009644,-0.845029890537262
45,-0.9576402902603149,-1.1359643936157227,-0.8596867918968201,-0.9200536608695984,-0.7110308408737183,-0.8796947598457336
46,-1.0059682130813599,-1.175984263420105,-0.8996595740318298,-0.9253806471824646,-0.7509578466415405,-0.8944910168647766
47,-1.0522141456604004,-1.2159992456436157,-0.939639151096344,-0.9293758869171143,-0.7909030914306641,-0.9155882000923157
48,-1.0968986749649048,-1.2560104131698608,-0.9796238541603088,-0.9323723316192627,-0.8308620452880859,-0.9414110779762268
49,-1.1404119729995728,-1.2960188388824463,-1.0196123123168945,-0.934619665145874,-0.8708312511444092,-0.970778226852417
