Tick,Y0,Y1,Y2,Y3,Y4,Y5
36,0.7536712884902954,0.7442253232002258,0.7567944526672363,0.9023109674453735,0.9257484078407288,0.8413423895835876
37,0.7880660891532898,0.7774561047554016,0.7918956875801086,0.9329716563224792,0.9531851410865784,0.8780133128166199
38,0.8247334361076355,0.8115079402923584,0.8266236186027527,0.9659671783447266,0.9919393062591553,0.888937771320343
39,0.8523942828178406,0.8308205604553223,0.833795428276062,0.9907138347625732,1.01100492477417,0.9220712184906006
40,0.8731399178504944,0.8453050255775452,0.8391742706298828,1.0092737674713135,1.0354442596435547,0.9367812275886536
41,0.8886991739273071,0.8561683893203735,0.8532084226608276,1.0231937170028687,1.0552282333374023,0.9463592171669006
42,0.9003685712814331,0.864315927028656,0.8737340569496155,1.0336337089538574,1.080066204071045,0.9535427093505859
43,0.9091206192970276,0.8794184327125549,0.899128258228302,1.0414637327194214,1.0986946821212769,0.9699384570121765
44,0.9274055361747742,0.8890244960784912,0.9281738996505737,1.0573362112045288,1.1026660203933716,0.9922352433204651
45,0.9411191940307617,0.8962290287017822,0.9447234869003296,1.0692405700683594,1.1056445837020874,1.0141924619674683
46,0.9514044523239136,0.9016324281692505,0.9571356773376465,1.0781688690185547,1.116319179534912,1.0222196578979492
47,0.9591183662414551,0.9056849479675293,0.9664448499679565,1.0848650932312012,1.1275118589401245,1.0250533819198608
48,0.9649038314819336,0.9087243676185608,0.9734266996383667,1.0952180624008179,1.1359063386917114,1.0218477249145508
49,0.9656416773796082,0.9110039472579956,0.9786630868911743,1.1052684783935547,1.1422022581100464,1.020759105682373
50,0.9637166857719421,0.9127135872840881,0.98259037733078,1.1128063201904297,1.1469241380691528,1.0224210023880005
51,0.9622729420661926,0.9139958620071411,0.9855358600616455,1.118459701538086,1.1504656076431274,1.0236674547195435
52,0.9611901640892029,0.9149575233459473,0.9877449870109558,1.1226997375488281,1.1531217098236084,1.0246022939682007
53,0.9603780508041382,0.9156787991523743,0.9894018173217773,1.1258797645568848,1.1551138162612915,1.0253034830093384
54,0.9597689509391785,0.9162197709083557,0.9906444549560547,1.1282647848129272,1.1566078662872314,1.0258293151855469
55,0.9593121409416199,0.9166254997253418,0.9915764331817627,1.1300535202026367,1.1577284336090088,1.0262236595153809
56,0.9589695334434509,0.9169297814369202,0.9922754168510437,1.1313951015472412,1.1585688591003418,1.0265194177627563
57,0.9587125778198242,0.9171580076217651,0.9927996397018433,1.1309553384780884,1.1606451272964478,1.0267412662506104
58,0.9585198760032654,0.9173291921615601,0.9931927919387817,1.1306254863739014,1.1622023582458496,1.0269076824188232
59,0.9583753347396851,0.9174575805664062,0.9934876561164856,1.1303781270980835,1.1633702516555786,1.027032494544983
60,0.9582669138908386,0.9175538420677185,0.9927870035171509,1.1301926374435425,1.1642462015151978,1.0280479192733765
61,0.958185613155365,0.9176260232925415,0.9916876554489136,1.1300535202026367,1.164903163909912,1.0293833017349243
62,0.9581246376037598,0.9176802039146423,0.9908631443977356,1.1299492120742798,1.1653958559036255,1.03038489818573
63,0.958078920841217,0.9177207946777344,0.9902447462081909,1.129870891571045,1.165765404701233,1.0311360359191895
64,0.9580446481704712,0.9177512526512146,0.9897809624671936,1.129812240600586,1.1660425662994385,1.0316994190216064
65,0.9580188989639282,0.9177740812301636,0.9894331097602844,1.1297682523727417,1.166250467300415,1.0321218967437744
66,0.957999587059021,0.9177911877632141,0.9891722202301025,1.1297352313995361,1.1664063930511475,1.0324387550354004
67,0.9579851031303406,0.9178040623664856,0.9889765381813049,1.1297104358673096,1.1665233373641968,1.0326764583587646
68,0.9579742550849915,0.9178137183189392,0.9888297915458679,1.1296918392181396,1.1666110754013062,1.032854676246643
69,0.9579660892486572,0.917820930480957,0.9887197613716125,1.1296778917312622,1.1666768789291382,1.0329883098602295
70,0.9579600095748901,0.9178263545036316,0.9886372089385986,1.1296674013137817,1.1667262315750122,1.0330885648727417
71,0.9579554200172424,0.9178304076194763,0.988575279712677,1.1296595335006714,1.166763186454773,1.0331637859344482
72,0.9579519629478455,0.9178334474563599,0.988528847694397,1.1296536922454834,1.1667909622192383,1.0332201719284058
73,0.9579493999481201,0.9178357124328613,0.9884940385818481,1.12964928150177,1.1668118238449097,1.0332624912261963
74,0.9579474925994873,0.9178374409675598,0.9884679317474365,1.1296459436416626,1.1668274402618408,1.0332942008972168
75,0.9579460620880127,0.9178387522697449,0.9884483218193054,1.129643440246582,1.1668391227722168,1.033318042755127
76,0.9579449892044067,0.9178397059440613,0.9884336590766907,1.1296415328979492,1.1668479442596436,1.0333359241485596
77,0.9579441547393799,0.9178404211997986,0.9884226322174072,1.1296401023864746,1.1668545007705688,1.0333492755889893
78,0.9579435586929321,0.9178409576416016,0.9884143471717834,1.1296390295028687,1.1668593883514404,1.0333592891693115
79,0.9579430818557739,0.917841374874115,0.9884081482887268,1.1296381950378418,1.1668630838394165,1.0333667993545532
80,0.9579427242279053,0.9178416728973389,0.9884034991264343,1.129637598991394,1.1668658256530762,1.033372402191162
81,0.9579424858093262,0.917841911315918,0.9884000420570374,1.1296371221542358,1.1668678522109985,1.033376693725586
82,0.9579423069953918,0.9178420901298523,0.9883974194526672,1.1296367645263672,1.1668694019317627,1.0333799123764038
83,0.9579421877861023,0.9178422093391418,0.9883954524993896,1.129636526107788,1.1668705940246582,1.0333822965621948
84,0.9579420685768127,0.9178423285484314,0.9883939623832703,1.129636287689209,1.166871428489685,1.033384084701538
85,0.957942008972168,0.9178423881530762,0.9883928298950195,1.1296361684799194,1.1668721437454224,1.0333853960037231
86,0.9579419493675232,0.917842447757721,0.9883919954299927,1.1296360492706299,1.1668726205825806,1.0333863496780396
87,0.9579418897628784,0.9178425073623657,0.9883913993835449,1.1296359300613403,1.1668729782104492,1.0333870649337769
88,0.9579418301582336,0.9178425669670105,0.9883909225463867,1.1296359300613403,1.1668732166290283,1.0333876609802246
89,0.9579418301582336,0.9178425669670105,0.9883905649185181,1.1296359300613403,1.1668734550476074,1.0333881378173828
90,0.9579418301582336,0.9178425669670105,0.988390326499939,1.1296359300613403,1.166873574256897,1.0333884954452515
91,0.9579418301582336,0.9178425669670105,0.9883901476860046,1.1296359300613403,1.1668736934661865,1.0333887338638306
92,0.9579418301582336,0.9178425669670105,0.9883900284767151,1.1296359300613403,1.166873812675476,1.0333889722824097
93,0.9579418301582336,0.9178425669670105,0.9883899092674255,1.1296359300613403,1.1668739318847656,1.0333890914916992
94,0.9579418301582336,0.9178425669670105,0.9883898496627808,1.1296359300613403,1.1668739318847656,1.0333892107009888
95,0.9579418301582336,0.9178425669670105,0.988389790058136,1.1296359300613403,1.1668739318847656,1.0333893299102783
96,0.9579418301582336,0.9178425669670105,0.9883897304534912,1.1296359300613403,1.1668739318847656,1.0333893299102783
97,0.9579418301582336,0.9178425669670105,0.9883896708488464,1.1296359300613403,1.1668739318847656,1.0333893299102783
98,0.9579418301582336,0.9178425669670105,0.9883896708488464,1.1296359300613403,1.1668739318847656,1.0333893299102783
99,0.9579418301582336,0.9178425669670105,0.9883896708488464,1.1296359300613403,1.1668739318847656,1.0333893299102783
