Tick,Y0,Y1,Y2,Y3,Y4,Y5
41,0.7988039255142212,0.8216542601585388,0.8087074160575867,0.949655294418335,0.9727803468704224,0.9088309407234192
42,0.823946475982666,0.8522922396659851,0.838674008846283,0.975069522857666,1.003787636756897,0.938223659992218
43,0.842803418636322,0.8752707242965698,0.8611489534378052,0.993751049041748,1.0274221897125244,0.9702682495117188
44,0.8569461107254028,0.8925045728683472,0.8880051374435425,1.0077621936798096,1.0547351837158203,0.994714617729187
45,0.8675531148910522,0.915429949760437,0.9181472659111023,1.0275681018829346,1.0929837226867676,1.0159881114959717
46,0.8855083584785461,0.942365288734436,0.9510126113891602,1.0466755628585815,1.1174170970916748,1.0319432020187378
47,0.9078592658042908,0.9728899002075195,0.9849411249160767,1.0700434446334839,1.1267048120498657,1.0454223155975342
48,0.9222996830940247,0.9881183505058289,0.9995084404945374,1.0875693559646606,1.1236705780029297,1.0763986110687256
49,0.9267916679382324,1.00587797164917,1.0104339122772217,1.1007137298583984,1.131868839263916,1.0791569948196411
50,0.930160641670227,1.019197702407837,1.0142722129821777,1.1063756942749023,1.1422138214111328,1.0855815410614014
51,0.9326874017715454,1.0291874408721924,1.0142083168029785,1.1106221675872803,1.1499725580215454,1.093342661857605
52,0.9345824718475342,1.036679744720459,1.014160394668579,1.1138070821762085,1.1557916402816772,1.0991634130477905
53,0.9360037446022034,1.0422990322113037,1.0141243934631348,1.116195797920227,1.1601558923721313,1.1035289764404297
54,0.9370697140693665,1.0465134382247925,1.0140974521636963,1.1179872751235962,1.1634291410446167,1.1068031787872314
55,0.9378691911697388,1.0496742725372314,1.0140771865844727,1.119330883026123,1.165884017944336,1.1092588901519775
56,0.9384688138961792,1.0491037368774414,1.0140620470046997,1.1203385591506958,1.1677252054214478,1.114041805267334
57,0.9389185309410095,1.0401064157485962,1.0140507221221924,1.1210943460464478,1.169106125831604,1.126198410987854
58,0.9392558336257935,1.0333584547042847,1.0140421390533447,1.1216611862182617,1.1761294603347778,1.1293281316757202
59,0.9395087957382202,1.0282974243164062,1.014035701751709,1.1220862865447998,1.1813969612121582,1.1316754817962646
60,0.9373241662979126,1.0268759727478027,1.014030933380127,1.1202683448791504,1.1874843835830688,1.1334359645843506
61,0.9312261939048767,1.0302693843841553,1.0140273571014404,1.118904948234558,1.1920499801635742,1.134756326675415
62,0.926652729511261,1.0328145027160645,1.0140246152877808,1.1178823709487915,1.1969722509384155,1.1342483758926392
63,0.9232226014137268,1.0347232818603516,1.0140225887298584,1.1171154975891113,1.203428864479065,1.1311025619506836
64,0.9206500053405762,1.036154866218567,1.0140210390090942,1.1165403127670288,1.2082712650299072,1.1287431716918945
65,0.9187206029891968,1.0328831672668457,1.0140198469161987,1.1137853860855103,1.2142266035079956,1.1313190460205078
66,0.9172735214233398,1.0304293632507324,1.0140190124511719,1.1117192506790161,1.2186931371688843,1.1332509517669678
67,0.9161882400512695,1.0285890102386475,1.0140184164047241,1.1101696491241455,1.2220430374145508,1.1346999406814575
68,0.9153742790222168,1.0272088050842285,1.014017939567566,1.109007477760315,1.224555492401123,1.1357866525650024
69,0.9147638082504272,1.0261735916137695,1.0140175819396973,1.1081358194351196,1.2264398336410522,1.1366016864776611
70,0.9143059253692627,1.0253971815109253,1.0140173435211182,1.1074820756912231,1.2278530597686768,1.1372129917144775
71,0.9139625430107117,1.0248148441314697,1.014017105102539,1.1069917678833008,1.2289129495620728,1.1376714706420898
72,0.9137049913406372,1.0243781805038452,1.0140169858932495,1.1066240072250366,1.2197078466415405,1.1380152702331543
73,0.9135118126869202,1.0240505933761597,1.01401686668396,1.1063481569290161,1.2028040885925293,1.1382731199264526
74,0.9133669137954712,1.0238049030303955,1.0140167474746704,1.1061413288116455,1.1901262998580933,1.138466477394104
75,0.9132582545280457,1.02362060546875,1.0140166282653809,1.10598623752594,1.170617938041687,1.1386115550994873
76,0.9131767749786377,1.0234824419021606,1.0140166282653809,1.1058698892593384,1.1459866762161255,1.1387203931808472
77,0.9131156802177429,1.023378849029541,1.0140166282653809,1.0957826375961304,1.1175131797790527,1.128801941871643
78,0.9130698442459106,1.023301124572754,1.0140166282653809,1.0866721868515015,1.0877031087875366,1.1213631629943848
79,0.9130354523658752,1.0232428312301636,1.0140166282653809,1.0798085927963257,1.0553762912750244,1.1157840490341187
80,0.9130096435546875,1.0231990814208984,1.0140166282653809,1.0746608972549438,1.021131157875061,1.1115996837615967
81,0.9129903316497803,1.023166298866272,1.0140166282653809,1.0708000659942627,0.985447347164154,1.1084613800048828
82,0.9129758477210999,1.0131417512893677,1.0140166282653809,1.0579044818878174,0.9486844539642334,1.0961077213287354
83,0.9129649996757507,0.9956232905387878,1.0140166282653809,1.0382328033447266,0.9111123085021973,1.0768424272537231
84,0.9129568338394165,0.9824844598770142,1.0140166282653809,1.0234789848327637,0.8729332089424133,1.0623934268951416
85,0.9112496972084045,0.9735645651817322,1.0140166282653809,1.0124136209487915,0.834298849105835,1.052323579788208
86,0.9056891202926636,0.9595636129379272,1.0140166282653809,0.9941146373748779,0.7953230738639832,1.0363624095916748
87,0.8890846967697144,0.9372957944869995,1.0140166282653809,0.9703903794288635,0.7560912370681763,1.0185925960540771
88,0.8666313886642456,0.9092936515808105,1.0140166282653809,0.9425972104072571,0.7166673541069031,0.9965665340423584
89,0.8397914171218872,0.8782920241355896,1.0140166282653809,0.9117523431777954,0.6770994663238525,0.9700469970703125
90,0.8096614480018616,0.8450407981872559,1.0140166282653809,0.8786186575889587,0.637423574924469,0.9401573538780212
91,0.7770639657974243,0.8101024031639099,1.0140166282653809,0.8437684178352356,0.5976666212081909,0.9077401161193848
92,0.742615818977356,0.7738986015319824,1.0140166282653809,0.807630717754364,0.5578489303588867,0.873427152633667
93,0.7067797183990479,0.7367457747459412,1.004016637802124,0.7705274820327759,0.5179856419563293,0.8376924395561218
94,0.6699026823043823,0.6988811492919922,0.9865166544914246,0.7327000498771667,0.4780882000923157,0.8008913993835449
95,0.632244884967804,0.66048264503479,0.9633916616439819,0.6943294405937195,0.4381650984287262,0.7632906436920166
96,0.5940015316009521,0.6216837763786316,0.9360479116439819,0.6555514931678772,0.39822277426719666,0.7250900864601135
97,0.5553190112113953,0.5825846195220947,0.9055401086807251,0.6164680123329163,0.35826602578163147,0.6864396333694458
98,0.5163071155548096,0.5432602763175964,0.8726592659950256,0.5771554112434387,0.31829845905303955,0.6474518179893494
99,0.47704821825027466,0.5037670135498047,0.837998628616333,0.5376709699630737,0.2783227860927582,0.6082109808921814
