Tick,Y0,Y1,Y2,Y3,Y4,Y5
22,0.05244386941194534,0.04113658517599106,0.05244386941194534,0.13734140992164612,0.22036436200141907,0.14478065073490143
23,0.08746258914470673,0.05861467868089676,0.08892302215099335,0.17504774034023285,0.27764368057250977,0.17383208870887756
24,0.12372663617134094,0.08172325044870377,0.11680013686418533,0.21332749724388123,0.33060315251350403,0.20658326148986816
25,0.16092467308044434,0.10905468463897705,0.15355220437049866,0.25203731656074524,0.38032275438308716,0.24689938127994537
26,0.19882319867610931,0.1395532637834549,0.17797642946243286,0.2910696864128113,0.42761245369911194,0.29027628898620605
27,0.23724709451198578,0.1724271923303604,0.1962946057319641,0.33034396171569824,0.47307974100112915,0.3328089714050293
28,0.27606502175331116,0.20708264410495758,0.21003323793411255,0.3697996735572815,0.5171802043914795,0.37470847368240356
29,0.31517845392227173,0.2430742233991623,0.22033721208572388,0.40939146280288696,0.5602555274963379,0.4161331057548523
30,0.3545135259628296,0.28006792068481445,0.22806519269943237,0.4490852952003479,0.6025620102882385,0.4572015702724457
31,0.394014835357666,0.3178131878376007,0.23386117815971375,0.48885565996170044,0.644291877746582,0.49800291657447815
32,0.43364080786705017,0.35612213611602783,0.23820815980434418,0.5286834239959717,0.6855893135070801,0.5386039018630981
33,0.4733603000640869,0.3948538303375244,0.2414683997631073,0.5685542821884155,0.7265623807907104,0.5690546631813049
34,0.5119965076446533,0.4339026212692261,0.24391357600688934,0.6096108555793762,0.7672921419143677,0.5918927192687988
35,0.5485106110572815,0.4631892144680023,0.24574746191501617,0.642866313457489,0.7978394627571106,0.6090212464332581
36,0.5806167721748352,0.4851541519165039,0.2471228688955307,0.6730872988700867,0.8207499980926514,0.6218676567077637
37,0.6073951125144958,0.5016278624534607,0.2481544315814972,0.713054358959198,0.8379328846931458,0.6315024495124817
38,0.6374788880348206,0.5139831304550171,0.24892809987068176,0.7530296444892883,0.8508200645446777,0.6387285590171814
39,0.6700416803359985,0.5232495665550232,0.2495083510875702,0.7930111289024353,0.8604854345321655,0.6441481113433838
40,0.7044637799263,0.530199408531189,0.2499435395002365,0.83299720287323,0.867734432220459,0.6482127904891968
41,0.730280339717865,0.5354117751121521,0.25026991963386536,0.8629868030548096,0.8731712102890015,0.6512613296508789
42,0.7596427798271179,0.5393210649490356,0.2505147159099579,0.8954789638519287,0.8772487640380859,0.6535477042198181
43,0.7816646099090576,0.5422530174255371,0.2506982982158661,0.9198480844497681,0.8803069591522217,0.6552624702453613
44,0.8081809878349304,0.5444520115852356,0.25083598494529724,0.9481249451637268,0.8826006054878235,0.6565485596656799
45,0.8280682563781738,0.5461012125015259,0.2509392499923706,0.9735147953033447,0.880138635635376,0.6575131416320801
46,0.8276389837265015,0.5473381280899048,0.2510167062282562,0.992557168006897,0.8936368823051453,0.658236563205719
47,0.8373170495033264,0.548265814781189,0.25107479095458984,1.0168389081954956,0.903760552406311,0.6587791442871094
48,0.8445755839347839,0.5489615797996521,0.25111836194992065,1.0350502729415894,0.9113532900810242,0.659186065196991
49,0.8500195145606995,0.5494834184646606,0.25115102529525757,1.0487087965011597,0.9170478582382202,0.659491240978241
