Tick,Y0,Y1,Y2,Y3,Y4,Y5
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974,0.04854949936270714
21,-0.021616976708173752,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629,0.08845436573028564
22,0.01832950860261917,0.01832950860261917,0.01832950860261917,0.15172557532787323,0.1258743703365326,0.12669841945171356
23,0.05828937143087387,0.051944587379693985,0.05828937143087387,0.189083069562912,0.15426844358444214,0.16752463579177856
24,0.09825927019119263,0.08676259219646454,0.08654151856899261,0.2271011918783188,0.21363785862922668,0.20814430713653564
25,0.13823670148849487,0.12287609279155731,0.10227639973163605,0.265614777803421,0.26816490292549133,0.2486090511083603
26,0.1782197654247284,0.15996122360229492,0.1150674819946289,0.3044999837875366,0.31906020641326904,0.2789576053619385
27,0.21820706129074097,0.19777506589889526,0.12466079741716385,0.34366387128829956,0.36723166704177856,0.3017190098762512
28,0.258197546005249,0.23613545298576355,0.1318557858467102,0.3830367922782898,0.41336026787757874,0.318790078163147
29,0.2981904149055481,0.2749057412147522,0.13725201785564423,0.4225664734840393,0.4579567313194275,0.3315933644771576
30,0.33818504214286804,0.3139834403991699,0.14129920303821564,0.46221375465393066,0.5014040470123291,0.34119585156440735
31,0.37818101048469543,0.35329172015190125,0.1443345844745636,0.5019491910934448,0.5439895391464233,0.34839770197868347
32,0.418177992105484,0.39277294278144836,0.14661112427711487,0.5417507886886597,0.5859286785125732,0.35379910469055176
33,0.4581757187843323,0.43238386511802673,0.16066069900989532,0.5816019773483276,0.6273829936981201,0.3578501343727112
34,0.4981740117073059,0.47209203243255615,0.18687187135219574,0.6114903688430786,0.6584737300872803,0.36088842153549194
35,0.538172721862793,0.5018731951713562,0.2084733545780182,0.6339066624641418,0.6817917823791504,0.3631671369075775
36,0.5681717395782471,0.5242090225219727,0.22467447817325592,0.6507188677787781,0.699280321598053,0.3648761808872223
37,0.5955244302749634,0.5409609079360962,0.23682531714439392,0.6684746742248535,0.7123967409133911,0.3661579489707947
38,0.612597644329071,0.5535248517990112,0.24593845009803772,0.6952328085899353,0.7222340703010559,0.36711928248405457
39,0.6307315230369568,0.5729478001594543,0.2527732849121094,0.7299724221229553,0.7296120524406433,0.3678402900695801
40,0.6543319225311279,0.5975149869918823,0.2578994333744049,0.7660270929336548,0.7351455688476562,0.3683810532093048
41,0.6829602718353271,0.6150123476982117,0.26174402236938477,0.8030681014060974,0.7392956614494324,0.36878660321235657
42,0.7163306474685669,0.6262362599372864,0.26462748646736145,0.8408488631248474,0.742408275604248,0.3690907657146454
43,0.7413583993911743,0.6346542239189148,0.2667900621891022,0.8691844344139099,0.7447426915168762,0.3693189024925232
44,0.7701292037963867,0.6409676671028137,0.2684119939804077,0.9004361033439636,0.7464935183525085,0.36948999762535095
45,0.7917073369026184,0.6457027792930603,0.2696284353733063,0.9238748550415039,0.7478066682815552,0.36961832642555237
46,0.8078909516334534,0.6492540836334229,0.2705407738685608,0.9514539241790771,0.748791515827179,0.36971455812454224
47,0.8300286531448364,0.651917576789856,0.2712250351905823,0.9821382164955139,0.7495301365852356,0.36978673934936523
48,0.8466319441795349,0.6539151668548584,0.2717382311820984,1.005151391029358,0.7500841021537781,0.3698408901691437
49,0.8590843677520752,0.6554133892059326,0.2721231281757355,1.0224113464355469,0.7504996061325073,0.3698814809322357
