Tick,X0,X1,X2,X3,X4,X5
40,-0.899557888507843,-0.8435279726982117,-0.21093732118606567,-0.8455930948257446,-0.7711177468299866,-0.39485546946525574
41,-0.9244431257247925,-0.8780704140663147,-0.24648261070251465,-0.8946413397789001,-0.7822229266166687,-0.4343811571598053
42,-0.9484984874725342,-0.9139772057533264,-0.2831415832042694,-0.9260360598564148,-0.8005518317222595,-0.4740254282951355
43,-0.9665400385856628,-0.9509073495864868,-0.3206357955932617,-0.9495820999145508,-0.8242985010147095,-0.513758659362793
44,-0.9800711870193481,-0.9886049628257751,-0.3587564527988434,-0.967241644859314,-0.8521084785461426,-0.5535585880279541
45,-0.9902195334434509,-1.0268781185150146,-0.39734694361686707,-0.980486273765564,-0.8829659819602966,-0.5934085249900818
46,-1.0078308582305908,-1.0655829906463623,-0.43628981709480286,-1.0004197359085083,-0.9161090850830078,-0.6332959532737732
47,-1.038785457611084,-1.1046116352081299,-0.47549697756767273,-1.0153698921203613,-0.943220317363739,-0.6732115149497986
48,-1.0732967853546143,-1.1438831090927124,-0.5149023532867432,-1.0365824699401855,-0.9722582697868347,-0.7131481766700745
49,-1.1091803312301636,-1.1833367347717285,-0.554456353187561,-1.0624918937683105,-1.004036784172058,-0.7531006932258606
