Tick,X0,X1,X2,X3,X4,X5
44,-0.13816551864147186,-0.06621982157230377,0.044421277940273285,-0.15558907389640808,-0.06235172599554062,-0.02232341840863228
45,-0.15614061057567596,-0.10480079054832458,0.02231617644429207,-0.18933522701263428,-0.09085318446159363,-0.05046813189983368
46,-0.18254953622817993,-0.14196525514125824,-0.0042626503854990005,-0.22464483976364136,-0.11972660571336746,-0.07292298972606659
47,-0.20583400130271912,-0.16889719665050507,-0.01252937875688076,-0.2511270344257355,-0.14230555295944214,-0.10797128826379776
48,-0.2232973575592041,-0.19852064549922943,-0.018729425966739655,-0.27098870277404785,-0.1752554327249527,-0.11881734430789948
49,-0.23639486730098724,-0.2207382321357727,-0.023379459977149963,-0.28588494658470154,-0.19996784627437592,-0.13695187866687775
50,-0.24633631110191345,-0.2372831106185913,-0.026866985484957695,-0.30358436703681946,-0.21197491884231567,-0.16055278480052948
51,-0.253792405128479,-0.2605064809322357,-0.029482629150152206,-0.32146674394607544,-0.21931350231170654,-0.1844976842403412
52,-0.2693844735622406,-0.29052937030792236,-0.041444361209869385,-0.34487852454185486,-0.24313808977603912,-0.2015303373336792
53,-0.2810785174369812,-0.3140428066253662,-0.05041566118597984,-0.36243736743927,-0.26100653409957886,-0.21330854296684265
54,-0.28984904289245605,-0.3316778838634491,-0.05714413523674011,-0.3756064772605896,-0.2844078540802002,-0.22214218974113464
55,-0.2964269518852234,-0.3549042046070099,-0.07219049334526062,-0.39656785130500793,-0.3108743131160736,-0.23876743018627167
56,-0.3113603889942169,-0.3823239505290985,-0.083475261926651,-0.4255267083644867,-0.3374863564968109,-0.26123636960983276
57,-0.32256045937538147,-0.4028887450695038,-0.09193883836269379,-0.44724583625793457,-0.3574453890323639,-0.2780880630016327
58,-0.3309605121612549,-0.41831234097480774,-0.09828651696443558,-0.4635351896286011,-0.38241466879844666,-0.29072684049606323
59,-0.33726054430007935,-0.43988004326820374,-0.10304728150367737,-0.49289098381996155,-0.404002845287323,-0.31020593643188477
60,-0.3519855737686157,-0.46605581045150757,-0.10661785304546356,-0.5249078273773193,-0.42019397020339966,-0.33481523394584656
61,-0.3630293607711792,-0.48568764328956604,-0.10929577797651291,-0.5489204525947571,-0.43233731389045715,-0.3532722294330597
62,-0.3714492619037628,-0.5004115104675293,-0.11130422353744507,-0.5669299364089966,-0.4414448142051697,-0.36697790026664734
63,-0.37776416540145874,-0.521454393863678,-0.11281055957078934,-0.5904370546340942,-0.4582754373550415,-0.3872571587562561
64,-0.3825003504753113,-0.5372365713119507,-0.11394031345844269,-0.6080673933029175,-0.47089841961860657,-0.4024665951728821
65,-0.3949526250362396,-0.5490732192993164,-0.11478762328624725,-0.6212901473045349,-0.48036566376686096,-0.41497355699539185
66,-0.4016737639904022,-0.5579506754875183,-0.11542310565710068,-0.6312072277069092,-0.48746609687805176,-0.4269718527793884
67,-0.40671461820602417,-0.5646088123321533,-0.1158997192978859,-0.6386450529098511,-0.49279141426086426,-0.43597057461738586
68,-0.41049525141716003,-0.569602370262146,-0.11625717580318451,-0.6442233920097351,-0.49678540229797363,-0.44271960854530334
69,-0.41333073377609253,-0.5833475589752197,-0.11652527004480362,-0.6584071516990662,-0.5103300213813782,-0.4572322368621826
70,-0.4154573380947113,-0.5936564207077026,-0.1167263388633728,-0.6690449714660645,-0.5236638784408569,-0.4649413526058197
71,-0.417052298784256,-0.6013880968093872,-0.11687714606523514,-0.6770233511924744,-0.5336642265319824,-0.4707231819629669
72,-0.4182485044002533,-0.6071868538856506,-0.11699024587869644,-0.6830071210861206,-0.5411645174026489,-0.4750595688819885
73,-0.4191456735134125,-0.611535906791687,-0.11707507073879242,-0.6874949336051941,-0.5467897057533264,-0.4783118665218353
74,-0.41981855034828186,-0.6147977113723755,-0.11713869124650955,-0.6908608078956604,-0.5510086417198181,-0.48075106739997864
75,-0.4203231930732727,-0.6172440648078918,-0.11718640476465225,-0.6933851838111877,-0.5541728138923645,-0.4825804829597473
76,-0.42070168256759644,-0.6190788149833679,-0.11722218990325928,-0.6952784657478333,-0.5565459728240967,-0.4839525520801544
77,-0.42098554968833923,-0.6204549074172974,-0.1172490268945694,-0.6966984272003174,-0.5583258271217346,-0.48498159646987915
78,-0.42119845747947693,-0.6214869618415833,-0.11726915836334229,-0.6977633833885193,-0.5596607327461243,-0.4857533872127533
79,-0.4213581383228302,-0.6222609877586365,-0.11728425323963165,-0.6985621452331543,-0.5606619119644165,-0.4863322377204895
80,-0.42147788405418396,-0.6228415369987488,-0.11729557812213898,-0.699161171913147,-0.5614128112792969,-0.48676636815071106
81,-0.4215677082538605,-0.623276948928833,-0.11730407178401947,-0.6996104717254639,-0.5619759559631348,-0.48709195852279663
82,-0.42163506150245667,-0.6236035227775574,-0.11731044203042984,-0.6999474167823792,-0.5623983144760132,-0.4873361587524414
83,-0.4216855764389038,-0.6238484382629395,-0.11731521785259247,-0.7002001404762268,-0.5627151131629944,-0.4875192940235138
84,-0.42172345519065857,-0.6240321397781372,-0.11731880158185959,-0.7003896832466125,-0.5629526972770691,-0.4876566529273987
85,-0.42175188660621643,-0.6241698861122131,-0.11732149124145508,-0.7005318403244019,-0.5631308555603027,-0.48775967955589294
86,-0.42177319526672363,-0.6242731809616089,-0.11732350289821625,-0.700638473033905,-0.5632644891738892,-0.48783695697784424
87,-0.42178916931152344,-0.6243506669998169,-0.11732501536607742,-0.7007184624671936,-0.5633647441864014,-0.4878948926925659
88,-0.4218011498451233,-0.6244087815284729,-0.11732614785432816,-0.7007784247398376,-0.5634399056434631,-0.4879383444786072
89,-0.4218101501464844,-0.6244523525238037,-0.1173269972205162,-0.7008234262466431,-0.5634962916374207,-0.4879709482192993
90,-0.4175409972667694,-0.6244850158691406,-0.11732763797044754,-0.7008571624755859,-0.5635385513305664,-0.4922713041305542
91,-0.4071348011493683,-0.6245095133781433,-0.11732811480760574,-0.7008824348449707,-0.5635702610015869,-0.5027008652687073
92,-0.39933016896247864,-0.6245279312133789,-0.1173284724354744,-0.7009013891220093,-0.5635940432548523,-0.5105230808258057
93,-0.3934766948223114,-0.624541699886322,-0.11732874065637589,-0.7009156346321106,-0.5657686591148376,-0.5142329931259155
94,-0.3890865743160248,-0.6245520710945129,-0.117328941822052,-0.7009263038635254,-0.5690978765487671,-0.5153171420097351
95,-0.3857939839363098,-0.6245598196983337,-0.11732909083366394,-0.7009342908859253,-0.571594774723053,-0.516130268573761
96,-0.383324533700943,-0.6185523271560669,-0.1173292025923729,-0.7069535851478577,-0.5734674334526062,-0.516740083694458
97,-0.38147246837615967,-0.608923077583313,-0.11732928454875946,-0.7165917158126831,-0.5748719573020935,-0.5171974897384644
98,-0.3800834119319916,-0.6017011404037476,-0.11732935160398483,-0.7238203287124634,-0.575925350189209,-0.5175405144691467
99,-0.3790416121482849,-0.5962846875190735,-0.11732939630746841,-0.7292417883872986,-0.5767154097557068,-0.5177977681159973
