Tick,X0,X1,X2,X3,X4,X5
28,0.3596641421318054,0.5077480673789978,0.636701226234436,0.3596641421318054,0.47915637493133545,0.5740575790405273
29,0.3291563391685486,0.47722458839416504,0.605034589767456,0.3291563391685486,0.446275532245636,0.5423456430435181
30,0.2962754964828491,0.44433197379112244,0.5712846517562866,0.2962754964828491,0.41161489486694336,0.5085616707801819
31,0.2616148591041565,0.40966251492500305,0.5359721779823303,0.2616148591041565,0.37561941146850586,0.4732236862182617
32,0.23561938107013702,0.3736604154109955,0.49948781728744507,0.23561938107013702,0.3386228084564209,0.43672019243240356
33,0.2061227709054947,0.3366588354110718,0.4621245563030243,0.2061227709054947,0.30087536573410034,0.3993425965309143
34,0.1740003079175949,0.29890766739845276,0.42410212755203247,0.1687476634979248,0.2678174376487732,0.36130937933921814
35,0.13990846276283264,0.26059427857398987,0.38558530807495117,0.1294535994529724,0.23428672552108765,0.3227844834327698
36,0.1043395847082138,0.22185924649238586,0.34669768810272217,0.08998304605484009,0.19913868606090546,0.28389081358909607
37,0.06766292452812195,0.18280796706676483,0.3075319826602936,0.05038013309240341,0.16277766227722168,0.24472054839134216
38,0.030155427753925323,0.14351950585842133,0.2681576907634735,0.010677948594093323,0.12550689280033112,0.2053428590297699
39,0.002024807035923004,0.10405316203832626,0.22862696647644043,-0.019098689779639244,0.08755381405353546,0.16580958664417267
40,-0.029073160141706467,0.06445340812206268,0.18897892534732819,-0.05143117159605026,0.04908900335431099,0.1261596381664276
41,-0.0675259456038475,0.029882900416851044,0.14924289286136627,-0.0856805294752121,0.010240398347377777,0.08642217516899109
42,-0.0963655337691307,0.003955019637942314,0.11944087594747543,-0.11288931965827942,-0.018137386068701744,0.05738217383623123
43,-0.11799522489309311,-0.01549089141190052,0.09708936512470245,-0.13454686105251312,-0.03816977143287659,0.025602173060178757
44,-0.1342175006866455,-0.030075326561927795,0.07032573223114014,-0.1507900208234787,-0.06389118731021881,0.002464303746819496
45,-0.14638420939445496,-0.051013652235269547,0.04025300592184067,-0.16427189111709595,-0.09968939423561096,-0.01708245277404785
46,-0.16550923883914948,-0.08540661633014679,0.01638767495751381,-0.19005708396434784,-0.12086425721645355,-0.04174251854419708
47,-0.19142460823059082,-0.12001599371433258,-0.010993840172886848,-0.2203376144170761,-0.13580377399921417,-0.07036880403757095
48,-0.21341174840927124,-0.15025891363620758,-0.02084987983107567,-0.24304801225662231,-0.14700840413570404,-0.09568211436271667
49,-0.2359836846590042,-0.16685952246189117,-0.02824191004037857,-0.26008081436157227,-0.17764170467853546,-0.0924372673034668
50,-0.25291264057159424,-0.17930997908115387,-0.029717126861214638,-0.28395920991897583,-0.18951286375522614,-0.09407243877649307
51,-0.26560935378074646,-0.1886478215456009,-0.028167836368083954,-0.3018680214881897,-0.19841623306274414,-0.09795451909303665
52,-0.27513188123703003,-0.19565120339393616,-0.027005868032574654,-0.3152996301651001,-0.20509375631809235,-0.10086607933044434
53,-0.2822737693786621,-0.2009037435054779,-0.026134392246603966,-0.3253733217716217,-0.2101019024848938,-0.10304974764585495
54,-0.28763020038604736,-0.20484314858913422,-0.025480784475803375,-0.3329285979270935,-0.22385801374912262,-0.11468750238418579
55,-0.2916475236415863,-0.20779770612716675,-0.02499057911336422,-0.33859506249427795,-0.23417510092258453,-0.1334158182144165
56,-0.2946605086326599,-0.21368521451950073,-0.024622924625873566,-0.3428449034690857,-0.24191291630268097,-0.1537904590368271
57,-0.2969202399253845,-0.2260047197341919,-0.024347184225916862,-0.3460322916507721,-0.2477162778377533,-0.17116756737232208
58,-0.298615038394928,-0.2452443391084671,-0.03414037823677063,-0.35842281579971313,-0.2727510333061218,-0.1835181564092636
59,-0.3098861575126648,-0.26967406272888184,-0.05148527771234512,-0.37771570682525635,-0.30152711272239685,-0.2027810961008072
60,-0.31941482424736023,-0.28692102432250977,-0.06449394673109055,-0.3949301838874817,-0.3203643560409546,-0.2272282987833023
61,-0.3281794488430023,-0.2982381284236908,-0.07425045222043991,-0.4078410565853119,-0.3344922959804535,-0.2555637061595917
62,-0.3347529172897339,-0.30672594904899597,-0.08156783133745193,-0.41752421855926514,-0.34715214371681213,-0.27475136518478394
63,-0.33968302607536316,-0.31309181451797485,-0.08705586194992065,-0.4247865676879883,-0.3698384463787079,-0.2859506905078888
64,-0.3433806002140045,-0.3178662061691284,-0.09117189049720764,-0.43023332953453064,-0.39685317873954773,-0.29435017704963684
65,-0.34615376591682434,-0.3225506842136383,-0.09425891190767288,-0.4351639151573181,-0.42626872658729553,-0.29954612255096436
66,-0.3482336401939392,-0.32606402039527893,-0.09657417237758636,-0.4388618469238281,-0.4583303928375244,-0.3034430742263794
67,-0.34979355335235596,-0.3286990225315094,-0.09831061959266663,-0.45163530111312866,-0.4923766255378723,-0.3163658082485199
68,-0.3509635031223297,-0.3406752943992615,-0.09961295872926712,-0.4712153971195221,-0.5279113054275513,-0.3360578417778015
69,-0.36184096336364746,-0.35965749621391296,-0.11058971285820007,-0.4959004521369934,-0.5645623207092285,-0.36082687973976135
70,-0.3699990510940552,-0.3738941550254822,-0.11882227659225464,-0.5144142508506775,-0.6020506024360657,-0.37940365076065063
71,-0.37611761689186096,-0.3845716416835785,-0.12499669939279556,-0.5382996201515198,-0.6401668190956116,-0.40333622694015503
72,-0.39070653915405273,-0.40257975459098816,-0.1296275109052658,-0.5662136077880859,-0.668753981590271,-0.43128564953804016
73,-0.40164822340011597,-0.4160858392715454,-0.13310062885284424,-0.5871491432189941,-0.6901943683624268,-0.4522477388381958
74,-0.4098545014858246,-0.42621541023254395,-0.13570545613765717,-0.6028507947921753,-0.716274619102478,-0.46796929836273193
75,-0.41600921750068665,-0.43381258845329285,-0.13765908777713776,-0.6246269941329956,-0.7358348369598389,-0.48976045846939087
76,-0.420625239610672,-0.44951045513153076,-0.1391243040561676,-0.6509591341018677,-0.7505049705505371,-0.5161038637161255
77,-0.43408724665641785,-0.47128385305404663,-0.15022322535514832,-0.6707082390785217,-0.7615075707435608,-0.5358613729476929
78,-0.4441837668418884,-0.4876139163970947,-0.15854741632938385,-0.6790645122528076,-0.7762150764465332,-0.5506795048713684
79,-0.45175614953041077,-0.4998614490032196,-0.1647905558347702,-0.6824313402175903,-0.7901460528373718,-0.5617930889129639
80,-0.4574354290962219,-0.5090470910072327,-0.16947290301322937,-0.6849564909934998,-0.8005943298339844,-0.570128321647644
81,-0.4616948962211609,-0.5259363055229187,-0.17298467457294464,-0.6968503594398499,-0.8084304928779602,-0.5863797068595886
82,-0.4648894965648651,-0.5386032462120056,-0.1756184995174408,-0.70577073097229,-0.8143076300621033,-0.5985682606697083
83,-0.4772854447364807,-0.5481034517288208,-0.1775938719511032,-0.712460994720459,-0.818715512752533,-0.6077097058296204
84,-0.4865823984146118,-0.555228590965271,-0.17907540500164032,-0.7174786925315857,-0.8220214247703552,-0.6145657896995544
85,-0.49187564849853516,-0.5616825222969055,-0.18018655478954315,-0.7212420105934143,-0.8245008587837219,-0.6202772259712219
86,-0.49105075001716614,-0.5701339840888977,-0.18101991713047028,-0.7240644693374634,-0.8263604044914246,-0.625744640827179
87,-0.4868592321872711,-0.5770033597946167,-0.18164493143558502,-0.7261813282966614,-0.8277550935745239,-0.6328872442245483
88,-0.48371559381484985,-0.5812609195709229,-0.18211369216442108,-0.7277689576148987,-0.8288010954856873,-0.6391386985778809
89,-0.4813578724861145,-0.5844540596008301,-0.18246527016162872,-0.7289596796035767,-0.829585611820221,-0.6438273191452026
90,-0.479589581489563,-0.5868489146232605,-0.18272894620895386,-0.7298527359962463,-0.8301739692687988,-0.6473437547683716
91,-0.47826334834098816,-0.5886450409889221,-0.1829266995191574,-0.7305225133895874,-0.8306152820587158,-0.6499810814857483
92,-0.47726866602897644,-0.5899921655654907,-0.18307502567768097,-0.7310248613357544,-0.8309462666511536,-0.6519590616226196
93,-0.47652265429496765,-0.5910025238990784,-0.18318626284599304,-0.7314016222953796,-0.8311944603919983,-0.6534425616264343
94,-0.47596314549446106,-0.5917602777481079,-0.1832696944475174,-0.7316842079162598,-0.8313806056976318,-0.6545552015304565
95,-0.4755435287952423,-0.5923286080360413,-0.18333226442337036,-0.7318961024284363,-0.8315202593803406,-0.655389666557312
96,-0.47522881627082825,-0.5927548408508301,-0.1833791881799698,-0.7320550680160522,-0.8316249847412109,-0.6560155153274536
97,-0.4749927818775177,-0.5930745005607605,-0.18341438472270966,-0.732174277305603,-0.8317035436630249,-0.6564849019050598
98,-0.4748157560825348,-0.5933142304420471,-0.18344078958034515,-0.7322636842727661,-0.831762433052063,-0.6568369269371033
99,-0.4746829867362976,-0.5934940576553345,-0.18346059322357178,-0.7323307394981384,-0.8318066000938416,-0.6571009755134583
