Tick,X0,X1,X2,X3,X4,X5
34,-0.6882959008216858,-0.008979018777608871,-0.3274906873703003,-0.7386992573738098,-0.5377340316772461,-0.4482012987136841
35,-0.7217028141021729,-0.01603456400334835,-0.3667570948600769,-0.7792589664459229,-0.5836526155471802,-0.482161283493042
36,-0.7567580342292786,-0.020487545058131218,-0.4062069058418274,-0.819678783416748,-0.6280915141105652,-0.5176312923431396
37,-0.7930494546890259,-0.021891893818974495,-0.4457942545413971,-0.8599936366081238,-0.671420693397522,-0.5542337894439697
38,-0.8202680349349976,-0.02474948763847351,-0.485484778881073,-0.9002297520637512,-0.7139175534248352,-0.5916856527328491
39,-0.8506819605827332,-0.033143624663352966,-0.525252640247345,-0.940406858921051,-0.7557902336120605,-0.6297745704650879
40,-0.8834924101829529,-0.047614146023988724,-0.5650785565376282,-0.9805396795272827,-0.7971947193145752,-0.6683412194252014
41,-0.9181002378463745,-0.06702830642461777,-0.6049479842185974,-1.0206393003463745,-0.838248074054718,-0.7072662115097046
42,-0.9540560841560364,-0.09101687371730804,-0.6448500752449036,-1.0607140064239502,-0.8790380954742432,-0.7464599609375
43,-0.9971670508384705,-0.11900830268859863,-0.6847766041755676,-1.1007699966430664,-0.9134865403175354,-0.7858552932739258
44,-1.0395002365112305,-0.1500018686056137,-0.7247215509414673,-1.1408120393753052,-0.9493228793144226,-0.825401782989502
45,-1.0812501907348633,-0.18324704468250275,-0.7646802663803101,-1.1808435916900635,-0.9862001538276672,-0.8650616407394409
46,-1.1225626468658447,-0.21818092465400696,-0.804649293422699,-1.2208672761917114,-1.0238580703735352,-0.9048065543174744
47,-1.153546929359436,-0.25438132882118225,-0.8446260690689087,-1.2608850002288818,-1.0621014833450317,-0.9446152448654175
48,-1.1767852306365967,-0.29153162240982056,-0.8846086263656616,-1.3008983135223389,-1.1007840633392334,-0.9844717383384705
49,-1.2042138576507568,-0.3293943405151367,-0.9245955348014832,-1.3409082889556885,-1.1397960186004639,-1.0243641138076782
