Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29874953627586365,-0.02016802318394184,0.03637830540537834
22,-0.3035683035850525,-0.15532845258712769,-0.0035681799054145813,-0.34508198499679565,-0.039608992636203766,0.024100568145513535
23,-0.34111201763153076,-0.20976896584033966,-0.04457104206085205,-0.3922474682331085,-0.06510698050260544,0.006852520629763603
24,-0.3792698085308075,-0.2605993449687958,-0.043274059891700745,-0.4376215934753418,-0.09423047304153442,-0.015500534325838089
25,-0.41788816452026367,-0.3087221384048462,-0.014923527836799622,-0.481652170419693,-0.12607309222221375,-0.040485773235559464
26,-0.45685192942619324,-0.35481423139572144,-0.0028008166700601578,-0.5246751308441162,-0.15995505452156067,-0.07008451223373413
27,-0.49607473611831665,-0.3993833065032959,-0.0037087840028107166,-0.5669423341751099,-0.1953665316104889,-0.10228356719017029
28,-0.5354918241500854,-0.4428101181983948,-0.014389760792255402,-0.6086427569389343,-0.2319251298904419,-0.13643285632133484
29,-0.5750546455383301,-0.48538023233413696,-0.03240049630403519,-0.6499180793762207,-0.2693440914154053,-0.17204482853412628
30,-0.6147267818450928,-0.5273078083992004,-0.05590854585170746,-0.6908745765686035,-0.30740830302238464,-0.2087538093328476
31,-0.6544808745384216,-0.5687534809112549,-0.08353958278894424,-0.7215919494628906,-0.3459564447402954,-0.246285542845726
32,-0.6942964196205139,-0.6098377108573914,-0.11426286399364471,-0.744629979133606,-0.3848675489425659,-0.28443434834480286
33,-0.7341580986976624,-0.6506509184837341,-0.14730532467365265,-0.7619084715843201,-0.424050897359848,-0.323045939207077
34,-0.7737181186676025,-0.691260814666748,-0.18208716809749603,-0.7752035856246948,-0.46343839168548584,-0.3620046377182007
35,-0.8033506274223328,-0.7317182421684265,-0.218173548579216,-0.7952123880386353,-0.502979040145874,-0.40122365951538086
36,-0.8260303735733032,-0.772061288356781,-0.2552383244037628,-0.8197636604309082,-0.5426344871520996,-0.4406379163265228
37,-0.8435350060462952,-0.8123185634613037,-0.29303690791130066,-0.83768230676651,-0.5823760628700256,-0.48019862174987793
38,-0.8566634654998779,-0.8525115251541138,-0.33138585090637207,-0.8511213064193726,-0.6221822500228882,-0.5198691487312317
39,-0.8665097951889038,-0.8926562666893005,-0.37014755606651306,-0.8612005710601807,-0.6620368957519531,-0.559622049331665
40,-0.8738945722579956,-0.9327648282051086,-0.40921884775161743,-0.8687599897384644,-0.701927900314331,-0.5994367003440857
41,-0.8894331455230713,-0.9728462100028992,-0.44852229952812195,-0.8844295740127563,-0.7418461441993713,-0.6392977237701416
42,-0.9010870456695557,-1.0129072666168213,-0.48799988627433777,-0.8961817622184753,-0.7817848324775696,-0.6791934967041016
43,-0.9198274612426758,-1.0529530048370361,-0.5276080965995789,-0.9149959087371826,-0.8217388391494751,-0.7191153168678284
44,-0.9338827729225159,-1.092987298965454,-0.5673142671585083,-0.9291065335273743,-0.8617043495178223,-0.7590566873550415
45,-0.954424262046814,-1.1330130100250244,-0.607093870639801,-0.9539915323257446,-0.8973764181137085,-0.7990127205848694
46,-0.9966419339179993,-1.173032283782959,-0.6469285488128662,-0.9826552867889404,-0.9173189401626587,-0.8389797210693359
47,-1.028305172920227,-1.2130467891693115,-0.6868045926094055,-1.0041531324386597,-0.9422758221626282,-0.8789550065994263
48,-1.062052607536316,-1.253057599067688,-0.726711630821228,-1.0302765369415283,-0.9709935188293457,-0.9189364314079285
49,-1.0973632335662842,-1.2930657863616943,-0.7666419148445129,-1.0598690509796143,-1.0025317668914795,-0.9589225053787231
