Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
18,-0.8068079948425293,-0.8068079948425293,-0.8808011412620544,-0.42722612619400024,-0.42722612619400024,-0.42722612619400024,0.11016586422920227,0.32477593421936035
19,-0.7711862325668335,-0.7711862325668335,-0.8466810584068298,-0.3889998495578766,-0.3889998495578766,-0.3889998495578766,0.1400303989648819,0.3717471659183502
20,-0.7344698905944824,-0.7344698905944824,-0.8110910058021545,-0.3503301441669464,-0.3503301441669464,-0.3503301441669464,0.17242880165576935,0.41697558760643005
21,-0.6969326734542847,-0.6969326734542847,-0.7743984460830688,-0.31132787466049194,-0.31132787466049194,-0.31132787466049194,0.20672760903835297,0.46089690923690796
22,-0.6587797403335571,-0.6587797403335571,-0.7368790507316589,-0.27207615971565247,-0.27207615971565247,-0.27207615971565247,0.2424517124891281,0.5038378834724426
23,-0.6201650500297546,-0.6201650500297546,-0.6987395286560059,-0.23263737559318542,-0.23263737559318542,-0.23263737559318542,0.2792447805404663,0.5460436344146729
24,-0.5812040567398071,-0.5812040567398071,-0.6601348519325256,-0.1930582970380783,-0.1930582970380783,-0.1930582970380783,0.3168395757675171,0.5876979231834412
25,-0.5419833064079285,-0.5419833064079285,-0.6211813688278198,-0.15337398648262024,-0.15337398648262024,-0.15337398648262024,0.3550356924533844,0.6289386749267578
26,-0.502567708492279,-0.502567708492279,-0.58196622133255,-0.11361075192689896,-0.11361075192689896,-0.11361075192689896,0.3936827778816223,0.6698692440986633
27,-0.46300601959228516,-0.46300601959228516,-0.5425548553466797,-0.07378832995891571,-0.07378832995891571,-0.07378832995891571,0.4326680898666382,0.7105671763420105
28,-0.4233347475528717,-0.4233347475528717,-0.5029963254928589,-0.033921513706445694,-0.033921513706445694,-0.033921513706445694,0.4719070792198181,0.7510905861854553
29,-0.3835813105106354,-0.3835813105106354,-0.46332743763923645,0.005978599190711975,0.005978599190711975,0.005978599190711975,0.5113363265991211,0.7914831638336182
30,-0.3437662124633789,-0.3437662124633789,-0.4235757887363434,0.045903682708740234,0.045903682708740234,0.045903682708740234,0.5509082674980164,0.8317775726318359
31,-0.3039048910140991,-0.3039048910140991,-0.38376206159591675,0.08584749698638916,0.08584749698638916,0.08584749698638916,0.5905871987342834,0.8719983696937561
32,-0.26400890946388245,-0.26400890946388245,-0.34390175342559814,0.1258053481578827,0.1258053481578827,0.1258053481578827,0.630346417427063,0.9121639728546143
33,-0.2240869253873825,-0.2240869253873825,-0.30400651693344116,0.16577374935150146,0.16577374935150146,0.16577374935150146,0.6701658368110657,0.9522882103919983
34,-0.18414543569087982,-0.18414543569087982,-0.2640850841999054,0.20575004816055298,0.20575004816055298,0.20575004816055298,0.7100303769111633,0.9923813939094543
35,-0.14418931305408478,-0.14418931305408478,-0.22414401173591614,0.24573227763175964,0.24573227763175964,0.24573227763175964,0.7499287724494934,1.0324512720108032
36,-0.10422222316265106,-0.10422222316265106,-0.18418821692466736,0.2857189476490021,0.2857189476490021,0.2857189476490021,0.7898525595664978,1.072503685951233
37,-0.06424690783023834,-0.06424690783023834,-0.14422136545181274,0.32570895552635193,0.32570895552635193,0.32570895552635193,0.8297954201698303,1.112542986869812
38,-0.02426541969180107,-0.02426541969180107,-0.10424622893333435,0.36570146679878235,0.36570146679878235,0.36570146679878235,0.8697525858879089,1.152572512626648
39,0.005720697343349457,0.01572069525718689,-0.06426487863063812,0.4056958556175232,0.4056958556175232,0.4056958556175232,0.9097204208374023,1.1925946474075317
40,0.028210284188389778,0.05571028217673302,-0.02427886798977852,0.44569164514541626,0.44569164514541626,0.44569164514541626,0.9496963024139404,1.2326111793518066
41,0.04507747292518616,0.09570246934890747,0.01571064069867134,0.4856884777545929,0.4856884777545929,0.4856884777545929,0.9896782040596008,1.2726236581802368
42,0.0577278658747673,0.1356966197490692,0.05570277199149132,0.5256860852241516,0.5256860852241516,0.5256860852241516,1.0296646356582642,1.3126330375671387
43,0.06721565872430801,0.17569223046302795,0.09569686651229858,0.5656843185424805,0.5656843185424805,0.5656843185424805,1.0696544647216797,1.3526400327682495
44,0.07433150708675385,0.205688938498497,0.13569244742393494,0.6056829690933228,0.6056829690933228,0.6056829690933228,1.1096467971801758,1.392645239830017
45,0.07966838777065277,0.2281864732503891,0.17568913102149963,0.6456819772720337,0.6456819772720337,0.6456819772720337,1.1496410369873047,1.4326491355895996
46,0.08367104828357697,0.24505962431430817,0.20568664371967316,0.6856812238693237,0.6856812238693237,0.6856812238693237,1.1896367073059082,1.4726520776748657
47,0.08667304366827011,0.25771448016166687,0.228184774518013,0.7256806492805481,0.7256806492805481,0.7256806492805481,1.2296334505081177,1.5126543045043945
48,0.08892454206943512,0.2672056257724762,0.24505837261676788,0.765680193901062,0.765680193901062,0.765680193901062,1.269631028175354,1.5526559352874756
49,0.09061316400766373,0.2755468189716339,0.2564907371997833,0.8056798577308655,0.8056798577308655,0.8056798577308655,1.309629201889038,1.592657208442688
50,0.09187962859869003,0.28210875391960144,0.26475897431373596,0.8456796407699585,0.8456796407699585,0.8456796407699585,1.3496278524398804,1.6326581239700317
51,0.09282948076725006,0.2870302200317383,0.27096015214920044,0.8856794834136963,0.8856794834136963,0.8856794834136963,1.3896268606185913,1.6726588010787964
52,0.09354186803102493,0.2907213270664215,0.2756110429763794,0.9256793260574341,0.9256793260574341,0.9256793260574341,1.4296261072158813,1.7126593589782715
53,0.09407615661621094,0.29348963499069214,0.2790991961956024,0.9656792283058167,0.9656792283058167,0.9656792283058167,1.469625473022461,1.752659797668457
54,0.09447687119245529,0.2955658733844757,0.2817153036594391,1.0056791305541992,1.0056791305541992,1.0056791305541992,1.5096250772476196,1.792660117149353
55,0.094777412712574,0.2971230447292328,0.2836773991584778,1.0456790924072266,1.0456790924072266,1.0456790924072266,1.5496248006820679,1.8326603174209595
56,0.09500281512737274,0.2982909381389618,0.2851489782333374,1.085679054260254,1.085679054260254,1.085679054260254,1.5896245241165161,1.872660517692566
57,0.09517186880111694,0.29916685819625854,0.2862526476383209,1.1256790161132812,1.1256790161132812,1.1256790161132812,1.629624366760254,1.9126605987548828
58,0.0952986553311348,0.2998237907886505,0.28708040714263916,1.1656789779663086,1.1656789779663086,1.1656789779663086,1.6696242094039917,1.9526606798171997
59,0.09539374709129333,0.3003164827823639,0.28770121932029724,1.205678939819336,1.205678939819336,1.205678939819336,1.7096240520477295,1.9926607608795166
60,0.09546506404876709,0.3006860017776489,0.2881668210029602,1.2456789016723633,1.2456789016723633,1.2456789016723633,1.7496240139007568,2.032660722732544
61,0.0955185517668724,0.3009631335735321,0.2885160446166992,1.2856788635253906,1.2856788635253906,1.2856788635253906,1.7896239757537842,2.0726606845855713
62,0.09555866569280624,0.3011710047721863,0.2887779474258423,1.325678825378418,1.325678825378418,1.325678825378418,1.8296239376068115,2.1126606464385986
63,0.09558875113725662,0.3013269007205963,0.2889743745326996,1.3656787872314453,1.3656787872314453,1.3656787872314453,1.8696238994598389,2.152660608291626
64,0.0956113189458847,0.30144381523132324,0.28912168741226196,1.4056787490844727,1.4056787490844727,1.4056787490844727,1.9096238613128662,2.1926605701446533
65,0.09562824666500092,0.30153149366378784,0.28923219442367554,1.4456787109375,1.4456787109375,1.4456787109375,1.9496238231658936,2.2326605319976807
66,0.09564094245433807,0.3015972673892975,0.2893150746822357,1.4856786727905273,1.4856786727905273,1.4856786727905273,1.989623785018921,2.272660493850708
67,0.09565046429634094,0.3016465902328491,0.28937721252441406,1.5256786346435547,1.5256786346435547,1.5256786346435547,2.0296237468719482,2.3126604557037354
68,0.0956576019525528,0.30168357491493225,0.2894238233566284,1.565678596496582,1.565678596496582,1.565678596496582,2.0696237087249756,2.3526604175567627
69,0.09566295892000198,0.3017113208770752,0.2894587814807892,1.6056785583496094,1.6056785583496094,1.6056785583496094,2.109623670578003,2.39266037940979
70,0.09566697478294373,0.3017321228981018,0.28948500752449036,1.6456785202026367,1.6456785202026367,1.6456785202026367,2.1496236324310303,2.4326603412628174
71,0.09566998481750488,0.30174773931503296,0.28950467705726624,1.685678482055664,1.685678482055664,1.685678482055664,2.1896235942840576,2.4726603031158447
72,0.09567224234342575,0.3017594516277313,0.28951942920684814,1.7256784439086914,1.7256784439086914,1.7256784439086914,2.229623556137085,2.512660264968872
73,0.09567393362522125,0.3022109866142273,0.28908771276474,1.7656784057617188,1.7656784057617188,1.7656784057617188,2.2696235179901123,2.5526602268218994
74,0.09567520767450333,0.30254966020584106,0.28876394033432007,1.805678367614746,1.805678367614746,1.805678367614746,2.3096234798431396,2.5926601886749268
75,0.09567616134881973,0.3028036653995514,0.2885211110115051,1.8456783294677734,1.8456783294677734,1.8456783294677734,2.349623441696167,2.632660150527954
76,0.09567687660455704,0.30365991592407227,0.2876732349395752,1.8856782913208008,1.8856782913208008,1.8856782913208008,2.3896234035491943,2.6726601123809814
77,0.09567741304636002,0.3043020963668823,0.28703731298446655,1.9256782531738281,1.9256782531738281,1.9256782531738281,2.4296233654022217,2.712660074234009
78,0.09567781537771225,0.30478373169898987,0.28656038641929626,1.9656782150268555,1.9656782150268555,1.9656782150268555,2.469623327255249,2.752660036087036
79,0.09567811340093613,0.3051449656486511,0.28620269894599915,2.005678176879883,2.005678176879883,2.005678176879883,2.5096232891082764,2.7926599979400635
80,0.09567833691835403,0.30541589856147766,0.2859344184398651,2.04567813873291,2.04567813873291,2.04567813873291,2.5496232509613037,2.832659959793091
81,0.09567850828170776,0.30561909079551697,0.2857332229614258,2.0856781005859375,2.0856781005859375,2.0856781005859375,2.589623212814331,2.872659921646118
82,0.09567863494157791,0.30577147006988525,0.2855823338031769,2.125678062438965,2.125678062438965,2.125678062438965,2.6296231746673584,2.9126598834991455
83,0.09567873179912567,0.30588576197624207,0.2854691445827484,2.165678024291992,2.165678024291992,2.165678024291992,2.6696231365203857,2.952659845352173
84,0.09567880630493164,0.3059714734554291,0.28538426756858826,2.2056779861450195,2.2056779861450195,2.2056779861450195,2.709623098373413,2.9926598072052
85,0.09567885845899582,0.30641043186187744,0.28494593501091003,2.245677947998047,2.245677947998047,2.245677947998047,2.7496230602264404,3.0326597690582275
86,0.0956788957118988,0.3079541325569153,0.29340270161628723,2.285677909851074,2.285677909851074,2.285677909851074,2.7896230220794678,3.072659730911255
87,0.09567892551422119,0.30911189317703247,0.30974528193473816,2.3156778812408447,2.3256778717041016,2.3256778717041016,2.8196229934692383,3.1026597023010254
88,0.09567894786596298,0.3099478781223297,0.3220345377922058,2.348177909851074,2.365677833557129,2.365677833557129,2.8521230220794678,3.135159730911255
89,0.09567896276712418,0.30956998467445374,0.33225637674331665,2.3825528621673584,2.4056777954101562,2.4056777954101562,2.886497974395752,3.169534683227539
90,0.09567897766828537,0.3085117042064667,0.34069761633872986,2.4183340072631836,2.4456777572631836,2.4456777572631836,2.9122791290283203,3.1953158378601074
91,0.09567898511886597,0.306955486536026,0.34779104590415955,2.455169916152954,2.485677719116211,2.485677719116211,2.941615104675293,3.22465181350708
92,0.09567899256944656,0.3057883381843567,0.3531111180782318,2.4927968978881836,2.5256776809692383,2.5256776809692383,2.9736170768737793,3.2566537857055664
93,0.09567900002002716,0.30451086163520813,0.3575032651424408,2.521017074584961,2.555677652359009,2.555677652359009,2.9976184368133545,3.2806551456451416
94,0.09567900747060776,0.3035527765750885,0.36079737544059753,2.552182197570801,2.5881776809692383,2.5881776809692383,3.0256195068359375,3.3086562156677246
95,0.09567900747060776,0.3028342127799988,0.3632679581642151,2.5855560302734375,2.6225526332855225,2.6225526332855225,3.0566203594207764,3.3396570682525635
96,0.09567900747060776,0.3022952973842621,0.36512088775634766,2.620586395263672,2.6583337783813477,2.6583337783813477,3.0898709297180176,3.3729076385498047
97,0.09567900747060776,0.30084264278411865,0.3675590455532074,2.6468591690063477,2.6851696968078613,2.6851696968078613,3.1148087978363037,3.397845506668091
98,0.09567900747060776,0.3097531497478485,0.3693876564502716,2.6765637397766113,2.715296745300293,2.715296745300293,3.14351224899292,3.426548957824707
99,0.09567900747060776,0.31528300046920776,0.3719121515750885,2.7088422775268555,2.747891902923584,2.747891902923584,3.175039768218994,3.4580764770507812
