Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
23,-0.9280208349227905,-1.0067801475524902,-1.0834014415740967,-0.5437094569206238,-0.6226403117179871,-0.6226403117179871,-0.1555635780096054,0.33706167340278625
24,-0.8902146816253662,-0.969284176826477,-1.0467501878738403,-0.5044811367988586,-0.5836793184280396,-0.5836793184280396,-0.11587174236774445,0.3786212205886841
25,-0.8518600463867188,-0.9311621785163879,-1.0092617273330688,-0.46505990624427795,-0.5444585680961609,-0.5444585680961609,-0.07610286772251129,0.4197908639907837
26,-0.8130940794944763,-0.8925706744194031,-0.9711453914642334,-0.425493985414505,-0.5050429701805115,-0.5050429701805115,-0.036276210099458694,0.46066808700561523
27,-0.7740195989608765,-0.8536270260810852,-0.9325581192970276,-0.38581955432891846,-0.4654812812805176,-0.4654812812805176,0.00359378382563591,0.5013260245323181
28,-0.7347137331962585,-0.8144193291664124,-0.8936176896095276,-0.3460637331008911,-0.4258100092411041,-0.4258100092411041,0.043496277183294296,0.5418194532394409
29,-0.6952343583106995,-0.7750135660171509,-0.8544123768806458,-0.30624687671661377,-0.3860565721988678,-0.3860565721988678,0.08342314511537552,0.5821895599365234
30,-0.6556248068809509,-0.7354592084884644,-0.8150084018707275,-0.26638421416282654,-0.34624147415161133,-0.34624147415161133,0.1233682930469513,0.6224671006202698
31,-0.6159176230430603,-0.6957934498786926,-0.7754554152488708,-0.22648721933364868,-0.30638015270233154,-0.30638015270233154,0.163327157497406,0.6626752614974976
32,-0.5761372447013855,-0.6560441255569458,-0.7357906699180603,-0.18656447529792786,-0.26648417115211487,-0.26648417115211487,0.20329630374908447,0.7028313875198364
33,-0.5363019704818726,-0.61623215675354,-0.6960421204566956,-0.1466224193572998,-0.22656218707561493,-0.22656218707561493,0.24327316880226135,0.7429484724998474
34,-0.4964255094528198,-0.5763731598854065,-0.6562306880950928,-0.10666587948799133,-0.18662069737911224,-0.18662069737911224,0.28325581550598145,0.7830362915992737
35,-0.45651817321777344,-0.5364789366722107,-0.6163721084594727,-0.06669847667217255,-0.1466645747423172,-0.1466645747423172,0.32324278354644775,0.8231021761894226
36,-0.4165876805782318,-0.4965582489967346,-0.5764781832695007,-0.026722926646471024,-0.10669748485088348,-0.10669748485088348,0.3632330298423767,0.8631515502929688
37,-0.37663981318473816,-0.4566177427768707,-0.5365577340126038,0.013258736580610275,-0.06672216951847076,-0.06672216951847076,0.40322571992874146,0.9031885862350464
38,-0.3366789221763611,-0.4166623651981354,-0.4966174066066742,0.05324498564004898,-0.026740681380033493,-0.026740681380033493,0.44322022795677185,0.9432163834571838
39,-0.29670825600624084,-0.376695841550827,-0.4566621482372284,0.09323467314243317,0.013245433568954468,0.013245433568954468,0.4832161068916321,0.9732372164726257
40,-0.25673025846481323,-0.33672094345092773,-0.4166957139968872,0.1332269310951233,0.053235020488500595,0.053235020488500595,0.5232130289077759,1.0057528018951416
41,-0.2167467474937439,-0.29673975706100464,-0.3767209053039551,0.17322112619876862,0.09322720766067505,0.09322720766067505,0.5632107257843018,1.0401395559310913
42,-0.17675912380218506,-0.2567538619041443,-0.33673977851867676,0.21321678161621094,0.12322135269641876,0.1332213580608368,0.6032089591026306,1.0759296417236328
43,-0.1367684006690979,-0.2167644500732422,-0.2967539429664612,0.2532135248184204,0.15571695566177368,0.17321696877479553,0.6432076692581177,1.1127722263336182
44,-0.0967753604054451,-0.17677238583564758,-0.25676456093788147,0.29321107268333435,0.1900886595249176,0.21321368217468262,0.6832066774368286,1.1504040956497192
45,-0.056780580431222916,-0.1367783397436142,-0.21677252650260925,0.33320924639701843,0.22586743533611298,0.25321120023727417,0.7232059240341187,1.1886279582977295
46,-0.01678449660539627,-0.09678280353546143,-0.17677849531173706,0.37320786714553833,0.26270151138305664,0.29320934414863586,0.763205349445343,1.2272958755493164
47,0.013212567195296288,-0.056786153465509415,-0.13678297400474548,0.4132068157196045,0.3003270626068115,0.33320796489715576,0.8032049536705017,1.2662968635559082
48,0.03571036458015442,-0.016788668930530548,-0.09678633511066437,0.45320603251457214,0.3385462164878845,0.3732069134712219,0.8432046175003052,1.3055475950241089
49,0.052583713084459305,0.02320944517850876,-0.0567888543009758,0.4932054579257965,0.3772105872631073,0.4132061302661896,0.8832044005393982,1.3449856042861938
50,0.06523872166872025,0.05320803076028824,-0.01679074391722679,0.5332050323486328,0.4162088632583618,0.45320552587509155,0.923204243183136,1.3845641613006592
51,0.07721006870269775,0.07322688400745392,0.02320783957839012,0.5732046961784363,0.45545756816864014,0.49320507049560547,0.9632040858268738,1.4242480993270874
52,0.08618857711553574,0.08824101835489273,0.06320677697658539,0.6132044792175293,0.4948940873146057,0.5332047343254089,1.0032039880752563,1.4640110731124878
53,0.09292245656251907,0.10823512822389603,0.09447246789932251,0.6532043218612671,0.5344715118408203,0.5732044577598572,1.0432039499282837,1.503833293914795
54,0.09797286987304688,0.12609629333019257,0.11505615711212158,0.6932041645050049,0.5741545557975769,0.6132042407989502,1.083203911781311,1.5436999797821045
55,0.09647653996944427,0.14477631449699402,0.14049391448497772,0.7332040667533875,0.61391681432724,0.653204083442688,1.1232038736343384,1.5835999250411987
56,0.09535428881645203,0.1587863266468048,0.15957224369049072,0.77320396900177,0.6537384986877441,0.6932039856910706,1.1632038354873657,1.6235249042510986
57,0.09451260417699814,0.1692938357591629,0.17388097941875458,0.8132039308547974,0.6936047673225403,0.7332038879394531,1.203203797340393,1.663468599319458
58,0.09388133883476257,0.17717446386814117,0.18461254239082336,0.8532038927078247,0.7335044741630554,0.7732038497924805,1.2432037591934204,1.7034263610839844
59,0.09340789169073105,0.18308493494987488,0.19266121089458466,0.893203854560852,0.773429274559021,0.8132038116455078,1.2832037210464478,1.7433947324752808
60,0.09305280447006226,0.18751779198646545,0.19869771599769592,0.9332038164138794,0.8133728504180908,0.8532037734985352,1.323203682899475,1.7833709716796875
61,0.09278649091720581,0.1908424347639084,0.20322509109973907,0.9732037782669067,0.8533305525779724,0.8932037353515625,1.3632036447525024,1.8233531713485718
62,0.09258675575256348,0.19333592057228088,0.20662061870098114,1.013203740119934,0.8932988047599792,0.9332036972045898,1.4032036066055298,1.8633397817611694
63,0.09243695437908173,0.19520603120326996,0.2091672718524933,1.0532037019729614,0.9332749843597412,0.9732036590576172,1.4432035684585571,1.9033297300338745
64,0.09232459962368011,0.19660861790180206,0.2110772579908371,1.0932036638259888,0.9732571244239807,1.0132036209106445,1.4832035303115845,1.9433221817016602
65,0.0922403335571289,0.19766055047512054,0.21250975131988525,1.1332036256790161,1.0132436752319336,1.0532035827636719,1.5232034921646118,1.9833165407180786
66,0.0921771377325058,0.19844950735569,0.2235841155052185,1.1732035875320435,1.0532336235046387,1.0932035446166992,1.5632034540176392,2.0233123302459717
67,0.09212973713874817,0.1990412175655365,0.23188988864421844,1.2132035493850708,1.0932260751724243,1.1332035064697266,1.6032034158706665,2.0633091926574707
68,0.09209419041872025,0.19948500394821167,0.2381192147731781,1.2532035112380981,1.1332204341888428,1.173203468322754,1.6432033777236938,2.103306770324707
69,0.09206753224134445,0.19981783628463745,0.24279120564460754,1.2932034730911255,1.1732162237167358,1.2132034301757812,1.6832033395767212,2.1433050632476807
70,0.09204753488302231,0.2000674605369568,0.24629519879817963,1.3332034349441528,1.2132130861282349,1.2532033920288086,1.7232033014297485,2.1833038330078125
71,0.0920325368642807,0.2002546787261963,0.248923197388649,1.3732033967971802,1.2532106637954712,1.293203353881836,1.7632032632827759,2.2233028411865234
72,0.09202128648757935,0.21039509773254395,0.2508941888809204,1.4132033586502075,1.2932088375091553,1.3332033157348633,1.8032032251358032,2.2633020877838135
73,0.09201285243034363,0.2180004119873047,0.2523724436759949,1.4532033205032349,1.3332074880599976,1.3732032775878906,1.8432031869888306,2.3033015727996826
74,0.10200652480125427,0.22370439767837524,0.2534811198711395,1.4932032823562622,1.3732064962387085,1.413203239440918,1.883203148841858,2.3433010578155518
75,0.11950178444385529,0.22798238694667816,0.2543126344680786,1.5332032442092896,1.4132057428359985,1.4532032012939453,1.9232031106948853,2.38330078125
76,0.13262322545051575,0.23119087517261505,0.2549362778663635,1.573203206062317,1.4532052278518677,1.4932031631469727,1.9632030725479126,2.4233005046844482
77,0.15246430039405823,0.24359723925590515,0.255403995513916,1.6132031679153442,1.4932048320770264,1.533203125,2.0032031536102295,2.4633002281188965
78,0.1673451066017151,0.2529020309448242,0.2557547986507416,1.6532031297683716,1.5332045555114746,1.5732030868530273,2.043203115463257,2.503300189971924
79,0.18850570917129517,0.26988062262535095,0.25601789355278015,1.693203091621399,1.5732042789459229,1.6132030487060547,2.083203077316284,2.543300151824951
80,0.20437616109848022,0.2826145589351654,0.2662152051925659,1.7332030534744263,1.6132041215896606,1.653203010559082,2.1232030391693115,2.5833001136779785
81,0.22627900540828705,0.3021650016307831,0.27386319637298584,1.7732030153274536,1.6532039642333984,1.6932029724121094,2.163203001022339,2.623300075531006
82,0.2527061402797699,0.31682783365249634,0.2895991802215576,1.813202977180481,1.6932038068771362,1.7332029342651367,2.203202962875366,2.663300037384033
83,0.28252649307250977,0.3378249704837799,0.3114011883735657,1.8532029390335083,1.7332037687301636,1.773202896118164,2.2432029247283936,2.7032999992370605
84,0.3148917555809021,0.3635728061199188,0.33775269985198975,1.8932029008865356,1.773203730583191,1.8132028579711914,2.283202886581421,2.743299961090088
85,0.33916568756103516,0.39288368821144104,0.36751630902290344,1.933202862739563,1.8132036924362183,1.8532028198242188,2.3232028484344482,2.7832999229431152
86,0.35737115144729614,0.42486685514450073,0.39983901381492615,1.9732028245925903,1.8532036542892456,1.893202781677246,2.3632028102874756,2.8232998847961426
87,0.3710252344608307,0.45885422825813293,0.4340810477733612,2.0132029056549072,1.893203616142273,1.9332027435302734,2.403202772140503,2.86329984664917
88,0.3812658190727234,0.4843447506427765,0.46976256370544434,2.0532028675079346,1.9332035779953003,1.9732027053833008,2.4432027339935303,2.9032998085021973
89,0.3889462351799011,0.5034626722335815,0.5065237283706665,2.093202829360962,1.9732035398483276,2.013202667236328,2.4832026958465576,2.9432997703552246
90,0.3947065472602844,0.5174000859260559,0.5444955825805664,2.1332027912139893,2.0132036209106445,2.0532026290893555,2.523202657699585,2.983299732208252
91,0.4090268015861511,0.5354546308517456,0.585373044013977,2.1732027530670166,2.053203582763672,2.093202590942383,2.5632026195526123,3.0232996940612793
92,0.429766982793808,0.5489954948425293,0.6260311007499695,2.213202714920044,2.093203544616699,2.13320255279541,2.6032025814056396,3.0632996559143066
93,0.45532211661338806,0.5591511726379395,0.656524658203125,2.2432026863098145,2.1232035160064697,2.1632025241851807,2.643202543258667,3.103299617767334
94,0.48448845744132996,0.5667679309844971,0.6793948411941528,2.275702714920044,2.155703544616699,2.19570255279541,2.6832025051116943,3.1432995796203613
95,0.4986896514892578,0.6001540422439575,0.7065474987030029,2.310077667236328,2.1800785064697266,2.2200775146484375,2.7232024669647217,3.1832995414733887
96,0.5193405747413635,0.6251936554908752,0.7269119620323181,2.3458588123321533,2.208359718322754,2.248358726501465,2.763202428817749,3.223299503326416
97,0.5448287725448608,0.6539733409881592,0.7521853446960449,2.382694721221924,2.2295706272125244,2.2695696353912354,2.8032023906707764,3.2632994651794434
98,0.5739449262619019,0.6855581402778625,0.7711403369903564,2.4203217029571533,2.245478868484497,2.285477876663208,2.8432023525238037,3.3032994270324707
99,0.6057820320129395,0.7192467451095581,0.7953565716743469,2.4585418701171875,2.2574100494384766,2.2974090576171875,2.883202314376831,3.343299388885498
