Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
33,-0.5344358086585999,-0.654335618019104,-0.7341455817222595,-0.2646656334400177,-0.344585120677948,-0.2646656334400177,0.5811985731124878,0.7388830780982971
34,-0.4945518374443054,-0.6144766211509705,-0.6943341493606567,-0.22472414374351501,-0.30466368794441223,-0.22472414374351501,0.621090829372406,0.779172956943512
35,-0.45463883876800537,-0.5745823979377747,-0.6544755697250366,-0.18476802110671997,-0.264722615480423,-0.18476802110671997,0.6610100269317627,0.8193903565406799
36,-0.4147041141986847,-0.5346617102622986,-0.6145816445350647,-0.14480093121528625,-0.2247668206691742,-0.14480093121528625,0.7009494304656982,0.8595533967018127
37,-0.37475305795669556,-0.4947212040424347,-0.5746611952781677,-0.10482561588287354,-0.18479996919631958,-0.10482561588287354,0.7409039735794067,0.8996756672859192
38,-0.3347897529602051,-0.45476582646369934,-0.5347208380699158,-0.06484413146972656,-0.1448248326778412,-0.06484413146972656,0.7808699011802673,0.9397673606872559
39,-0.2948172986507416,-0.414799302816391,-0.49476557970046997,-0.0248580165207386,-0.10484348237514496,-0.0248580165207386,0.8208443522453308,0.9698361754417419
40,-0.2548379600048065,-0.3748244047164917,-0.4547991454601288,0.015131570398807526,-0.06485746800899506,0.015131570398807526,0.8608251810073853,1.0023877620697021
41,-0.2148534506559372,-0.3348432183265686,-0.41482430696487427,0.05512376129627228,-0.03486795723438263,0.05512376129627228,0.9008107781410217,1.0368014574050903
42,-0.17486506700515747,-0.29485732316970825,-0.37484318017959595,0.09511790424585342,-0.0023758262395858765,0.09511790424585342,0.9408000111579895,1.072611689567566
43,-0.13487377762794495,-0.25486791133880615,-0.33485734462738037,0.13511350750923157,0.03199327364563942,0.13511350750923157,0.9807919263839722,1.1094694137573242
44,-0.09488031268119812,-0.21487584710121155,-0.29486796259880066,0.17511022090911865,0.0677700936794281,0.17511022090911865,1.0207858085632324,1.1471127271652222
45,-0.05488521233201027,-0.17488180100917816,-0.25487592816352844,0.2151077538728714,0.10460270941257477,0.2151077538728714,1.0607812404632568,1.18534517288208
46,-0.014888890087604523,-0.1348862648010254,-0.21488189697265625,0.2551059126853943,0.1422271728515625,0.2551059126853943,1.1007778644561768,1.2240195274353027
47,0.025108352303504944,-0.09488961100578308,-0.17488637566566467,0.2951045036315918,0.18044552206993103,0.2951045036315918,1.1407753229141235,1.2630252838134766
48,0.055106282234191895,-0.054892126470804214,-0.13488973677158356,0.33510345220565796,0.21910928189754486,0.33510345220565796,1.180773377418518,1.3022795915603638
49,0.07760472595691681,-0.014894012361764908,-0.09489225596189499,0.3751026690006256,0.25810709595680237,0.3751026690006256,1.2207719087600708,1.3417203426361084
50,0.0944785624742508,0.025104574859142303,-0.05489414557814598,0.4151020646095276,0.2973554730415344,0.4151020646095276,1.2607707977294922,1.381300926208496
51,0.10713393986225128,0.06510351598262787,-0.014895562082529068,0.4551016092300415,0.3367917537689209,0.4551016092300415,1.3007700443267822,1.420986294746399
52,0.12499311566352844,0.09673507511615753,0.0251033753156662,0.49510127305984497,0.3763689696788788,0.49510127305984497,1.3407694101333618,1.4607503414154053
53,0.1474694162607193,0.12137681990861893,0.06510257720947266,0.5351009964942932,0.41605186462402344,0.5351009964942932,1.3807690143585205,1.5005733966827393
54,0.16432665288448334,0.14985813200473785,0.10510198026895523,0.5751007795333862,0.45581403374671936,0.5751007795333862,1.4207686185836792,1.5404406785964966
55,0.17696957290172577,0.18654389679431915,0.13977675139904022,0.615100622177124,0.49563565850257874,0.615100622177124,1.4607683420181274,1.580341100692749
56,0.1864517629146576,0.2191944122314453,0.16064663231372833,0.6551005244255066,0.5355018973350525,0.6551005244255066,1.5007681846618652,1.6202664375305176
57,0.19356340169906616,0.24368229508399963,0.17629903554916382,0.6951004266738892,0.5754015445709229,0.6951004266738892,1.540768027305603,1.6602104902267456
58,0.19889713823795319,0.26204821467399597,0.18803834915161133,0.7351003885269165,0.6153262853622437,0.7351003885269165,1.5807678699493408,1.700168490409851
59,0.20289744436740875,0.27582263946533203,0.19684283435344696,0.7751003503799438,0.6552698612213135,0.7751003503799438,1.6207678318023682,1.740136981010437
60,0.20589767396450043,0.2861534655094147,0.2034461945295334,0.8151003122329712,0.6952275037765503,0.8151003122329712,1.6607677936553955,1.7801133394241333
61,0.2081478387117386,0.29390159249305725,0.2083987146615982,0.8551002740859985,0.7351957559585571,0.8551002740859985,1.7007677555084229,1.8200956583023071
62,0.2098354697227478,0.2997126877307892,0.21211311221122742,0.8951002359390259,0.7751719355583191,0.8951002359390259,1.7407677173614502,1.8600823879241943
63,0.21110118925571442,0.30407100915908813,0.21489889919757843,0.9351001977920532,0.8151540756225586,0.9351001977920532,1.7807676792144775,1.900072455406189
64,0.21205048263072968,0.30733975768089294,0.21698825061321259,0.9751001596450806,0.8551406860351562,0.9751001596450806,1.8207676410675049,1.9400650262832642
65,0.21276244521141052,0.30979132652282715,0.2185552567243576,1.015100121498108,0.8951306343078613,1.015100121498108,1.8607676029205322,1.9800593852996826
66,0.21329641342163086,0.311629980802536,0.21973051130771637,1.0551000833511353,0.935123085975647,1.0551000833511353,1.9007675647735596,2.0200552940368652
67,0.2136968970298767,0.31300899386405945,0.22061195969581604,1.0951000452041626,0.9751174449920654,1.0951000452041626,1.940767526626587,2.0600521564483643
68,0.2139972597360611,0.314043253660202,0.2212730348110199,1.13510000705719,1.0151132345199585,1.13510000705719,1.9807674884796143,2.1000497341156006
69,0.21422253549098969,0.31481894850730896,0.2217688411474228,1.1750999689102173,1.0551100969314575,1.1750999689102173,2.0207674503326416,2.140048027038574
70,0.21439148485660553,0.31540071964263916,0.22214069962501526,1.2150999307632446,1.0951076745986938,1.2150999307632446,2.060767412185669,2.180046796798706
71,0.214518204331398,0.3158370554447174,0.2224195897579193,1.255099892616272,1.135105848312378,1.255099892616272,2.1007673740386963,2.220045804977417
72,0.21461324393749237,0.3161642849445343,0.22262875735759735,1.2950998544692993,1.1751044988632202,1.2950998544692993,2.1407673358917236,2.260045051574707
73,0.21468451619148254,0.316409707069397,0.22278563678264618,1.3350998163223267,1.2151035070419312,1.3350998163223267,2.180767297744751,2.300044536590576
74,0.21473796665668488,0.31659379601478577,0.2229032963514328,1.375099778175354,1.2551027536392212,1.375099778175354,2.2207672595977783,2.3400440216064453
75,0.21477806568145752,0.31673184037208557,0.22299154102802277,1.4150997400283813,1.2951022386550903,1.4150997400283813,2.2607672214508057,2.3800437450408936
76,0.2148081362247467,0.3168353736400604,0.22305771708488464,1.4550997018814087,1.335101842880249,1.4550997018814087,2.300767183303833,2.420043468475342
77,0.214830681681633,0.31691303849220276,0.22310735285282135,1.495099663734436,1.3751015663146973,1.495099663734436,2.3407671451568604,2.46004319190979
78,0.214847594499588,0.3169712722301483,0.22314457595348358,1.5350996255874634,1.4151012897491455,1.5350996255874634,2.3807671070098877,2.5000431537628174
79,0.21486027538776398,0.3170149624347687,0.22317250072956085,1.5750995874404907,1.4551011323928833,1.5750995874404907,2.420767068862915,2.5400431156158447
80,0.21486978232860565,0.31704771518707275,0.2231934368610382,1.615099549293518,1.495100975036621,1.615099549293518,2.4607670307159424,2.580043077468872
81,0.2148769199848175,0.3170722723007202,0.22320914268493652,1.6550995111465454,1.5351008176803589,1.6550995111465454,2.5007669925689697,2.6200430393218994
82,0.2148822695016861,0.3170906901359558,0.22322091460227966,1.6950994729995728,1.5751007795333862,1.6950994729995728,2.540766954421997,2.6600430011749268
83,0.21488627791404724,0.3171045184135437,0.22322975099086761,1.7350994348526,1.6151007413864136,1.7350994348526,2.5807669162750244,2.700042963027954
84,0.2148892879486084,0.3171148896217346,0.22323638200759888,1.7750993967056274,1.655100703239441,1.7750993967056274,2.6207668781280518,2.7400429248809814
85,0.21489155292510986,0.3171226680278778,0.22324134409427643,1.8150993585586548,1.6951006650924683,1.8150993585586548,2.660766839981079,2.780042886734009
86,0.21489325165748596,0.3171285092830658,0.2232450693845749,1.8550993204116821,1.7351006269454956,1.8550993204116821,2.7007668018341064,2.820042848587036
87,0.21489451825618744,0.3171328902244568,0.22324787080287933,1.8950992822647095,1.775100588798523,1.8950992822647095,2.740766763687134,2.8600428104400635
88,0.21489547193050385,0.31713616847991943,0.22324997186660767,1.9350992441177368,1.8151005506515503,1.9350992441177368,2.780766725540161,2.900042772293091
89,0.21489618718624115,0.3171386420726776,0.2232515513896942,1.9750992059707642,1.8551005125045776,1.9750992059707642,2.8207666873931885,2.940042734146118
90,0.21489672362804413,0.31714048981666565,0.22325272858142853,2.015099287033081,1.895100474357605,2.015099287033081,2.860766649246216,2.9800426959991455
91,0.21489712595939636,0.3171418607234955,0.22325360774993896,2.0550992488861084,1.9351004362106323,2.0550992488861084,2.900766611099243,3.020042657852173
92,0.21489742398262024,0.31714290380477905,0.2232542783021927,2.0950992107391357,1.9751003980636597,2.0950992107391357,2.9407665729522705,3.0600426197052
93,0.21489764750003815,0.31714367866516113,0.22325477004051208,2.135099172592163,2.0151004791259766,2.135099172592163,2.980766534805298,3.1000425815582275
94,0.21489781141281128,0.3171442747116089,0.22325514256954193,2.1650991439819336,2.045100450515747,2.1650991439819336,3.0107665061950684,3.130042552947998
95,0.21489794552326202,0.3171447217464447,0.22325542569160461,2.197599172592163,2.0776004791259766,2.197599172592163,3.043266534805298,3.1625425815582275
96,0.2148980349302292,0.31714504957199097,0.22325563430786133,2.2319741249084473,2.1119754314422607,2.2319741249084473,3.077641487121582,3.1969175338745117
97,0.21489810943603516,0.31714528799057007,0.22325579822063446,2.2677552700042725,2.147756576538086,2.2677552700042725,3.1134226322174072,3.232698678970337
98,0.21489816904067993,0.3171454668045044,0.223255917429924,2.304591178894043,2.1845924854278564,2.294591188430786,3.140258550643921,3.2595345973968506
99,0.2148982137441635,0.31714561581611633,0.2332560122013092,2.3422181606292725,2.222219467163086,2.3247182369232178,3.1703855991363525,3.2896616458892822
