Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
37,-0.29210346937179565,-0.37208688259124756,-0.45204177498817444,0.09782032668590546,-0.062146082520484924,0.017834734171628952,0.7055689096450806,0.9384866952896118
38,-0.2521326541900635,-0.33212020993232727,-0.4120863974094391,0.1378101408481598,-0.022164594382047653,0.05782098323106766,0.7454615235328674,0.9785416722297668
39,-0.2121545374393463,-0.2921451926231384,-0.37211987376213074,0.17780250310897827,0.017821520566940308,0.09781067073345184,0.785381019115448,1.0185829401016235
40,-0.172170951962471,-0.25216394662857056,-0.33214497566223145,0.21779677271842957,0.057811107486486435,0.13780292868614197,0.8253206014633179,1.058613896369934
41,-0.1321832686662674,-0.21217800676822662,-0.29216378927230835,0.25779247283935547,0.09780329465866089,0.1777971237897873,0.8652753233909607,1.0986371040344238
42,-0.09219250082969666,-0.17218855023384094,-0.252177894115448,0.29778924584388733,0.13779744505882263,0.21779277920722961,0.9052413702011108,1.1386544704437256
43,-0.05219942703843117,-0.13219645619392395,-0.2121884822845459,0.33778682351112366,0.17779305577278137,0.2577895224094391,0.9452158808708191,1.1786675453186035
44,-0.012204620987176895,-0.09220238775014877,-0.1721964180469513,0.37778499722480774,0.21778976917266846,0.297787070274353,0.9851967692375183,1.218677282333374
45,0.027791481465101242,-0.05220684036612511,-0.1322023719549179,0.41778364777565,0.25778728723526,0.3377852439880371,1.0251824855804443,1.2586846351623535
46,0.057788558304309845,-0.0122101791203022,-0.09220683574676514,0.4577826261520386,0.2977854311466217,0.377783864736557,1.065171718597412,1.2986900806427002
47,0.08028636872768402,0.02778731659054756,-0.052210185676813126,0.4977818727493286,0.3377840518951416,0.41778284311294556,1.1051636934280396,1.3386942148208618
48,0.0971597284078598,0.06778544187545776,-0.012212701141834259,0.537781298160553,0.37778300046920776,0.4577820599079132,1.1451576948165894,1.3786972761154175
49,0.10981474816799164,0.10778403282165527,0.027785412967205048,0.5777808427810669,0.4177822172641754,0.4977814853191376,1.1851531267166138,1.4186996221542358
50,0.12009339779615402,0.14699558913707733,0.06778399646282196,0.6177805066108704,0.4577816128730774,0.5377810597419739,1.2251497507095337,1.4587013721466064
51,0.12780238687992096,0.1864042580127716,0.10778293758630753,0.6577802896499634,0.4977811574935913,0.5777807235717773,1.2651472091674805,1.4987026453018188
52,0.133584126830101,0.22596076130867004,0.14778214693069458,0.6977801322937012,0.5377808213233948,0.6177804470062256,1.305145263671875,1.5387036800384521
53,0.13792043924331665,0.25562813878059387,0.17778155207633972,0.737779974937439,0.577780544757843,0.6577802896499634,1.3451437950134277,1.5787043571472168
54,0.14117266237735748,0.27787867188453674,0.20028111338615417,0.7777798771858215,0.617780327796936,0.6977801322937012,1.3851426839828491,1.618704915046692
55,0.1436118334531784,0.2945665717124939,0.21715578436851501,0.8177797794342041,0.6577801704406738,0.7377800345420837,1.4251419305801392,1.6587053537368774
56,0.1454412192106247,0.30965089797973633,0.22724337875843048,0.8577797412872314,0.6977800726890564,0.7777799367904663,1.4651412963867188,1.6987056732177734
57,0.1468132585287094,0.32096412777900696,0.23480908572673798,0.8977797031402588,0.737779974937439,0.8177798986434937,1.505140781402588,1.7387058734893799
58,0.14784228801727295,0.3294490575790405,0.240483358502388,0.9377796649932861,0.7777799367904663,0.857779860496521,1.5451403856277466,1.7787060737609863
59,0.1486140638589859,0.3358127474784851,0.24473907053470612,0.9777796268463135,0.8177798986434937,0.8977798223495483,1.5851401090621948,1.8187061548233032
60,0.14919288456439972,0.34058552980422974,0.2479308545589447,1.0177795886993408,0.857779860496521,0.9377797842025757,1.6251399517059326,1.8587062358856201
61,0.14962700009346008,0.3441651165485382,0.25032469630241394,1.0577795505523682,0.8977798223495483,0.977779746055603,1.6651397943496704,1.898706316947937
62,0.14995259046554565,0.34684979915618896,0.25212007761001587,1.0977795124053955,0.9377797842025757,1.0177797079086304,1.7051396369934082,1.938706398010254
63,0.15019677579402924,0.34886330366134644,0.2534666061401367,1.1377794742584229,0.977779746055603,1.0577796697616577,1.7451395988464355,1.9787064790725708
64,0.15037992596626282,0.35037344694137573,0.25447651743888855,1.1777794361114502,1.0177797079086304,1.097779631614685,1.785139560699463,2.0187065601348877
65,0.1505172848701477,0.3515060544013977,0.2552339434623718,1.2177793979644775,1.0577796697616577,1.1377795934677124,1.8251395225524902,2.058706521987915
66,0.15062029659748077,0.3523555099964142,0.2558020055294037,1.2577793598175049,1.097779631614685,1.1777795553207397,1.8651394844055176,2.0987064838409424
67,0.15069755911827087,0.35299259424209595,0.2562280595302582,1.2977793216705322,1.1377795934677124,1.217779517173767,1.905139446258545,2.1387064456939697
68,0.15075550973415375,0.35347041487693787,0.25654760003089905,1.3377792835235596,1.1777795553207397,1.2577794790267944,1.9451394081115723,2.178706407546997
69,0.1507989764213562,0.3538287878036499,0.2567872405052185,1.377779245376587,1.217779517173767,1.2977794408798218,1.9851393699645996,2.2187063694000244
70,0.15083156526088715,0.35409754514694214,0.2569669783115387,1.4177792072296143,1.2577794790267944,1.3377794027328491,2.025139331817627,2.2587063312530518
71,0.15085601806640625,0.3542991280555725,0.25710177421569824,1.4577791690826416,1.2977794408798218,1.3777793645858765,2.0651392936706543,2.298706293106079
72,0.15087434649467468,0.3544503152370453,0.2572028636932373,1.497779130935669,1.3377794027328491,1.4177793264389038,2.1051392555236816,2.3387062549591064
73,0.1508881002664566,0.35456371307373047,0.2572786808013916,1.5377790927886963,1.3777793645858765,1.4577792882919312,2.145139217376709,2.378706216812134
74,0.15089841187000275,0.35464876890182495,0.2573355436325073,1.5777790546417236,1.4177793264389038,1.4977792501449585,2.1851391792297363,2.418706178665161
75,0.15090614557266235,0.3547125458717346,0.26737821102142334,1.617779016494751,1.4577792882919312,1.5377792119979858,2.2251391410827637,2.4587061405181885
76,0.15091194212436676,0.35476037859916687,0.2849102020263672,1.6577789783477783,1.4977792501449585,1.5777791738510132,2.265139102935791,2.498706102371216
77,0.15091629326343536,0.369704008102417,0.2931514382362366,1.6977789402008057,1.5377792119979858,1.6177791357040405,2.3051390647888184,2.538706064224243
78,0.15091955661773682,0.3906180262565613,0.29962608218193054,1.737778902053833,1.5777791738510132,1.6577790975570679,2.3451390266418457,2.5787060260772705
79,0.1509220004081726,0.4063035547733307,0.31448206305503845,1.7777788639068604,1.6177791357040405,1.6977790594100952,2.385138988494873,2.618705987930298
80,0.15092383325099945,0.41806769371032715,0.3356240391731262,1.8177788257598877,1.6577790975570679,1.7377790212631226,2.4251389503479004,2.658705949783325
81,0.16092520952224731,0.42768630385398865,0.3606850206851959,1.857778787612915,1.6977790594100952,1.77777898311615,2.4651389122009277,2.6987059116363525
82,0.1684262454509735,0.44894617795944214,0.3754348158836365,1.8977787494659424,1.7377790212631226,1.8177789449691772,2.505138874053955,2.73870587348938
83,0.1840520203113556,0.4748910963535309,0.3964971601963043,1.9377787113189697,1.77777898311615,1.8577789068222046,2.5451388359069824,2.7787058353424072
84,0.20577135682106018,0.5043497681617737,0.42229393124580383,1.977778673171997,1.8177789449691772,1.897778868675232,2.5851387977600098,2.8187057971954346
85,0.23206084966659546,0.5364437699317932,0.4516414999961853,2.0177786350250244,1.8577789068222046,1.9377788305282593,2.625138759613037,2.858705759048462
86,0.26177796721458435,0.5605142712593079,0.48365217447280884,2.0577785968780518,1.897778868675232,1.9777787923812866,2.6651387214660645,2.8987057209014893
87,0.29406580328941345,0.5785671472549438,0.5176602005958557,2.097778558731079,1.9377788305282593,2.0177788734436035,2.705138683319092,2.9387056827545166
88,0.3282817006111145,0.6032972931861877,0.541975736618042,2.1377785205841064,1.9777787923812866,2.057778835296631,2.745138645172119,2.978705644607544
89,0.36394360661506653,0.633179247379303,0.5588780641555786,2.177778482437134,2.0177788734436035,2.097778797149658,2.7851386070251465,3.0187056064605713
90,0.39069002866744995,0.6555907130241394,0.5815548300743103,2.2077784538269043,2.047778844833374,2.1377787590026855,2.825138568878174,3.0587055683135986
91,0.4107498526573181,0.6723992824554443,0.6085624098777771,2.240278482437134,2.0802788734436035,2.177778720855713,2.865138530731201,3.098705530166626
92,0.42579472064971924,0.6906977891921997,0.6331260204315186,2.264653444290161,2.104653835296631,2.2177786827087402,2.9051384925842285,3.1387054920196533
93,0.4370783865451813,0.7121434211730957,0.643826961517334,2.2929346561431885,2.132935047149658,2.2577786445617676,2.945138454437256,3.1787054538726807
94,0.445541113615036,0.7282276749610901,0.6518526673316956,2.314145565032959,2.1541459560394287,2.287778615951538,2.9751384258270264,3.208705425262451
95,0.45188817381858826,0.7402908802032471,0.6578719615936279,2.3400537967681885,2.180054187774658,2.3202786445617676,3.007638454437256,3.2412054538726807
96,0.45664846897125244,0.7493382692337036,0.662386417388916,2.3694849014282227,2.2094852924346924,2.3546535968780518,3.04201340675354,3.275580406188965
97,0.4602186977863312,0.7561237812042236,0.6657722592353821,2.4015581607818604,2.24155855178833,2.390434741973877,3.0777945518493652,3.31136155128479
98,0.46289634704589844,0.761212944984436,0.6683116555213928,2.4256131649017334,2.265613555908203,2.4172706604003906,3.104630470275879,3.3381974697113037
99,0.4649046063423157,0.765029788017273,0.6702162027359009,2.4536545276641846,2.2936549186706543,2.4473977088928223,3.1347575187683105,3.3683245182037354
