Tick,X0,X1,X2,X3,X4,X5,X6,X7
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6319273710250854
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6719264388084412
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.711925745010376
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.7519252300262451
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9319248795509338,-0.781924843788147,-0.6319247484207153,-0.9319248795509338,-0.781924843788147
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9644245505332947,-0.8144245147705078,-0.6644244194030762,-0.9544245600700378,-0.804424524307251
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-0.9987993240356445,-0.8487992882728577,-0.698799192905426,-0.9712993502616882,-0.8212993144989014
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.0245803594589233,-0.8845803737640381,-0.7345802783966064,-0.983955442905426,-0.8339554071426392
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.0439162254333496,-0.921416163444519,-0.7614160776138306,-0.993447482585907,-0.8434474468231201
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.0584180355072021,-0.9490430355072021,-0.781542956829071,-1.0005664825439453,-0.8505665063858032
45,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542,-1.0692944526672363,-0.9697631597518921,-0.7966381311416626,-1.0059057474136353,-0.8559057712554932
46,-1.221923828125,-1.071923851966858,-0.9219236969947815,-1.0774517059326172,-0.9829339981079102,-0.8079594969749451,-1.0122795104980469,-0.859910249710083
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.0858649015426636,-0.9899584650993347,-0.8164505362510681,-1.0176182985305786,-0.8629136085510254
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.0938478708267212,-0.9935536980628967,-0.8228188157081604,-1.0216224193572998,-0.8651661276817322
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.0998351573944092,-0.9962500929832458,-0.8275949954986572,-1.024625539779663,-0.8668555021286011
50,-1.3819236755371094,-1.2219237089157104,-1.0819236040115356,-1.104325532913208,-0.9982724189758301,-0.8311771154403687,-1.0268778800964355,-0.8681225180625916
51,-1.4219236373901367,-1.244423747062683,-1.121923565864563,-1.1076933145523071,-0.9997891783714294,-0.8338637351989746,-1.0285670757293701,-0.8690727949142456
52,-1.4519236087799072,-1.2612987756729126,-1.1619235277175903,-1.110219120979309,-1.0009267330169678,-0.8358786702156067,-1.0298340320587158,-0.869785487651825
53,-1.4744236469268799,-1.27395498752594,-1.2019234895706177,-1.1121134757995605,-1.0017799139022827,-0.8373898863792419,-1.030784249305725,-0.8703200221061707
54,-1.4912986755371094,-1.2834471464157104,-1.2319234609603882,-1.1135343313217163,-1.0024198293685913,-0.8385233283042908,-1.0314968824386597,-0.8707209229469299
55,-1.5039548873901367,-1.290566325187683,-1.2544234991073608,-1.1145999431610107,-1.0028997659683228,-0.8393734097480774,-1.0320314168930054,-0.871021568775177
56,-1.5134470462799072,-1.2959057092666626,-1.2712985277175903,-1.1153991222381592,-1.0032596588134766,-0.840010941028595,-1.0324323177337646,-0.8712470531463623
57,-1.5205662250518799,-1.3099101781845093,-1.2839547395706177,-1.1159985065460205,-1.0035295486450195,-0.8404890894889832,-1.0327329635620117,-0.8714162111282349
58,-1.5259056091308594,-1.320413589477539,-1.2934468984603882,-1.1164480447769165,-1.0037319660186768,-0.8408477306365967,-1.0329585075378418,-0.8715430498123169
59,-1.5299100875854492,-1.3282911777496338,-1.3005660772323608,-1.1167851686477661,-1.0038838386535645,-0.8411166667938232,-1.0331276655197144,-0.8716381788253784
60,-1.5329134464263916,-1.33419930934906,-1.3059054613113403,-1.1170380115509033,-1.0039976835250854,-0.8413183689117432,-1.0332545042037964,-0.8717095255851746
61,-1.5351660251617432,-1.3386304378509521,-1.3099099397659302,-1.1172276735305786,-1.0040830373764038,-0.8414696455001831,-1.033349633216858,-0.8717630505561829
62,-1.5368554592132568,-1.3419537544250488,-1.3129132986068726,-1.1173698902130127,-1.0041470527648926,-0.8415831327438354,-1.0334209203720093,-0.8718031644821167
63,-1.538122534751892,-1.3444463014602661,-1.3151658773422241,-1.1174765825271606,-1.0041950941085815,-0.8416682481765747,-1.0334744453430176,-0.8718332648277283
64,-1.539072871208191,-1.346315622329712,-1.3168553113937378,-1.1175565719604492,-1.0042310953140259,-0.8417320847511292,-1.0335146188735962,-0.8718558549880981
65,-1.539785623550415,-1.3477176427841187,-1.318122386932373,-1.1176165342330933,-1.004258155822754,-0.8417799472808838,-1.033544659614563,-0.8718727827072144
66,-1.5403201580047607,-1.348769187927246,-1.3190727233886719,-1.1176615953445435,-1.0042784214019775,-0.8418158292770386,-1.033567190170288,-0.8718854784965515
67,-1.54072105884552,-1.349557876586914,-1.319785475730896,-1.1176953315734863,-1.00429368019104,-0.841842770576477,-1.0335841178894043,-0.8718950152397156
68,-1.541021704673767,-1.350149393081665,-1.3203200101852417,-1.117720603942871,-1.004305124282837,-0.8418629765510559,-1.0335968732833862,-0.8719021677970886
69,-1.5412472486495972,-1.3505929708480835,-1.320720911026001,-1.1177395582199097,-1.0043137073516846,-0.8418781161308289,-1.0336064100265503,-0.8719075322151184
70,-1.5414164066314697,-1.3509256839752197,-1.321021556854248,-1.1177537441253662,-1.0043201446533203,-0.841889500617981,-1.0336135625839233,-0.8719115257263184
71,-1.5415432453155518,-1.3511751890182495,-1.3212471008300781,-1.1177644729614258,-1.0043249130249023,-0.8418980240821838,-1.0336189270019531,-0.8719145655632019
72,-1.5416383743286133,-1.3513623476028442,-1.3214162588119507,-1.1177724599838257,-1.0043284893035889,-0.8419044017791748,-1.0336229801177979,-0.8719168305397034
73,-1.5417097806930542,-1.3515026569366455,-1.3215430974960327,-1.1177784204483032,-1.0043312311172485,-0.8419091701507568,-1.0336259603500366,-0.8719184994697571
74,-1.5417633056640625,-1.3516079187393188,-1.3216382265090942,-1.1177829504013062,-1.004333257675171,-0.8419127464294434,-1.033628225326538,-0.8719197511672974
75,-1.5418034791946411,-1.3516868352890015,-1.3217096328735352,-1.1177862882614136,-1.004334807395935,-0.8419154286384583,-1.0336298942565918,-0.8719207048416138
76,-1.5418336391448975,-1.3517460823059082,-1.3217631578445435,-1.1177887916564941,-1.0043359994888306,-0.8419174551963806,-1.0336312055587769,-0.8719214200973511
77,-1.5418561697006226,-1.3517905473709106,-1.321803331375122,-1.117790699005127,-1.0043368339538574,-0.8419189453125,-1.0336321592330933,-0.871921956539154
78,-1.5418730974197388,-1.3518238067626953,-1.3218334913253784,-1.1177921295166016,-1.0043374300003052,-0.8419200778007507,-1.0336328744888306,-0.8719223737716675
79,-1.5418858528137207,-1.351848840713501,-1.3218560218811035,-1.1177932024002075,-1.0043379068374634,-0.8419209122657776,-1.0336333513259888,-0.8719226717948914
80,-1.5418953895568848,-1.3518675565719604,-1.3218729496002197,-1.1177940368652344,-1.004338264465332,-0.8419215679168701,-1.0336337089538574,-0.8719229102134705
81,-1.531902551651001,-1.3418816328048706,-1.3218857049942017,-1.1177946329116821,-1.0043385028839111,-0.8419220447540283,-1.033634066581726,-0.8719230890274048
82,-1.5244078636169434,-1.3343921899795532,-1.3218952417373657,-1.1177951097488403,-1.0043387413024902,-0.841922402381897,-1.0336343050003052,-0.8719232082366943
83,-1.508786916732788,-1.3187750577926636,-1.311902403831482,-1.117795467376709,-1.0043388605117798,-0.8319226503372192,-1.0336344242095947,-0.8719233274459839
84,-1.4970711469650269,-1.3070622682571411,-1.3044077157974243,-1.117795705795288,-1.0043389797210693,-0.8144228458404541,-1.0336345434188843,-0.8719233870506287
85,-1.4882843494415283,-1.2982776165008545,-1.2987867593765259,-1.1177959442138672,-1.0043390989303589,-0.8012980222702026,-1.0336346626281738,-0.8719234466552734
86,-1.481694221496582,-1.291689157485962,-1.294571042060852,-1.1077960729599,-1.0043392181396484,-0.7814543843269348,-1.0336347818374634,-0.8719235062599182
87,-1.476751685142517,-1.2867478132247925,-1.2914092540740967,-1.0902961492538452,-1.0043392181396484,-0.7565716505050659,-1.0336347818374634,-0.871923565864563
88,-1.4630447626113892,-1.2830418348312378,-1.2890379428863525,-1.0790700912475586,-0.992440402507782,-0.7379096150398254,-1.0336347818374634,-0.871923565864563
89,-1.4427645206451416,-1.2802623510360718,-1.2872594594955444,-1.0706441402435303,-0.9735226631164551,-0.7239130735397339,-1.0336347818374634,-0.871923565864563
90,-1.4275543689727783,-1.2781777381896973,-1.2859256267547607,-1.054324746131897,-0.9593343734741211,-0.7034156918525696,-1.0336347818374634,-0.871923565864563
91,-1.4161467552185059,-1.2766143083572388,-1.2849252223968506,-1.0320851802825928,-0.9486931562423706,-0.6780426502227783,-1.0336347818374634,-0.871923565864563
92,-1.4075911045074463,-1.2754416465759277,-1.284174919128418,-1.010409951210022,-0.9357077479362488,-0.6490128636360168,-1.0336347818374634,-0.871923565864563
93,-1.4011743068695068,-1.2745622396469116,-1.2836121320724487,-1.0008840560913086,-0.9192381501197815,-0.6272405385971069,-1.0336347818374634,-0.871923565864563
94,-1.3963617086410522,-1.2739026546478271,-1.283190131187439,-0.9837396740913391,-0.9068859815597534,-0.6009112596511841,-1.0336347818374634,-0.871923565864563
95,-1.3927522897720337,-1.2734079360961914,-1.2828736305236816,-0.9608813524246216,-0.8976218104362488,-0.5711643099784851,-1.0336347818374634,-0.871923565864563
96,-1.390045166015625,-1.2730369567871094,-1.282636284828186,-0.9337376356124878,-0.8906736969947815,-0.5388541221618652,-1.0336347818374634,-0.871923565864563
97,-1.3880149126052856,-1.2727587223052979,-1.2824581861495972,-0.9133798480033875,-0.8854626417160034,-0.5146214962005615,-1.0336347818374634,-0.871923565864563
98,-1.386492133140564,-1.2725499868392944,-1.2823246717453003,-0.8881114721298218,-0.8815543055534363,-0.4864470064640045,-1.0336347818374634,-0.871923565864563
99,-1.3853501081466675,-1.2723934650421143,-1.2822245359420776,-0.8591601848602295,-0.8786230683326721,-0.45531612634658813,-1.0336347818374634,-0.871923565864563
