Tick,X0,X1,X2,X3,X4,X5,X6,X7
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1731138378381729,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2200501263141632,-0.044939931482076645
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.26525235176086426,-0.06547394394874573
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.3091540038585663,-0.09087444841861725
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.35208025574684143,-0.11992482841014862
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3942749500274658,-0.15171261131763458
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.43592095375061035,-0.1855534464120865
26,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4771554470062256,-0.22093407809734344
27,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.5180813074111938,-0.2574695348739624
28,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.5324168801307678,-0.38241684436798096,-0.23241685330867767,-0.5587757229804993,-0.29487115144729614
29,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.5724097490310669,-0.42240971326828003,-0.27240970730781555,-0.599296510219574,-0.3329223394393921
30,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.6124044060707092,-0.4624043405056,-0.3124043345451355,-0.6396871209144592,-0.3714607357978821
31,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6524003744125366,-0.5024003386497498,-0.3524003028869629,-0.6799800992012024,-0.4103645384311676
32,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.6923973560333252,-0.5423973202705383,-0.39239728450775146,-0.7201998233795166,-0.44954240322113037
33,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.7323951125144958,-0.582395076751709,-0.43239501118659973,-0.7603645920753479,-0.4889257848262787
34,-0.7723934054374695,-0.6223933696746826,-0.47239330410957336,-0.7723934054374695,-0.6223933696746826,-0.47239330410957336,-0.8004881739616394,-0.5284633040428162
35,-0.8123921155929565,-0.6623920798301697,-0.5123920440673828,-0.8123921155929565,-0.6623920798301697,-0.5123920440673828,-0.8405808806419373,-0.5681164860725403
36,-0.8523911833763123,-0.7023911476135254,-0.5523911118507385,-0.8523911833763123,-0.7023911476135254,-0.5523911118507385,-0.8806504011154175,-0.6078563332557678
37,-0.8923904895782471,-0.7423904538154602,-0.5923904180526733,-0.8923904895782471,-0.7423904538154602,-0.5923904180526733,-0.9107025265693665,-0.6476612091064453
38,-0.9323899745941162,-0.7823899388313293,-0.6323899030685425,-0.9323899745941162,-0.7823899388313293,-0.6323899030685425,-0.933241605758667,-0.6875149011611938
39,-0.9723895788192749,-0.822389543056488,-0.6723895072937012,-0.9723895788192749,-0.822389543056488,-0.6723895072937012,-0.950145959854126,-0.7174051403999329
40,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-1.0123893022537231,-0.8623892664909363,-0.7123892307281494,-0.9628242254257202,-0.7398228049278259
41,-1.0523890256881714,-0.9023890495300293,-0.7523890137672424,-1.0423890352249146,-0.8923890590667725,-0.7523890137672424,-0.9723328948020935,-0.7566360831260681
42,-1.0923888683319092,-0.9423888921737671,-0.7923888564109802,-1.064888834953308,-0.914888858795166,-0.7823888659477234,-0.9794644117355347,-0.7692460417747498
43,-1.132388710975647,-0.9823887348175049,-0.832388699054718,-1.081763744354248,-0.9317637085914612,-0.8048887252807617,-0.9848130345344543,-0.778703510761261
44,-1.1723885536193848,-1.0223886966705322,-0.8723886013031006,-1.0944199562072754,-0.9444198608398438,-0.8217636346817017,-0.9888244867324829,-0.785796582698822
45,-1.212388515472412,-1.0623886585235596,-0.9123885035514832,-1.103912115097046,-0.9539119601249695,-0.8344197869300842,-0.9918330907821655,-0.7911164164543152
46,-1.2523884773254395,-1.102388620376587,-0.9523884654045105,-1.111031174659729,-0.9610310196876526,-0.8439119458198547,-0.9940895438194275,-0.7951062917709351
47,-1.2923884391784668,-1.1423885822296143,-0.9923884272575378,-1.116370439529419,-0.9663703441619873,-0.8510310649871826,-0.9957818984985352,-0.7980986833572388
48,-1.3223884105682373,-1.1823885440826416,-1.03238844871521,-1.1203749179840088,-0.9703748226165771,-0.8563703894615173,-0.9970511794090271,-0.8003429770469666
49,-1.3448883295059204,-1.222388505935669,-1.0723884105682373,-1.1233782768249512,-0.9733781814575195,-0.8603748679161072,-0.9980031251907349,-0.8020262122154236
50,-1.36176335811615,-1.2623884677886963,-1.1123883724212646,-1.1256308555603027,-0.9756307005882263,-0.8633782267570496,-0.9987170696258545,-0.8032886385917664
51,-1.3744195699691772,-1.3023884296417236,-1.152388334274292,-1.1273202896118164,-0.9773200750350952,-0.8656307458877563,-0.9992525577545166,-0.8042354583740234
52,-1.3982521295547485,-1.3280481100082397,-1.1923882961273193,-1.1285873651504517,-0.9785870909690857,-0.8673201203346252,-0.9996541738510132,-0.8049455881118774
53,-1.4386895895004272,-1.334729790687561,-1.2323882579803467,-1.1295377016067505,-0.9795373678207397,-0.8685871958732605,-0.9999553561210632,-0.8054781556129456
54,-1.4690176248550415,-1.3497411012649536,-1.272388219833374,-1.1302504539489746,-0.9802500605583191,-0.8695374727249146,-1.0001811981201172,-0.8058775663375854
55,-1.491763710975647,-1.3802024126052856,-1.3031853437423706,-1.1307849884033203,-0.9807845950126648,-0.8702501654624939,-1.0003505945205688,-0.8061771392822266
56,-1.508823275566101,-1.4115067720413208,-1.3178247213363647,-1.1311858892440796,-0.9811854958534241,-0.8707846999168396,-1.00047767162323,-0.8064018487930298
57,-1.5216178894042969,-1.4349850416183472,-1.3288042545318604,-1.1314865350723267,-0.9814861416816711,-0.8711856007575989,-1.000572919845581,-0.8065703511238098
58,-1.5312138795852661,-1.4525938034057617,-1.3370388746261597,-1.1317120790481567,-0.9817116260528564,-0.8714863061904907,-1.0006444454193115,-0.8066967129707336
59,-1.5384109020233154,-1.465800404548645,-1.3432148694992065,-1.1318812370300293,-0.981880784034729,-0.871711790561676,-1.0006980895996094,-0.8067914843559265
60,-1.5438086986541748,-1.4757052659988403,-1.3478468656539917,-1.1320080757141113,-0.982007622718811,-0.8718809485435486,-1.000738263130188,-0.8068625926971436
61,-1.5478570461273193,-1.4831339120864868,-1.3513208627700806,-1.1321032047271729,-0.9821027517318726,-0.8720077872276306,-1.0007684230804443,-0.8069159388542175
62,-1.5508933067321777,-1.4887053966522217,-1.353926420211792,-1.1321746110916138,-0.9821740984916687,-0.8721029162406921,-1.000791072845459,-0.8069559335708618
63,-1.5531704425811768,-1.4928840398788452,-1.3558804988861084,-1.132228136062622,-0.982227623462677,-0.8721742630004883,-1.0008080005645752,-0.8069859147071838
64,-1.5548783540725708,-1.4960180521011353,-1.3573460578918457,-1.1322683095932007,-0.9822677373886108,-0.8722277879714966,-1.0008207559585571,-0.8070083856582642
65,-1.556159257888794,-1.498368501663208,-1.3584452867507935,-1.132298469543457,-0.9822978377342224,-0.8722679018974304,-1.0008302927017212,-0.8070252537727356
66,-1.5571199655532837,-1.500131368637085,-1.3592697381973267,-1.1323210000991821,-0.9823204278945923,-0.872298002243042,-1.0008374452590942,-0.807037889957428
67,-1.5578404664993286,-1.5014535188674927,-1.3598880767822266,-1.1323379278182983,-0.9823373556137085,-0.8723205924034119,-1.000842809677124,-0.8070473670959473
68,-1.5583808422088623,-1.502445101737976,-1.360351800918579,-1.1323506832122803,-0.9823500514030457,-0.8723375201225281,-1.0008468627929688,-0.8070544600486755
69,-1.558786153793335,-1.5031888484954834,-1.3606995344161987,-1.1323602199554443,-0.9823595881462097,-0.8723502159118652,-1.0008498430252075,-0.8070598244667053
70,-1.5590901374816895,-1.5037466287612915,-1.3609603643417358,-1.1323673725128174,-0.9823667407035828,-0.8723597526550293,-1.000852108001709,-0.8070638179779053
71,-1.5593180656433105,-1.5041649341583252,-1.3611559867858887,-1.1323727369308472,-0.9823721051216125,-0.8723669052124023,-1.0008537769317627,-0.807066798210144
72,-1.5594890117645264,-1.5044786930084229,-1.3613027334213257,-1.132376790046692,-0.9823760986328125,-0.8723722696304321,-1.0008550882339478,-0.8070690631866455
73,-1.559617280960083,-1.504714012145996,-1.361412763595581,-1.1323797702789307,-0.982379138469696,-0.8723762631416321,-1.0008560419082642,-0.8070707321166992
74,-1.5597134828567505,-1.5048904418945312,-1.3614952564239502,-1.1323820352554321,-0.9823814034461975,-0.8723793029785156,-1.0008567571640015,-0.8070719838142395
75,-1.5597856044769287,-1.5050227642059326,-1.361557126045227,-1.1323837041854858,-0.9823830723762512,-0.8723815679550171,-1.0008573532104492,-0.8070729374885559
76,-1.5598397254943848,-1.5051220655441284,-1.3616034984588623,-1.132385015487671,-0.9823843240737915,-0.8723832368850708,-1.0008577108383179,-0.8070736527442932
77,-1.559880256652832,-1.5051965713500977,-1.3616383075714111,-1.1323859691619873,-0.9823852777481079,-0.8723844885826111,-1.0008580684661865,-0.8070741891860962
78,-1.5499106645584106,-1.5052523612976074,-1.3616644144058228,-1.1323866844177246,-0.9823859930038452,-0.8723854422569275,-1.0008583068847656,-0.8070746064186096
79,-1.542433500289917,-1.495294213294983,-1.3516839742660522,-1.1323871612548828,-0.9823865294456482,-0.8723861575126648,-1.0008584260940552,-0.8070749044418335
80,-1.5268256664276123,-1.47782564163208,-1.3441987037658691,-1.1323875188827515,-0.9823869466781616,-0.8723866939544678,-1.0008585453033447,-0.8070751428604126
81,-1.505119800567627,-1.4647241830825806,-1.3285846710205078,-1.1323878765106201,-0.9823872447013855,-0.8723871111869812,-1.0008586645126343,-0.8070753216743469
82,-1.4888403415679932,-1.4448981285095215,-1.30687415599823,-1.1323881149291992,-0.9823874831199646,-0.8723874092102051,-1.0008587837219238,-0.8070754408836365
83,-1.4666308164596558,-1.4300285577774048,-1.2905912399291992,-1.1323882341384888,-0.9823876619338989,-0.8723876476287842,-1.0008587837219238,-0.807075560092926
84,-1.4399735927581787,-1.4088764190673828,-1.2683790922164917,-1.1323883533477783,-0.9823877811431885,-0.8723878264427185,-1.0008587837219238,-0.8070756196975708
85,-1.419980764389038,-1.383012294769287,-1.2517199516296387,-1.122388482093811,-0.9723878502845764,-0.8623879551887512,-0.990858793258667,-0.7970756888389587
86,-1.3949861526489258,-1.3536142110824585,-1.2292256355285645,-1.1148885488510132,-0.9648879170417786,-0.8548880219459534,-0.9833588004112244,-0.7895757555961609
87,-1.36624014377594,-1.3315656185150146,-1.202354907989502,-1.1092636585235596,-0.9592629671096802,-0.849263072013855,-0.9777337908744812,-0.7839508056640625
88,-1.344680666923523,-1.3050291538238525,-1.1722018718719482,-1.105044960975647,-0.9550442695617676,-0.8450443744659424,-0.9735150337219238,-0.7797321081161499
89,-1.3185110092163086,-1.2751268148422241,-1.1495870351791382,-1.1018809080123901,-0.9418802261352539,-0.8418803811073303,-0.970350980758667,-0.7765680551528931
90,-1.2888838052749634,-1.2427000999450684,-1.1226259469985962,-1.0895079374313354,-0.9220072031021118,-0.8295073509216309,-0.9579779505729675,-0.7641950249671936
91,-1.25666344165802,-1.2083799839019775,-1.092405080795288,-1.0802282094955444,-0.9071024060249329,-0.8202275633811951,-0.9486981630325317,-0.7549152374267578
92,-1.2324981689453125,-1.1826399564743042,-1.0597394704818726,-1.0732684135437012,-0.8959238529205322,-0.8132677674293518,-0.9417383074760437,-0.7479553818702698
93,-1.2043741941452026,-1.1533349752426147,-1.0352402925491333,-1.0680485963821411,-0.8875399231910706,-0.808047890663147,-0.9365184307098389,-0.7427355051040649
94,-1.173281192779541,-1.1313562393188477,-1.0068658590316772,-1.054133653640747,-0.8712520003318787,-0.7941330075263977,-0.9226035475730896,-0.7288206219673157
95,-1.1499614715576172,-1.1148722171783447,-0.9855850338935852,-1.043697476387024,-0.8590360283851624,-0.7836968302726746,-0.9121673703193665,-0.7183844447135925
96,-1.1324716806411743,-1.1025091409683228,-0.969624400138855,-1.0358703136444092,-0.8498740792274475,-0.7758697271347046,-0.9043402075767517,-0.7105572819709778
97,-1.1093543767929077,-1.083236813545227,-0.9476539492607117,-1.0299999713897705,-0.8430026173591614,-0.7699993848800659,-0.898469865322113,-0.7046869397163391
98,-1.092016339302063,-1.0587825775146484,-0.9311761260032654,-1.0255972146987915,-0.8378490209579468,-0.7555966377258301,-0.8840671181678772,-0.6902841925621033
99,-1.0690128803253174,-1.0304418802261353,-0.9188177585601807,-1.0222951173782349,-0.833983838558197,-0.7447945475578308,-0.8732650279998779,-0.679482102394104
