Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
19,0.4740586280822754,0.5209721922874451,0.5696622133255005,0.5228816866874695,0.5175286531448364,0.6591885089874268,0.5380762815475464,0.6406434774398804,0.6187478303909302
20,0.47345128655433655,0.5161723494529724,0.5665397047996521,0.5227462649345398,0.5163898468017578,0.6577860713005066,0.5380762815475464,0.6400020718574524,0.6133273839950562
21,0.472995787858963,0.5125724673271179,0.564197838306427,0.5226446986198425,0.5155357718467712,0.6567342877388,0.5380762815475464,0.6395210027694702,0.6092620491981506
22,0.47265416383743286,0.509872555732727,0.5624414086341858,0.5225685238838196,0.5148952007293701,0.6559454202651978,0.5380762815475464,0.6391602158546448,0.6062130331993103
23,0.47239795327186584,0.5078476071357727,0.5611240863800049,0.52251136302948,0.5144147872924805,0.6553537845611572,0.5380762815475464,0.6388896107673645,0.6039263010025024
24,0.47220578789711,0.5063289403915405,0.560136079788208,0.5224685072898865,0.5140544772148132,0.6449100375175476,0.5380762815475464,0.6386866569519043,0.6022112369537354
25,0.4720616638660431,0.5051898956298828,0.5483640432357788,0.5224363803863525,0.5137842297554016,0.6281083226203918,0.5380762815475464,0.638534426689148,0.5909249186515808
26,0.4719535708427429,0.5043356418609619,0.5255599617958069,0.5224123001098633,0.5135815739631653,0.6094820499420166,0.5380762815475464,0.6384202837944031,0.5724601745605469
27,0.46187248826026917,0.493694931268692,0.4984568953514099,0.5223942399024963,0.5034295916557312,0.5855123400688171,0.5380762815475464,0.628334641456604,0.5486116409301758
28,0.45431169867515564,0.47571441531181335,0.46812960505485535,0.5223807096481323,0.49581557512283325,0.5575350522994995,0.5380762815475464,0.6207704544067383,0.5207252502441406
29,0.43864110112190247,0.45222902297973633,0.44538414478302,0.5223705172538757,0.4901050627231598,0.5365520715713501,0.5380762815475464,0.6150972843170166,0.48981043696403503
30,0.4268881380558014,0.43461498618125916,0.4183250367641449,0.5223628878593445,0.4858221709728241,0.5108148455619812,0.5380762815475464,0.6108424067497253,0.4566243290901184
31,0.4180734157562256,0.41140446066856384,0.3880307078361511,0.522357165813446,0.4826100170612335,0.4815119504928589,0.5380762815475464,0.6076512336730957,0.4217347502708435
32,0.4014623761177063,0.38399654626846313,0.3653099536895752,0.5223528742790222,0.4802008867263794,0.45953476428985596,0.5380762815475464,0.6052578687667847,0.39556756615638733
33,0.389004111289978,0.3634406328201294,0.3382693827152252,0.5223496556282043,0.4783940613269806,0.4330518841743469,0.5380762815475464,0.6034628748893738,0.36594218015670776
34,0.37966039776802063,0.33802369236946106,0.31798896193504333,0.5223472714424133,0.4770389199256897,0.41318970918655396,0.5380762815475464,0.602116584777832,0.33372312784194946
35,0.3726526200771332,0.3089609742164612,0.2927786409854889,0.5223454833030701,0.4760225713253021,0.3882930874824524,0.5380762815475464,0.6011068820953369,0.2995588481426239
36,0.35739678144454956,0.27716395258903503,0.27387091517448425,0.5223441123962402,0.47526031732559204,0.3696206212043762,0.5380762815475464,0.6003496050834656,0.2739356458187103
37,0.34595489501953125,0.25331616401672363,0.24969011545181274,0.522343099117279,0.4746886193752289,0.3556162714958191,0.5380762815475464,0.5997816324234009,0.25471824407577515
38,0.3373734951019287,0.22543033957481384,0.23155450820922852,0.522342324256897,0.4742598533630371,0.34511300921440125,0.5380762815475464,0.5993556380271912,0.23030519485473633
39,0.3309374451637268,0.2045159637928009,0.2079528123140335,0.5223417282104492,0.4739382863044739,0.32723554968833923,0.5380762815475464,0.5990361571311951,0.20199540257453918
40,0.31611040234565735,0.17883019149303436,0.19025152921676636,0.5223413109779358,0.47369709610939026,0.3138274550437927,0.5380762815475464,0.598796546459198,0.18076306581497192
41,0.30499011278152466,0.15956585109233856,0.16697557270526886,0.5223410129547119,0.47351619601249695,0.30377137660980225,0.5380762815475464,0.5986168384552002,0.15483880043029785
42,0.2866499125957489,0.13511760532855988,0.14951860904693604,0.5223407745361328,0.47338053584098816,0.2962293326854706,0.5380762815475464,0.598482072353363,0.1353956013917923
43,0.2728947401046753,0.11678141355514526,0.13642588257789612,0.5223405957221985,0.47327879071235657,0.29057279229164124,0.5380762815475464,0.598380982875824,0.12081320583820343
44,0.2625783681869507,0.09302927553653717,0.11660633981227875,0.5223404765129089,0.4732024669647217,0.2763303816318512,0.5380762815475464,0.5983051657676697,0.09987641125917435
45,0.2548410892486572,0.0752151682972908,0.10174168646335602,0.5223403573036194,0.4731452465057373,0.26564857363700867,0.5380762815475464,0.598248302936554,0.08417381346225739
46,0.2390381246805191,0.051854588091373444,0.08059319108724594,0.5223402976989746,0.473102331161499,0.24763722717761993,0.5380762815475464,0.5982056856155396,0.06239686533808708
47,0.2271859049797058,0.034334152936935425,0.06473182141780853,0.5223402380943298,0.4730701446533203,0.23412871360778809,0.5380762815475464,0.5981736779212952,0.04606415331363678
48,0.21829673647880554,0.011193826794624329,0.05283579230308533,0.5223401784896851,0.4730460047721863,0.21399733424186707,0.5380762815475464,0.5981497168540955,0.023814620450139046
49,0.21162986755371094,-0.006161419674754143,0.04391377046704292,0.5223401188850403,0.47302788496017456,0.1988987922668457,0.5380762815475464,0.5981317162513733,0.0071274712681770325
50,0.2066297084093094,-0.0236031673848629,0.027222255244851112,0.5223401188850403,0.47301429510116577,0.17757488787174225,0.5380762815475464,0.598118245601654,-0.015387890860438347
51,0.1928795874118805,-0.014080322347581387,0.014703619293868542,0.5223401188850403,0.4730041027069092,0.16158196330070496,0.5380762815475464,0.5981081128120422,-0.03227441385388374
52,0.18256700038909912,-0.004266995936632156,-0.004685358144342899,0.5223401188850403,0.47299647331237793,0.13958726823329926,0.5380762815475464,0.5981005430221558,-0.054939307272434235
53,0.16483256220817566,0.0054410528391599655,-0.01922709122300148,0.5223401188850403,0.4729907512664795,0.12309125065803528,0.5380762815475464,0.5980948209762573,-0.07193797826766968
54,0.14153173565864563,0.012722089886665344,-0.03013339266180992,0.5223401188850403,0.47298645973205566,0.110719233751297,0.5380762815475464,0.5980905294418335,-0.08468697965145111
55,0.12405611574649811,0.018182868137955666,-0.0383131168782711,0.5223401188850403,0.4729832410812378,0.10144022107124329,0.5380762815475464,0.5980873107910156,-0.09424872696399689
56,0.11094939708709717,0.012278450652956963,-0.05444791167974472,0.5223401188850403,0.4729808270931244,0.08448096364736557,0.5380762815475464,0.5980849266052246,-0.11142004281282425
57,0.10111936181783676,0.007850137539207935,-0.06654901057481766,0.5223401188850403,0.47297900915145874,0.07176151871681213,0.5380762815475464,0.5980831384658813,-0.12429852783679962
58,0.08374683558940887,-0.0054710982367396355,-0.08562483638525009,0.5223401188850403,0.4729776382446289,0.052221935242414474,0.5380762815475464,0.5980817675590515,-0.14395739138126373
59,0.07071743905544281,-0.015462025068700314,-0.09993170201778412,0.5223401188850403,0.4729766249656677,0.037567246705293655,0.5380762815475464,0.5980807542800903,-0.15870153903961182
60,0.06094539165496826,-0.014699802733957767,-0.11066184937953949,0.5223401188850403,0.47297585010528564,0.02657623216509819,0.5380762815475464,0.5980799794197083,-0.16975964605808258
61,0.04361635446548462,-0.01801440678536892,-0.12870946526527405,0.5223401188850403,0.4729752838611603,0.00833296962082386,0.5380762815475464,0.5980793833732605,-0.18805323541164398
62,0.030619576573371887,-0.01412598043680191,-0.14224517345428467,0.5223401188850403,0.47297486662864685,-0.0053494768217206,0.5380762815475464,0.5980789661407471,-0.20177341997623444
63,0.020871993154287338,-0.010567980818450451,-0.15239696204662323,0.5223401188850403,0.4729745388031006,-0.015611311420798302,0.5380762815475464,0.5980786681175232,-0.21206356585025787
64,0.005226181820034981,-0.009564357809722424,-0.16001079976558685,0.5223401188850403,0.4729743003845215,-0.023307688534259796,0.5380762815475464,0.5980784296989441,-0.21978117525577545
65,-0.005842980928719044,-0.00947683583945036,-0.16572117805480957,0.5223401188850403,0.47297412157058716,-0.029079969972372055,0.5380762815475464,0.5980782508850098,-0.22556938230991364
66,-0.02414485439658165,-0.019411195069551468,-0.18000395596027374,0.5223401188850403,0.4729739725589752,-0.043409183621406555,0.5380762815475464,0.5980781316757202,-0.2399105429649353
67,-0.037871260195970535,-0.02211029827594757,-0.19071604311466217,0.5223401188850403,0.47297388315200806,-0.054156091064214706,0.5380762815475464,0.5980780124664307,-0.25066640973091125
68,-0.04816606268286705,-0.017703693360090256,-0.1987501084804535,0.5223401188850403,0.4729737937450409,-0.062216274440288544,0.5380762815475464,0.5980779528617859,-0.2587333023548126
69,-0.055887166410684586,-0.012960727326571941,-0.20477566123008728,0.5223401188850403,0.4729737341403961,-0.06826140731573105,0.5380762815475464,0.5980778932571411,-0.26478347182273865
70,-0.07167799025774002,-0.019403502345085144,-0.21929481625556946,0.5223401188850403,0.47297370433807373,-0.08279526233673096,0.5380762815475464,0.5980778336524963,-0.2793211042881012
71,-0.08352111279964447,-0.02423558384180069,-0.2301841825246811,0.5223401188850403,0.47297367453575134,-0.09369564801454544,0.5380762815475464,0.5980777740478516,-0.2902243137359619
72,-0.09240344911813736,-0.026931805536150932,-0.23835121095180511,0.5223401188850403,0.47297364473342896,-0.10187093913555145,0.5380762815475464,0.5980777740478516,-0.29840174317359924
73,-0.09906520694494247,-0.027878813445568085,-0.24447648227214813,0.5223401188850403,0.47297361493110657,-0.10800240933895111,0.5380762815475464,0.5980777740478516,-0.30453479290008545
74,-0.11406152695417404,-0.028589069843292236,-0.2490704357624054,0.5223401188850403,0.47297361493110657,-0.11260101199150085,0.5380762815475464,0.5980777740478516,-0.3091346025466919
75,-0.12530876696109772,-0.02912176214158535,-0.25251591205596924,0.5223401188850403,0.47297361493110657,-0.11604996025562286,0.5380762815475464,0.5980777740478516,-0.31258445978164673
76,-0.13374419510364532,-0.029521280899643898,-0.2551000118255615,0.5223401188850403,0.47297361493110657,-0.11863667517900467,0.5380762815475464,0.5980777740478516,-0.31517183780670166
77,-0.14007076621055603,-0.039820920675992966,-0.2670380771160126,0.5223401188850403,0.47297361493110657,-0.1305767148733139,0.5380762815475464,0.5980777740478516,-0.3271123766899109
78,-0.14481569826602936,-0.045332010835409164,-0.27599161863327026,0.5223401188850403,0.47297361493110657,-0.13953174650669098,0.5380762815475464,0.5980777740478516,-0.336067795753479
79,-0.14837439358234406,-0.04715955629944801,-0.2827067971229553,0.5223401188850403,0.47297361493110657,-0.1462480127811432,0.5380762815475464,0.5980777740478516,-0.3427843451499939
80,-0.15104341506958008,-0.04814167320728302,-0.2877431809902191,0.5223401188850403,0.47297361493110657,-0.15128521621227264,0.5380762815475464,0.5980777740478516,-0.34782177209854126
81,-0.16304518282413483,-0.0488782599568367,-0.29152047634124756,0.5223401188850403,0.47297361493110657,-0.15506312251091003,0.5380762815475464,0.5980777740478516,-0.3515998423099518
82,-0.1720465123653412,-0.04943070188164711,-0.2943534255027771,0.5223401188850403,0.47297361493110657,-0.15789654850959778,0.5380762815475464,0.5980777740478516,-0.3544333875179291
83,-0.17879751324653625,-0.04984503239393234,-0.29647815227508545,0.5223401188850403,0.47297361493110657,-0.1600216180086136,0.5380762815475464,0.5980777740478516,-0.35655856132507324
84,-0.18386076390743256,-0.05015578120946884,-0.2980716824531555,0.5223401188850403,0.47297361493110657,-0.16161541640758514,0.5380762815475464,0.5980777740478516,-0.3581524193286896
85,-0.1876581907272339,-0.06038884073495865,-0.3092668354511261,0.5223401188850403,0.47297361493110657,-0.17281076312065125,0.5380762815475464,0.5980777740478516,-0.36934781074523926
86,-0.19050626456737518,-0.0680636391043663,-0.31766319274902344,0.5223401188850403,0.47297361493110657,-0.18120726943016052,0.5380762815475464,0.5980777740478516,-0.3777443766593933
87,-0.19264231622219086,-0.07381973415613174,-0.32396045327186584,0.5223401188850403,0.47297361493110657,-0.18750464916229248,0.5380762815475464,0.5980777740478516,-0.38404178619384766
88,-0.1942443549633026,-0.07813680917024612,-0.32868340611457825,0.5223401188850403,0.47297361493110657,-0.19222769141197205,0.5380762815475464,0.5980777740478516,-0.3887648582458496
89,-0.19544588029384613,-0.08137461543083191,-0.33222562074661255,0.5223401188850403,0.47297361493110657,-0.19576996564865112,0.5380762815475464,0.5980777740478516,-0.3923071622848511
90,-0.19634702801704407,-0.0838029682636261,-0.33488228917121887,0.5223401188850403,0.47297361493110657,-0.19842667877674103,0.5380762815475464,0.5980777740478516,-0.3949638903141022
91,-0.20702289044857025,-0.08562423288822174,-0.336874783039093,0.5223401188850403,0.47297361493110657,-0.20041921734809875,0.5380762815475464,0.5980777740478516,-0.3969564437866211
92,-0.2150297909975052,-0.08699018508195877,-0.3383691608905792,0.5323401093482971,0.4829736053943634,-0.20191361010074615,0.5480762720108032,0.6080777645111084,-0.3984508514404297
93,-0.2210349589586258,-0.0880146473646164,-0.3394899368286133,0.5498400926589966,0.5004736185073853,-0.2030344158411026,0.5655762553215027,0.6255777478218079,-0.39957165718078613
94,-0.22553883492946625,-0.08878299593925476,-0.3403305113315582,0.5629650950431824,0.513598620891571,-0.20387502014636993,0.5787012577056885,0.6387027502059937,-0.40041226148605347
95,-0.22891674935817719,-0.08935925364494324,-0.34096094965934753,0.5728088617324829,0.5234423875808716,-0.20450547337532043,0.588545024394989,0.6485465168952942,-0.4010426998138428
96,-0.2314501851797104,-0.09979145228862762,-0.35143378376960754,0.5801916718482971,0.5308251976966858,-0.21497830748558044,0.5959278345108032,0.6559293270111084,-0.4115155339241028
97,-0.2333502620458603,-0.10761559754610062,-0.35928839445114136,0.5857287645339966,0.5363622903823853,-0.22283293306827545,0.6014649271965027,0.6614664196968079,-0.419370174407959
98,-0.23477531969547272,-0.11348370462656021,-0.3651793599128723,0.5898815989494324,0.540515124797821,-0.2287238985300064,0.6056177616119385,0.6656192541122437,-0.42526113986968994
99,-0.23584410548210144,-0.11788478493690491,-0.36959758400917053,0.5929962396621704,0.5436297655105591,-0.23314212262630463,0.6087324023246765,0.6687338948249817,-0.42967936396598816
