Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
44,0.44919222593307495,-0.0019978261552751064,0.050049878656864166,0.4671112596988678,0.11047974228858948,-0.027491752058267593,0.5076116323471069,0.6054919958114624,0.13994048535823822
45,0.44919127225875854,-0.017608897760510445,0.03451889753341675,0.46711069345474243,0.08737566322088242,-0.0431051105260849,0.5076116323471069,0.605492115020752,0.12433060258626938
46,0.44919055700302124,-0.029317202046513557,0.022870659828186035,0.4571102559566498,0.07004760205745697,-0.054815128445625305,0.4976116418838501,0.5954922437667847,0.1126231849193573
47,0.44919002056121826,-0.03809843212366104,0.014134482480585575,0.43960994482040405,0.057051558047533035,-0.06359764188528061,0.48011162877082825,0.57799232006073,0.10384262353181839
48,0.44918960332870483,-0.04468435421586037,0.007582349237054586,0.42648470401763916,0.04730452597141266,-0.07018452882766724,0.46698662638664246,0.564867377281189,0.09725720435380936
49,0.44918930530548096,-0.05962379649281502,-0.007331750821322203,0.4166407585144043,0.02999425120651722,-0.08512469381093979,0.4571428894996643,0.5550236701965332,0.08231814205646515
50,0.44918906688690186,-0.070828378200531,-0.018517324700951576,0.3992578089237213,0.017011545598506927,-0.09632981568574905,0.43976008892059326,0.5376408696174622,0.07111383974552155
51,0.44918888807296753,-0.07923181354999542,-0.026906505227088928,0.37622058391571045,0.007274516858160496,-0.1047336608171463,0.41672298312187195,0.5146037936210632,0.06271061301231384
52,0.449188768863678,-0.08553439378738403,-0.033198390156030655,0.34894266724586487,-2.8254929929971695e-05,-0.11103653907775879,0.38944515585899353,0.4873259663581848,0.056408192962408066
53,0.4491886794567108,-0.09026132524013519,-0.037917304784059525,0.3284842371940613,-0.0055053336545825005,-0.11576370149850845,0.3689867854118347,0.466867595911026,0.05168138071894646
54,0.44918861985206604,-0.1038065254688263,-0.05145649239420891,0.3131404221057892,-0.019613143056631088,-0.12930907309055328,0.353643000125885,0.4515238404273987,0.03813626989722252
55,0.44918856024742126,-0.11396542191505432,-0.061610881239175797,0.2916325628757477,-0.030193999409675598,-0.13946810364723206,0.3321351706981659,0.43001601099967957,0.027977436780929565
56,0.4491885304450989,-0.12158459424972534,-0.06922667473554611,0.2655016779899597,-0.038129642605781555,-0.14708738029003143,0.30600428581237793,0.4038851261138916,0.020358312875032425
57,0.4491885006427765,-0.1272989809513092,-0.07493852078914642,0.23590350151062012,-0.04408137500286102,-0.15280182659626007,0.2764061391353607,0.3742869794368744,0.014643969014286995
58,0.4491884708404541,-0.1315847635269165,-0.07922240346670151,0.2037048637866974,-0.048545174300670624,-0.15708766877651215,0.24420751631259918,0.34208837151527405,0.010358210653066635
59,0.4491884410381317,-0.13479910790920258,-0.08243531733751297,0.1695558875799179,-0.051893021911382675,-0.1603020429611206,0.2100585550069809,0.30793941020965576,0.007143892347812653
60,0.4491884410381317,-0.14720986783504486,-0.0948450043797493,0.13394415378570557,-0.06440390646457672,-0.17271283268928528,0.17444683611392975,0.2723276913166046,-0.005266847088932991
61,0.4491884410381317,-0.15651793777942657,-0.10415226966142654,0.09723535180091858,-0.07378707081079483,-0.18202091753482819,0.13773804903030396,0.23561890423297882,-0.014574901200830936
62,0.4491884410381317,-0.16349898278713226,-0.11113271862268448,0.059703756123781204,-0.08082444220781326,-0.18900197744369507,0.10020644962787628,0.19808730483055115,-0.021555941551923752
63,0.4491884410381317,-0.16873477399349213,-0.11636805534362793,0.021555058658123016,-0.08610247075557709,-0.19423778355121613,0.062057752162218094,0.15993860363960266,-0.02679172158241272
64,0.4491884410381317,-0.17266161739826202,-0.12029455602169037,-0.01705646514892578,-0.0900609940290451,-0.19816462695598602,0.023446228355169296,0.12132707983255386,-0.03071855753660202
65,0.4491884410381317,-0.17560674250125885,-0.1232394352555275,-0.05601510778069496,-0.09302988648414612,-0.20110976696014404,-0.015512414276599884,0.08236843347549438,-0.033663682639598846
66,0.4491884410381317,-0.17781558632850647,-0.1254480928182602,-0.08523409068584442,-0.09525655210018158,-0.20331862568855286,-0.044731393456459045,0.05314945429563522,-0.035872526466846466
67,0.4491884410381317,-0.17947222292423248,-0.12710458040237427,-0.11714832484722137,-0.09692655503749847,-0.20497526228427887,-0.076645627617836,0.02123522013425827,-0.03752915933728218
68,0.4491884410381317,-0.19071470201015472,-0.13834695518016815,-0.1410840004682541,-0.10817905515432358,-0.2162177413702011,-0.10058130323886871,-0.0027004554867744446,-0.048771634697914124
69,0.4491884410381317,-0.1991465538740158,-0.14677873253822327,-0.15903575718402863,-0.11661843210458755,-0.2246496081352234,-0.11853305995464325,-0.02065221220254898,-0.057203490287065506
70,0.4491884410381317,-0.20547044277191162,-0.1531025618314743,-0.17249956727027893,-0.12294796109199524,-0.2309734970331192,-0.13199687004089355,-0.03411602973937988,-0.06352738291025162
71,0.4491884410381317,-0.21021336317062378,-0.15784543752670288,-0.192597433924675,-0.12769511342048645,-0.23571641743183136,-0.1520947366952896,-0.05421389639377594,-0.06827030330896378
72,0.4491884410381317,-0.2137705534696579,-0.1614025980234146,-0.20767083764076233,-0.13125547766685486,-0.23927360773086548,-0.16716814041137695,-0.06928729265928268,-0.0718274936079979
73,0.4491884410381317,-0.2164384424686432,-0.1640704721212387,-0.21897588670253754,-0.13392575085163116,-0.24194149672985077,-0.17847318947315216,-0.08059234172105789,-0.07449538260698318
74,0.4491884410381317,-0.21843935549259186,-0.16607137024402618,-0.22745467722415924,-0.1359284520149231,-0.24394240975379944,-0.18695197999477386,-0.089071124792099,-0.07649630308151245
75,0.4491884410381317,-0.21994005143642426,-0.1675720512866974,-0.23381376266479492,-0.13743047416210175,-0.24544310569763184,-0.19331106543540955,-0.09543021768331528,-0.07799699157476425
76,0.4491884410381317,-0.22106556594371796,-0.1686975508928299,-0.23858307301998138,-0.13855700194835663,-0.24656862020492554,-0.198080375790596,-0.10019953548908234,-0.07912250608205795
77,0.4491884410381317,-0.22190970182418823,-0.16954168677330017,-0.24216006696224213,-0.1394018977880478,-0.2474127560853958,-0.20165736973285675,-0.10377652198076248,-0.07996664196252823
78,0.4491884410381317,-0.22254280745983124,-0.17017477750778198,-0.24484281241893768,-0.14003556966781616,-0.24804586172103882,-0.2043401151895523,-0.10645925998687744,-0.08059974759817123
79,0.4491884410381317,-0.2230176329612732,-0.17064960300922394,-0.24685487151145935,-0.14051082730293274,-0.24852068722248077,-0.20635217428207397,-0.10847131907939911,-0.08107457309961319
80,0.4491884410381317,-0.22337375581264496,-0.1710057258605957,-0.2483639121055603,-0.14086726307868958,-0.24887681007385254,-0.20786121487617493,-0.10998035967350006,-0.08143069595098495
81,0.4491884410381317,-0.22364084422588348,-0.17127281427383423,-0.2494957000017166,-0.1411345899105072,-0.24914389848709106,-0.20899300277233124,-0.11111214011907578,-0.08169778436422348
82,0.4491884410381317,-0.22384116053581238,-0.17147313058376312,-0.25034454464912415,-0.14133508503437042,-0.24934421479701996,-0.20984183251857758,-0.11196097731590271,-0.08189810067415237
83,0.4491884410381317,-0.22399139404296875,-0.1716233640909195,-0.2509811818599701,-0.14148545265197754,-0.24949444830417633,-0.21047845482826233,-0.11259760707616806,-0.08204834163188934
84,0.4491884410381317,-0.23410406708717346,-0.17173604667186737,-0.25490620732307434,-0.1515982300043106,-0.2496071308851242,-0.21750836074352264,-0.12307507544755936,-0.08216101676225662
85,0.4491884410381317,-0.2416885793209076,-0.17182055115699768,-0.2644347548484802,-0.1591828167438507,-0.24969163537025452,-0.2161960005760193,-0.14093318581581116,-0.08224552869796753
86,0.4491884410381317,-0.2473769634962082,-0.17188392579555511,-0.27158117294311523,-0.16487126052379608,-0.24975501000881195,-0.21521173417568207,-0.15432676672935486,-0.08230891078710556
87,0.4491884410381317,-0.25164324045181274,-0.1719314604997635,-0.2769410014152527,-0.1691375970840454,-0.24980254471302032,-0.21447353065013885,-0.16437195241451263,-0.08235644549131393
88,0.4491884410381317,-0.25484296679496765,-0.17196711897850037,-0.28179237246513367,-0.1723373383283615,-0.2498382031917572,-0.21308836340904236,-0.17190584540367126,-0.08239209651947021
89,0.4491884410381317,-0.25724273920059204,-0.17199385166168213,-0.2916080057621002,-0.17473715543746948,-0.24986493587493896,-0.20587240159511566,-0.17755626142024994,-0.08241883665323257
90,0.4491884410381317,-0.2590425908565521,-0.17201390862464905,-0.29896971583366394,-0.17653700709342957,-0.24988499283790588,-0.20046041905879974,-0.18179407715797424,-0.0824388936161995
91,0.4491884410381317,-0.2603924572467804,-0.17202894389629364,-0.3044910132884979,-0.17788690328598022,-0.24990002810955048,-0.1964014321565628,-0.18497243523597717,-0.08245393633842468
92,0.4491884410381317,-0.2614048719406128,-0.17204022407531738,-0.3086319863796234,-0.17889931797981262,-0.24991130828857422,-0.1933571994304657,-0.18735620379447937,-0.08246521651744843
93,0.4491884410381317,-0.2621641755104065,-0.1720486879348755,-0.31173771619796753,-0.17965863645076752,-0.24991977214813232,-0.19107402861118317,-0.18914403021335602,-0.08247368037700653
94,0.4491884410381317,-0.26273366808891296,-0.17205503582954407,-0.314067006111145,-0.180228129029274,-0.2499261200428009,-0.18936164677143097,-0.1904848963022232,-0.08248002827167511
95,0.4491884410381317,-0.263160765171051,-0.1720597892999649,-0.31581398844718933,-0.18065524101257324,-0.24993087351322174,-0.18807736039161682,-0.1914905458688736,-0.08248478919267654
96,0.4491884410381317,-0.26348111033439636,-0.17206336557865143,-0.31712421774864197,-0.18097557127475739,-0.24993444979190826,-0.1871141493320465,-0.1922447830438614,-0.08248835802078247
97,0.4491884410381317,-0.2637213468551636,-0.17206604778766632,-0.31810688972473145,-0.1812158226966858,-0.24993713200092316,-0.18639174103736877,-0.19281046092510223,-0.08249103277921677
98,0.4491884410381317,-0.2639015316963196,-0.1720680594444275,-0.31884390115737915,-0.1813960075378418,-0.24993914365768433,-0.18584993481636047,-0.19323472678661346,-0.08249303698539734
99,0.4491884410381317,-0.2640366852283478,-0.17206956446170807,-0.31939664483070374,-0.1815311461687088,-0.2499406486749649,-0.18544358015060425,-0.1935529261827469,-0.08249454200267792
