Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.4999336898326874,-0.5589891076087952,-0.7435232400894165,-0.30343392491340637,-0.41456618905067444,-0.6236200332641602,-0.20474082231521606,-0.3812621533870697,-0.5208957195281982
13,-0.4651840329170227,-0.5269260406494141,-0.7314113974571228,-0.26394373178482056,-0.38235655426979065,-0.6057783961296082,-0.16396257281303406,-0.3634229302406311,-0.4956076741218567
14,-0.42912179231643677,-0.4928787052631378,-0.7123274803161621,-0.22432608902454376,-0.3481993079185486,-0.592397153377533,-0.12337888777256012,-0.35004353523254395,-0.4666416347026825
15,-0.3920751214027405,-0.4573432207107544,-0.688014566898346,-0.18461285531520844,-0.3125813901424408,-0.5723612308502197,-0.08294111490249634,-0.33000898361206055,-0.44491711258888245
16,-0.35544586181640625,-0.4206916093826294,-0.6597799062728882,-0.1448279321193695,-0.2747121751308441,-0.557334303855896,-0.04261279106140137,-0.30498307943344116,-0.4186237156391144
17,-0.3187911808490753,-0.3832029104232788,-0.6286038756370544,-0.10498924553394318,-0.235493004322052,-0.536064088344574,-0.002366546541452408,-0.2762136459350586,-0.3889036774635315
18,-0.2813001871109009,-0.34508636593818665,-0.6020575761795044,-0.0651102289557457,-0.19607862830162048,-0.5032757520675659,0.03781813383102417,-0.24463656544685364,-0.3566136360168457
19,-0.24318192899227142,-0.30630266666412354,-0.5736134052276611,-0.025200966745615005,-0.1565178483724594,-0.46721893548965454,0.07795664668083191,-0.2109537571668625,-0.3225924074649811
20,-0.2045932412147522,-0.26721489429473877,-0.5422802567481995,0.01473097875714302,-0.11684726178646088,-0.430176317691803,0.11806052923202515,-0.1756916493177414,-0.287076473236084
21,-0.16565172374248505,-0.22789907455444336,-0.5087804198265076,0.05467993766069412,-0.07709432393312454,-0.39239436388015747,0.1581384390592575,-0.13924506306648254,-0.25043952465057373
22,-0.12561090290546417,-0.18924687802791595,-0.4736555218696594,0.09464165568351746,-0.03727962076663971,-0.3540579080581665,0.1981968730688095,-0.10191012918949127,-0.2129618227481842
23,-0.08558028936386108,-0.15025773644447327,-0.4373118579387665,0.13461294770240784,0.002581406384706497,-0.31530556082725525,0.23824068903923035,-0.06390892714262009,-0.17485353350639343
24,-0.045557331293821335,-0.11101587116718292,-0.40005409717559814,0.17459142208099365,0.04247717559337616,-0.2762413024902344,0.2782735526561737,-0.025408025830984116,-0.13627232611179352
25,-0.0055401138961315155,-0.07158447802066803,-0.36211079359054565,0.21457527577877045,0.08239900320768356,-0.2369431108236313,0.31829819083213806,0.013467647135257721,-0.09733641147613525
26,0.03447279706597328,-0.03201093152165413,-0.32365331053733826,0.2545631527900696,0.1223403662443161,-0.19746947288513184,0.35831668972969055,0.052624400705099106,-0.05813448131084442
27,0.07448248565196991,0.007669225335121155,-0.2848101854324341,0.29455405473709106,0.1622963845729828,-0.15786424279212952,0.39833056926727295,0.09199196845293045,-0.018733032047748566
28,0.11448974907398224,0.047429341822862625,-0.2456778585910797,0.3345472514629364,0.20226339995861053,-0.11816032230854034,0.438340961933136,0.13151764869689941,0.020818054676055908
29,0.15449519455432892,0.08724942803382874,-0.2063286006450653,0.37454214692115784,0.24223867058753967,-0.07838237285614014,0.4783487617969513,0.17116190493106842,0.06048136577010155
30,0.19592465460300446,0.12568911910057068,-0.1768166571855545,0.41453832387924194,0.28222012519836426,-0.04854891449213028,0.518354594707489,0.2108950912952423,0.10022884607315063
31,0.23802389204502106,0.16268254816532135,-0.1546827107667923,0.45453545451164246,0.32333287596702576,-0.026173822581768036,0.5583589673042297,0.25069499015808105,0.13972198963165283
32,0.27745819091796875,0.20099784433841705,-0.13808225095272064,0.4945333003997803,0.3663075566291809,-0.009392503648996353,0.5983622670173645,0.29054489731788635,0.17877162992954254
33,0.31703391671180725,0.23973432183265686,-0.1256318986415863,0.5345316529273987,0.4085385501384735,0.003193485550582409,0.6383647322654724,0.33043232560157776,0.21805885434150696
34,0.35671570897102356,0.27878665924072266,-0.11629413813352585,0.5745304226875305,0.4502117931842804,0.012632977217435837,0.6783666014671326,0.37034791707992554,0.2575242817401886
35,0.3964770436286926,0.31807592511177063,-0.09929081797599792,0.6145294904708862,0.4914667308330536,0.029712596908211708,0.7183679938316345,0.4102846086025238,0.29712334275245667
36,0.43629804253578186,0.35754287242889404,-0.08653832972049713,0.654528796672821,0.5324079394340515,0.042522311210632324,0.7583690285682678,0.45023712515830994,0.33682262897491455
37,0.4761638045310974,0.39714306592941284,-0.07697395980358124,0.6945282816886902,0.5731138586997986,0.0521295964717865,0.798369824886322,0.49020150303840637,0.3765971064567566
38,0.5160630941390991,0.43684321641921997,-0.06980068236589432,0.7345278859138489,0.6136432886123657,0.05933506041765213,0.8383703827857971,0.5301747918128967,0.41642796993255615
39,0.5559875965118408,0.47661834955215454,-0.06442072242498398,0.7745276093482971,0.6540403366088867,0.0647391602396965,0.8783708214759827,0.5701547861099243,0.45630112290382385
40,0.5993162989616394,0.5130643844604492,-0.06038575619459152,0.8145273923873901,0.6943381428718567,0.06879223138093948,0.9183711409568787,0.610139787197113,0.49620598554611206
41,0.641812801361084,0.5503988862037659,-0.05735953152179718,0.8545272350311279,0.7345615029335022,0.07183203846216202,0.9583714008331299,0.6501285433769226,0.5361346006393433
42,0.6823853850364685,0.5783997774124146,-0.055089861154556274,0.874527096748352,0.7760288119316101,0.07411189377307892,0.9983716011047363,0.6901201009750366,0.5660811066627502
43,0.7216497659683228,0.6094004511833191,-0.06338761001825333,0.8795270323753357,0.81829434633255,0.07582178711891174,1.0283716917037964,0.7301137447357178,0.5985409617424011
44,0.7610980868339539,0.6426509618759155,-0.0796109214425087,0.873276948928833,0.8599935173988342,0.07710420340299606,1.0508718490600586,0.7701089978218079,0.6328858733177185
45,0.8006843328475952,0.6675888299942017,-0.10177840292453766,0.8585894107818604,0.9012678861618042,0.07806601375341415,1.067746877670288,0.8001054525375366,0.6586445569992065
46,0.8403739929199219,0.6862922310829163,-0.12840402126312256,0.837573766708374,0.9422236680984497,0.06878737360239029,1.080403208732605,0.8226027488708496,0.6779635548591614
47,0.8709092140197754,0.700319766998291,-0.15837323665618896,0.8218120336532593,0.9729405045509338,0.05182839184999466,1.089895486831665,0.8387078046798706,0.6924527883529663
48,0.8938106298446655,0.7108404040336609,-0.1908501386642456,0.799990713596344,0.9959781169891357,0.028328297659754753,1.0970146656036377,0.850786566734314,0.7033197283744812
49,0.9109866619110107,0.7187309265136719,-0.22520782053470612,0.7736247181892395,1.013256311416626,0.0007032286375761032,1.1023540496826172,0.8598456382751465,0.7114699482917786
50,0.9292012453079224,0.7246487736701965,-0.26097607612609863,0.7438502311706543,1.0262149572372437,-0.030015572905540466,1.106358528137207,0.8613073825836182,0.7175825834274292
51,0.9398699402809143,0.7290871739387512,-0.29780226945877075,0.7115193605422974,1.0389262437820435,-0.06305467337369919,1.1093618869781494,0.8624036908149719,0.7221670746803284
52,0.946631908416748,0.7324159741401672,-0.33542191982269287,0.6772711873054504,1.0496991872787476,-0.09783399850130081,1.111614465713501,0.8632259368896484,0.7256054282188416
53,0.9517034292221069,0.7349125742912292,-0.3736366629600525,0.6415850520133972,1.0577789545059204,-0.13391849398612976,1.1133038997650146,0.8638426065444946,0.7281842231750488
54,0.9555070400238037,0.7267850041389465,-0.41229772567749023,0.6048204898834229,1.0638387203216553,-0.17098186910152435,1.11457097530365,0.8643051385879517,0.7201182842254639
55,0.9583597779273987,0.7106893658638,-0.4512935280799866,0.5672470331192017,1.0683835744857788,-0.20877939462661743,1.1155213117599487,0.8646520376205444,0.7040688395500183
56,0.9604992866516113,0.6986176371574402,-0.49054035544395447,0.5290669798851013,1.0717922449111938,-0.24712753295898438,1.1162340641021729,0.864912211894989,0.692031741142273
57,0.9621039628982544,0.6895638108253479,-0.5299754738807678,0.49043193459510803,1.0743486881256104,-0.2858886420726776,1.1167685985565186,0.8651073575019836,0.6830039024353027
58,0.9633074402809143,0.6727734804153442,-0.5695518255233765,0.45145565271377563,1.0662660598754883,-0.3249594569206238,1.1171694993972778,0.8552536964416504,0.6662330627441406
59,0.964210033416748,0.6501806974411011,-0.609234094619751,0.4122234284877777,1.0502040386199951,-0.36426258087158203,1.117470145225525,0.8378634452819824,0.6436549425125122
60,0.9487612843513489,0.6232361197471619,-0.6389957666397095,0.372799277305603,1.0342832803726196,-0.3937399089336395,1.117695689201355,0.8148207664489746,0.6167213320732117
61,0.9234630465507507,0.5930277109146118,-0.6613170504570007,0.3332311511039734,1.016054391860962,-0.41584792733192444,1.1278648376464844,0.7875387668609619,0.5865211486816406
62,0.8944894075393677,0.5603713989257812,-0.6780580282211304,0.29355505108833313,0.9923827052116394,-0.43242892622947693,1.1454917192459106,0.7570772767066956,0.5538709759712219
63,0.8627591729164124,0.5258791446685791,-0.6906137466430664,0.2537979781627655,0.9646289348602295,-0.4448646903038025,1.1687119007110596,0.7242311239242554,0.5193833708763123
64,0.8289614915847778,0.49000996351242065,-0.700030505657196,0.21398016810417175,0.9338136315345764,-0.45419150590896606,1.1961270570755005,0.6895965337753296,0.4835176467895508
65,0.7936132550239563,0.4531080722808838,-0.7070931196212769,0.1741168200969696,0.9007021188735962,-0.46118661761283875,1.2266883850097656,0.6536206007003784,0.44661837816238403
66,0.7571020722389221,0.4154316484928131,-0.7123900651931763,0.13421930372714996,0.8658685088157654,-0.46643295884132385,1.259609341621399,0.6166386604309082,0.40894392132759094
67,0.7197186946868896,0.37717434763908386,-0.7163627743721008,0.0942961722612381,0.8297432661056519,-0.4703676998615265,1.2943000793457031,0.5789021849632263,0.3706880807876587
68,0.6916811466217041,0.3384813666343689,-0.7193422913551331,0.0643538236618042,0.7926493287086487,-0.47331875562667847,1.3303180932998657,0.5405998229980469,0.33199620246887207
69,0.6606529951095581,0.29946163296699524,-0.7215769290924072,0.04189705848693848,0.7548288702964783,-0.47553205490112305,1.367331624031067,0.5018730759620667,0.29297730326652527
70,0.6373818516731262,0.26019683480262756,-0.7232528924942017,0.025054486468434334,0.716463565826416,-0.4771920144557953,1.4050917625427246,0.46282801032066345,0.25371313095092773
71,0.6199285387992859,0.2307482361793518,-0.7245098948478699,0.01242255698889494,0.6776895523071289,-0.47843700647354126,1.4434118270874023,0.4235441982746124,0.224264994263649
72,0.6049200892448425,0.2086617797613144,-0.7254526615142822,0.0029486101120710373,0.6505275368690491,-0.47937074303627014,1.4821518659591675,0.39408135414123535,0.20217889547348022
73,0.5912224054336548,0.19209694862365723,-0.7261596918106079,-0.004156849812716246,0.6325973868370056,-0.4800710380077362,1.5212069749832153,0.37198421359062195,0.18561431765556335
74,0.5809491276741028,0.17967331409454346,-0.7266899943351746,-0.009485945105552673,0.6191497445106506,-0.48059627413749695,1.5604982376098633,0.3554113507270813,0.1731908917427063
75,0.5732441544532776,0.17035558819770813,-0.7270877361297607,-0.013482766225934029,0.6090640425682068,-0.4809902012348175,1.5999667644500732,0.3429816961288452,0.1638733148574829
76,0.5674654245376587,0.16336730122566223,-0.7273859977722168,-0.016480382531881332,0.6014997363090515,-0.48128563165664673,1.6395680904388428,0.33365947008132935,0.15688513219356537
77,0.5631313920021057,0.1581260859966278,-0.7276096940040588,-0.018728595227003098,0.5958265066146851,-0.48150721192359924,1.6792690753936768,0.32666778564453125,0.15164399147033691
78,0.5598808526992798,0.154195174574852,-0.7277774810791016,-0.02041475474834442,0.591571569442749,-0.48167338967323303,1.719044804573059,0.32142403721809387,0.14771313965320587
79,0.5574429631233215,0.15124699473381042,-0.7279033064842224,-0.02167937345802784,0.5883803963661194,-0.4817980229854584,1.7588766813278198,0.31749123334884644,0.1447650045156479
80,0.5556145310401917,0.14903585612773895,-0.7279976606369019,-0.02262783795595169,0.5859870314598083,-0.4818915128707886,1.7987505197525024,0.31454160809516907,0.1425538957118988
81,0.5542432069778442,0.14737750589847565,-0.728068470954895,-0.02333918586373329,0.5841919779777527,-0.48196160793304443,1.838655948638916,0.31232941150665283,0.1408955603837967
82,0.5532147288322449,0.14613373577594757,-0.7281215786933899,-0.023872697725892067,0.5828456878662109,-0.48201417922973633,1.8785849809646606,0.31067025661468506,0.139651820063591
83,0.5524433851242065,0.1452009081840515,-0.7281613945960999,-0.02427283115684986,0.5818359851837158,-0.48205360770225525,1.9185317754745483,0.30942589044570923,0.13871900737285614
84,0.5518648624420166,0.14450128376483917,-0.7281912565231323,-0.024572931230068207,0.5810787081718445,-0.48208317160606384,1.9584919214248657,0.30849260091781616,0.138019397854805
85,0.5514309406280518,0.14397656917572021,-0.7282136678695679,-0.02479800581932068,0.5805107355117798,-0.4821053445339203,1.9984619617462158,0.30779263377189636,0.13749469816684723
86,0.5511054992675781,0.1435830295085907,-0.7282304763793945,-0.024966811761260033,0.5800847411155701,-0.4821219742298126,2.0384395122528076,0.3072676658630371,0.1371011734008789
87,0.5508614182472229,0.14328788220882416,-0.7282430529594421,-0.02509341575205326,0.579765260219574,-0.48213446140289307,2.078422784805298,0.30687394738197327,0.13680602610111237
88,0.5506783723831177,0.14306652545928955,-0.7282525300979614,-0.025188369676470757,0.5795256495475769,-0.4821438193321228,2.118410110473633,0.306578665971756,0.13658466935157776
89,0.5505411028862,0.1429004967212677,-0.7282596230506897,-0.025259584188461304,0.5793459415435791,-0.4821508526802063,2.158400535583496,0.306357204914093,0.1364186555147171
90,0.5504381656646729,0.1427759826183319,-0.7282649278640747,-0.0253129955381155,0.5792111754417419,-0.4821561276912689,2.1983933448791504,0.3061911165714264,0.1362941414117813
91,0.550360918045044,0.14268259704113007,-0.7282689213752747,-0.025353053584694862,0.5791100859642029,-0.4821600615978241,2.2383880615234375,0.3060665428638458,0.13620075583457947
92,0.5503029823303223,0.14261256158351898,-0.7282719016075134,-0.025383098050951958,0.5790342688560486,-0.4821630120277405,2.27838397026062,0.3059731125831604,0.13613072037696838
93,0.550259530544281,0.14256003499031067,-0.7282741665840149,-0.025405630469322205,0.5789774060249329,-0.48216524720191956,2.3183810710906982,0.30590304732322693,0.13607819378376007
94,0.5502269268035889,0.14252063632011414,-0.7282758355140686,-0.025422530248761177,0.5789347887039185,-0.48216691613197327,2.3583788871765137,0.3058505058288574,0.13603879511356354
95,0.550202488899231,0.14249108731746674,-0.7282770872116089,-0.025435205549001694,0.5789027810096741,-0.48216816782951355,2.3983771800994873,0.3058110773563385,0.13600924611091614
96,0.5501841902732849,0.14246892929077148,-0.7282780408859253,-0.02544471248984337,0.5788788199424744,-0.48216909170150757,2.438375949859619,0.3057815134525299,0.1359870880842209
97,0.5501704216003418,0.14245231449604034,-0.7282787561416626,-0.025451842695474625,0.5788608193397522,-0.4821698069572449,2.47837495803833,0.30575934052467346,0.13597047328948975
98,0.5501601099967957,0.1424398422241211,-0.7282792925834656,-0.025457190349698067,0.578847348690033,-0.48217034339904785,2.51837420463562,0.30574271082878113,0.1359580010175705
99,0.5501523613929749,0.14243049919605255,-0.728279709815979,-0.02546120062470436,0.5788372159004211,-0.4821707308292389,2.5583736896514893,0.30573025345802307,0.13594865798950195
