Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-0.4883226156234741,-0.5437959432601929,-0.7017284035682678,-0.29814356565475464,-0.39956822991371155,-0.6027982831001282,-0.20116786658763885,-0.3604372441768646,-0.4966691732406616
12,-0.45532307028770447,-0.5143784880638123,-0.6989126205444336,-0.25882336497306824,-0.36995530128479004,-0.5790094137191772,-0.16013015806674957,-0.33665168285369873,-0.47628509998321533
13,-0.4205734133720398,-0.48231539130210876,-0.6968007683753967,-0.219333216547966,-0.3377456068992615,-0.5611677765846252,-0.11935187876224518,-0.3188125193119049,-0.4509970545768738
14,-0.38451117277145386,-0.4482680559158325,-0.6952168941497803,-0.1797156035900116,-0.303588330745697,-0.54778653383255,-0.07876816391944885,-0.30543315410614014,-0.4220310151576996
15,-0.34746450185775757,-0.4127325713634491,-0.6940289735794067,-0.14000239968299866,-0.26797038316726685,-0.5377506017684937,-0.038330379873514175,-0.2853986322879791,-0.40030649304389954
16,-0.3108351528644562,-0.3760809600353241,-0.6931380033493042,-0.10021749138832092,-0.23010125756263733,-0.5302236676216125,0.001997958868741989,-0.26037272810935974,-0.37401309609413147
17,-0.27418044209480286,-0.3385922312736511,-0.6924697756767273,-0.06037881225347519,-0.1908821165561676,-0.5245784521102905,0.042244214564561844,-0.23160330951213837,-0.3442930579185486
18,-0.23668940365314484,-0.30047568678855896,-0.6919686198234558,-0.020499803125858307,-0.15146777033805847,-0.5203445553779602,0.08242890238761902,-0.2000262439250946,-0.3120030164718628
19,-0.198571115732193,-0.26169198751449585,-0.6915927529335022,0.019409451633691788,-0.1119070053100586,-0.5171691179275513,0.12256742268800735,-0.16634345054626465,-0.27798178791999817
20,-0.15998239815235138,-0.22260421514511108,-0.6913108825683594,0.059341393411159515,-0.07223643362522125,-0.5147875547409058,0.1626713126897812,-0.13108134269714355,-0.24246586859226227
21,-0.12104086577892303,-0.18328838050365448,-0.6910994648933411,0.09929034858942032,-0.032483506947755814,-0.5130013823509216,0.20274922251701355,-0.0946347713470459,-0.2058289349079132
22,-0.08099997043609619,-0.14463625848293304,-0.6909409165382385,0.13925206661224365,0.007331188768148422,-0.5116617679595947,0.24280765652656555,-0.057299841195344925,-0.16835123300552368
23,-0.04096929728984833,-0.10564716160297394,-0.6908220052719116,0.17922335863113403,0.04719220846891403,-0.5106570720672607,0.2828514873981476,-0.019298642873764038,-0.1302429586648941
24,-0.0009462907910346985,-0.06640534102916718,-0.6907328367233276,0.21920183300971985,0.0870879739522934,-0.5099035501480103,0.32288435101509094,0.019202254712581635,-0.09166175127029419
25,0.039070963859558105,-0.0369739755988121,-0.6906659603118896,0.25918567180633545,0.1270097941160202,-0.50933837890625,0.3629090189933777,0.05807792767882347,-0.06272584199905396
26,0.06908390671014786,-0.014900453388690948,-0.6906157732009888,0.2991735637187958,0.16695116460323334,-0.5089145302772522,0.4029275178909302,0.09723468124866486,-0.04102391004562378
27,0.09159361571073532,0.0016546901315450668,-0.6905781626701355,0.33916446566581726,0.20690718293190002,-0.508596658706665,0.4429413974285126,0.1366022527217865,-0.024747462943196297
28,0.10847589373588562,0.014071047306060791,-0.6905499696731567,0.3791576623916626,0.24687419831752777,-0.5083582401275635,0.4829517900943756,0.17612792551517487,-0.012540128082036972
29,0.1211376041173935,0.02338331565260887,-0.6905288100242615,0.41915255784988403,0.2868494689464569,-0.5081794261932373,0.5229595899581909,0.21577218174934387,-0.003384627401828766
30,0.1306338906288147,0.030367515981197357,-0.6905129551887512,0.45914873480796814,0.3268309235572815,-0.5080453157424927,0.562965452671051,0.25550538301467896,0.003481998573988676
31,0.1377561092376709,0.03560566529631615,-0.6905010342597961,0.49914586544036865,0.36681699752807617,-0.5079447031021118,0.6029698252677917,0.2953052818775177,0.008631967939436436
32,0.14309777319431305,0.039534278213977814,-0.6904920935630798,0.5391436815261841,0.4068065583705902,-0.5078692436218262,0.6429731249809265,0.335155189037323,0.012494444847106934
33,0.14710402488708496,0.04248073697090149,-0.690485417842865,0.5791420340538025,0.44679874181747437,-0.5078126788139343,0.6829755902290344,0.3750426173210144,0.015391303226351738
34,0.1501087099313736,0.044690582901239395,-0.6904804110527039,0.6191408038139343,0.4867928624153137,-0.5077702403068542,0.7229774594306946,0.4149581789970398,0.017563946545124054
35,0.15236222743988037,0.0463479682803154,-0.690476655960083,0.65913987159729,0.5267884731292725,-0.5077384114265442,0.7629788517951965,0.45489487051963806,0.019193429499864578
36,0.15405236184597015,0.04759100452065468,-0.6904738545417786,0.6991391777992249,0.5667851567268372,-0.507714569568634,0.8029798865318298,0.4948473870754242,0.020415540784597397
37,0.1553199589252472,0.04852328449487686,-0.6904717087745667,0.739138662815094,0.6067826747894287,-0.5076966881752014,0.842980682849884,0.5248117446899414,0.02133212424814701
38,0.15627065300941467,0.049222491681575775,-0.6904700994491577,0.7791382670402527,0.646780788898468,-0.507683277130127,0.8829812407493591,0.5472850203514099,0.022019561380147934
39,0.15698367357254028,0.04974689707159996,-0.6904689073562622,0.8191379904747009,0.6867793798446655,-0.5076732039451599,0.9229816794395447,0.5641399621963501,0.022535139694809914
40,0.1575184464454651,0.050140202045440674,-0.6904680132865906,0.859137773513794,0.7267783284187317,-0.5076656341552734,0.9629819989204407,0.5767812132835388,0.02292182296514511
41,0.1579195261001587,0.050435181707143784,-0.690467357635498,0.8991376161575317,0.766777515411377,-0.5076599717140198,1.002982258796692,0.5862621068954468,0.02321183681488037
42,0.1582203358411789,0.05065641552209854,-0.6904668807983398,0.9391375184059143,0.8067769408226013,-0.5076557397842407,1.0429824590682983,0.5933728218078613,0.023429347202181816
43,0.15844593942165375,0.050822339951992035,-0.6904665231704712,0.9791374206542969,0.8467764854431152,-0.5076525807380676,1.0829825401306152,0.5987058281898499,0.023592479526996613
44,0.1586151421070099,0.050946783274412155,-0.6904662251472473,1.0191373825073242,0.8867761492729187,-0.5076501965522766,1.1229826211929321,0.6027055978775024,0.023714829236268997
45,0.1587420403957367,0.05104011669754982,-0.6904659867286682,1.0591373443603516,0.9267758727073669,-0.5076484084129333,1.162982702255249,0.6157054305076599,0.02380659058690071
46,0.1588372141122818,0.05111011490225792,-0.6904658079147339,1.099137306213379,0.96677565574646,-0.5076470375061035,1.202982783317566,0.635455310344696,0.023875411599874496
47,0.15890859067440033,0.05032762512564659,-0.6904656887054443,1.1391372680664062,1.0067754983901978,-0.5076460242271423,1.2429828643798828,0.66026771068573,0.023927027359604836
48,0.15896213054656982,0.03831532225012779,-0.6904655694961548,1.1791372299194336,1.0467753410339355,-0.5076452493667603,1.2829829454421997,0.6888769865036011,0.023655693978071213
49,0.15900228917598724,0.023193147033452988,-0.69046550989151,1.219137191772461,1.086775302886963,-0.5076446533203125,1.3229830265045166,0.7203339338302612,0.02045033499598503
50,0.15903240442276,0.00112072192132473,-0.6904654502868652,1.2591371536254883,1.1267752647399902,-0.5076442360877991,1.362982988357544,0.7539266347885132,0.017921363934874535
51,0.15905499458312988,-0.015433596447110176,-0.6904653906822205,1.2991371154785156,1.1667752265930176,-0.5076439380645752,1.4029829502105713,0.7891212105751038,0.01602463610470295
52,0.1590719372034073,-0.027849335223436356,-0.6904653906822205,1.339137077331543,1.206775188446045,-0.5076436996459961,1.4429829120635986,0.8255171179771423,0.014602089300751686
53,0.15908464789390564,-0.03716114163398743,-0.6904653906822205,1.3791370391845703,1.2467751502990723,-0.5076435208320618,1.482982873916626,0.8628140687942505,0.013535179197788239
54,0.1590941697359085,-0.044144995510578156,-0.6904653906822205,1.4191370010375977,1.2867751121520996,-0.5076434016227722,1.5229828357696533,0.9007867574691772,0.01273499708622694
55,0.15910132229328156,-0.04938288405537605,-0.6904653906822205,1.459136962890625,1.326775074005127,-0.5076432824134827,1.5629827976226807,0.9392662644386292,0.012134860269725323
56,0.15910668671131134,-0.0533113032579422,-0.6904653906822205,1.4991369247436523,1.3667750358581543,-0.5076432228088379,1.602982759475708,0.9781259298324585,0.01168475765734911
57,0.15911071002483368,-0.056257616728544235,-0.6904653906822205,1.5391368865966797,1.4067749977111816,-0.5076431632041931,1.6429827213287354,1.0172706842422485,0.011347180232405663
58,0.15911372005939484,-0.05846735090017319,-0.6904653906822205,1.579136848449707,1.446774959564209,-0.5076431035995483,1.6829826831817627,1.0566291809082031,0.01109399739652872
59,0.1591159850358963,-0.06012465059757233,-0.6904653906822205,1.6191368103027344,1.4867749214172363,-0.5076430439949036,1.72298264503479,1.096148133277893,0.010904110036790371
60,0.1591176837682724,-0.06136762723326683,-0.6904653906822205,1.6591367721557617,1.5267748832702637,-0.5076430439949036,1.7629826068878174,1.1357873678207397,0.010761694982647896
61,0.15911895036697388,-0.062299858778715134,-0.6904653906822205,1.699136734008789,1.566774845123291,-0.5076430439949036,1.8029825687408447,1.1755167245864868,0.010654883459210396
62,0.15911990404129028,-0.06299903243780136,-0.6904653906822205,1.7391366958618164,1.6067748069763184,-0.5076430439949036,1.842982530593872,1.2153137922286987,0.008217241615056992
63,0.1591206192970276,-0.06352341175079346,-0.6904653906822205,1.7791366577148438,1.6467747688293457,-0.5076430439949036,1.8829824924468994,1.2551615238189697,0.0016869097016751766
64,0.15912115573883057,-0.06391669809818268,-0.6904653906822205,1.819136619567871,1.686774730682373,-0.5076430439949036,1.9229824542999268,1.295047402381897,-0.004128099884837866
65,0.1591215580701828,-0.0642116591334343,-0.6904653906822205,1.8591365814208984,1.7267746925354004,-0.5076430439949036,1.962982416152954,1.3349617719650269,-0.008489357307553291
66,0.15912185609340668,-0.06443288177251816,-0.6904653906822205,1.8991365432739258,1.7667746543884277,-0.5076430439949036,2.0029823780059814,1.3748975992202759,-0.011760300025343895
67,0.15912207961082458,-0.06459879875183105,-0.6904653906822205,1.9391365051269531,1.806774616241455,-0.5076430439949036,2.042982339859009,1.4148494005203247,-0.014213507063686848
68,0.15912224352359772,-0.06472323834896088,-0.6904653906822205,1.9791364669799805,1.8467745780944824,-0.5076430439949036,2.082982301712036,1.4548132419586182,-0.01605341210961342
69,0.15912237763404846,-0.06481656432151794,-0.6904653906822205,2.019136428833008,1.8867745399475098,-0.5076430439949036,2.1229822635650635,1.4947861433029175,-0.017433341592550278
70,0.15912246704101562,-0.06488656252622604,-0.6904653906822205,2.059136390686035,1.926774501800537,-0.5076430439949036,2.162982225418091,1.5347658395767212,-0.018468288704752922
71,0.1591225415468216,-0.06493905931711197,-0.6904653906822205,2.0991363525390625,1.9667744636535645,-0.5076430439949036,2.202982187271118,1.574750542640686,-0.019244499504566193
72,0.15912260115146637,-0.06497843563556671,-0.6904653906822205,2.13913631439209,2.006774425506592,-0.5076430439949036,2.2429821491241455,1.6147390604019165,-0.019826656207442284
73,0.1600966900587082,-0.06500796228647232,-0.6904653906822205,2.179136276245117,2.046774387359619,-0.5076430439949036,2.282982110977173,1.6547304391860962,-0.020263275131583214
74,0.16682127118110657,-0.06503011286258698,-0.6904653906822205,2.2191362380981445,2.0867743492126465,-0.5076430439949036,2.3229820728302,1.6947239637374878,-0.02059073932468891
75,0.17563606798648834,-0.06504672020673752,-0.6904653906822205,2.259136199951172,2.126774311065674,-0.5076430439949036,2.3629820346832275,1.734719157218933,-0.02083633653819561
76,0.18224716186523438,-0.06505917757749557,-0.6904653906822205,2.299136161804199,2.166774272918701,-0.5076430439949036,2.402981996536255,1.774715542793274,-0.02102053537964821
77,0.1872054785490036,-0.06506852060556412,-0.6904653906822205,2.3391361236572266,2.2067742347717285,-0.5076430439949036,2.4429819583892822,1.8147128820419312,-0.02115868404507637
78,0.19092421233654022,-0.06507553160190582,-0.6904653906822205,2.379136085510254,2.246774196624756,-0.5076430439949036,2.4829819202423096,1.8547108173370361,-0.02126229554414749
79,0.1937132626771927,-0.06508078426122665,-0.6904653906822205,2.4191360473632812,2.286774158477783,-0.5076430439949036,2.522981882095337,1.8947093486785889,-0.021340005099773407
80,0.19580505788326263,-0.06508472561836243,-0.6904653906822205,2.4591360092163086,2.3267741203308105,-0.5076430439949036,2.5629818439483643,1.9347082376480103,-0.021398287266492844
81,0.1973738968372345,-0.0650876834988594,-0.6904653906822205,2.499135971069336,2.366774082183838,-0.5076430439949036,2.6029818058013916,1.9747073650360107,-0.021441997960209846
82,0.1985505223274231,-0.06508990377187729,-0.6904653906822205,2.5391359329223633,2.4067740440368652,-0.5076430439949036,2.642981767654419,2.014706611633301,-0.02147478051483631
83,0.19943299889564514,-0.0650915652513504,-0.6904653906822205,2.5791358947753906,2.4467740058898926,-0.5076430439949036,2.6829817295074463,2.05470609664917,-0.02149936743080616
84,0.20009484887123108,-0.06509280949831009,-0.6904653906822205,2.619135856628418,2.48677396774292,-0.5076430439949036,2.7229816913604736,2.094705820083618,-0.021517807617783546
85,0.20059123635292053,-0.0650937482714653,-0.6904653906822205,2.6591358184814453,2.5267739295959473,-0.5076430439949036,2.762981653213501,2.1347055435180664,-0.021531637758016586
86,0.20096352696418762,-0.06509444862604141,-0.6904653906822205,2.6991357803344727,2.5667738914489746,-0.5076430439949036,2.8029816150665283,2.1747052669525146,-0.021542010828852654
87,0.20124274492263794,-0.0650949776172638,-0.6904653906822205,2.7391357421875,2.606773853302002,-0.5076430439949036,2.8429815769195557,2.214705228805542,-0.02154979109764099
88,0.20145216584205627,-0.06509537249803543,-0.6904653906822205,2.7791357040405273,2.6467738151550293,-0.5076430439949036,2.882981538772583,2.2547051906585693,-0.021555624902248383
89,0.20160922408103943,-0.06509567052125931,-0.6904653906822205,2.8191356658935547,2.6867737770080566,-0.5076430439949036,2.9229815006256104,2.2947051525115967,-0.021560000255703926
90,0.2017270177602768,-0.06509589403867722,-0.6904653906822205,2.859135627746582,2.726773738861084,-0.5076430439949036,2.9629814624786377,2.334705114364624,-0.02156328223645687
91,0.20181536674499512,-0.06509605795145035,-0.6904653906822205,2.8991355895996094,2.7667737007141113,-0.5076430439949036,3.002981424331665,2.3747050762176514,-0.021565744653344154
92,0.20188163220882416,-0.0650961846113205,-0.6904653906822205,2.9391355514526367,2.8067736625671387,-0.5076430439949036,3.0429813861846924,2.4147050380706787,-0.021567590534687042
93,0.20193132758140564,-0.06509628146886826,-0.6904653906822205,2.979135513305664,2.846773624420166,-0.5076430439949036,3.0829813480377197,2.454704999923706,-0.02156897448003292
94,0.20196859538555145,-0.06509634852409363,-0.6904653906822205,3.0191354751586914,2.8867735862731934,-0.5076430439949036,3.122981309890747,2.4947049617767334,-0.02157001383602619
95,0.2019965499639511,-0.0650964006781578,-0.6904653906822205,3.0591354370117188,2.9267735481262207,-0.5076430439949036,3.1629812717437744,2.5347049236297607,-0.02157079242169857
96,0.20201751589775085,-0.06509643793106079,-0.6904653906822205,3.099135398864746,2.966773509979248,-0.5076430439949036,3.2029812335968018,2.574704885482788,-0.02157137729227543
97,0.20203323662281036,-0.06509646773338318,-0.6904653906822205,3.1391353607177734,3.0067734718322754,-0.5076430439949036,3.242981195449829,2.6147048473358154,-0.021571815013885498
98,0.2020450234413147,-0.06509649008512497,-0.6904653906822205,3.179135322570801,3.0467734336853027,-0.5076430439949036,3.2829811573028564,2.6547048091888428,-0.021572142839431763
99,0.20205387473106384,-0.06509650498628616,-0.6904653906822205,3.219135284423828,3.08677339553833,-0.5076430439949036,3.322981119155884,2.69470477104187,-0.02157238870859146
