Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-0.3128715753555298,-0.4104754626750946,-0.5759809613227844,-0.17146186530590057,-0.26123401522636414,-0.4567163288593292,-0.05507278069853783,-0.22199015319347382,-0.35509297251701355
12,-0.2762658894062042,-0.38092952966690063,-0.5533772110939026,-0.13367579877376556,-0.22834299504756927,-0.4562391936779022,-0.01588570326566696,-0.19558261334896088,-0.34259551763534546
13,-0.2420378476381302,-0.35186704993247986,-0.5278031826019287,-0.09533624351024628,-0.19044849276542664,-0.45450258255004883,0.023504603654146194,-0.16577696800231934,-0.32012543082237244
14,-0.20636680722236633,-0.3206508159637451,-0.5247360467910767,-0.05658157914876938,-0.15202762186527252,-0.4170866906642914,0.06304733455181122,-0.13342273235321045,-0.29269227385520935
15,-0.1696135401725769,-0.28723862767219543,-0.5124357342720032,-0.017515581101179123,-0.1132119670510292,-0.37902477383613586,0.10270438343286514,-0.09915705025196075,-0.2621173858642578
16,-0.1320485770702362,-0.24899077415466309,-0.49321049451828003,0.021783918142318726,-0.07410022616386414,-0.34366706013679504,0.14244717359542847,-0.06345778703689575,-0.22918622195720673
17,-0.09387485682964325,-0.20798566937446594,-0.46879154443740845,0.06125853955745697,-0.03476642072200775,-0.30946797132492065,0.18225426971912384,-0.026683345437049866,-0.19448785483837128
18,-0.0552445687353611,-0.16723184287548065,-0.4404773414134979,0.10086450725793839,0.00473393127322197,-0.2738186717033386,0.2221095860004425,0.000897485762834549,-0.15846407413482666
19,-0.01627185195684433,-0.12666647136211395,-0.4092416763305664,0.14056898653507233,0.04435919597744942,-0.23708169162273407,0.26200106739997864,0.021583108231425285,-0.12144623696804047
20,0.022957686334848404,-0.0862424448132515,-0.37581494450569153,0.18034733831882477,0.08407814800739288,-0.19952896237373352,0.30191969871520996,0.04709732532501221,-0.09368286281824112
21,0.06237983703613281,-0.04592442512512207,-0.35074490308761597,0.22018110752105713,0.12386736273765564,-0.16136440634727478,0.3418586552143097,0.07623298466205597,-0.07286033034324646
22,0.10194645076990128,-0.005685910582542419,-0.3319423496723175,0.26005643606185913,0.1643323302268982,-0.13274098932743073,0.3818128705024719,0.10746166855096817,-0.057243432849645615
23,0.1416214108467102,0.03491343930363655,-0.31784045696258545,0.29996293783187866,0.20468105375766754,-0.11127343028783798,0.42177852988243103,0.1408831775188446,-0.04595122113823891
24,0.18137763440608978,0.06536295264959335,-0.3072640299797058,0.33989280462265015,0.24494260549545288,-0.1047712042927742,0.4617527723312378,0.16594931483268738,-0.02788361720740795
25,0.2211948037147522,0.08820009231567383,-0.2993316948413849,0.3798401951789856,0.2851387560367584,-0.1005583256483078,0.5017334818840027,0.18474891781806946,-0.01366912480443716
26,0.26105767488479614,0.10532794147729874,-0.293382465839386,0.4198007583618164,0.3252858817577362,-0.09739866852760315,0.5417190194129944,0.19884862005710602,-0.003008255735039711
27,0.30095481872558594,0.11817383021116257,-0.288920521736145,0.463286429643631,0.36188095808029175,-0.09502892196178436,0.5817081332206726,0.20942339301109314,0.00498739629983902
28,0.3408776819705963,0.12780824303627014,-0.2855740785598755,0.5059006810188293,0.39932727813720703,-0.09325161576271057,0.6216999888420105,0.21735447645187378,0.010984135791659355
29,0.38081982731819153,0.13503405451774597,-0.28306424617767334,0.5478613376617432,0.4374120235443115,-0.09191863238811493,0.6616938710212708,0.22330278158187866,0.01548168994486332
30,0.4207764267921448,0.14045341312885284,-0.29118186235427856,0.589331865310669,0.47597557306289673,-0.0909188985824585,0.7016893029212952,0.22776401042938232,0.018854854628443718
31,0.46074387431144714,0.1445179283618927,-0.3072700798511505,0.6304347515106201,0.5148982405662537,-0.09016909450292587,0.7416858673095703,0.23110993206501007,0.02138472907245159
32,0.5007194876670837,0.1475663185119629,-0.3293362557888031,0.6712619066238403,0.5540902614593506,-0.08960673958063126,0.7816832661628723,0.23361937701702118,0.023282134905457497
33,0.540701150894165,0.14985260367393494,-0.3558858633041382,0.7118822932243347,0.5934842824935913,-0.08918497711420059,0.8216813206672668,0.2355014532804489,0.02470518834888935
34,0.580687403678894,0.15156732499599457,-0.3757980763912201,0.7523475885391235,0.6330297589302063,-0.0888686552643776,0.8616798520088196,0.23691301047801971,0.02577247843146324
35,0.62067711353302,0.1528533697128296,-0.3907322287559509,0.7926965355873108,0.672688901424408,-0.08863141387701035,0.901678740978241,0.23797167837619781,0.026572946459054947
36,0.6606693863868713,0.15381789207458496,-0.40193283557891846,0.8329582214355469,0.7124332189559937,-0.08845347911119461,0.9416779279708862,0.238765686750412,0.027173297479748726
37,0.7006635665893555,0.1545412838459015,-0.4103333055973053,0.8731545209884644,0.7522414922714233,-0.08832003176212311,0.9816772937774658,0.23936119675636292,0.027623560279607773
38,0.740659236907959,0.15508383512496948,-0.42663365602493286,0.9033017158508301,0.7820976972579956,-0.09821994602680206,1.0116767883300781,0.2398078292608261,0.017961256206035614
39,0.7806559801101685,0.15549074113368988,-0.43885892629623413,0.9259121417999268,0.8044898509979248,-0.10564488172531128,1.0341764688491821,0.2401427924633026,0.01071452908217907
40,0.8106535077095032,0.15579591691493988,-0.4480278789997101,0.9428699612617493,0.8212839365005493,-0.1112135797739029,1.0510512590408325,0.24039402604103088,0.005279483739286661
41,0.8331516981124878,0.15602479875087738,-0.45490458607673645,0.9555883407592773,0.8338795304298401,-0.1153901070356369,1.0637073516845703,0.23058244585990906,0.0012031998485326767
42,0.8500252962112427,0.1561964601278305,-0.4600621163845062,0.9651271104812622,0.843326210975647,-0.11852250248193741,1.0731993913650513,0.2232237607240677,-0.0018540129531174898
43,0.8726805448532104,0.16133736073970795,-0.46393027901649475,0.9822812080383301,0.8604112267494202,-0.12087179720401764,1.0903184413909912,0.21770474314689636,-0.004146922379732132
44,0.8896719813346863,0.17383447289466858,-0.46683138608932495,0.9951467514038086,0.8732249736785889,-0.12263377010822296,1.1031577587127686,0.20501373708248138,-0.005866604391485453
45,0.9024155139923096,0.18058571219444275,-0.4690072238445282,1.0047959089279175,0.8828352689743042,-0.13395525515079498,1.1127872467041016,0.20263242721557617,-0.017156366258859634
46,0.9219731688499451,0.19182062149047852,-0.47063910961151123,1.0220327377319336,0.9000430107116699,-0.15244635939598083,1.1300092935562134,0.2019565850496292,-0.025623686611652374
47,0.9366413950920105,0.19567835330963135,-0.48186302185058594,1.034960389137268,0.9129488468170166,-0.17631469666957855,1.1429258584976196,0.19144970178604126,-0.041974179446697235
48,0.9476425647735596,0.1926470696926117,-0.49028095602989197,1.0446561574935913,0.9226282238960266,-0.19421593844890594,1.1526132822036743,0.1835695505142212,-0.05423704534769058
49,0.9558934569358826,0.187632754445076,-0.4965943992137909,1.051927924156189,0.9298877120018005,-0.2076418697834015,1.1598788499832153,0.17765943706035614,-0.06343419849872589
50,0.9620816111564636,0.18522383272647858,-0.5013294816017151,1.0573817491531372,0.9353323578834534,-0.21771132946014404,1.165328025817871,0.17322684824466705,-0.07033205777406693
51,0.9667227268218994,0.1953861266374588,-0.5048807859420776,1.0614721775054932,0.9394158124923706,-0.22526341676712036,1.1694148778915405,0.16990241408348083,-0.07550545781850815
52,0.9702035784721375,0.19300784170627594,-0.5175442695617676,1.0645400285720825,0.9424784183502197,-0.24092748761177063,1.1724799871444702,0.15740908682346344,-0.0893855020403862
53,0.9728142023086548,0.18122413754463196,-0.5270419120788574,1.0668408870697021,0.944775402545929,-0.25267553329467773,1.1747788190841675,0.1480390876531601,-0.09979553520679474
54,0.9747721552848816,0.17238634824752808,-0.5341651439666748,1.0685665607452393,0.9464980959892273,-0.26148656010627747,1.1765029430389404,0.14101159572601318,-0.107603058218956
55,0.9762406349182129,0.16575801372528076,-0.5395075678825378,1.069860816001892,0.9477901458740234,-0.26809483766555786,1.1777960062026978,0.1357409656047821,-0.11345870047807693
56,0.9773420095443726,0.16078676283359528,-0.5435143709182739,1.070831537246704,0.9487591981887817,-0.27305105328559875,1.178765892982483,0.1371733397245407,-0.11785043776035309
57,0.9781680107116699,0.15705832839012146,-0.5465194582939148,1.0715595483779907,0.9494859576225281,-0.27676820755004883,1.1794933080673218,0.14230892062187195,-0.12114423513412476
58,0.9787875413894653,0.1542619913816452,-0.5487732887268066,1.0721055269241333,0.950031042098999,-0.2795560657978058,1.1800388097763062,0.14616061747074127,-0.1236145868897438
59,0.9792521595954895,0.1521647423505783,-0.5504636764526367,1.0725150108337402,0.9504398703575134,-0.2816469669342041,1.1804479360580444,0.14904938638210297,-0.12546734511852264
60,0.9796006083488464,0.15059180557727814,-0.5517314672470093,1.072822093963623,0.950746476650238,-0.28321513533592224,1.1807547807693481,0.15121595561504364,-0.12685692310333252
61,0.9798619747161865,0.1494121104478836,-0.5526822805404663,1.0730524063110352,0.9509764313697815,-0.28439125418663025,1.1809849739074707,0.15284088253974915,-0.12789909541606903
62,0.9800580143928528,0.1485273391008377,-0.5533953905105591,1.0732251405715942,0.9511489272117615,-0.28527334332466125,1.1811575889587402,0.15405958890914917,-0.1286807358264923
63,0.9702050089836121,0.14786376059055328,-0.5539302229881287,1.073354721069336,0.9512782692909241,-0.2859349250793457,1.1812870502471924,0.1549736112356186,-0.12926696240901947
64,0.9628152847290039,0.14736607670783997,-0.554331362247467,1.0834518671035767,0.9613752961158752,-0.28643110394477844,1.191384196281433,0.15565912425518036,-0.12970663607120514
65,0.957273006439209,0.14699281752109528,-0.5546321868896484,1.1010247468948364,0.9789480566978455,-0.2868032455444336,1.2089569568634033,0.15617325901985168,-0.1300363838672638
66,0.9531162977218628,0.14671286940574646,-0.5548578500747681,1.124204397201538,1.0021276473999023,-0.28708234429359436,1.232136607170105,0.15655885636806488,-0.13028369843959808
67,0.9399987459182739,0.13650290668010712,-0.5550270676612854,1.1515891551971436,1.0295122861862183,-0.28729167580604553,1.2595213651657104,0.15684805810451508,-0.1304691880941391
68,0.9201605916023254,0.1288454383611679,-0.5551539659500122,1.1821277141571045,1.0600508451461792,-0.2874486744403839,1.2900599241256714,0.15706495940685272,-0.13060830533504486
69,0.9052819609642029,0.1231023371219635,-0.5552491545677185,1.215031623840332,1.0929547548294067,-0.2875664234161377,1.322963833808899,0.15722763538360596,-0.13071264326572418
70,0.8941230177879333,0.1187950074672699,-0.5553205609321594,1.2497096061706543,1.1276326179504395,-0.28765472769737244,1.3576416969299316,0.15734964609146118,-0.13079088926315308
71,0.8857538104057312,0.1155645102262497,-0.5553740859031677,1.2857180833816528,1.163641095161438,-0.2877209484577179,1.3936501741409302,0.1574411541223526,-0.13084958493709564
72,0.8794769048690796,0.11314164102077484,-0.5554142594337463,1.322724461555481,1.2006474733352661,-0.2877706289291382,1.4306565523147583,0.15750978887081146,-0.13089360296726227
73,0.8847692012786865,0.1113244891166687,-0.5554443597793579,1.3604792356491089,1.238402247428894,-0.2878078818321228,1.4684113264083862,0.15941905975341797,-0.13092660903930664
74,0.898738443851471,0.1099616214632988,-0.5554669499397278,1.398795247077942,1.276718258857727,-0.28783583641052246,1.5067273378372192,0.16470906138420105,-0.13095137476921082
75,0.9092153906822205,0.10893946886062622,-0.555483877658844,1.4275323152542114,1.3054553270339966,-0.287856787443161,1.5354644060134888,0.170139342546463,-0.13096994161605835
76,0.9170730710029602,0.10817285627126694,-0.5554965734481812,1.4490851163864136,1.3270081281661987,-0.2878724932670593,1.557017207145691,0.17421205341815948,-0.1309838742017746
77,0.9329663515090942,0.10759789496660233,-0.5555061101913452,1.4752497673034668,1.3531726598739624,-0.28788429498672485,1.5831817388534546,0.17726658284664154,-0.13099431991577148
78,0.944886326789856,0.10716667771339417,-0.5555132627487183,1.4948731660842896,1.3727960586547852,-0.287893146276474,1.6028051376342773,0.17955748736858368,-0.13100215792655945
79,0.9538263082504272,0.1068432629108429,-0.555518627166748,1.509590744972229,1.3875136375427246,-0.28789976239204407,1.6175227165222168,0.18127566576004028,-0.13100802898406982
80,0.9605312943458557,0.10660070180892944,-0.555522620677948,1.5206289291381836,1.3985518217086792,-0.2879047393798828,1.6285609006881714,0.18256430327892303,-0.1310124397277832
81,0.9655600190162659,0.10641878098249435,-0.5555256605148315,1.5289075374603271,1.4068304300308228,-0.2879084646701813,1.636839509010315,0.18512345850467682,-0.13101574778556824
82,0.9693315625190735,0.10628233850002289,-0.555527925491333,1.5351165533065796,1.4130394458770752,-0.2879112660884857,1.6430485248565674,0.19177457690238953,-0.13101822137832642
83,0.9721602201461792,0.10618000477552414,-0.5555295944213867,1.5397733449935913,1.417696237564087,-0.28791335225105286,1.647705316543579,0.19853433966636658,-0.13102008402347565
84,0.9742817282676697,0.10610325634479523,-0.555530846118927,1.54326593875885,1.4211888313293457,-0.2879149317741394,1.651197910308838,0.20360416173934937,-0.13102148473262787
85,0.9758728742599487,0.1060456931591034,-0.5555317997932434,1.5458853244781494,1.423808217048645,-0.2879161238670349,1.6538172960281372,0.20740653574466705,-0.13102252781391144
86,0.9770662188529968,0.10600252449512482,-0.5555325150489807,1.5478498935699463,1.425772786140442,-0.28791701793670654,1.655781865119934,0.21025830507278442,-0.1310233175754547
87,0.9779612421989441,0.10597014427185059,-0.5555330514907837,1.549323320388794,1.4272462129592896,-0.2879176735877991,1.6572552919387817,0.21239714324474335,-0.13102389872074127
88,0.9786325097084045,0.10594586282968521,-0.5555334687232971,1.5504283905029297,1.4283512830734253,-0.28791818022727966,1.6583603620529175,0.21400126814842224,-0.1310243457555771
89,0.9791359305381775,0.10592765361070633,-0.555533766746521,1.5512571334838867,1.4291800260543823,-0.2879185676574707,1.6591891050338745,0.2152043581008911,-0.13102467358112335
90,0.9795135259628296,0.10591399669647217,-0.5555340051651001,1.5518786907196045,1.4298015832901,-0.2879188358783722,1.6598106622695923,0.21610668301582336,-0.13102492690086365
91,0.9797967076301575,0.1059037521481514,-0.5555341839790344,1.5523449182510376,1.4302678108215332,-0.2879190444946289,1.6602768898010254,0.21678341925144196,-0.13102510571479797
92,0.9800090789794922,0.10589607059955597,-0.555534303188324,1.55269455909729,1.4306174516677856,-0.28791919350624084,1.6606265306472778,0.2172909677028656,-0.13102523982524872
93,0.980168342590332,0.10589031130075455,-0.5555344223976135,1.5529568195343018,1.4308797121047974,-0.2879193127155304,1.6608887910842896,0.21767163276672363,-0.13102534413337708
94,0.9802877902984619,0.10588598996400833,-0.5555344820022583,1.5531535148620605,1.4310764074325562,-0.28791940212249756,1.6610854864120483,0.21795713901519775,-0.13102541863918304
95,0.9803773760795593,0.10588274896144867,-0.5555345416069031,1.5533009767532349,1.4312238693237305,-0.28791946172714233,1.6612329483032227,0.21817126870155334,-0.13102547824382782
96,0.9804445505142212,0.10588032007217407,-0.5555346012115479,1.553411602973938,1.4313344955444336,-0.2879195213317871,1.6613435745239258,0.21833185851573944,-0.1310255229473114
97,0.9804949760437012,0.10587849467992783,-0.5555346608161926,1.5534945726394653,1.431417465209961,-0.2879195511341095,1.6614265441894531,0.2184523046016693,-0.1310255527496338
98,0.9805327653884888,0.10587712377309799,-0.5555346608161926,1.5535567998886108,1.4314796924591064,-0.2879195809364319,1.6614887714385986,0.21854263544082642,-0.13102558255195618
99,0.9805611371994019,0.10587609559297562,-0.5555346608161926,1.5536035299301147,1.4315264225006104,-0.2879196107387543,1.6615355014801025,0.21861039102077484,-0.13102559745311737
