Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
25,0.03482405096292496,-0.07076821476221085,-0.5891229510307312,0.2473057359457016,0.12876245379447937,-0.5382651686668396,0.3492605984210968,0.13585048913955688,-0.2220054417848587
26,0.0646948590874672,-0.04859325662255287,-0.5885580778121948,0.28730306029319763,0.1686672568321228,-0.5381220579147339,0.38924551010131836,0.17572730779647827,-0.21377520263195038
27,0.08709796518087387,-0.031962037086486816,-0.5881344079971313,0.3273010551929474,0.2085958570241928,-0.5380147099494934,0.42923417687416077,0.21563492715358734,-0.20760253071784973
28,0.10390029847621918,-0.0194886215031147,-0.5878166556358337,0.36729955673217773,0.24854230880737305,-0.5379341840744019,0.46922567486763,0.2555656433105469,-0.20297302305698395
29,0.11650204658508301,-0.010133560746908188,-0.5875783562660217,0.40729841589927673,0.28850215673446655,-0.5378738045692444,0.5092192888259888,0.29551368951797485,-0.1995008885860443
30,0.12595336139202118,-0.003117265645414591,-0.5873996019363403,0.4472975730895996,0.3284720480442047,-0.5378285050392151,0.5492144823074341,0.33547472953796387,-0.19689679145812988
31,0.1330418437719345,0.0021449560299515724,-0.5872655510902405,0.4872969388961792,0.36844944953918457,-0.5377945303916931,0.5892108678817749,0.37544548511505127,-0.19494371116161346
32,0.1383582055568695,0.006091622170060873,-0.5871649980545044,0.5272964835166931,0.4084325134754181,-0.537769079208374,0.6292082071304321,0.41542357206344604,-0.19347891211509705
33,0.14234547317028046,0.00905162189155817,-0.5870895981788635,0.5672961473464966,0.44841980934143066,-0.5377499461174011,0.6692062020301819,0.45540714263916016,-0.19238030910491943
34,0.14533592760562897,0.011271622031927109,-0.5870330333709717,0.6072958707809448,0.4884102940559387,-0.537735641002655,0.7092046737670898,0.4953947961330414,-0.19155634939670563
35,0.14757876098155975,0.012936621904373169,-0.5869905948638916,0.6472956538200378,0.5284031629562378,-0.5377249121665955,0.7492035627365112,0.5353855490684509,-0.19093838334083557
36,0.14926089346408844,0.014185371808707714,-0.5869587659835815,0.6872954964637756,0.5583977699279785,-0.5377168655395508,0.7892026901245117,0.5753785967826843,-0.19047491252422333
37,0.15052248537540436,0.01512193400412798,-0.5869349241256714,0.7272953987121582,0.5808937549591064,-0.5377108454704285,0.8292020559310913,0.6153733730316162,-0.19012731313705444
38,0.1514686793088913,0.01582435518503189,-0.5869170427322388,0.7672953009605408,0.6077657341957092,-0.5377063155174255,0.8692016005516052,0.6553694605827332,-0.18986660242080688
39,0.1521783322095871,0.01635117083787918,-0.5869036316871643,0.8072952628135681,0.6379197239875793,-0.5377029180526733,0.9092012643814087,0.6953665018081665,-0.18967106938362122
40,0.15271057188510895,0.01674628257751465,-0.5868935585021973,0.8472952246665955,0.6705352067947388,-0.537700355052948,0.9492009878158569,0.7353643178939819,-0.18952442705631256
41,0.15310974419116974,0.01704261638224125,-0.5868859887123108,0.8872951865196228,0.7049968242645264,-0.5376984477043152,0.98920077085495,0.7753626704216003,-0.18941444158554077
42,0.15340912342071533,0.017264867201447487,-0.5868803262710571,0.9272951483726501,0.7408430576324463,-0.5376970171928406,1.0292006731033325,0.8153614401817322,-0.18933194875717163
43,0.15363365411758423,0.017431555315852165,-0.5873841643333435,0.9672951102256775,0.7777277231216431,-0.5371878147125244,1.0692005157470703,0.8553605079650879,-0.18927007913589478
44,0.1538020521402359,0.0175565704703331,-0.590393602848053,1.0072951316833496,0.8153912425041199,-0.534174382686615,1.1092004776000977,0.8953598141670227,-0.18922367691993713
45,0.15392835438251495,0.017650332301855087,-0.5926507115364075,1.047295093536377,0.8536388874053955,-0.5319142937660217,1.149200439453125,0.9353592991828918,-0.1891888827085495
46,0.15402308106422424,0.017720654606819153,-0.5943435430526733,1.0872950553894043,0.8923246264457703,-0.5302192568778992,1.1892004013061523,0.9753589034080505,-0.18916277587413788
47,0.1540941298007965,0.017773395404219627,-0.5956131815910339,1.1272950172424316,0.931338906288147,-0.5289479494094849,1.2292003631591797,1.015358567237854,-0.18914319574832916
48,0.1541474163532257,0.017812950536608696,-0.5965653657913208,1.167294979095459,0.9705995917320251,-0.5279944539070129,1.269200325012207,1.0553582906723022,-0.18912851810455322
49,0.1541873812675476,0.017842616885900497,-0.5972795486450195,1.2072949409484863,1.0100451707839966,-0.5272793769836426,1.3092002868652344,1.09535813331604,-0.18911750614643097
50,0.15421734750270844,0.01786486618220806,-0.5978151559829712,1.2472949028015137,1.0496293306350708,-0.5267430543899536,1.3492002487182617,1.1353579759597778,-0.18910925090312958
51,0.15423983335494995,0.017207762226462364,-0.5982168912887573,1.287294864654541,1.0893174409866333,-0.5263407826423645,1.389200210571289,1.1753579378128052,-0.18910305202007294
52,0.1542566865682602,0.010897559113800526,-0.5985181927680969,1.3272948265075684,1.129083514213562,-0.5260391235351562,1.4292001724243164,1.2153578996658325,-0.18909840285778046
53,0.15426933765411377,0.002660403959453106,-0.5992743372917175,1.3672947883605957,1.1689081192016602,-0.5252826809883118,1.4692001342773438,1.2553578615188599,-0.1890949159860611
54,0.15427881479263306,-0.004229357931762934,-0.6004407405853271,1.407294750213623,1.208776593208313,-0.524116039276123,1.509200096130371,1.2953578233718872,-0.18909230828285217
55,0.15428592264652252,-0.009396679699420929,-0.6013155579566956,1.4472947120666504,1.2486779689788818,-0.5232410430908203,1.5492000579833984,1.3353577852249146,-0.18909034132957458
56,0.15429125726222992,-0.013272170908749104,-0.6019716858863831,1.4872946739196777,1.2886039018630981,-0.5225847959518433,1.5892000198364258,1.375357747077942,-0.1890888661146164
57,0.15429525077342987,-0.016178788617253304,-0.6024637818336487,1.527294635772705,1.3285484313964844,-0.5220926403999329,1.6291999816894531,1.4153577089309692,-0.18908776342868805
58,0.15429824590682983,-0.018358752131462097,-0.6028328537940979,1.5672945976257324,1.3685067892074585,-0.5217235088348389,1.6691999435424805,1.4553576707839966,-0.1890869438648224
59,0.1543004959821701,-0.019993724301457405,-0.6031096577644348,1.6072945594787598,1.4084755182266235,-0.5214466452598572,1.7091999053955078,1.495357632637024,-0.18908631801605225
60,0.154302179813385,-0.021219953894615173,-0.6033172607421875,1.647294521331787,1.448452115058899,-0.5212389826774597,1.7491998672485352,1.5353575944900513,-0.18908585608005524
61,0.1543034464120865,-0.022139625623822212,-0.6034729480743408,1.6872944831848145,1.4884345531463623,-0.5210832357406616,1.7891998291015625,1.5753575563430786,-0.18908551335334778
62,0.1543044000864029,-0.02282937988638878,-0.6035897135734558,1.7272944450378418,1.528421401977539,-0.5209664106369019,1.8291997909545898,1.615357518196106,-0.1890852451324463
63,0.1543051153421402,-0.02334669604897499,-0.6036772727966309,1.7672944068908691,1.5684114694595337,-0.520878791809082,1.8691997528076172,1.6553574800491333,-0.18908505141735077
64,0.15430565178394318,-0.02373468317091465,-0.6037429571151733,1.8072943687438965,1.6084040403366089,-0.5208131074905396,1.9091997146606445,1.6953574419021606,-0.18908490240573883
65,0.1543060541152954,-0.024025673046708107,-0.6037922501564026,1.8472943305969238,1.648398518562317,-0.5207638144493103,1.9491996765136719,1.735357403755188,-0.18908479809761047
66,0.1549031138420105,-0.0242439154535532,-0.6038292050361633,1.8872942924499512,1.68839430809021,-0.5207268595695496,1.9891996383666992,1.7753573656082153,-0.1890847086906433
67,0.1589471846818924,-0.02440759725868702,-0.6038569211959839,1.9272942543029785,1.728391170501709,-0.520699143409729,2.0291996002197266,1.8153573274612427,-0.18908464908599854
68,0.1644182652235031,-0.024530358612537384,-0.6038777232170105,1.9672942161560059,1.7683888673782349,-0.5206783413887024,2.069199562072754,1.85535728931427,-0.18908460438251495
69,0.16852156817913055,-0.02462242916226387,-0.6038933396339417,2.007294178009033,1.8083871603012085,-0.5206627249717712,2.1091995239257812,1.8953572511672974,-0.18908457458019257
70,0.17159904539585114,-0.02469148300588131,-0.6039050221443176,2.0472941398620605,1.8483858108520508,-0.5206510424613953,2.1491994857788086,1.9353572130203247,-0.18908454477787018
71,0.17390716075897217,-0.024743273854255676,-0.6039137840270996,2.087294101715088,1.8883848190307617,-0.5206422805786133,2.189199447631836,1.975357174873352,-0.18908452987670898
72,0.18127501010894775,-0.02478211559355259,-0.6039203405380249,2.1272940635681152,1.9283840656280518,-0.520635724067688,2.2291994094848633,2.015357255935669,-0.1890845149755478
73,0.19144734740257263,-0.02481124736368656,-0.6039252877235413,2.1672940254211426,1.968383550643921,-0.5206307768821716,2.2691993713378906,2.0553572177886963,-0.1890845000743866
74,0.1990765929222107,-0.02483309619128704,-0.6039289832115173,2.20729398727417,2.00838303565979,-0.5206270813941956,2.309199333190918,2.0953571796417236,-0.1890844851732254
75,0.20479853451251984,-0.024849483743309975,-0.6039317846298218,2.2472939491271973,2.0483827590942383,-0.5206242799758911,2.3491992950439453,2.135357141494751,-0.1890844851732254
76,0.209089994430542,-0.0248617734760046,-0.6039338707923889,2.2872939109802246,2.0883824825286865,-0.520622193813324,2.3891992568969727,2.1753571033477783,-0.1890844851732254
77,0.2123085856437683,-0.024870991706848145,-0.6039354205131531,2.327293872833252,2.1283822059631348,-0.5206206440925598,2.42919921875,2.2153570652008057,-0.1890844851732254
78,0.21472252905368805,-0.02487790398299694,-0.6039366126060486,2.3672938346862793,2.168382167816162,-0.5206194519996643,2.4691991806030273,2.255357027053833,-0.1890844851732254
79,0.21653299033641815,-0.0248830895870924,-0.6039375066757202,2.4072937965393066,2.2083821296691895,-0.5206185579299927,2.5091991424560547,2.2953569889068604,-0.1890844851732254
80,0.21789082884788513,-0.024886978790163994,-0.6039381623268127,2.447293758392334,2.248382091522217,-0.5206179022789001,2.549199104309082,2.3353569507598877,-0.1890844851732254
81,0.21890920400619507,-0.02488989569246769,-0.603938639163971,2.4872937202453613,2.288382053375244,-0.5206174254417419,2.5891990661621094,2.375356912612915,-0.1890844851732254
82,0.21967299282550812,-0.024892082437872887,-0.6039389967918396,2.5272936820983887,2.3283820152282715,-0.5206170678138733,2.6291990280151367,2.4153568744659424,-0.1890844851732254
83,0.2202458381652832,-0.02489372342824936,-0.6039392948150635,2.567293643951416,2.368381977081299,-0.5206167697906494,2.669198989868164,2.4553568363189697,-0.1890844851732254
84,0.22067546844482422,-0.024894954636693,-0.6039394736289978,2.6072936058044434,2.408381938934326,-0.5206165909767151,2.7091989517211914,2.495356798171997,-0.1890844851732254
85,0.22099769115447998,-0.02489587664604187,-0.6039396524429321,2.6472935676574707,2.4483819007873535,-0.5206164121627808,2.7491989135742188,2.5353567600250244,-0.1890844851732254
86,0.2212393581867218,-0.024896569550037384,-0.6039397716522217,2.687293529510498,2.488381862640381,-0.5206162929534912,2.789198875427246,2.5753567218780518,-0.1890844851732254
87,0.22142060101032257,-0.02489708922803402,-0.6039398312568665,2.7272934913635254,2.528381824493408,-0.5206162333488464,2.8291988372802734,2.615356683731079,-0.1890844851732254
88,0.22155654430389404,-0.02489747852087021,-0.6039398908615112,2.7672934532165527,2.5683817863464355,-0.5206161737442017,2.869198799133301,2.6553566455841064,-0.1890844851732254
89,0.22165849804878235,-0.024897770956158638,-0.603939950466156,2.80729341506958,2.608381748199463,-0.5206161141395569,2.909198760986328,2.695356607437134,-0.1890844851732254
90,0.22173495590686798,-0.024897990748286247,-0.6039400100708008,2.8472933769226074,2.6483817100524902,-0.5206160545349121,2.9491987228393555,2.735356569290161,-0.1890844851732254
91,0.2217923104763031,-0.02489815466105938,-0.6039400100708008,2.8872933387756348,2.6883816719055176,-0.5206160545349121,2.989198684692383,2.7753565311431885,-0.1890844851732254
92,0.22183531522750854,-0.02489827759563923,-0.6039400100708008,2.927293300628662,2.728381633758545,-0.5206160545349121,3.02919864654541,2.815356492996216,-0.1890844851732254
93,0.22186757624149323,-0.02489837072789669,-0.6039400100708008,2.9672932624816895,2.7683815956115723,-0.5206160545349121,3.0691986083984375,2.855356454849243,-0.1890844851732254
94,0.22189177572727203,-0.024898439645767212,-0.6039400100708008,3.007293224334717,2.8083815574645996,-0.5206160545349121,3.109198570251465,2.8953564167022705,-0.1890844851732254
95,0.22190992534160614,-0.02489849179983139,-0.6039400100708008,3.047293186187744,2.848381519317627,-0.5206160545349121,3.149198532104492,2.935356378555298,-0.1890844851732254
96,0.22192353010177612,-0.024898530915379524,-0.6039400100708008,3.0872931480407715,2.8883814811706543,-0.5206160545349121,3.1891984939575195,2.975356340408325,-0.1890844851732254
97,0.2219337373971939,-0.024898560717701912,-0.6039400100708008,3.127293109893799,2.9283814430236816,-0.5206160545349121,3.229198455810547,3.0153563022613525,-0.1890844851732254
98,0.22194139659404755,-0.024898583069443703,-0.6039400100708008,3.167293071746826,2.968381404876709,-0.5206160545349121,3.269198417663574,3.05535626411438,-0.1890844851732254
99,0.22194713354110718,-0.024898599833250046,-0.6039400100708008,3.2072930335998535,3.0083813667297363,-0.5206160545349121,3.3091983795166016,3.0953562259674072,-0.1890844851732254
