Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
20,-0.1993963122367859,-0.42660942673683167,-0.7716114521026611,-0.05044080689549446,-0.3253042995929718,-0.6691203713417053,0.1098545491695404,0.004415012896060944,-0.45137861371040344
21,-0.18312689661979675,-0.4212181270122528,-0.7723029255867004,-0.010499142110347748,-0.3207706809043884,-0.6687031388282776,0.14990921318531036,0.04495847597718239,-0.4489651322364807
22,-0.1709248423576355,-0.41717463731765747,-0.7728215456008911,0.029457107186317444,-0.3173704743385315,-0.6683902144432068,0.18995021283626556,0.08536607027053833,-0.44715502858161926
23,-0.16177329421043396,-0.41414204239845276,-0.7732105255126953,0.06942429393529892,-0.3148203194141388,-0.6681555509567261,0.2299809604883194,0.12567177414894104,-0.4457974433898926
24,-0.1549096405506134,-0.41186758875846863,-0.7735022306442261,0.10939968377351761,-0.31290769577026367,-0.6679795384407043,0.2700040340423584,0.1659010499715805,-0.44477924704551697
25,-0.14976190030574799,-0.41016173362731934,-0.7737210392951965,0.14938122034072876,-0.31147322058677673,-0.6678475141525269,0.3100213408470154,0.20607300102710724,-0.44401559233665466
26,-0.14590109884738922,-0.40888234972953796,-0.7738851308822632,0.1893673837184906,-0.31039735674858093,-0.6677485108375549,0.35003429651260376,0.24620196223258972,-0.44344285130500793
27,-0.14300549030303955,-0.40792280435562134,-0.7740082144737244,0.22935700416564941,-0.3095904588699341,-0.6676742434501648,0.39004403352737427,0.2862986922264099,-0.4430133104324341
28,-0.140833780169487,-0.40720313787460327,-0.7741005420684814,0.26934921741485596,-0.30898529291152954,-0.6676185727119446,0.430051326751709,0.3263712227344513,-0.4426911473274231
29,-0.13920500874519348,-0.4066633880138397,-0.7741697430610657,0.3093433678150177,-0.30853140354156494,-0.667576789855957,0.47005680203437805,0.36642563343048096,-0.44244953989982605
30,-0.13798342645168304,-0.40625858306884766,-0.774221658706665,0.34933897852897644,-0.3081910014152527,-0.6675454378128052,0.5100609064102173,0.40646642446517944,-0.4422683119773865
31,-0.13706724345684052,-0.4059549868106842,-0.7742605805397034,0.3893356919288635,-0.3079356849193573,-0.6675219535827637,0.550063967704773,0.44649702310562134,-0.4421324133872986
32,-0.13638010621070862,-0.4057272970676422,-0.7742897868156433,0.4293332099914551,-0.30774420499801636,-0.6675043106079102,0.5900662541389465,0.4865199625492096,-0.44203048944473267
33,-0.1358647495508194,-0.4055565297603607,-0.7743116617202759,0.4693313539028168,-0.30760058760643005,-0.66749107837677,0.6300680041313171,0.5265371799468994,-0.4419540464878082
34,-0.13547822833061218,-0.4054284393787384,-0.7743281126022339,0.5093299746513367,-0.3074928820133209,-0.6674811840057373,0.6700692772865295,0.566550076007843,-0.4418967068195343
35,-0.13518834114074707,-0.40533238649368286,-0.7743404507637024,0.5493289232254028,-0.3074120879173279,-0.6674737334251404,0.7100702524185181,0.6065597534179688,-0.44185370206832886
36,-0.13497091829776764,-0.4052603542804718,-0.7743496894836426,0.5893281698226929,-0.3073514997959137,-0.6674681305885315,0.7500709891319275,0.6465669870376587,-0.44182145595550537
37,-0.13480785489082336,-0.4052063226699829,-0.7743566036224365,0.6293275952339172,-0.30730605125427246,-0.6674639582633972,0.7900715470314026,0.6865724325180054,-0.44179725646972656
38,-0.13468556106090546,-0.40516579151153564,-0.774361789226532,0.6693271398544312,-0.30727195739746094,-0.6674607992172241,0.8300719261169434,0.7265765070915222,-0.44177910685539246
39,-0.13459384441375732,-0.4051353931427002,-0.7743656635284424,0.7093268036842346,-0.3072463870048523,-0.6674584746360779,0.8700722455978394,0.7665795683860779,-0.4417654871940613
40,-0.13452504575252533,-0.4051125943660736,-0.7743685841560364,0.7493265271186829,-0.307227224111557,-0.6674566864967346,0.9100724458694458,0.8065818548202515,-0.4417552947998047
41,-0.13447345793247223,-0.40509548783302307,-0.7743707895278931,0.7893263101577759,-0.30721285939216614,-0.6674553751945496,0.9500726461410522,0.8465836048126221,-0.44174763560295105
42,-0.1344347596168518,-0.40508267283439636,-0.7743724584579468,0.8193261623382568,-0.3072020709514618,-0.6674543619155884,0.9800727963447571,0.8765848875045776,-0.4417418837547302
43,-0.1344057321548462,-0.40507304668426514,-0.7743737101554871,0.8518260717391968,-0.3071939945220947,-0.6674536466598511,1.0125728845596313,0.9090858697891235,-0.4417375922203064
44,-0.13438396155834198,-0.4050658345222473,-0.7743746638298035,0.8862009644508362,-0.30718791484832764,-0.6674531102180481,1.046947956085205,0.9434615969657898,-0.4417343735694885
45,-0.13436762988567352,-0.40506041049957275,-0.7743753790855408,0.9119821786880493,-0.3071833550930023,-0.6674526929855347,1.072729229927063,0.9692434072494507,-0.4417319595813751
46,-0.13435538113117218,-0.405056357383728,-0.7743759155273438,0.9313180446624756,-0.3071799576282501,-0.6674523949623108,1.0920652151107788,0.9885797500610352,-0.4417301416397095
47,-0.13434620201587677,-0.4050533175468445,-0.7743763327598572,0.9458199739456177,-0.3071773946285248,-0.6674521565437317,1.106567144393921,1.003082036972046,-0.44172877073287964
48,-0.1343393176794052,-0.40505102276802063,-0.774376630783081,0.9566963911056519,-0.30717548727989197,-0.6674519777297974,1.1174436807632446,1.0139586925506592,-0.44172775745391846
49,-0.13433414697647095,-0.40504932403564453,-0.7743768692016602,0.9648537039756775,-0.30717405676841736,-0.6674518585205078,1.125601053237915,1.0221161842346191,-0.4417269825935364
50,-0.13433027267456055,-0.40504804253578186,-0.7743770480155945,0.9709717035293579,-0.3071729838848114,-0.6674517393112183,1.1317191123962402,1.0282343626022339,-0.441726416349411
51,-0.13432736694812775,-0.40504708886146545,-0.774377167224884,0.975560188293457,-0.30717217922210693,-0.6674516797065735,1.1363075971603394,1.0328229665756226,-0.4417259991168976
52,-0.13432519137859344,-0.40504637360572815,-0.7743772864341736,0.9790015816688538,-0.3071715831756592,-0.6674516201019287,1.1397489309310913,1.036264419555664,-0.4417256712913513
53,-0.13432355225086212,-0.40504583716392517,-0.7743773460388184,0.9815826416015625,-0.30717113614082336,-0.6674515604972839,1.1423299312591553,1.0388455390930176,-0.4417254328727722
54,-0.13432233035564423,-0.40504541993141174,-0.7743774056434631,0.9835184216499329,-0.3071708083152771,-0.6674515008926392,1.1442657709121704,1.0407813787460327,-0.4417252540588379
55,-0.1343214064836502,-0.40504512190818787,-0.7743774652481079,0.9849702715873718,-0.3071705400943756,-0.6674515008926392,1.1457176208496094,1.0422332286834717,-0.44172510504722595
56,-0.1343207210302353,-0.40504488348960876,-0.7743774652481079,0.9860591292381287,-0.3071703612804413,-0.6674515008926392,1.1468064785003662,1.0433220863342285,-0.4417250156402588
57,-0.1343201994895935,-0.40504470467567444,-0.7743774652481079,0.9868757724761963,-0.30717021226882935,-0.6674515008926392,1.1476231813430786,1.044138789176941,-0.4417249262332916
58,-0.13431981205940247,-0.4050445854663849,-0.7743774652481079,0.9874882698059082,-0.3071700930595398,-0.6674515008926392,1.1482356786727905,1.0447512865066528,-0.44172486662864685
59,-0.1343195140361786,-0.4050444960594177,-0.7743774652481079,0.9879476428031921,-0.30717000365257263,-0.6674515008926392,1.1486949920654297,1.0452107191085815,-0.44172483682632446
60,-0.13431929051876068,-0.40504443645477295,-0.7743774652481079,0.9882921576499939,-0.30716994404792786,-0.6674515008926392,1.1490395069122314,1.0455552339553833,-0.4417248070240021
61,-0.13431912660598755,-0.4050443768501282,-0.7743774652481079,0.9885505437850952,-0.3071698844432831,-0.6674515008926392,1.1492979526519775,1.0458136796951294,-0.4417247772216797
62,-0.134319007396698,-0.4050443470478058,-0.7743774652481079,0.98874431848526,-0.3071698546409607,-0.6674515008926392,1.149491786956787,1.046007513999939,-0.4417247474193573
63,-0.13431891798973083,-0.4050443172454834,-0.7743774652481079,0.9888896942138672,-0.3071698248386383,-0.6674515008926392,1.1496371030807495,1.0461528301239014,-0.4417247474193573
64,-0.13431884348392487,-0.405044287443161,-0.7743774652481079,0.9889987111091614,-0.3071697950363159,-0.6674515008926392,1.149746060371399,1.0462617874145508,-0.4417247474193573
65,-0.13431879878044128,-0.4050442576408386,-0.7743774652481079,0.9890804886817932,-0.3071697950363159,-0.6674515008926392,1.1498278379440308,1.0463435649871826,-0.4417247474193573
66,-0.1343187540769577,-0.4050442576408386,-0.7743774652481079,0.9791418313980103,-0.3071697950363159,-0.6674515008926392,1.139889121055603,1.0364048480987549,-0.4417247474193573
67,-0.13431872427463531,-0.4050442576408386,-0.7743774652481079,0.9716877937316895,-0.3071697950363159,-0.6674515008926392,1.1324350833892822,1.028950810432434,-0.4417247474193573
68,-0.13431870937347412,-0.4050442576408386,-0.7743774652481079,0.9560973048210144,-0.3071697950363159,-0.6674515008926392,1.1168445348739624,1.0133602619171143,-0.4417247474193573
69,-0.13431869447231293,-0.4050442576408386,-0.7743774652481079,0.9344044327735901,-0.3071697950363159,-0.6674515008926392,1.095151662826538,0.9916673898696899,-0.4417247474193573
70,-0.13431867957115173,-0.4050442576408386,-0.7743774652481079,0.9081347584724426,-0.3071697950363159,-0.6674515008926392,1.0688819885253906,0.9653977155685425,-0.4417247474193573
71,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.888432502746582,-0.3071697950363159,-0.6674515008926392,1.0491797924041748,0.9456954598426819,-0.4417247474193573
72,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.8636558055877686,-0.3071697950363159,-0.6674515008926392,1.0244030952453613,0.9209187626838684,-0.4417247474193573
73,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.8350732922554016,-0.3071697950363159,-0.6674515008926392,0.9958205819129944,0.8923362493515015,-0.4417247474193573
74,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.8036364316940308,-0.3071697950363159,-0.6674515008926392,0.9643837213516235,0.8608993887901306,-0.4417247474193573
75,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.7700587511062622,-0.3071697950363159,-0.6674515008926392,0.930806040763855,0.8273217082023621,-0.4417247474193573
76,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.734875500202179,-0.3071697950363159,-0.6674515008926392,0.8956227898597717,0.7921384572982788,-0.4417247474193573
77,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.6984880566596985,-0.3071697950363159,-0.6674515008926392,0.8592353463172913,0.7557510137557983,-0.4417247474193573
78,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.6611974835395813,-0.3071697950363159,-0.6674515008926392,0.8219447731971741,0.7184604406356812,-0.4417247474193573
79,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.6232295632362366,-0.3071697950363159,-0.6674515008926392,0.7839768528938293,0.6804925203323364,-0.4417247474193573
80,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.594753623008728,-0.3071697950363159,-0.6674515008926392,0.745500922203064,0.642016589641571,-0.4417247474193573
81,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.5733966827392578,-0.3071697950363159,-0.6674515008926392,0.7066439390182495,0.6031596064567566,-0.4417247474193573
82,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.5573789477348328,-0.3071697950363159,-0.6674515008926392,0.6675012111663818,0.5640168786048889,-0.4417247474193573
83,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.5453656315803528,-0.3071697950363159,-0.6674515008926392,0.6281441450119019,0.5246598124504089,-0.4417247474193573
84,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.5293096303939819,-0.3071697950363159,-0.6674515008926392,0.6056724190711975,0.49514204263687134,-0.4417247474193573
85,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.5038221478462219,-0.3071697950363159,-0.6674515008926392,0.5922641158103943,0.47300371527671814,-0.4417247474193573
86,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.4847065210342407,-0.3071697950363159,-0.6674515008926392,0.5722078680992126,0.4463999569416046,-0.4417247474193573
87,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.470369815826416,-0.3071697950363159,-0.6674515008926392,0.5471656918525696,0.41644713282585144,-0.4417247474193573
88,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.45859503746032715,-0.3071697950363159,-0.6674515008926392,0.5194063186645508,0.3839825391769409,-0.4417247474193573
89,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.4442964792251587,-0.3071697950363159,-0.6674515008926392,0.5040542483329773,0.35963407158851624,-0.4417247474193573
90,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.43357256054878235,-0.3071697950363159,-0.6674515008926392,0.492540180683136,0.3413727283477783,-0.4417247474193573
91,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.4255296289920807,-0.3071697950363159,-0.6674515008926392,0.483904629945755,0.3276767134666443,-0.4417247474193573
92,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.41949743032455444,-0.3071697950363159,-0.6674515008926392,0.47742798924446106,0.31740471720695496,-0.4417247474193573
93,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.41497328877449036,-0.3071697950363159,-0.6674515008926392,0.4725705087184906,0.30970072746276855,-0.4417247474193573
94,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.4115801751613617,-0.3071697950363159,-0.6674515008926392,0.46892738342285156,0.30392271280288696,-0.4417247474193573
95,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.409035325050354,-0.3071697950363159,-0.6674515008926392,0.4661950469017029,0.29958921670913696,-0.4417247474193573
96,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.40712669491767883,-0.3071697950363159,-0.6674515008926392,0.4641457796096802,0.29633909463882446,-0.4417247474193573
97,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.40569522976875305,-0.3071697950363159,-0.6674515008926392,0.46260884404182434,0.2939015030860901,-0.4417247474193573
98,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.4046216309070587,-0.3071697950363159,-0.6674515008926392,0.46145614981651306,0.2920733094215393,-0.4417247474193573
99,-0.13431866466999054,-0.4050442576408386,-0.7743774652481079,0.40381643176078796,-0.3071697950363159,-0.6674515008926392,0.4605916142463684,0.2907021641731262,-0.4417247474193573
