Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
17,-0.17786774039268494,-0.24034544825553894,-0.5088404417037964,0.02577311545610428,-0.10622623562812805,-0.4341776669025421,0.12839654088020325,-0.039948124438524246,-0.31953373551368713
18,-0.13787232339382172,-0.20297887921333313,-0.4764578640460968,0.06565211713314056,-0.0684540867805481,-0.40415406227111816,0.16858124732971191,-0.0026444680988788605,-0.28240248560905457
19,-0.09787575900554657,-0.16495394706726074,-0.4432965815067291,0.10556136816740036,-0.030124977231025696,-0.3705107271671295,0.20871977508068085,0.03533327206969261,-0.2445540428161621
20,-0.05787833780050278,-0.12643525004386902,-0.40842562913894653,0.1454932987689972,0.008621852844953537,-0.3352782130241394,0.24882367253303528,0.07381657510995865,-0.20616771280765533
21,-0.01788027212023735,-0.08754622936248779,-0.37227240204811096,0.185442253947258,0.04768197610974312,-0.2988538444042206,0.28890159726142883,0.1026790514588356,-0.16737796366214752
22,0.022118274122476578,-0.04837946221232414,-0.33515748381614685,0.22540396451950073,0.08530357480049133,-0.26153555512428284,0.32896003127098083,0.1359994113445282,-0.12828564643859863
23,0.062117185443639755,-0.009004384279251099,-0.29732128977775574,0.2653752565383911,0.11953361332416534,-0.2235468477010727,0.36900386214256287,0.17497584223747253,-0.08896641433238983
24,0.10137860476970673,0.031148266047239304,-0.25894415378570557,0.30535373091697693,0.15594391524791718,-0.18505531549453735,0.4090367257595062,0.21420815587043762,-0.05009832978248596
25,0.137601837515831,0.07553963363170624,-0.2201613038778305,0.34533756971359253,0.19647447764873505,-0.14618666470050812,0.44906139373779297,0.25363239645957947,-0.015224143862724304
26,0.17476925253868103,0.12094080448150635,-0.18107417225837708,0.38532546162605286,0.23687240481376648,-0.10703517496585846,0.48907989263534546,0.2932005822658539,0.01882384717464447
27,0.2126448154449463,0.16499167680740356,-0.14175881445407867,0.42531636357307434,0.2771708369255066,-0.06767155975103378,0.5290937423706055,0.33287671208381653,0.05435984209179878
28,0.25105148553848267,0.2080298364162445,-0.10227230191230774,0.4653095602989197,0.31521978974342346,-0.028148848563432693,0.5691041350364685,0.374808669090271,0.09101183712482452
29,0.289856493473053,0.25030845403671265,-0.0626574158668518,0.5053044557571411,0.35302871465682983,0.011493183672428131,0.6091119050979614,0.4169854521751404,0.128500834107399
30,0.32896023988723755,0.29201740026474,-0.022946253418922424,0.5453006029129028,0.39138540625572205,0.051224708557128906,0.6491177678108215,0.45861804485321045,0.16661758720874786
31,0.3682880401611328,0.3332991302013397,0.016837116330862045,0.5815275311470032,0.43015292286872864,0.09102335572242737,0.6791221499443054,0.4936126470565796,0.20520514249801636
32,0.4077838957309723,0.3724087178707123,0.056674644351005554,0.6186097860336304,0.4710802435874939,0.13087233901023865,0.7016254663467407,0.5199465751647949,0.24414581060409546
33,0.44740578532218933,0.4117409288883209,0.0965527892112732,0.6423701643943787,0.5117757320404053,0.17075908184051514,0.7236725687980652,0.548578679561615,0.2833513021469116
34,0.48712220788002014,0.45124006271362305,0.13646140694618225,0.6635234355926514,0.5522973537445068,0.21067413687705994,0.7427088022232056,0.5742188692092896,0.3227554261684418
35,0.5269095301628113,0.49086442589759827,0.17639286816120148,0.6896073818206787,0.5926885604858398,0.2506104111671448,0.7569859623908997,0.5932300090789795,0.362308531999588
36,0.5667499899864197,0.5305826663970947,0.21634146571159363,0.711055338382721,0.6329819560050964,0.29056262969970703,0.7688143253326416,0.6144828796386719,0.4019733667373657
37,0.6066303253173828,0.5703713893890381,0.24630290269851685,0.7289844155311584,0.6732020378112793,0.3105267882347107,0.778195858001709,0.6380691528320312,0.44172197580337524
38,0.6445856690406799,0.6088887453079224,0.26877397298812866,0.7493722438812256,0.7166461944580078,0.3154999017715454,0.7852320075035095,0.6588178277015686,0.4815334379673004
39,0.6830521821975708,0.6477767825126648,0.2856272757053375,0.7736746668815613,0.7559951543807983,0.3092297315597534,0.7905091047286987,0.6786019206047058,0.5213920474052429
40,0.7210261225700378,0.6819605231285095,0.28826725482940674,0.7960537075996399,0.7938395142555237,0.2945271134376526,0.7947377562522888,0.7065424919128418,0.5612859725952148
41,0.753010094165802,0.715825617313385,0.2802472412586212,0.8291293978691101,0.8404920101165771,0.27350014448165894,0.7977285385131836,0.7113872170448303,0.6012064218521118
42,0.7769981026649475,0.7412244081497192,0.26423221826553345,0.8539361953735352,0.875481367111206,0.24772992730140686,0.7999716401100159,0.7050207853317261,0.6311467885971069
43,0.7949891090393066,0.7702735066413879,0.24222096800804138,0.8725413084030151,0.9117233753204346,0.21840226650238037,0.8016539216041565,0.6902459263801575,0.6636020541191101
44,0.8184823393821716,0.8020603060722351,0.2157125324010849,0.8964951038360596,0.9489048719406128,0.18640652298927307,0.802915632724762,0.669164776802063,0.6979435086250305
45,0.8361022472381592,0.8359004259109497,0.1858312040567398,0.9244604706764221,0.9767910242080688,0.15240970253944397,0.8038619160652161,0.6433539390563965,0.7336995601654053
46,0.8593226075172424,0.8712750673294067,0.15342020988464355,0.9554345011711121,1.007705569267273,0.11691209673881531,0.8045716285705566,0.6139957904815674,0.7705166339874268
47,0.8781196475028992,0.8981226682662964,0.11911195516586304,0.976199209690094,1.0333573818206787,0.08028888702392578,0.795103907585144,0.5819771885871887,0.7964311242103577
48,0.8987777829170227,0.91356360912323,0.08338076621294022,0.9958579540252686,1.0532057285308838,0.042821481823921204,0.788003146648407,0.5479632616043091,0.8093066215515137
49,0.914271354675293,0.9251443147659302,0.04658237472176552,1.0106019973754883,1.0680919885635376,0.0047209300100803375,0.7926775813102722,0.5124527812004089,0.8189632296562195
50,0.9258915185928345,0.9338298439979553,0.008983582258224487,1.0216599702835083,1.0792566537857056,-0.03385448455810547,0.7961834073066711,0.4758199453353882,0.8362057209014893
51,0.934606671333313,0.940343976020813,-0.029215510934591293,1.0299534797668457,1.0876301527023315,-0.07278604805469513,0.798812747001648,0.4383453130722046,0.8491376042366028
52,0.9470197558403015,0.9452295899391174,-0.06786483526229858,1.0361735820770264,1.0939103364944458,-0.11198471486568451,0.8007847666740417,0.40023934841156006,0.8529597520828247
53,0.9595068097114563,0.9488937854766846,-0.10685183107852936,1.0508387088775635,1.0986204147338867,-0.15138371288776398,0.8022637963294983,0.37165987491607666,0.8526490926742554
54,0.9688721299171448,0.9516419172286987,-0.13609206676483154,1.0718375444412231,1.102152943611145,-0.18093296885490417,0.8033730387687683,0.3502252697944641,0.8524160981178284
55,0.9758961200714111,0.9637030363082886,-0.15802225470542908,1.0901366472244263,1.1122523546218872,-0.20309489965438843,0.8042050004005432,0.3341493010520935,0.8522413372993469
56,0.9911640882492065,0.9827488660812378,-0.18446989357471466,1.1017396450042725,1.1319482326507568,-0.22971634566783905,0.804828941822052,0.3120923340320587,0.8521102666854858
57,1.0026150941848755,0.9970332384109497,-0.20430561900138855,1.1104419231414795,1.1467201709747314,-0.2496824413537979,0.8052968978881836,0.295549601316452,0.8520119786262512
58,1.0112032890319824,1.0077465772628784,-0.21918241679668427,1.1169686317443848,1.1577991247177124,-0.2746570110321045,0.8052025437355042,0.2831425666809082,0.8523836135864258
59,1.0176445245742798,1.0157815217971802,-0.24034000933170319,1.1218637228012085,1.1661083698272705,-0.30338793992996216,0.8046822547912598,0.2638372778892517,0.8531118631362915
60,1.0226664543151855,1.0216166973114014,-0.256208211183548,1.125535011291504,1.1723402738571167,-0.3249361217021942,0.8042920231819153,0.2393583208322525,0.8536580204963684
61,1.0264406204223633,1.0259853601455688,-0.26810935139656067,1.1282885074615479,1.1770142316818237,-0.3510972559452057,0.8039993643760681,0.21099910140037537,0.8540676832199097
62,1.0292712450027466,1.029261827468872,-0.2770352065563202,1.130353569984436,1.180519700050354,-0.3807181119918823,0.8037798404693604,0.17972968518733978,0.854374885559082
63,1.0313942432403564,1.0317192077636719,-0.283729612827301,1.1319023370742798,1.183148741722107,-0.4129337668418884,0.8036152124404907,0.14627762138843536,0.8546053171157837
64,1.0329865217208862,1.033562183380127,-0.28875041007995605,1.1330639123916626,1.1851205825805664,-0.44709551334381104,0.8034917712211609,0.11118857562541962,0.8547781109809875
65,1.0341806411743164,1.0349444150924683,-0.29251599311828613,1.1339350938796997,1.1865994930267334,-0.48271679878234863,0.8033991456031799,0.07487179338932037,0.854907751083374
66,1.0350762605667114,1.0359810590744019,-0.2953401803970337,1.1345884799957275,1.1877086162567139,-0.519432783126831,0.8033297061920166,0.03763420507311821,0.8550049662590027
67,1.03574800491333,1.036758542060852,-0.29745832085609436,1.1350785493850708,1.1885404586791992,-0.5569697618484497,0.8032776117324829,-0.0002939850091934204,0.855077862739563
68,1.0362517833709717,1.0373417139053345,-0.3090469241142273,1.1354460716247559,1.189164400100708,-0.5951225161552429,0.803238570690155,-0.0387401282787323,0.855132520198822
69,1.0366296768188477,1.0377790927886963,-0.3177383840084076,1.1357216835021973,1.1896322965621948,-0.6337370872497559,0.8032092452049255,-0.07757473737001419,0.8551735281944275
70,1.0369130373001099,1.03810715675354,-0.33425697684288025,1.1359283924102783,1.1899832487106323,-0.6726980209350586,0.8031872510910034,-0.11670069396495819,0.8552042841911316
71,1.037125587463379,1.0383532047271729,-0.3566459119319916,1.1360834836959839,1.1902464628219604,-0.7119187116622925,0.8031707406044006,-0.15604516863822937,0.8552273511886597
72,1.0372849702835083,1.0385377407073975,-0.3834376335144043,1.1361998319625854,1.1904438734054565,-0.7513342499732971,0.8031584024429321,-0.1955535113811493,0.8552446365356445
73,1.037292718887329,1.0387879610061646,-0.41353142261505127,1.1362870931625366,1.1905919313430786,-0.7908958792686462,0.8031491041183472,-0.23518477380275726,0.8552576303482056
74,1.0372741222381592,1.0389999151229858,-0.44610175490379333,1.1363525390625,1.1907029151916504,-0.8305671215057373,0.8031421303749084,-0.2749082148075104,0.855267345905304
75,1.0372601747512817,1.0391589403152466,-0.4705294966697693,1.136401653289795,1.1907862424850464,-0.8603205680847168,0.803136944770813,-0.3047007918357849,0.8552746176719666
76,1.0372496843338013,1.0392781496047974,-0.48885029554367065,1.1364384889602661,1.190848708152771,-0.8826356530189514,0.8031330108642578,-0.3270452320575714,0.8552801012992859
77,1.037241816520691,1.0393675565719604,-0.5025908946990967,1.1364660263061523,1.1908955574035645,-0.8993719220161438,0.8031300902366638,-0.3438035547733307,0.8552842140197754
78,1.037235975265503,1.0394346714019775,-0.5128963589668274,1.1364867687225342,1.190930724143982,-0.9219241142272949,0.8031278848648071,-0.35637229681015015,0.8552873134613037
79,1.0372315645217896,1.039484977722168,-0.5206254720687866,1.1365022659301758,1.1909570693969727,-0.9488382935523987,0.8031262159347534,-0.36579886078834534,0.85528963804245
80,1.0372282266616821,1.0395227670669556,-0.5264223217964172,1.1365139484405518,1.190976858139038,-0.9790239334106445,0.8031249642372131,-0.37286877632141113,0.8552913665771484
81,1.0372257232666016,1.039551019668579,-0.530769944190979,1.136522650718689,1.1909916400909424,-1.0116631984710693,0.8031240105628967,-0.3781712055206299,0.8552926778793335
82,1.0372238159179688,1.0395722389221191,-0.5340306758880615,1.1365292072296143,1.1910027265548706,-1.046142578125,0.8031232953071594,-0.38214802742004395,0.8552936315536499
83,1.0372223854064941,1.039588212966919,-0.5464761853218079,1.1365340948104858,1.1910110712051392,-1.0820021629333496,0.8031227588653564,-0.3951306641101837,0.8552943468093872
84,1.0372213125228882,1.039600133895874,-0.5658103227615356,1.136537790298462,1.1910172700881958,-1.1188968420028687,0.803122341632843,-0.414867639541626,0.8552948832511902
85,1.0366215705871582,1.040208101272583,-0.5903109312057495,1.1365405321121216,1.1910219192504883,-1.1565678119659424,0.8031220436096191,-0.4396703541278839,0.8552953004837036
86,1.035907506942749,1.0409283638000488,-0.6086863875389099,1.136542558670044,1.1910254955291748,-1.1948211193084717,0.80312180519104,-0.45827239751815796,0.8552955985069275
87,1.0353718996047974,1.0414685010910034,-0.6224679946899414,1.136544108390808,1.191028118133545,-1.2335110902786255,0.8031216263771057,-0.4722239375114441,0.8552958369255066
88,1.0349701642990112,1.041873574256897,-0.6328042149543762,1.1365453004837036,1.1910301446914673,-1.2725285291671753,0.8031215071678162,-0.4826875925064087,0.8552960157394409
89,1.0346689224243164,1.042177438735962,-0.6405563354492188,1.1365461349487305,1.191031575202942,-1.3117916584014893,0.8031213879585266,-0.49053531885147095,0.8552961349487305
90,1.0344430208206177,1.042405366897583,-0.6463704705238342,1.1365467309951782,1.1910326480865479,-1.3512389659881592,0.8031213283538818,-0.49642112851142883,0.85529625415802
91,1.0342735052108765,1.0425763130187988,-0.6507310271263123,1.1365472078323364,1.1910334825515747,-1.3908244371414185,0.8031212687492371,-0.5008354783058167,0.8552963137626648
92,1.0341464281082153,1.042704463005066,-0.6540014743804932,1.136547565460205,1.1910340785980225,-1.4305135011672974,0.8031212091445923,-0.5041462182998657,0.8552963733673096
93,1.0340510606765747,1.0428005456924438,-0.65645432472229,1.1365478038787842,1.1910345554351807,-1.4702802896499634,0.8031212091445923,-0.5066292881965637,0.8552964329719543
94,1.0339795351028442,1.042872667312622,-0.6582939624786377,1.1365480422973633,1.1910349130630493,-1.5101053714752197,0.8031212091445923,-0.508491575717926,0.8552964925765991
95,1.0339258909225464,1.0429267883300781,-0.6596736907958984,1.1365481615066528,1.1910351514816284,-1.5499742031097412,0.8031212091445923,-0.5098882913589478,0.8552964925765991
96,1.0338857173919678,1.0429673194885254,-0.660708487033844,1.1365482807159424,1.1910353899002075,-1.5898758172988892,0.8031212091445923,-0.5109358429908752,0.8552964925765991
97,1.0338555574417114,1.0429977178573608,-0.6614845991134644,1.136548399925232,1.191035509109497,-1.6298019886016846,0.8031212091445923,-0.5117214918136597,0.8552964925765991
98,1.0338329076766968,1.043020486831665,-0.662066638469696,1.1365485191345215,1.1910356283187866,-1.6697466373443604,0.8031212091445923,-0.5123107433319092,0.8552964925765991
99,1.0338159799575806,1.0430376529693604,-0.662503182888031,1.1365485191345215,1.1910357475280762,-1.709705114364624,0.8031212091445923,-0.5127526521682739,0.8552964925765991
