Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
25,0.22608031332492828,0.2721451222896576,0.32209986448287964,0.2933242619037628,0.3303992748260498,0.24644432961940765,0.2933242619037628,0.38729721307754517,0.31527063250541687
26,0.20837998390197754,0.24828104674816132,0.30484095215797424,0.2933242619037628,0.3125033974647522,0.21320927143096924,0.2933242619037628,0.36233949661254883,0.29606595635414124
27,0.19510474801063538,0.2303829938173294,0.28189677000045776,0.29261094331741333,0.2997947931289673,0.1782829761505127,0.2933242619037628,0.3436211943626404,0.2816624641418457
28,0.17514832317829132,0.20695945620536804,0.2646886110305786,0.2920759618282318,0.2902633547782898,0.14208826422691345,0.2933242619037628,0.319582462310791,0.2608598470687866
29,0.15018099546432495,0.18939180672168732,0.25178250670433044,0.29167473316192627,0.2831147611141205,0.10494223237037659,0.2933242619037628,0.3015534281730652,0.23525787889957428
30,0.13145551085472107,0.17621606588363647,0.24210292100906372,0.2913737893104553,0.2777533233165741,0.06708270311355591,0.2933242619037628,0.2880316376686096,0.2060564011335373
31,0.10741139203310013,0.1563342660665512,0.23484323918819427,0.2911480963230133,0.2737322449684143,0.028688058257102966,0.283324271440506,0.2678903043270111,0.17415529489517212
32,0.07937830686569214,0.13142290711402893,0.2293984740972519,0.2909788191318512,0.27071642875671387,-0.010107927024364471,0.27582427859306335,0.2527843117713928,0.1402294635772705
33,0.058353491127491,0.11273939162492752,0.2253149002790451,0.2908518612384796,0.26845458149909973,-0.0392049178481102,0.2701992690563202,0.2414548099040985,0.1147850900888443
34,0.03258487954735756,0.09872675687074661,0.21225221455097198,0.2807566523551941,0.2567581832408905,-0.07102765887975693,0.255980521440506,0.22295768558979034,0.08570180833339691
35,0.003258422017097473,0.08821728080511093,0.20245520770549774,0.27318525314331055,0.24798588454723358,-0.09489471465349197,0.24531646072864532,0.19908484816551208,0.06388934701681137
36,-0.018736420199275017,0.07033517211675644,0.19510744512081146,0.2675066888332367,0.2414066642522812,-0.12279500812292099,0.23731841146945953,0.1811802089214325,0.03753000497817993
37,-0.04523255303502083,0.05692359060049057,0.18959662318229675,0.25324776768684387,0.22647224366664886,-0.15372022986412048,0.22131986916065216,0.15775173902511597,0.007760496810078621
38,-0.07510465383529663,0.036864906549453735,0.18546350300312042,0.24255357682704926,0.21527142822742462,-0.17691414058208466,0.20932096242904663,0.13018038868904114,-0.014566633850336075
39,-0.09750872850418091,0.02182089164853096,0.18236367404460907,0.2345329374074936,0.20687082409858704,-0.19430957734584808,0.20032179355621338,0.10950186848640442,-0.03131198137998581
40,-0.11431178450584412,0.0005378816276788712,0.17003880441188812,0.22851745784282684,0.20057037472724915,-0.21735616028308868,0.19357241690158844,0.08399298042058945,-0.05387099087238312
41,-0.12691408395767212,-0.015424376353621483,0.1607951521873474,0.22400584816932678,0.19584503769874573,-0.23464109003543854,0.18851037323474884,0.06486131250858307,-0.07079024612903595
42,-0.13636580109596252,-0.02739606983959675,0.15386241674423218,0.22062213718891144,0.19230103492736816,-0.24760478734970093,0.18471384048461914,0.050512563437223434,-0.08347968757152557
43,-0.14345459640026093,-0.0398993045091629,0.13866285979747772,0.21808435022830963,0.1896430253982544,-0.26732754707336426,0.18186645209789276,0.039751000702381134,-0.10299677401781082
44,-0.14877118170261383,-0.04143692925572395,0.12726318836212158,0.21618101000785828,0.18764951825141907,-0.28211963176727295,0.17973090708255768,0.03372630104422569,-0.11763458698987961
45,-0.1527586281299591,-0.0562136173248291,0.11871343851089478,0.21475350856781006,0.18615439534187317,-0.29321369528770447,0.17812924087047577,0.03641265630722046,-0.1286129504442215
46,-0.15574921667575836,-0.07800377905368805,0.11230112612247467,0.2136828750371933,0.18503305315971375,-0.3015342354774475,0.17692799866199493,0.033091556280851364,-0.13684672117233276
47,-0.16799215972423553,-0.09304523468017578,0.1074918881058693,0.21287991106510162,0.18419204652309418,-0.3077746331691742,0.1760270595550537,0.03060073032975197,-0.14302204549312592
48,-0.18717436492443085,-0.10403008759021759,0.10388496518135071,0.21227768063545227,0.1835612952709198,-0.3124549388885498,0.1753513664007187,0.02873261086642742,-0.14765353500843048
49,-0.20156101882457733,-0.11258449405431747,0.09117977321147919,0.21182601153850555,0.18308822810649872,-0.32596516609191895,0.17484459280967712,0.017331521958112717,-0.16112715005874634
50,-0.2123510092496872,-0.12063048034906387,0.08165087550878525,0.21148726344108582,0.1827334314584732,-0.3360978364944458,0.17446450889110565,0.0087807048112154,-0.17123237252235413
51,-0.2204435020685196,-0.13956235349178314,0.07450420409440994,0.2112331986427307,0.18246732652187347,-0.34369733929634094,0.17417944967746735,0.0023675919510424137,-0.17881128191947937
52,-0.23651286959648132,-0.15376125276088715,0.06914419680833817,0.21104265749454498,0.18226775527000427,-0.3493969738483429,0.17396564781665802,-0.0024422425776720047,-0.1844954639673233
53,-0.24856489896774292,-0.16441042721271515,0.06512419134378433,0.2108997404575348,0.18211807310581207,-0.35367169976234436,0.17380529642105103,-0.00604961859062314,-0.18875859677791595
54,-0.2576039135456085,-0.17239731550216675,0.06210918724536896,0.21079255640506744,0.18200580775737762,-0.35687774419784546,0.17368502914905548,-0.008755150251090527,-0.19195595383644104
55,-0.2643831670284271,-0.18838748335838318,0.049847934395074844,0.21071216464042664,0.18192161619663239,-0.3692822754383087,0.17359483242034912,-0.020784299820661545,-0.20435397326946259
56,-0.26946762204170227,-0.2003801017999649,0.040651995688676834,0.21065187454223633,0.18185846507549286,-0.37858566641807556,0.17352718114852905,-0.017870187759399414,-0.21365249156951904
57,-0.27328094840049744,-0.2093745619058609,0.033755041658878326,0.210606649518013,0.1818111091852188,-0.3855632245540619,0.173476442694664,-0.006711646914482117,-0.2206263691186905
58,-0.276140958070755,-0.22612041234970093,0.02858232706785202,0.2105727344751358,0.18177558481693268,-0.39079639315605164,0.17343838512897491,0.0016572587192058563,-0.22585678100585938
59,-0.278285950422287,-0.23867979645729065,0.02470279112458229,0.2105472981929779,0.18174894154071808,-0.39472126960754395,0.1734098494052887,0.007933937944471836,-0.22977958619594574
60,-0.27989470958709717,-0.24809934198856354,0.02179313823580742,0.21052822470664978,0.18172895908355713,-0.3976649343967438,0.17338845133781433,0.01264144666492939,-0.23272168636322021
61,-0.2811012864112854,-0.2551639974117279,0.019610898569226265,0.2105139195919037,0.18171396851539612,-0.39987266063690186,0.17337240278720856,0.016172079369425774,-0.23492826521396637
62,-0.2820062041282654,-0.2704624831676483,0.00797421857714653,0.21050319075584412,0.18170273303985596,-0.41152846813201904,0.17336036264896393,0.008820053189992905,-0.24658319354057312
63,-0.28268489241600037,-0.2819363474845886,-0.0007532909512519836,0.21049514412879944,0.18169429898262024,-0.42027032375335693,0.17335133254528046,0.003306033555418253,-0.2553243935108185
64,-0.2831939160823822,-0.29054173827171326,-0.007298923563212156,0.21048910915851593,0.18168798089027405,-0.42682671546936035,0.17334456741809845,-0.000829481054097414,-0.2618803083896637
65,-0.2835756838321686,-0.29699578881263733,-0.012208147905766964,0.210484579205513,0.1816832423210144,-0.4317440092563629,0.17333948612213135,-0.003931116778403521,-0.2667972445487976
66,-0.28386199474334717,-0.3118363320827484,-0.01589006558060646,0.2104811817407608,0.18167968094348907,-0.43543198704719543,0.17333567142486572,-0.0062573435716331005,-0.27048492431640625
67,-0.2840767502784729,-0.32296672463417053,-0.018651504069566727,0.21047863364219666,0.18167701363563538,-0.4381979703903198,0.1733328104019165,-0.008002013899385929,-0.2732506990432739
68,-0.284237802028656,-0.3313145339488983,-0.020722582936286926,0.21047672629356384,0.1816750168800354,-0.4402724504470825,0.1733306646347046,-0.009310516528785229,-0.2753250300884247
69,-0.28435859084129333,-0.33757537603378296,-0.02227589301764965,0.21047529578208923,0.18167351186275482,-0.44182831048965454,0.17332905530929565,-0.010291893035173416,-0.27688077092170715
70,-0.28444918990135193,-0.34227100014686584,-0.023440875113010406,0.21047422289848328,0.1816723793745041,-0.44299522042274475,0.17332784831523895,-0.0110279256477952,-0.2780475914478302
71,-0.2845171391963959,-0.3457927405834198,-0.02431461215019226,0.2104734182357788,0.18167153000831604,-0.4438703954219818,0.17332693934440613,-0.011579950340092182,-0.2789227068424225
72,-0.28456810116767883,-0.3584340214729309,-0.034969914704561234,0.21047280728816986,0.1816709041595459,-0.45452678203582764,0.1733262687921524,-0.0219939686357975,-0.28957903385162354
73,-0.28460630774497986,-0.36791500449180603,-0.04296139255166054,0.21047236025333405,0.1816704273223877,-0.4625190794467926,0.17332576215267181,-0.02728457562625408,-0.2975712716579437
74,-0.2846349775791168,-0.3750257194042206,-0.048955000936985016,0.2104720175266266,0.18167006969451904,-0.46851328015327454,0.17332537472248077,-0.026531150564551353,-0.30356547236442566
75,-0.28465646505355835,-0.3803587555885315,-0.05345020815730095,0.2104717642068863,0.18166980147361755,-0.473008930683136,0.1733250916004181,-0.024305284023284912,-0.3080611228942871
76,-0.2846725881099701,-0.38435855507850647,-0.056821610778570175,0.21047157049179077,0.18166960775852203,-0.47638067603111267,0.17332488298416138,-0.02263588458299637,-0.3114328384399414
77,-0.2846846878528595,-0.3873583972454071,-0.059350162744522095,0.21047142148017883,0.1816694587469101,-0.4789094924926758,0.17332471907138824,-0.02138383500277996,-0.31396162509918213
78,-0.28469374775886536,-0.3896082639694214,-0.06124657765030861,0.21047131717205048,0.18166933953762054,-0.4808061122894287,0.1733245998620987,-0.020444797351956367,-0.31585821509361267
79,-0.28470054268836975,-0.3912956714630127,-0.06266888976097107,0.2104712426662445,0.18166925013065338,-0.4822285771369934,0.17332451045513153,-0.02974051982164383,-0.317280650138855
80,-0.28470563888549805,-0.402561217546463,-0.07373562455177307,0.21047118306159973,0.1816691905260086,-0.49329543113708496,0.17332443594932556,-0.04671230912208557,-0.32834747433662415
81,-0.28470945358276367,-0.41101038455963135,-0.08203567564487457,0.21047113835811615,0.18166914582252502,-0.5015955567359924,0.17332439124584198,-0.058413222432136536,-0.3366475999355316
82,-0.2847123146057129,-0.417347252368927,-0.0882607102394104,0.21047110855579376,0.18166911602020264,-0.5078206658363342,0.1733243465423584,-0.0648772194981575,-0.3428727090358734
83,-0.2847144603729248,-0.42209991812705994,-0.09292948991060257,0.21047107875347137,0.18166908621788025,-0.5124894976615906,0.173324316740036,-0.06904728710651398,-0.34754154086112976
84,-0.28471606969833374,-0.42566442489624023,-0.09643107652664185,0.21047106385231018,0.18166907131671906,-0.5159910917282104,0.17332430183887482,-0.07217483222484589,-0.351043164730072
85,-0.28471729159355164,-0.42833778262138367,-0.09905726462602615,0.210471048951149,0.18166905641555786,-0.5186173319816589,0.17332428693771362,-0.07452049106359482,-0.3536693751811981
86,-0.28471818566322327,-0.43034282326698303,-0.10102690756320953,0.2104710340499878,0.18166904151439667,-0.5205869674682617,0.17332427203655243,-0.07627973705530167,-0.3556390404701233
87,-0.2847188711166382,-0.43184658885002136,-0.10250413417816162,0.2104710191488266,0.18166902661323547,-0.522064208984375,0.17332425713539124,-0.0775991752743721,-0.3571162819862366
88,-0.2847193777561188,-0.4329744279384613,-0.10361205786466599,0.2104710191488266,0.18166902661323547,-0.52317214012146,0.17332425713539124,-0.07858875393867493,-0.35822421312332153
89,-0.2847197651863098,-0.43382030725479126,-0.10444299876689911,0.2104710191488266,0.18166902661323547,-0.5240030884742737,0.17332425713539124,-0.0793309360742569,-0.35905516147613525
90,-0.2847200632095337,-0.43445470929145813,-0.1050662025809288,0.2104710191488266,0.18166902661323547,-0.5246263146400452,0.17332425713539124,-0.0898875743150711,-0.35967838764190674
91,-0.2847202718257904,-0.4349305033683777,-0.10553360730409622,0.2104710191488266,0.18166902661323547,-0.5250937342643738,0.17332425713539124,-0.1078050509095192,-0.36014580726623535
92,-0.28472042083740234,-0.43528735637664795,-0.10588416457176208,0.2104710191488266,0.18166902661323547,-0.5254442691802979,0.17332425713539124,-0.13124315440654755,-0.3604963719844818
93,-0.2847205400466919,-0.43555498123168945,-0.10614708065986633,0.2104710191488266,0.18166902661323547,-0.5257071852684021,0.17332425713539124,-0.1588217318058014,-0.36075928807258606
94,-0.28472062945365906,-0.4357556998729706,-0.10634426772594452,0.2104710191488266,0.18166902661323547,-0.5259043574333191,0.17332425713539124,-0.1895056664943695,-0.36095649003982544
95,-0.28472068905830383,-0.4359062612056732,-0.10649215430021286,0.2104710191488266,0.18166902661323547,-0.5260522365570068,0.17332425713539124,-0.22251862287521362,-0.3611043691635132
96,-0.2847207486629486,-0.4360191822052002,-0.10660307109355927,0.2104710191488266,0.18166902661323547,-0.5261631608009338,0.17332425713539124,-0.25727832317352295,-0.3612152934074402
97,-0.284720778465271,-0.43610385060310364,-0.10668625682592392,0.2104710191488266,0.18166902661323547,-0.5262463688850403,0.17332425713539124,-0.293348103761673,-0.36129847168922424
98,-0.2847208082675934,-0.4361673593521118,-0.10674864798784256,0.2104710191488266,0.18166902661323547,-0.5263087749481201,0.17332425713539124,-0.3304004371166229,-0.3613608777523041
99,-0.28472083806991577,-0.43621498346328735,-0.10679543763399124,0.2104710191488266,0.18166902661323547,-0.5263555645942688,0.17332425713539124,-0.3681896924972534,-0.36140766739845276
