Tick,Y0,Y1,Y2,Y3,Y4
63,0.028326114639639854,0.02705889753997326,0.02705889753997326,0.17705899477005005,0.17705899477005005
64,0.028477588668465614,0.027527131140232086,0.027527131140232086,0.17752723395824432,0.17752723395824432
65,0.02859119325876236,0.027878306806087494,0.027878306806087494,0.17787840962409973,0.17787840962409973
66,0.02867639809846878,0.02814168855547905,0.02814168855547905,0.178141787648201,0.178141787648201
67,0.028740301728248596,0.02833922579884529,0.02833922579884529,0.17833931744098663,0.17833931744098663
68,0.028788229450583458,0.028487378731369972,0.028487378731369972,0.17848746478557587,0.17848746478557587
69,0.028824174776673317,0.028598492965102196,0.028598492965102196,0.1785985827445984,0.1785985827445984
70,0.028851134702563286,0.02868182770907879,0.02868182770907879,0.17868192493915558,0.17868192493915558
71,0.028871353715658188,0.028744328767061234,0.028744328767061234,0.17874442040920258,0.17874442040920258
72,0.028886517509818077,0.02879120595753193,0.02879120595753193,0.17879129946231842,0.17879129946231842
73,0.02889789082109928,0.028826363384723663,0.028826363384723663,0.1788264513015747,0.1788264513015747
74,0.02890642173588276,0.028852730989456177,0.028852730989456177,0.17885282635688782,0.17885282635688782
75,0.028912819921970367,0.028872506693005562,0.028872506693005562,0.17887260019779205,0.17887260019779205
76,0.028917618095874786,0.028887338936328888,0.028887338936328888,0.17888742685317993,0.17888742685317993
77,0.0289212167263031,0.028898462653160095,0.028898462653160095,0.17889855802059174,0.17889855802059174
78,0.028923915699124336,0.0289068054407835,0.0289068054407835,0.1789069026708603,0.1789069026708603
79,0.02892594039440155,0.028913062065839767,0.028913062065839767,0.1789131611585617,0.1789131611585617
80,0.028927458450198174,0.02891775406897068,0.02891775406897068,0.17891785502433777,0.17891785502433777
81,0.028928596526384354,0.028921274468302727,0.028921274468302727,0.17892137169837952,0.17892137169837952
82,0.0289294496178627,0.028923913836479187,0.028923913836479187,0.17892400920391083,0.17892400920391083
83,0.028930090367794037,0.02892589382827282,0.02892589382827282,0.1789259910583496,0.1789259910583496
84,0.02893057093024254,0.028927378356456757,0.028927378356456757,0.178927481174469,0.178927481174469
85,0.02893093042075634,0.028928492218255997,0.028928492218255997,0.17892859876155853,0.17892859876155853
86,0.02893120050430298,0.028929326683282852,0.028929326683282852,0.1789294332265854,0.1789294332265854
87,0.028931403532624245,0.028929952532052994,0.028929952532052994,0.17893005907535553,0.17893005907535553
88,0.02893155626952648,0.0289304219186306,0.0289304219186306,0.17893053591251373,0.17893053591251373
89,0.028931669890880585,0.028930773958563805,0.028930773958563805,0.17893089354038239,0.17893089354038239
90,0.02893175557255745,0.028931038454174995,0.028931038454174995,0.17893116176128387,0.17893116176128387
91,0.028931818902492523,0.028931235894560814,0.028931235894560814,0.1789313554763794,0.1789313554763794
92,0.028931867331266403,0.028931384906172752,0.028931384906172752,0.17893150448799133,0.17893150448799133
93,0.02893190272152424,0.028931496664881706,0.028931496664881706,0.1789316087961197,0.1789316087961197
94,0.028931930661201477,0.02893158048391342,0.02893158048391342,0.17893169820308685,0.17893169820308685
95,0.02893195115029812,0.028931643813848495,0.028931643813848495,0.17893175780773163,0.17893175780773163
96,0.028931966051459312,0.028931690379977226,0.028931690379977226,0.1789318025112152,0.1789318025112152
97,0.028931977227330208,0.02893172577023506,0.02893172577023506,0.1789318323135376,0.1789318323135376
98,0.028931986540555954,0.02893175184726715,0.02893175184726715,0.17893186211585999,0.17893186211585999
99,0.0289319921284914,0.028931772336363792,0.028931772336363792,0.17893187701702118,0.17893187701702118
