Tick,X0,X1,X2,X3,X4
47,-1.1981738805770874,-1.0712988376617432,-0.921298623085022,-1.2212986946105957,-1.0712988376617432
48,-1.214111328125,-1.091455101966858,-0.9414548277854919,-1.2414549589157104,-1.091455101966858
49,-1.2260644435882568,-1.1065722703933716,-0.9565719962120056,-1.2565721273422241,-1.1065722703933716
50,-1.2350292205810547,-1.1179101467132568,-0.9679098725318909,-1.2679100036621094,-1.1179101467132568
51,-1.2417528629302979,-1.1264135837554932,-0.9764132499694824,-1.2764134407043457,-1.1264135837554932
52,-1.2467955350875854,-1.1327911615371704,-0.9827908277511597,-1.282791018486023,-1.1327911615371704
53,-1.2505775690078735,-1.137574315071106,-0.9875739812850952,-1.2875741720199585,-1.137574315071106
54,-1.2534141540527344,-1.1411616802215576,-0.9911613464355469,-1.2911615371704102,-1.1411616802215576
55,-1.2555415630340576,-1.1438522338867188,-0.993851900100708,-1.2938520908355713,-1.1438522338867188
56,-1.2571370601654053,-1.1458700895309448,-0.9958698153495789,-1.2958699464797974,-1.1458700895309448
57,-1.258333683013916,-1.1573835611343384,-1.0073832273483276,-1.307383418083191,-1.1573835611343384
58,-1.2592312097549438,-1.1660186052322388,-1.016018271446228,-1.3160184621810913,-1.1660186052322388
59,-1.2649803161621094,-1.1674189567565918,-1.0224945545196533,-1.3224947452545166,-1.172494888305664
60,-1.2692921161651611,-1.1684691905975342,-1.0273517370224,-1.3273519277572632,-1.1773520708084106
61,-1.2725259065628052,-1.1692569255828857,-1.0309946537017822,-1.3309948444366455,-1.180994987487793
62,-1.2749513387680054,-1.1698477268218994,-1.0337268114089966,-1.3337270021438599,-1.1837271451950073
63,-1.2767703533172607,-1.1702908277511597,-1.035775899887085,-1.3357760906219482,-1.1857762336730957
64,-1.2781345844268799,-1.1706231832504272,-1.0373127460479736,-1.337312936782837,-1.1873130798339844
65,-1.2791577577590942,-1.170872449874878,-1.0384653806686401,-1.3384655714035034,-1.1884657144546509
66,-1.2799251079559326,-1.1710593700408936,-1.0393298864364624,-1.3393300771713257,-1.1893302202224731
67,-1.2805006504058838,-1.1711995601654053,-1.039978265762329,-1.3399784564971924,-1.1899785995483398
68,-1.2809323072433472,-1.171304702758789,-1.0404645204544067,-1.34046471118927,-1.1904648542404175
69,-1.281256079673767,-1.1713836193084717,-1.0408291816711426,-1.3408293724060059,-1.1908295154571533
70,-1.281498908996582,-1.1714427471160889,-1.0411027669906616,-1.341102957725525,-1.1911031007766724
71,-1.2816810607910156,-1.1714870929718018,-1.0413079261779785,-1.3413081169128418,-1.1913082599639893
72,-1.2818176746368408,-1.1715203523635864,-1.0414618253707886,-1.3414620161056519,-1.1914621591567993
73,-1.281920075416565,-1.1715452671051025,-1.0415772199630737,-1.341577410697937,-1.1915775537490845
74,-1.2819968461990356,-1.171563982963562,-1.0416637659072876,-1.3416639566421509,-1.1916640996932983
75,-1.2820544242858887,-1.171578049659729,-1.0417286157608032,-1.3417288064956665,-1.191728949546814
76,-1.2820976972579956,-1.1715885400772095,-1.04177725315094,-1.3417774438858032,-1.1917775869369507
77,-1.2821301221847534,-1.1715964078903198,-1.0418137311935425,-1.3418139219284058,-1.1918140649795532
78,-1.2821544408798218,-1.1716023683547974,-1.0418411493301392,-1.3418413400650024,-1.19184148311615
79,-1.282172679901123,-1.1716067790985107,-1.041861653327942,-1.3418618440628052,-1.1918619871139526
80,-1.2821863889694214,-1.1716101169586182,-1.041877031326294,-1.3418772220611572,-1.1918773651123047
81,-1.2821966409683228,-1.1716126203536987,-1.0418885946273804,-1.3418887853622437,-1.1918889284133911
82,-1.2822043895721436,-1.1716145277023315,-1.0418972969055176,-1.3418974876403809,-1.1918976306915283
83,-1.282210111618042,-1.1716159582138062,-1.0419038534164429,-1.3419040441513062,-1.1919041872024536
84,-1.2822144031524658,-1.171617031097412,-1.0419087409973145,-1.3419089317321777,-1.1919090747833252
85,-1.2822176218032837,-1.171617865562439,-1.0419124364852905,-1.3419126272201538,-1.1919127702713013
86,-1.2822200059890747,-1.1716184616088867,-1.0419151782989502,-1.3419153690338135,-1.191915512084961
87,-1.282221794128418,-1.171618938446045,-1.0419172048568726,-1.3419173955917358,-1.1919175386428833
88,-1.282223105430603,-1.1716192960739136,-1.0419187545776367,-1.3419189453125,-1.1919190883636475
89,-1.282224178314209,-1.1716195344924927,-1.0419199466705322,-1.3419201374053955,-1.191920280456543
90,-1.2822248935699463,-1.1716197729110718,-1.041920781135559,-1.3419209718704224,-1.1919211149215698
91,-1.282225489616394,-1.1716198921203613,-1.0419213771820068,-1.3419215679168701,-1.1919217109680176
92,-1.2822259664535522,-1.1716200113296509,-1.041921854019165,-1.3419220447540283,-1.1919221878051758
93,-1.282226324081421,-1.1716201305389404,-1.0419222116470337,-1.341922402381897,-1.1919225454330444
94,-1.2822265625,-1.1716201305389404,-1.0419224500656128,-1.341922640800476,-1.1919227838516235
95,-1.282226800918579,-1.1716201305389404,-1.041922688484192,-1.3419228792190552,-1.1919230222702026
96,-1.2822269201278687,-1.1716201305389404,-1.0419228076934814,-1.3419229984283447,-1.1919231414794922
97,-1.2822270393371582,-1.1716201305389404,-1.041922926902771,-1.3419231176376343,-1.1919232606887817
98,-1.2822271585464478,-1.1716201305389404,-1.0419230461120605,-1.3419232368469238,-1.1919233798980713
99,-1.2822271585464478,-1.1716201305389404,-1.04192316532135,-1.3419233560562134,-1.1919234991073608
