Tick,X0,X1,X2,X3,X4
47,-1.2342250347137451,-1.084225058555603,-0.9342251420021057,-1.2342250347137451,-1.084225058555603
48,-1.251217246055603,-1.101217269897461,-0.9512172937393188,-1.251217246055603,-1.101217269897461
49,-1.2639613151550293,-1.1139613389968872,-0.9639614224433899,-1.2639613151550293,-1.1139613389968872
50,-1.2735193967819214,-1.1235194206237793,-0.973519504070282,-1.2735193967819214,-1.1235194206237793
51,-1.280687928199768,-1.130687952041626,-0.9806880950927734,-1.280687928199768,-1.130687952041626
52,-1.2860643863677979,-1.1360644102096558,-0.9860644936561584,-1.2860643863677979,-1.1360644102096558
53,-1.2900967597961426,-1.1400967836380005,-0.9900968074798584,-1.2900967597961426,-1.1400967836380005
54,-1.2931209802627563,-1.1431210041046143,-0.9931210279464722,-1.2931209802627563,-1.1431210041046143
55,-1.295389175415039,-1.145389199256897,-0.9953892230987549,-1.295389175415039,-1.145389199256897
56,-1.2970902919769287,-1.1470903158187866,-0.9970903396606445,-1.2970902919769287,-1.1470903158187866
57,-1.2983661890029907,-1.1483662128448486,-0.9983661770820618,-1.2983661890029907,-1.1483662128448486
58,-1.2993230819702148,-1.1493231058120728,-0.9993230700492859,-1.2993230819702148,-1.1493231058120728
59,-1.3000407218933105,-1.1500407457351685,-1.0000407695770264,-1.3000407218933105,-1.1500407457351685
60,-1.3005789518356323,-1.1505789756774902,-1.0005789995193481,-1.3005789518356323,-1.1505789756774902
61,-1.3009825944900513,-1.1509826183319092,-1.000982642173767,-1.3009825944900513,-1.1509826183319092
62,-1.3012853860855103,-1.161285400390625,-1.011285424232483,-1.311285376548767,-1.161285400390625
63,-1.3015124797821045,-1.169012427330017,-1.019012451171875,-1.3190124034881592,-1.169012427330017
64,-1.3016828298568726,-1.1748077869415283,-1.0248078107833862,-1.3248077630996704,-1.1748077869415283
65,-1.3018105030059814,-1.1791542768478394,-1.0291543006896973,-1.3291542530059814,-1.1791542768478394
66,-1.3019063472747803,-1.182414174079895,-1.032414197921753,-1.332414150238037,-1.182414174079895
67,-1.3019782304763794,-1.184859037399292,-1.03485906124115,-1.334859013557434,-1.184859037399292
68,-1.3020321130752563,-1.186692714691162,-1.03669273853302,-1.3366926908493042,-1.186692714691162
69,-1.302072525024414,-1.18806791305542,-1.0380679368972778,-1.338067889213562,-1.18806791305542
70,-1.30210280418396,-1.1890993118286133,-1.0390993356704712,-1.3390992879867554,-1.1890993118286133
71,-1.3021255731582642,-1.1898728609085083,-1.0398728847503662,-1.3398728370666504,-1.1898728609085083
72,-1.30214262008667,-1.190453052520752,-1.0404530763626099,-1.340453028678894,-1.190453052520752
73,-1.3021553754806519,-1.1908881664276123,-1.0408881902694702,-1.3408881425857544,-1.1908881664276123
74,-1.302164912223816,-1.1912145614624023,-1.0412145853042603,-1.3412145376205444,-1.1912145614624023
75,-1.302172064781189,-1.19145929813385,-1.041459321975708,-1.3414592742919922,-1.19145929813385
76,-1.3021774291992188,-1.1916428804397583,-1.0416429042816162,-1.3416428565979004,-1.1916428804397583
77,-1.3021814823150635,-1.1917805671691895,-1.0417805910110474,-1.3417805433273315,-1.1917805671691895
78,-1.3021844625473022,-1.1918838024139404,-1.0418838262557983,-1.3418837785720825,-1.1918838024139404
79,-1.3021867275238037,-1.1919612884521484,-1.0419613122940063,-1.3419612646102905,-1.1919612884521484
80,-1.3021883964538574,-1.1920193433761597,-1.0420193672180176,-1.3420193195343018,-1.1920193433761597
81,-1.3021897077560425,-1.1920628547668457,-1.0420628786087036,-1.3420628309249878,-1.1920628547668457
82,-1.3021906614303589,-1.1920955181121826,-1.0420955419540405,-1.3420954942703247,-1.1920955181121826
83,-1.3021913766860962,-1.19212007522583,-1.042120099067688,-1.3421200513839722,-1.19212007522583
84,-1.302191972732544,-1.192138433456421,-1.0421384572982788,-1.342138409614563,-1.192138433456421
85,-1.3021923303604126,-1.1921522617340088,-1.0421522855758667,-1.3421522378921509,-1.1921522617340088
86,-1.3021926879882812,-1.1921626329421997,-1.0421626567840576,-1.3421626091003418,-1.1921626329421997
87,-1.3021929264068604,-1.1921703815460205,-1.0421704053878784,-1.3421703577041626,-1.1921703815460205
88,-1.30219304561615,-1.1921762228012085,-1.0421762466430664,-1.3421761989593506,-1.1921762228012085
89,-1.3021931648254395,-1.1921806335449219,-1.0421806573867798,-1.342180609703064,-1.1921806335449219
90,-1.302193284034729,-1.1921838521957397,-1.0421838760375977,-1.3421838283538818,-1.1921838521957397
91,-1.3021934032440186,-1.1921863555908203,-1.0421863794326782,-1.3421863317489624,-1.1921863555908203
92,-1.3021934032440186,-1.1921881437301636,-1.0421881675720215,-1.3421881198883057,-1.1921881437301636
93,-1.3021934032440186,-1.1921895742416382,-1.042189598083496,-1.3421895503997803,-1.1921895742416382
94,-1.3021934032440186,-1.1921906471252441,-1.042190670967102,-1.3421906232833862,-1.1921906471252441
95,-1.3021934032440186,-1.192191481590271,-1.042191505432129,-1.342191457748413,-1.192191481590271
96,-1.3021934032440186,-1.1921920776367188,-1.0421921014785767,-1.3421920537948608,-1.1921920776367188
97,-1.3021934032440186,-1.192192554473877,-1.0421925783157349,-1.342192530632019,-1.192192554473877
98,-1.3021934032440186,-1.1921929121017456,-1.0421929359436035,-1.3421928882598877,-1.1921929121017456
99,-1.3021934032440186,-1.1921931505203247,-1.0421931743621826,-1.3421931266784668,-1.1921931505203247
