Tick,X0,X1,X2,X3,X4
68,-1.289263367652893,-1.1789625883102417,-1.02896249294281,-1.3289625644683838,-1.1789625883102417
69,-1.2892993688583374,-1.179073691368103,-1.0290735960006714,-1.3290736675262451,-1.179073691368103
70,-1.2893263101577759,-1.179157018661499,-1.0291569232940674,-1.3291569948196411,-1.179157018661499
71,-1.2893465757369995,-1.1792194843292236,-1.029219388961792,-1.3292194604873657,-1.1792194843292236
72,-1.2893617153167725,-1.179266333580017,-1.0292662382125854,-1.3292663097381592,-1.179266333580017
73,-1.2893730401992798,-1.1793015003204346,-1.029301404953003,-1.3293014764785767,-1.1793015003204346
74,-1.2893816232681274,-1.1793278455734253,-1.0293277502059937,-1.3293278217315674,-1.1793278455734253
75,-1.2893880605697632,-1.1793476343154907,-1.029347538948059,-1.3293476104736328,-1.1793476343154907
76,-1.2893928289413452,-1.179362416267395,-1.0293623208999634,-1.329362392425537,-1.179362416267395
77,-1.2893964052200317,-1.1793735027313232,-1.0293734073638916,-1.3293734788894653,-1.1793735027313232
78,-1.2893991470336914,-1.1793818473815918,-1.0293817520141602,-1.3293818235397339,-1.1793818473815918
79,-1.2894011735916138,-1.1793880462646484,-1.0293879508972168,-1.3293880224227905,-1.1793880462646484
80,-1.289402723312378,-1.179392695426941,-1.0293926000595093,-1.329392671585083,-1.179392695426941
81,-1.2894039154052734,-1.1793962717056274,-1.0293961763381958,-1.3293962478637695,-1.1793962717056274
82,-1.2894047498703003,-1.1793988943099976,-1.029398798942566,-1.3293988704681396,-1.1793988943099976
83,-1.289405345916748,-1.17940092086792,-1.0294008255004883,-1.329400897026062,-1.17940092086792
84,-1.2894058227539062,-1.1794023513793945,-1.029402256011963,-1.3294023275375366,-1.1794023513793945
85,-1.289406180381775,-1.1794034242630005,-1.0294033288955688,-1.3294034004211426,-1.1794034242630005
86,-1.289406418800354,-1.1794042587280273,-1.0294041633605957,-1.3294042348861694,-1.1794042587280273
87,-1.289406657218933,-1.179404854774475,-1.0294047594070435,-1.3294048309326172,-1.179404854774475
88,-1.2894067764282227,-1.1794053316116333,-1.0294052362442017,-1.3294053077697754,-1.1794053316116333
89,-1.2894068956375122,-1.179405689239502,-1.0294055938720703,-1.329405665397644,-1.179405689239502
90,-1.2894070148468018,-1.179405927658081,-1.0294058322906494,-1.3294059038162231,-1.179405927658081
91,-1.2894071340560913,-1.1794061660766602,-1.0294060707092285,-1.3294061422348022,-1.1794061660766602
92,-1.2894071340560913,-1.1794062852859497,-1.029406189918518,-1.3294062614440918,-1.1794062852859497
93,-1.2894071340560913,-1.1794064044952393,-1.0294063091278076,-1.3294063806533813,-1.1794064044952393
94,-1.2894071340560913,-1.1794065237045288,-1.0294064283370972,-1.329406499862671,-1.1794065237045288
95,-1.2894071340560913,-1.1794066429138184,-1.0294065475463867,-1.3294066190719604,-1.1794066429138184
96,-1.2894071340560913,-1.1794066429138184,-1.0294065475463867,-1.3294066190719604,-1.1794066429138184
97,-1.2894071340560913,-1.1794066429138184,-1.0294065475463867,-1.3294066190719604,-1.1794066429138184
98,-1.2894071340560913,-1.1794066429138184,-1.0294065475463867,-1.3294066190719604,-1.1794066429138184
99,-1.2894071340560913,-1.1794066429138184,-1.0294065475463867,-1.3294066190719604,-1.1794066429138184
