Tick,Y0,Y1,Y2,Y3,Y4
39,-0.30759885907173157,-0.30759885907173157,-0.30759885907173157,-0.1575988531112671,-0.1575988531112671
40,-0.2676282823085785,-0.2676282823085785,-0.2676282823085785,-0.11762827634811401,-0.11762827634811401
41,-0.22765034437179565,-0.22765034437179565,-0.22765034437179565,-0.07765033841133118,-0.07765033841133118
42,-0.1876668930053711,-0.1876668930053711,-0.1876668930053711,-0.037666887044906616,-0.037666887044906616
43,-0.14767929911613464,-0.14767929911613464,-0.14767929911613464,0.0023207031190395355,0.0023207031190395355
44,-0.1176886111497879,-0.1176886111497879,-0.1176886111497879,0.032311394810676575,0.032311394810676575
45,-0.09519559144973755,-0.09519559144973755,-0.09519559144973755,0.05480441451072693,0.05480441451072693
46,-0.07832582294940948,-0.07832582294940948,-0.07832582294940948,0.07167418301105499,0.07167418301105499
47,-0.0556735023856163,-0.0556735023856163,-0.0556735023856163,0.09432650357484818,0.09432650357484818
48,-0.038684260100126266,-0.038684260100126266,-0.038684260100126266,0.11131574213504791,0.11131574213504791
49,-0.025942329317331314,-0.025942329317331314,-0.025942329317331314,0.12405767291784286,0.12405767291784286
50,-0.01638587936758995,-0.01638587936758995,-0.01638587936758995,0.13361412286758423,0.13361412286758423
51,-0.009218542836606503,-0.009218542836606503,-0.009218542836606503,0.1407814621925354,0.1407814621925354
52,-0.00384304067119956,-0.00384304067119956,-0.00384304067119956,0.14615696668624878,0.14615696668624878
53,0.0001885863021016121,0.0001885863021016121,0.0001885863021016121,0.1501885950565338,0.1501885950565338
54,0.0032123064156621695,0.0032123064156621695,0.0032123064156621695,0.153212308883667,0.153212308883667
55,0.00548009667545557,0.00548009667545557,0.00548009667545557,0.15548010170459747,0.15548010170459747
56,0.007180939428508282,0.007180939428508282,0.007180939428508282,0.15718095004558563,0.15718095004558563
57,0.008456571027636528,0.008456571027636528,0.008456571027636528,0.15845657885074615,0.15845657885074615
58,0.009413295425474644,0.009413295425474644,0.009413295425474644,0.15941330790519714,0.15941330790519714
59,0.010130838491022587,0.010130838491022587,0.010130838491022587,0.1601308435201645,0.1601308435201645
60,0.010668995790183544,0.010668995790183544,0.010668995790183544,0.1606689989566803,0.1606689989566803
61,0.011072613298892975,0.021072614938020706,0.021072614938020706,0.17107261717319489,0.17107261717319489
62,0.011375326663255692,0.028875328600406647,0.028875328600406647,0.17887532711029053,0.17887532711029053
63,0.011602361686527729,0.03472736477851868,0.03472736477851868,0.18472735583782196,0.18472735583782196
64,0.0117726381868124,0.03911639004945755,0.03911639004945755,0.18911638855934143,0.18911638855934143
65,0.011900345794856548,0.042408160865306854,0.042408160865306854,0.19240815937519073,0.19240815937519073
66,0.011996125802397728,0.04487698897719383,0.04487698897719383,0.19487698376178741,0.19487698376178741
67,0.012067961506545544,0.04672861099243164,0.04672861099243164,0.19672860205173492,0.19672860205173492
68,0.012121837586164474,0.04811732470989227,0.04811732470989227,0.19811731576919556,0.19811731576919556
69,0.012162244878709316,0.04915885999798775,0.04915885999798775,0.19915884733200073,0.19915884733200073
70,0.012192550115287304,0.04994001239538193,0.04994001239538193,0.19993999600410461,0.19993999600410461
71,0.012215279042720795,0.05052587762475014,0.05052587762475014,0.20052586495876312,0.20052586495876312
72,0.012232325971126556,0.05096527561545372,0.05096527561545372,0.2009652704000473,0.2009652704000473
73,0.012245111167430878,0.051294825971126556,0.051294825971126556,0.20129482448101044,0.20129482448101044
74,0.012254700064659119,0.05154198780655861,0.05154198780655861,0.2015419900417328,0.2015419900417328
75,0.0122618917375803,0.051727358251810074,0.051727358251810074,0.20172736048698425,0.20172736048698425
76,0.012267285026609898,0.05186638608574867,0.05186638608574867,0.20186638832092285,0.20186638832092285
77,0.012271330691874027,0.05197065696120262,0.05197065696120262,0.2019706666469574,0.2019706666469574
78,0.012274364940822124,0.05204886198043823,0.05204886198043823,0.2020488679409027,0.2020488679409027
79,0.01227664016187191,0.05210751295089722,0.05210751295089722,0.2021075189113617,0.2021075189113617
80,0.012278346344828606,0.052151501178741455,0.052151501178741455,0.20215150713920593,0.20215150713920593
81,0.012279625982046127,0.052184492349624634,0.052184492349624634,0.2021844983100891,0.2021844983100891
82,0.012280586175620556,0.05220923572778702,0.05220923572778702,0.2022092491388321,0.2022092491388321
83,0.012281306087970734,0.052227795124053955,0.052227795124053955,0.20222780108451843,0.20222780108451843
84,0.01228184625506401,0.05224171280860901,0.05224171280860901,0.2022417187690735,0.2022417187690735
85,0.012282251380383968,0.0522521510720253,0.0522521510720253,0.20225216448307037,0.20225216448307037
86,0.012282554991543293,0.052259981632232666,0.052259981632232666,0.20225998759269714,0.20225998759269714
87,0.012282783165574074,0.05226585268974304,0.05226585268974304,0.20226585865020752,0.20226585865020752
88,0.012282953597605228,0.052270255982875824,0.052270255982875824,0.2022702693939209,0.2022702693939209
89,0.012283082120120525,0.05227356031537056,0.05227356031537056,0.20227357745170593,0.20227357745170593
90,0.01228317804634571,0.05227603763341904,0.05227603763341904,0.2022760510444641,0.2022760510444641
91,0.012283249758183956,0.05227789655327797,0.05227789655327797,0.20227791368961334,0.20227791368961334
92,0.012283303774893284,0.052279289811849594,0.052279289811849594,0.20227931439876556,0.20227931439876556
93,0.012283344753086567,0.05228033661842346,0.05228033661842346,0.20228035748004913,0.20228035748004913
94,0.01228337548673153,0.05228111892938614,0.05228111892938614,0.2022811472415924,0.2022811472415924
95,0.01228339783847332,0.052281707525253296,0.052281707525253296,0.20228172838687897,0.20228172838687897
96,0.012283414602279663,0.052282147109508514,0.052282147109508514,0.20228217542171478,0.20228217542171478
97,0.012283427640795708,0.05228247866034508,0.05228247866034508,0.20228250324726105,0.20228250324726105
98,0.012283436954021454,0.052282728254795074,0.052282728254795074,0.20228275656700134,0.20228275656700134
99,0.01228344440460205,0.05228291451931,0.05228291451931,0.20228293538093567,0.20228293538093567
