Tick,X0,X1,X2,X3,X4
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.8923682570457458
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9323679804801941
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,-0.9723677635192871
42,-1.1523675918579102,-1.002367615699768,-0.8523675799369812,-1.1523675918579102,-1.002367615699768
43,-1.1748675107955933,-1.034867525100708,-0.8848674297332764,-1.18486750125885,-1.034867525100708
44,-1.1917424201965332,-1.0592424869537354,-0.9092423319816589,-1.209242343902588,-1.0592424869537354
45,-1.2043986320495605,-1.0775237083435059,-0.9275234937667847,-1.2275235652923584,-1.0775237083435059
46,-1.213890790939331,-1.091234564781189,-0.9412343502044678,-1.2412344217300415,-1.091234564781189
47,-1.2210098505020142,-1.1115176677703857,-0.9615175127983093,-1.2615175247192383,-1.1115176677703857
48,-1.2263492345809937,-1.1267300844192505,-0.9767298698425293,-1.276729941368103,-1.1267300844192505
49,-1.2303537130355835,-1.1381393671035767,-0.9881391525268555,-1.2881392240524292,-1.1381393671035767
50,-1.2393351793289185,-1.1407182216644287,-0.9966961145401001,-1.2966961860656738,-1.1466963291168213
51,-1.2460713386535645,-1.1426523923873901,-1.003113865852356,-1.3031139373779297,-1.1531140804290771
52,-1.2511234283447266,-1.1441030502319336,-1.0079271793365479,-1.3079272508621216,-1.157927393913269
53,-1.2549124956130981,-1.145190954208374,-1.0115371942520142,-1.311537265777588,-1.1615374088287354
54,-1.2577543258666992,-1.1460069417953491,-1.0142446756362915,-1.3142447471618652,-1.1642448902130127
55,-1.2598856687545776,-1.1466189622879028,-1.0162752866744995,-1.3162753582000732,-1.1662755012512207
56,-1.261484146118164,-1.1470779180526733,-1.0177981853485107,-1.3177982568740845,-1.167798399925232
57,-1.2626830339431763,-1.147422194480896,-1.0189404487609863,-1.31894052028656,-1.1689406633377075
58,-1.2635822296142578,-1.147680401802063,-1.0197970867156982,-1.319797158241272,-1.1697973012924194
59,-1.2642565965652466,-1.1478739976882935,-1.020439624786377,-1.3204396963119507,-1.1704398393630981
60,-1.2647624015808105,-1.1480191946029663,-1.0209214687347412,-1.320921540260315,-1.1709216833114624
61,-1.2651417255401611,-1.1481281518936157,-1.0212829113006592,-1.321282982826233,-1.1712831258773804
62,-1.2654262781143188,-1.148209810256958,-1.0215539932250977,-1.3215540647506714,-1.1715542078018188
63,-1.2656396627426147,-1.148271083831787,-1.0217572450637817,-1.3217573165893555,-1.171757459640503
64,-1.265799641609192,-1.1483169794082642,-1.0219097137451172,-1.321909785270691,-1.1719099283218384
65,-1.2659196853637695,-1.1483514308929443,-1.0220240354537964,-1.3220241069793701,-1.1720242500305176
66,-1.2660096883773804,-1.1483772993087769,-1.0221097469329834,-1.3221098184585571,-1.1721099615097046
67,-1.2660771608352661,-1.1483967304229736,-1.0221741199493408,-1.3221741914749146,-1.172174334526062
68,-1.2661278247833252,-1.1484112739562988,-1.0222223997116089,-1.3222224712371826,-1.17222261428833
69,-1.266165852546692,-1.148422122001648,-1.0222586393356323,-1.322258710861206,-1.1722588539123535
70,-1.2661943435668945,-1.148430347442627,-1.02228581905365,-1.3222858905792236,-1.172286033630371
71,-1.2662156820297241,-1.148436427116394,-1.022306203842163,-1.3223062753677368,-1.1723064184188843
72,-1.266231656074524,-1.1484410762786865,-1.0223214626312256,-1.3223215341567993,-1.1723216772079468
73,-1.2662436962127686,-1.1484445333480835,-1.0223329067230225,-1.3223329782485962,-1.1723331212997437
74,-1.2662527561187744,-1.1484471559524536,-1.0223414897918701,-1.3223415613174438,-1.1723417043685913
75,-1.2662595510482788,-1.1484490633010864,-1.0223479270935059,-1.3223479986190796,-1.172348141670227
76,-1.2662646770477295,-1.148450493812561,-1.0223528146743774,-1.3223528861999512,-1.1723530292510986
77,-1.2662684917449951,-1.148451566696167,-1.022356390953064,-1.3223564624786377,-1.1723566055297852
78,-1.2662713527679443,-1.1484524011611938,-1.0223591327667236,-1.3223592042922974,-1.1723593473434448
79,-1.2662734985351562,-1.1484529972076416,-1.022361159324646,-1.3223612308502197,-1.1723613739013672
80,-1.2662750482559204,-1.1484534740447998,-1.0223627090454102,-1.3223627805709839,-1.1723629236221313
81,-1.266276240348816,-1.1484538316726685,-1.0223639011383057,-1.3223639726638794,-1.1723641157150269
82,-1.2662771940231323,-1.1484540700912476,-1.0223647356033325,-1.3223648071289062,-1.1723649501800537
83,-1.2662779092788696,-1.1484543085098267,-1.0223653316497803,-1.322365403175354,-1.1723655462265015
84,-1.2662783861160278,-1.1484544277191162,-1.0223658084869385,-1.3223658800125122,-1.1723660230636597
85,-1.2662787437438965,-1.1484545469284058,-1.0223661661148071,-1.3223662376403809,-1.1723663806915283
86,-1.2662789821624756,-1.1484546661376953,-1.0223664045333862,-1.32236647605896,-1.1723666191101074
87,-1.2662792205810547,-1.1484547853469849,-1.0223666429519653,-1.322366714477539,-1.1723668575286865
88,-1.2662793397903442,-1.1484547853469849,-1.0223667621612549,-1.3223668336868286,-1.172366976737976
89,-1.2662794589996338,-1.1484547853469849,-1.0223668813705444,-1.3223669528961182,-1.1723670959472656
90,-1.2662795782089233,-1.1484547853469849,-1.022367000579834,-1.3223670721054077,-1.1723672151565552
91,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
92,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
93,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
94,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
95,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
96,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
97,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
98,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
99,-1.266279697418213,-1.1484547853469849,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
