Tick,X0,X1,X2,X3,X4
46,-1.2117633819580078,-1.0617634057998657,-0.9117634892463684,-1.2117633819580078,-1.0617634057998657
47,-1.2319196462631226,-1.0819196701049805,-0.9319196939468384,-1.2319196462631226,-1.0819196701049805
48,-1.2470368146896362,-1.0970368385314941,-0.947036862373352,-1.2470368146896362,-1.0970368385314941
49,-1.2583746910095215,-1.1083747148513794,-0.9583747386932373,-1.2583746910095215,-1.1083747148513794
50,-1.2668781280517578,-1.1168781518936157,-0.9668781161308289,-1.2668781280517578,-1.1168781518936157
51,-1.273255705833435,-1.123255729675293,-0.9732556939125061,-1.273255705833435,-1.123255729675293
52,-1.2780388593673706,-1.1380388736724854,-0.9880388379096985,-1.2880388498306274,-1.1380388736724854
53,-1.2816262245178223,-1.1491262912750244,-0.9991261959075928,-1.2991262674331665,-1.1491262912750244
54,-1.2843167781829834,-1.1574418544769287,-1.007441759109497,-1.3074418306350708,-1.1574418544769287
55,-1.2863346338272095,-1.163678526878357,-1.0136784315109253,-1.313678503036499,-1.163678526878357
56,-1.2878481149673462,-1.1683560609817505,-1.0183559656143188,-1.3183560371398926,-1.1683560609817505
57,-1.2889832258224487,-1.1718641519546509,-1.0218640565872192,-1.321864128112793,-1.1718641519546509
58,-1.2898344993591309,-1.1744952201843262,-1.0244951248168945,-1.3244951963424683,-1.1744952201843262
59,-1.2904729843139648,-1.1764684915542603,-1.0264683961868286,-1.3264684677124023,-1.1764684915542603
60,-1.2909518480300903,-1.1779484748840332,-1.0279483795166016,-1.3279484510421753,-1.1779484748840332
61,-1.2913110256195068,-1.1790584325790405,-1.0290583372116089,-1.3290584087371826,-1.1790584325790405
62,-1.2915804386138916,-1.1798908710479736,-1.029890775680542,-1.3298908472061157,-1.1798908710479736
63,-1.2917824983596802,-1.1805152893066406,-1.030515193939209,-1.3305152654647827,-1.1805152893066406
64,-1.2919340133666992,-1.180983543395996,-1.0309834480285645,-1.3309835195541382,-1.180983543395996
65,-1.2920476198196411,-1.1813347339630127,-1.031334638595581,-1.3313347101211548,-1.1813347339630127
66,-1.29213285446167,-1.18159818649292,-1.0315980911254883,-1.331598162651062,-1.18159818649292
67,-1.2921967506408691,-1.1817957162857056,-1.031795620918274,-1.3317956924438477,-1.1817957162857056
68,-1.2922446727752686,-1.1819438934326172,-1.0319437980651855,-1.3319438695907593,-1.1819438934326172
69,-1.292280673980713,-1.1820549964904785,-1.0320549011230469,-1.3320549726486206,-1.1820549964904785
70,-1.2923076152801514,-1.1821383237838745,-1.0321382284164429,-1.3321382999420166,-1.1821383237838745
71,-1.292327880859375,-1.1822007894515991,-1.0322006940841675,-1.3322007656097412,-1.1822007894515991
72,-1.292343020439148,-1.1822476387023926,-1.032247543334961,-1.3322476148605347,-1.1822476387023926
73,-1.2923543453216553,-1.18228280544281,-1.0322827100753784,-1.3322827816009521,-1.18228280544281
74,-1.292362928390503,-1.1823091506958008,-1.0323090553283691,-1.3323091268539429,-1.1823091506958008
75,-1.2923693656921387,-1.1823289394378662,-1.0323288440704346,-1.3323289155960083,-1.1823289394378662
76,-1.2923741340637207,-1.1823437213897705,-1.0323436260223389,-1.3323436975479126,-1.1823437213897705
77,-1.2923777103424072,-1.1823548078536987,-1.032354712486267,-1.3323547840118408,-1.1823548078536987
78,-1.292380452156067,-1.1823631525039673,-1.0323630571365356,-1.3323631286621094,-1.1823631525039673
79,-1.2923824787139893,-1.182369351387024,-1.0323692560195923,-1.332369327545166,-1.182369351387024
80,-1.2923840284347534,-1.1823740005493164,-1.0323739051818848,-1.3323739767074585,-1.1823740005493164
81,-1.292385220527649,-1.182377576828003,-1.0323774814605713,-1.332377552986145,-1.182377576828003
82,-1.2923860549926758,-1.182380199432373,-1.0323801040649414,-1.3323801755905151,-1.182380199432373
83,-1.2923866510391235,-1.1823822259902954,-1.0323821306228638,-1.3323822021484375,-1.1823822259902954
84,-1.2923871278762817,-1.18238365650177,-1.0323835611343384,-1.332383632659912,-1.18238365650177
85,-1.2923874855041504,-1.182384729385376,-1.0323846340179443,-1.332384705543518,-1.182384729385376
86,-1.2923877239227295,-1.1823855638504028,-1.0323854684829712,-1.332385540008545,-1.1823855638504028
87,-1.2923879623413086,-1.1823861598968506,-1.032386064529419,-1.3323861360549927,-1.1823861598968506
88,-1.2923880815505981,-1.1823866367340088,-1.0323865413665771,-1.3323866128921509,-1.1823866367340088
89,-1.2923882007598877,-1.1823869943618774,-1.0323868989944458,-1.3323869705200195,-1.1823869943618774
90,-1.2923883199691772,-1.1823872327804565,-1.032387137413025,-1.3323872089385986,-1.1823872327804565
91,-1.2923884391784668,-1.1823874711990356,-1.032387375831604,-1.3323874473571777,-1.1823874711990356
92,-1.2923884391784668,-1.1823875904083252,-1.0323874950408936,-1.3323875665664673,-1.1823875904083252
93,-1.2923884391784668,-1.1823877096176147,-1.032387614250183,-1.3323876857757568,-1.1823877096176147
94,-1.2923884391784668,-1.1823878288269043,-1.0323877334594727,-1.3323878049850464,-1.1823878288269043
95,-1.2923884391784668,-1.1823879480361938,-1.0323878526687622,-1.332387924194336,-1.1823879480361938
96,-1.2923884391784668,-1.1823879480361938,-1.0323878526687622,-1.332387924194336,-1.1823879480361938
97,-1.2923884391784668,-1.1823879480361938,-1.0323878526687622,-1.332387924194336,-1.1823879480361938
98,-1.2923884391784668,-1.1823879480361938,-1.0323878526687622,-1.332387924194336,-1.1823879480361938
99,-1.2923884391784668,-1.1823879480361938,-1.0323878526687622,-1.332387924194336,-1.1823879480361938
