Tick,X0,X1,X2,X3,X4
44,-1.1638883352279663,-1.0138883590698242,-0.8638883829116821,-1.1638883352279663,-1.0138883590698242
45,-1.1863882541656494,-1.0363882780075073,-0.8863883018493652,-1.1863882541656494,-1.0363882780075073
46,-1.2132631540298462,-1.063263177871704,-0.9132632613182068,-1.2132631540298462,-1.063263177871704
47,-1.233419418334961,-1.0834194421768188,-0.9334194660186768,-1.233419418334961,-1.0834194421768188
48,-1.2485365867614746,-1.0985366106033325,-0.9485366344451904,-1.2485365867614746,-1.0985366106033325
49,-1.2598744630813599,-1.1098744869232178,-0.9598745107650757,-1.2598744630813599,-1.1098744869232178
50,-1.2683779001235962,-1.118377923965454,-0.9683778882026672,-1.2683779001235962,-1.118377923965454
51,-1.2747554779052734,-1.1247555017471313,-0.9747554659843445,-1.2747554779052734,-1.1247555017471313
52,-1.279538631439209,-1.1395386457443237,-0.9895386099815369,-1.2895386219024658,-1.1395386457443237
53,-1.2831259965896606,-1.1506260633468628,-1.0006259679794312,-1.3006260395050049,-1.1506260633468628
54,-1.2858165502548218,-1.158941626548767,-1.0089415311813354,-1.3089416027069092,-1.158941626548767
55,-1.2878344058990479,-1.1651782989501953,-1.0151782035827637,-1.3151782751083374,-1.1651782989501953
56,-1.2893478870391846,-1.1698558330535889,-1.0198557376861572,-1.319855809211731,-1.1698558330535889
57,-1.290482997894287,-1.1733639240264893,-1.0233638286590576,-1.3233639001846313,-1.1733639240264893
58,-1.2913342714309692,-1.1759949922561646,-1.025994896888733,-1.3259949684143066,-1.1759949922561646
59,-1.2919727563858032,-1.1779682636260986,-1.027968168258667,-1.3279682397842407,-1.1779682636260986
60,-1.2924516201019287,-1.1794482469558716,-1.02944815158844,-1.3294482231140137,-1.1794482469558716
61,-1.2928107976913452,-1.180558204650879,-1.0305581092834473,-1.330558180809021,-1.180558204650879
62,-1.29308021068573,-1.181390643119812,-1.0313905477523804,-1.331390619277954,-1.181390643119812
63,-1.2932822704315186,-1.182015061378479,-1.0320149660110474,-1.332015037536621,-1.182015061378479
64,-1.2934337854385376,-1.1824833154678345,-1.0324832201004028,-1.3324832916259766,-1.1824833154678345
65,-1.2935473918914795,-1.182834506034851,-1.0328344106674194,-1.3328344821929932,-1.182834506034851
66,-1.2936326265335083,-1.1830979585647583,-1.0330978631973267,-1.3330979347229004,-1.1830979585647583
67,-1.2936965227127075,-1.183295488357544,-1.0332953929901123,-1.333295464515686,-1.183295488357544
68,-1.293744444847107,-1.1834436655044556,-1.033443570137024,-1.3334436416625977,-1.1834436655044556
69,-1.2937804460525513,-1.183554768562317,-1.0335546731948853,-1.333554744720459,-1.183554768562317
70,-1.2938073873519897,-1.183638095855713,-1.0336380004882812,-1.333638072013855,-1.183638095855713
71,-1.2938276529312134,-1.1837005615234375,-1.0337004661560059,-1.3337005376815796,-1.1837005615234375
72,-1.2938427925109863,-1.183747410774231,-1.0337473154067993,-1.333747386932373,-1.183747410774231
73,-1.2938541173934937,-1.1837825775146484,-1.0337824821472168,-1.3337825536727905,-1.1837825775146484
74,-1.2938627004623413,-1.1838089227676392,-1.0338088274002075,-1.3338088989257812,-1.1838089227676392
75,-1.293869137763977,-1.1838287115097046,-1.033828616142273,-1.3338286876678467,-1.1838287115097046
76,-1.293873906135559,-1.1838434934616089,-1.0338433980941772,-1.333843469619751,-1.1838434934616089
77,-1.2938774824142456,-1.183854579925537,-1.0338544845581055,-1.3338545560836792,-1.183854579925537
78,-1.2938802242279053,-1.1838629245758057,-1.033862829208374,-1.3338629007339478,-1.1838629245758057
79,-1.2938822507858276,-1.1838691234588623,-1.0338690280914307,-1.3338690996170044,-1.1838691234588623
80,-1.2938838005065918,-1.1838737726211548,-1.0338736772537231,-1.3338737487792969,-1.1838737726211548
81,-1.2938849925994873,-1.1838773488998413,-1.0338772535324097,-1.3338773250579834,-1.1838773488998413
82,-1.2938858270645142,-1.1838799715042114,-1.0338798761367798,-1.3338799476623535,-1.1838799715042114
83,-1.293886423110962,-1.1838819980621338,-1.0338819026947021,-1.3338819742202759,-1.1838819980621338
84,-1.2938868999481201,-1.1838834285736084,-1.0338833332061768,-1.3338834047317505,-1.1838834285736084
85,-1.2938872575759888,-1.1838845014572144,-1.0338844060897827,-1.3338844776153564,-1.1838845014572144
86,-1.2938874959945679,-1.1838853359222412,-1.0338852405548096,-1.3338853120803833,-1.1838853359222412
87,-1.293887734413147,-1.183885931968689,-1.0338858366012573,-1.333885908126831,-1.183885931968689
88,-1.2938878536224365,-1.1838864088058472,-1.0338863134384155,-1.3338863849639893,-1.1838864088058472
89,-1.293887972831726,-1.1838867664337158,-1.0338866710662842,-1.333886742591858,-1.1838867664337158
90,-1.2938880920410156,-1.183887004852295,-1.0338869094848633,-1.333886981010437,-1.183887004852295
91,-1.2938882112503052,-1.183887243270874,-1.0338871479034424,-1.3338872194290161,-1.183887243270874
92,-1.2938882112503052,-1.1838873624801636,-1.033887267112732,-1.3338873386383057,-1.1838873624801636
93,-1.2938882112503052,-1.1838874816894531,-1.0338873863220215,-1.3338874578475952,-1.1838874816894531
94,-1.2938882112503052,-1.1838876008987427,-1.033887505531311,-1.3338875770568848,-1.1838876008987427
95,-1.2938882112503052,-1.1838877201080322,-1.0338876247406006,-1.3338876962661743,-1.1838877201080322
96,-1.2938882112503052,-1.1838877201080322,-1.0338876247406006,-1.3338876962661743,-1.1838877201080322
97,-1.2938882112503052,-1.1838877201080322,-1.0338876247406006,-1.3338876962661743,-1.1838877201080322
98,-1.2938882112503052,-1.1838877201080322,-1.0338876247406006,-1.3338876962661743,-1.1838877201080322
99,-1.2938882112503052,-1.1838877201080322,-1.0338876247406006,-1.3338876962661743,-1.1838877201080322
