Tick,Y0,Y1,Y2,Y3,Y4,Y5
30,0.46894773840904236,0.46894773840904236,0.46894773840904236,0.5389621257781982,0.6189478039741516,0.6189478039741516
31,0.5089437365531921,0.5089437365531921,0.5089437365531921,0.5789545178413391,0.658943772315979,0.658943772315979
32,0.5489407181739807,0.5489407181739807,0.5489407181739807,0.6189488172531128,0.6989407539367676,0.6989407539367676
33,0.5889384746551514,0.5889384746551514,0.5889384746551514,0.6589445471763611,0.7389385104179382,0.7389385104179382
34,0.628936767578125,0.628936767578125,0.628936767578125,0.6989413499832153,0.7789368033409119,0.7789368033409119
35,0.6689354777336121,0.6689354777336121,0.6689354777336121,0.7389389276504517,0.8189355134963989,0.8189355134963989
36,0.7089345455169678,0.7089345455169678,0.7089345455169678,0.7789371013641357,0.8589345812797546,0.8589345812797546
37,0.7489338517189026,0.7489338517189026,0.7489338517189026,0.818935751914978,0.8989338874816895,0.8989338874816895
38,0.7889333367347717,0.7889333367347717,0.7889333367347717,0.858934760093689,0.9389333724975586,0.9389333724975586
39,0.8289329409599304,0.8289329409599304,0.8289329409599304,0.898934006690979,0.9789329767227173,0.9789329767227173
40,0.8689326643943787,0.8689326643943787,0.8689326643943787,0.9389334321022034,1.0189327001571655,1.0189327001571655
41,0.9089324474334717,0.9089324474334717,0.9089324474334717,0.9789329767227173,1.0589324235916138,1.0589324235916138
42,0.9489322900772095,0.9489322900772095,0.9489322900772095,1.0089327096939087,1.0989322662353516,1.0989322662353516
43,0.9885162711143494,0.9889321327209473,0.9889321327209473,1.031848430633545,1.1389321088790894,1.1389321088790894
44,1.004414677619934,1.0289320945739746,1.0289320945739746,1.0528247356414795,1.1689319610595703,1.1789319515228271
45,1.0063384771347046,1.0489320755004883,1.0489320755004883,1.0685570240020752,1.1914318799972534,1.2089319229125977
46,0.9977813363075256,1.0539320707321167,1.0539320707321167,1.080356240272522,1.1983067989349365,1.221431851387024
47,0.9813634753227234,1.0476820468902588,1.0476820468902588,1.0792056322097778,1.1934629678726196,1.2208068370819092
48,0.9590500593185425,1.0329945087432861,1.0329945087432861,1.068342685699463,1.1798300743103027,1.2103381156921387
49,0.9323149919509888,1.0119788646697998,1.0119788646697998,1.0601954460144043,1.1596053838729858,1.1924865245819092
50,0.9022637009620667,0.9862171411514282,0.9862171411514282,1.0540850162506104,1.1344369649887085,1.1690977811813354
51,0.869725227355957,0.9568958282470703,0.9568958282470703,1.0495022535324097,1.1055606603622437,1.1415562629699707
52,0.8353213667869568,0.9249048233032227,0.9249048233032227,1.0360651016235352,1.0739034414291382,1.1109001636505127
53,0.7995184659957886,0.8909115791320801,0.8909115791320801,1.0159872770309448,1.0401605367660522,1.0779080390930176
54,0.7626662850379944,0.8554166555404663,0.8554166555404663,0.9909288883209229,1.004853367805481,1.0431640148162842
55,0.7250271439552307,0.8187954425811768,0.8187954425811768,0.9721351265907288,0.9683729410171509,1.0071059465408325
56,0.696797788143158,0.7813295722007751,0.7813295722007751,0.9580398201942444,0.9410126209259033,0.9800624251365662
57,0.6756258010864258,0.7432301640510559,0.7432301640510559,0.9474683403968811,0.92049241065979,0.9597797393798828
58,0.6597468256950378,0.7146555781364441,0.7146555781364441,0.9495397210121155,0.9051022529602051,0.9445677399635315
59,0.6478375792503357,0.6832246780395508,0.6832246780395508,0.9410932660102844,0.8935596346855164,0.9331587553024292
60,0.6489056348800659,0.6596514582633972,0.6596514582633972,0.9247584342956543,0.8849026560783386,0.9246020317077637
61,0.65732342004776,0.634354829788208,0.631971538066864,0.9025073051452637,0.8684099316596985,0.928184449672699
62,0.6738783717155457,0.6251407861709595,0.6212116479873657,0.8758189678192139,0.8660404086112976,0.9208712577819824
63,0.6762945652008057,0.6082302331924438,0.603141725063324,0.8458027243614197,0.8542632460594177,0.9053863883018494
64,0.668106734752655,0.5855473279953003,0.5795892477035522,0.813290536403656,0.835430383682251,0.8837727308273315
65,0.651965856552124,0.558631956577301,0.5518280863761902,0.7789064049720764,0.8113057613372803,0.8575624823570251
66,0.639860212802887,0.5387476682662964,0.520704984664917,0.7431182861328125,0.7932122945785522,0.8279048204421997
67,0.6307809352874756,0.5238344669342041,0.48736265301704407,0.7162771821022034,0.7796421647071838,0.8056615591049194
68,0.6239715218544006,0.5126495361328125,0.46235591173171997,0.6961463689804077,0.7694645524024963,0.7889791131019592
69,0.6288644671440125,0.5142608284950256,0.4436008632183075,0.6810482740402222,0.7618313431739807,0.7864672541618347
70,0.6425341367721558,0.5254693031311035,0.43953457474708557,0.6797246932983398,0.7661064267158508,0.7945833802223206
71,0.6627864241600037,0.5238756537437439,0.44648486375808716,0.6687319874763489,0.7793127298355103,0.8106704950332642
72,0.6879756450653076,0.5326804518699646,0.4616975784301758,0.6704874634742737,0.7992174625396729,0.8127357959747314
73,0.6968675255775452,0.5292840600013733,0.4631071090698242,0.6818040609359741,0.8041460514068604,0.8242847919464111
74,0.6935364603996277,0.5367367267608643,0.4741642475128174,0.7002915143966675,0.8178424835205078,0.8229465484619141
75,0.6810381412506104,0.5323262214660645,0.4724571108818054,0.7041571140289307,0.8181148171424866,0.8319428563117981
76,0.6616644263267517,0.5390183329582214,0.4811767637729645,0.6970562934875488,0.8283190727233887,0.8486900925636292
77,0.6371341347694397,0.5547446012496948,0.4970093369483948,0.6817306876182556,0.8430153131484985,0.8742074370384216
78,0.6287364363670349,0.5765393376350403,0.5188837647438049,0.6802364587783813,0.8571914434432983,0.910191535949707
79,0.6324381232261658,0.6121386289596558,0.5360363125801086,0.6891158223152161,0.8766270875930786,0.9483759999275208
80,0.6452143788337708,0.6559444069862366,0.5517944097518921,0.7057753205299377,0.9012038111686707,0.9870143532752991
81,0.6647965908050537,0.6987987160682678,0.5736129879951477,0.7282699346542358,0.9296363592147827,1.0259931087493896
82,0.6894832253456116,0.7209394574165344,0.5999769568443298,0.7551409006118774,0.9609608054161072,1.0652271509170532
83,0.717998206615448,0.7275450229644775,0.6297498941421509,0.7852941155433655,0.9744541049003601,1.0846526622772217
84,0.7293844223022461,0.7224991917610168,0.6520796418190002,0.7979090213775635,0.974574089050293,1.0892218351364136
85,0.727924108505249,0.7256851196289062,0.6418566107749939,0.797370195388794,0.964664101600647,1.082648754119873
86,0.7168774008750916,0.7199795842170715,0.6422358155250549,0.78696608543396,0.9472315907478333,1.0677188634872437
87,0.6983660459518433,0.7059267163276672,0.6325201988220215,0.7691630125045776,0.9241572022438049,1.0465214252471924
88,0.674482524394989,0.6853870749473572,0.6152334809303284,0.7458106875419617,0.8968514204025269,1.0206234455108643
89,0.6565698981285095,0.6599823236465454,0.5922684669494629,0.7282964587211609,0.8763720989227295,1.0011999607086182
90,0.643083930015564,0.6409802436828613,0.5750446915626526,0.7151607871055603,0.8610125780105591,0.9866322875022888
91,0.6429694890975952,0.6267287135124207,0.562126874923706,0.7053090333938599,0.8594929575920105,0.9857065677642822
92,0.6562007665634155,0.6227229237556458,0.5624384880065918,0.7079201936721802,0.8683532476425171,0.9950122833251953
93,0.6761242151260376,0.6132560968399048,0.5491346716880798,0.7198785543441772,0.8849984407424927,0.9919915795326233
94,0.7010668516159058,0.5998797416687012,0.5254330635070801,0.7388473749160767,0.9074823260307312,0.9797260165214539
95,0.7297738194465637,0.5998474955558777,0.5176568627357483,0.7430739402770996,0.9032450318336487,0.9916270971298218
96,0.7613040208816528,0.6098232865333557,0.5218247175216675,0.7362439036369324,0.9100670218467712,0.9905529022216797
97,0.774951696395874,0.607305109500885,0.5149505734443665,0.7211213707923889,0.9044632315635681,1.0004675388336182
98,0.7951874732971191,0.6154164671897888,0.5197950005531311,0.7197794914245605,0.9102603793144226,1.0179035663604736
99,0.8203642964363098,0.6315000057220459,0.5334283113479614,0.7287730574607849,0.9246082305908203,1.040980577468872
