Tick,Y0,Y1,Y2,Y3,Y4,Y5
28,0.2601286768913269,0.2601286768913269,0.2601286768913269,0.410128653049469,0.410128653049469,0.410128653049469
29,0.300121545791626,0.300121545791626,0.300121545791626,0.45012152194976807,0.45012152194976807,0.45012152194976807
30,0.3401161730289459,0.3401161730289459,0.3401161730289459,0.490116149187088,0.490116149187088,0.490116149187088
31,0.3801121413707733,0.3801121413707733,0.3801121413707733,0.5301121473312378,0.5301121473312378,0.5301121473312378
32,0.4201091229915619,0.4201091229915619,0.4201091229915619,0.5701091289520264,0.5701091289520264,0.5701091289520264
33,0.46010684967041016,0.46010684967041016,0.46010684967041016,0.610106885433197,0.610106885433197,0.610106885433197
34,0.5001051425933838,0.5001051425933838,0.5001051425933838,0.6501051783561707,0.6501051783561707,0.6501051783561707
35,0.5401038527488708,0.5401038527488708,0.5401038527488708,0.6901038885116577,0.6901038885116577,0.6901038885116577
36,0.5801029205322266,0.5801029205322266,0.5801029205322266,0.7301029562950134,0.7301029562950134,0.7301029562950134
37,0.6201022267341614,0.6201022267341614,0.6201022267341614,0.7701022624969482,0.7701022624969482,0.7701022624969482
38,0.6601017117500305,0.6601017117500305,0.6601017117500305,0.8101017475128174,0.8101017475128174,0.8101017475128174
39,0.7001013159751892,0.7001013159751892,0.7001013159751892,0.8501013517379761,0.8501013517379761,0.8501013517379761
40,0.7401010394096375,0.7401010394096375,0.7401010394096375,0.8901010751724243,0.8901010751724243,0.8901010751724243
41,0.7801008224487305,0.7801008224487305,0.7801008224487305,0.9301008582115173,0.9301008582115173,0.9301008582115173
42,0.8201006650924683,0.8201006650924683,0.8201006650924683,0.9701007008552551,0.9701007008552551,0.9701007008552551
43,0.860100507736206,0.860100507736206,0.860100507736206,1.0101006031036377,1.0101006031036377,1.0101006031036377
44,0.9001004099845886,0.9001004099845886,0.9001004099845886,1.050100564956665,1.050100564956665,1.050100564956665
45,0.9401003122329712,0.9401003122329712,0.9401003122329712,1.0901005268096924,1.0901005268096924,1.0901005268096924
46,0.9701002836227417,0.9801002740859985,0.9801002740859985,1.1301004886627197,1.1301004886627197,1.1301004886627197
47,0.9926002621650696,1.0201002359390259,1.0201002359390259,1.170100450515747,1.170100450515747,1.170100450515747
48,1.0094752311706543,1.0601001977920532,1.0601001977920532,1.2101004123687744,1.2001004219055176,1.2101004123687744
49,1.0221314430236816,1.080100178718567,1.080100178718567,1.230100393295288,1.2226003408432007,1.230100393295288
50,1.0316236019134521,1.0851001739501953,1.0851001739501953,1.2351003885269165,1.2294753789901733,1.2351003885269165
51,1.0287426710128784,1.0788501501083374,1.0788501501083374,1.2288503646850586,1.224631667137146,1.2288503646850586
52,1.0165820121765137,1.0641626119613647,1.0641626119613647,1.214162826538086,1.2109988927841187,1.214162826538086
53,0.9974614977836609,1.0431469678878784,1.0431469678878784,1.1931471824645996,1.1907743215560913,1.1931471824645996
54,0.9831211566925049,1.0173852443695068,1.0173852443695068,1.167385458946228,1.165605902671814,1.167385458946228
55,0.9723658561706543,0.9880639314651489,0.9880639314651489,1.1380641460418701,1.1367295980453491,1.1380641460418701
56,0.9642993807792664,0.956072986125946,0.956072986125946,1.1060731410980225,1.1050723791122437,1.1060731410980225
57,0.9482495188713074,0.9220797419548035,0.9220797419548035,1.0720798969268799,1.0713294744491577,1.0720798969268799
58,0.9262121319770813,0.8865848183631897,0.8865848183631897,1.0365849733352661,1.0360223054885864,1.0365849733352661
59,0.9096841216087341,0.8499636054039001,0.8499636054039001,0.9999637603759766,0.9995418787002563,0.9999637603759766
60,0.8793948292732239,0.8124977350234985,0.8124977350234985,0.9703911542892456,0.9721815586090088,0.9724978804588318
61,0.8515691161155701,0.7843983173370361,0.7743983268737793,0.9433203935623169,0.9516613483428955,0.951898455619812
62,0.8290600776672363,0.7633237838745117,0.7358237504959106,0.9146571159362793,0.9362711906433105,0.936448872089386
63,0.8088183999061584,0.7475178837776184,0.6968928575515747,0.8965195417404175,0.9247285723686218,0.9248616695404053
64,0.7936371564865112,0.7356634140014648,0.6676946878433228,0.8729163408279419,0.9160715937614441,0.9161713123321533
65,0.767439603805542,0.7267726063728333,0.635796070098877,0.8500255942344666,0.9095788598060608,0.9096535444259644
66,0.7491156458854675,0.7178803086280823,0.6118720769882202,0.823757529258728,0.9047093391418457,0.9047651886940002
67,0.728633463382721,0.7068681716918945,0.6039291024208069,0.8051385879516602,0.9010571837425232,0.901098906993866
68,0.6867403388023376,0.708126962184906,0.6079718470573425,0.7981879711151123,0.8883180618286133,0.8983492255210876
69,0.645320475101471,0.6990710496902466,0.6010039448738098,0.7829750180244446,0.8887637257575989,0.9062869548797607
70,0.6242555975914001,0.7022790908813477,0.6057779788970947,0.7615653276443481,0.8981896638870239,0.9031485319137573
71,0.6184569597244263,0.694685161113739,0.5993584990501404,0.7355080246925354,0.8945452570915222,0.8915085792541504
72,0.6241079568862915,0.6789897084236145,0.5845438838005066,0.7059650421142578,0.8818119764328003,0.872778594493866
73,0.6183462142944336,0.6572180986404419,0.5634329319000244,0.6738077998161316,0.8622620105743408,0.8487311005592346
74,0.6117718815803528,0.6331424117088318,0.5375997424125671,0.6496898531913757,0.837599515914917,0.8406955003738403
75,0.6012620329856873,0.6206647753715515,0.5082248449325562,0.6316013932228088,0.829102635383606,0.8346688151359558
76,0.6033796072006226,0.6213065385818481,0.4761936664581299,0.6280350685119629,0.8327299952507019,0.8401488065719604
77,0.6149678230285645,0.6317878365516663,0.462170273065567,0.6353603005409241,0.8254505395889282,0.8542587757110596
78,0.6336590051651001,0.6496488451957703,0.4616527259349823,0.650854229927063,0.8099909424781799,0.8548412322998047
79,0.6374132037162781,0.653044581413269,0.45126456022262573,0.6727388501167297,0.7883962392807007,0.8452780842781067
80,0.6279659271240234,0.6455913782119751,0.4334734380245209,0.6814152598381042,0.7622002363204956,0.8481057286262512
81,0.6308804750442505,0.6300014853477478,0.410130113363266,0.6779225468635559,0.7525532245635986,0.8602264523506165
82,0.64306640625,0.6283090710639954,0.40262261033058167,0.6853030323982239,0.7553179860115051,0.8593170046806335
83,0.6634600162506104,0.6357855796813965,0.40699198842048645,0.7008383870124817,0.767391562461853,0.8486348986625671
84,0.6710066199302673,0.6291415691375732,0.4002690315246582,0.7024899125099182,0.7664467096328735,0.8306233286857605
85,0.666666567325592,0.6141585111618042,0.3852268159389496,0.6937285661697388,0.7557380795478821,0.8271146416664124
86,0.6734115481376648,0.6129212379455566,0.38394513726234436,0.6971575617790222,0.7577065825462341,0.8144831657409668
87,0.6684702634811401,0.6019932627677917,0.3729838728904724,0.7097293138504028,0.7491829991340637,0.8150095343589783
88,0.6747643351554871,0.6037973165512085,0.3747629225254059,0.7291581034660339,0.7527902722358704,0.8054043054580688
89,0.6694848537445068,0.595150351524353,0.36609721183776855,0.7537297010421753,0.7454957365989685,0.7882003784179688
90,0.655525267124176,0.5786651372909546,0.3695979416370392,0.7621583938598633,0.7300248146057129,0.7652974128723145
91,0.6350555419921875,0.5563012361526489,0.36222347617149353,0.75847989320755,0.7084216475486755,0.7581202387809753
92,0.6297032833099365,0.5495283007621765,0.34669262170791626,0.7457210421562195,0.7022192478179932,0.7627373337745667
93,0.6356890797615051,0.5544486045837402,0.34504449367523193,0.7461519241333008,0.7075674533843994,0.7562001347541809
94,0.6501784324645996,0.568138837814331,0.3538084030151367,0.7564750909805298,0.7015786170959473,0.7412972450256348
95,0.6510454416275024,0.5684065222740173,0.3503813147544861,0.774217426776886,0.6870869994163513,0.7401201128959656
96,0.6416956782341003,0.558607280254364,0.3378109931945801,0.7775241732597351,0.68621826171875,0.7492372393608093
97,0.6446833610534668,0.5612578392028809,0.3383832573890686,0.7900042533874512,0.695566713809967,0.7460750937461853
98,0.6569241285324097,0.5732457637786865,0.348812460899353,0.8093643188476562,0.6925780773162842,0.7337034940719604
99,0.6561046838760376,0.5722367167472839,0.3666343688964844,0.8138843774795532,0.680336594581604,0.7144247889518738
