Tick,Y0,Y1,Y2,Y3,Y4,Y5
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.1055164635181427,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,-0.0659424215555191,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,-0.026261892169713974,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.056839872151613235,0.013498503714799881,0.09316012263298035,0.09316012263298035
20,-0.016935009509325027,-0.016935009509325027,-0.016935009509325027,0.053318798542022705,0.13306498527526855,0.13306498527526855
21,0.02299363911151886,0.02299363911151886,0.02299363911151886,0.09318402409553528,0.17299363017082214,0.17299363017082214
22,0.06294012069702148,0.06294012069702148,0.06294012069702148,0.13308294117450714,0.21294011175632477,0.21294011175632477
23,0.10289998352527618,0.10289998352527618,0.10289998352527618,0.17300713062286377,0.25289997458457947,0.25289997458457947
24,0.14286988973617554,0.14286988973617554,0.14286988973617554,0.21295027434825897,0.2928698658943176,0.2928698658943176
25,0.18284732103347778,0.18284732103347778,0.18284732103347778,0.2529076337814331,0.3328472971916199,0.3328472971916199
26,0.2228303849697113,0.2228303849697113,0.2228303849697113,0.29287564754486084,0.3728303611278534,0.3728303611278534
27,0.2628176808357239,0.2628176808357239,0.2628176808357239,0.3328516483306885,0.41281765699386597,0.41281765699386597
28,0.30280816555023193,0.30280816555023193,0.30280816555023193,0.3728336691856384,0.452808141708374,0.452808141708374
29,0.342801034450531,0.342801034450531,0.342801034450531,0.41282016038894653,0.4928010106086731,0.4928010106086731
30,0.38279566168785095,0.38279566168785095,0.38279566168785095,0.45281004905700684,0.5327956676483154,0.5327956676483154
31,0.42279163002967834,0.42279163002967834,0.42279163002967834,0.4928024411201477,0.5727916359901428,0.5727916359901428
32,0.4627886116504669,0.4627886116504669,0.4627886116504669,0.5327967405319214,0.6127886176109314,0.6127886176109314
33,0.5027863383293152,0.5027863383293152,0.5027863383293152,0.5727924704551697,0.652786374092102,0.652786374092102
34,0.5427846312522888,0.5427846312522888,0.5427846312522888,0.6127892732620239,0.6927846670150757,0.6927846670150757
35,0.5827833414077759,0.5827833414077759,0.5827833414077759,0.6527868509292603,0.7327833771705627,0.7327833771705627
36,0.6227824091911316,0.6227824091911316,0.6227824091911316,0.6927850246429443,0.7727824449539185,0.7727824449539185
37,0.6627817153930664,0.6627817153930664,0.6627817153930664,0.7327836751937866,0.8127817511558533,0.8127817511558533
38,0.7027812004089355,0.7027812004089355,0.7027812004089355,0.7727826833724976,0.8527812361717224,0.8527812361717224
39,0.7427808046340942,0.7427808046340942,0.7427808046340942,0.8127819299697876,0.8927808403968811,0.8927808403968811
40,0.7827805280685425,0.7827805280685425,0.7827805280685425,0.852781355381012,0.9327805638313293,0.9327805638313293
41,0.8227803111076355,0.8227803111076355,0.8227803111076355,0.8927809000015259,0.9727803468704224,0.9727803468704224
42,0.8627801537513733,0.8627801537513733,0.8627801537513733,0.9327805638313293,1.0127801895141602,1.0127801895141602
43,0.9027799963951111,0.9027799963951111,0.9027799963951111,0.9727803468704224,1.052780032157898,1.052780032157898
44,0.9427798986434937,0.9427798986434937,0.9427798986434937,1.0127801895141602,1.0927798748016357,1.0927798748016357
45,0.9827798008918762,0.9827798008918762,0.9827798008918762,1.0427800416946411,1.132779836654663,1.132779836654663
46,1.0223637819290161,1.0227797031402588,1.0227797031402588,1.065695881843567,1.1627798080444336,1.1727797985076904
47,1.0382622480392456,1.0427796840667725,1.0427796840667725,1.086672306060791,1.1852797269821167,1.202779769897461
48,1.0401860475540161,1.0477796792984009,1.0477796792984009,1.1024045944213867,1.1921546459197998,1.2152796983718872
49,1.031628966331482,1.041529655456543,1.041529655456543,1.1042038202285767,1.187310814857483,1.2146546840667725
50,1.0152111053466797,1.0268421173095703,1.0268421173095703,1.0955532789230347,1.1736780405044556,1.204185962677002
51,0.9928977489471436,1.005826473236084,1.005826473236084,1.0790653228759766,1.1534534692764282,1.1863343715667725
52,0.9661627411842346,0.9800647497177124,0.9800647497177124,1.0666993856430054,1.1282850503921509,1.1629457473754883
53,0.9361114501953125,0.9507434368133545,0.9507434368133545,1.0574249029159546,1.099408745765686,1.1354042291641235
54,0.9035729765892029,0.9187524914741516,0.9187524914741516,1.0404690504074097,1.0677515268325806,1.1047481298446655
55,0.8691691160202026,0.884759247303009,0.884759247303009,1.0177521705627441,1.0340086221694946,1.0717560052871704
56,0.8333662152290344,0.8492643237113953,0.8492643237113953,0.9907144904136658,0.9987013936042786,1.037011981010437
57,0.7963326573371887,0.812824547290802,0.8126431107521057,0.960436224937439,0.9722210168838501,1.0109539031982422
58,0.7680361270904541,0.776016116142273,0.7751772403717041,0.9377275109291077,0.9523606896400452,0.9914103746414185
59,0.7468137145042419,0.7384097576141357,0.7370778322219849,0.9206960201263428,0.937465488910675,0.9767526984214783
60,0.7308968901634216,0.7102050185203552,0.708503246307373,0.9079223871231079,0.9262940883636475,0.9657594561576843
61,0.7189592719078064,0.6790514588356018,0.6770723462104797,0.8883421421051025,0.9179155230522156,0.9575145244598389
62,0.7200060486793518,0.6556862592697144,0.6534991264343262,0.8736569881439209,0.9216315746307373,0.951330840587616
63,0.7307911515235901,0.6281623840332031,0.625819206237793,0.8526431322097778,0.9341906905174255,0.9369210600852966
64,0.7488799691200256,0.5975194573402405,0.5950592756271362,0.8268827199935913,0.9324686527252197,0.9172550439834595
65,0.7724465727806091,0.5845372676849365,0.5619893074035645,0.7975624203681946,0.9211771488189697,0.8925055265426636
66,0.7801215052604675,0.5748006105422974,0.5271868705749512,0.7855721712112427,0.9027085304260254,0.8639433979988098
67,0.7758777141571045,0.5674981474876404,0.491085022687912,0.7865794897079468,0.8788570761680603,0.8325217962265015
68,0.7626948952674866,0.5620213150978088,0.45400863885879517,0.7973349690437317,0.8509684801101685,0.8089556097984314
69,0.7346160411834717,0.5579136610031128,0.42620134353637695,0.8054015636444092,0.8382437825202942,0.79128098487854
70,0.7035568952560425,0.5648329257965088,0.4053458869457245,0.8014515042304993,0.8287002444267273,0.7880250215530396
71,0.6702625155448914,0.580022394657135,0.3997042775154114,0.7884889841079712,0.8315426111221313,0.7955830097198486
72,0.655291736125946,0.6014145016670227,0.40547308325767517,0.7887670993804932,0.84367436170578,0.791251540184021
73,0.6614357233047485,0.6200865507125854,0.41979968547821045,0.7989757061004639,0.8427731990814209,0.778002917766571
74,0.6560437083244324,0.6240905523300171,0.4205446243286133,0.8166321516036987,0.8320972919464111,0.7780664563179016
75,0.6619997024536133,0.617093563079834,0.41110333800315857,0.8398745059967041,0.814090371131897,0.7881141304969788
76,0.676466703414917,0.6018458008766174,0.41402238607406616,0.8673062324523926,0.8105852007865906,0.8056498765945435
77,0.6973169445991516,0.600409984588623,0.4262116551399231,0.8978800177574158,0.8179563283920288,0.8088016510009766
78,0.7229546308517456,0.5893331170082092,0.42535361647605896,0.9308103919029236,0.8334846496582031,0.8211655020713806
79,0.7521829009056091,0.5910254716873169,0.4347100853919983,0.9455081820487976,0.8551309108734131,0.8404383659362793
80,0.7841041088104248,0.6022947430610657,0.4517274498939514,0.9472823143005371,0.8806148171424866,0.8648930191993713
81,0.8180450201034546,0.6207466721534729,0.4744904637336731,0.9709348678588867,0.8774057626724243,0.8932340145111084
82,0.8335006833076477,0.6245856285095215,0.4815627336502075,0.9837746620178223,0.8798986077308655,0.9244897365570068
83,0.8350924253463745,0.6174648404121399,0.49686694145202637,0.9834045171737671,0.891768217086792,0.9379315376281738
84,0.826286256313324,0.6021242737770081,0.5183451175689697,0.9731268882751465,0.9006704092025757,0.9380128979682922
85,0.8096815943717957,0.5817853212356567,0.5332872867584229,0.9554187059402466,0.897347092628479,0.9280739426612854
86,0.7872281074523926,0.5613002777099609,0.5497246980667114,0.9321375489234924,0.8948546051979065,0.9106197357177734
87,0.7603880167007446,0.5359365344047546,0.5520527362823486,0.9046766757965088,0.9029852151870728,0.9075290560722351
88,0.7502579092979431,0.5269137024879456,0.5637987852096558,0.874081015586853,0.9190831780433655,0.915211021900177
89,0.7326603531837463,0.530146598815918,0.5826083421707153,0.8411343097686768,0.921156644821167,0.910972535610199
90,0.7094621658325195,0.5225712656974792,0.5867154598236084,0.8064242601394653,0.9127117395401001,0.8977936506271362
91,0.6820635199546814,0.5068897604942322,0.5797958374023438,0.7703917026519775,0.8963780403137207,0.8979094624519348
92,0.6715145707130432,0.5051286220550537,0.5846061110496521,0.7533673048019409,0.8741278052330017,0.9079963564872742
93,0.6536028385162354,0.49380776286125183,0.5782138109207153,0.7305989861488342,0.8674401044845581,0.9255615472793579
94,0.6516461372375488,0.49531713128089905,0.5819424986839294,0.7235227823257446,0.8524243235588074,0.9287354350090027
95,0.64373779296875,0.5064491629600525,0.5711798071861267,0.708215594291687,0.8311625123023987,0.9411158561706543
96,0.6478065252304077,0.5247981548309326,0.5531077980995178,0.7067351937294006,0.8252161145210266,0.960401177406311
97,0.6608580946922302,0.5485599040985107,0.5495538115501404,0.7156249284744263,0.8307563662528992,0.984865128993988
98,0.6806467771530151,0.5763812065124512,0.5568882822990417,0.7322922348976135,0.844911515712738,1.0132131576538086
99,0.7054882645606995,0.6072471737861633,0.5723891258239746,0.7547926902770996,0.865527868270874,1.0444741249084473
