Tick,X0,X1,X2,X3,X4,X5
24,0.9621748328208923,1.1121748685836792,1.2621749639511108,0.9621748328208923,1.1121748685836792,1.2621749639511108
25,0.9281590580940247,1.0781590938568115,1.2281591892242432,0.9281590580940247,1.0781590938568115,1.2281591892242432
26,0.8926472067832947,1.0426472425460815,1.1926473379135132,0.8926472067832947,1.0426472425460815,1.1926473379135132
27,0.856013298034668,1.0060133934020996,1.1560134887695312,0.856013298034668,1.0060133934020996,1.1560134887695312
28,0.8185378909111023,0.9685379862785339,1.1185380220413208,0.8185378909111023,0.9685379862785339,1.1185380220413208
29,0.78043133020401,0.9304314255714417,1.0804314613342285,0.78043133020401,0.9304314255714417,1.0804314613342285
30,0.7418513894081116,0.8918514847755432,1.04185152053833,0.7418513894081116,0.8918514847755432,1.04185152053833
31,0.7029164433479309,0.8529165387153625,1.0029165744781494,0.7029164433479309,0.8529165387153625,1.0029165744781494
32,0.6637152433395386,0.8137153387069702,0.9637153744697571,0.6637152433395386,0.8137153387069702,0.9637153744697571
33,0.6243143677711487,0.7743144631385803,0.9243144989013672,0.6243143677711487,0.7743144631385803,0.9243144989013672
34,0.5847637057304382,0.7347638010978699,0.8847638368606567,0.5847637057304382,0.7347638010978699,0.8847638368606567
35,0.5451006889343262,0.6951007843017578,0.8451008200645447,0.5451006889343262,0.6951007843017578,0.8451008200645447
36,0.5053534507751465,0.6553535461425781,0.805353581905365,0.5053534507751465,0.6553535461425781,0.805353581905365
37,0.4655430018901825,0.6155431270599365,0.7655431628227234,0.4655430018901825,0.6155431270599365,0.7655431628227234
38,0.42568516731262207,0.5756853222846985,0.7256853580474854,0.42568516731262207,0.5756853222846985,0.7256853580474854
39,0.3857918083667755,0.5357919335365295,0.6857919692993164,0.3857918083667755,0.5357919335365295,0.6857919692993164
40,0.34587177634239197,0.495871901512146,0.6458719372749329,0.34587177634239197,0.495871901512146,0.6458719372749329
41,0.3059317469596863,0.4559318721294403,0.6059319376945496,0.3059317469596863,0.4559318721294403,0.6059319376945496
42,0.2659767270088196,0.4159768521785736,0.5659769177436829,0.2659767270088196,0.4159768521785736,0.5659769177436829
43,0.22601047158241272,0.37601059675216675,0.5260106325149536,0.22601047158241272,0.37601059675216675,0.5260106325149536
44,0.18603578209877014,0.33603590726852417,0.48603594303131104,0.18603578209877014,0.33603590726852417,0.48603594303131104
45,0.14605475962162018,0.2960548996925354,0.44605493545532227,0.14605475962162018,0.2960548996925354,0.44605493545532227
46,0.10606899857521057,0.2560691237449646,0.40606915950775146,0.10606899857521057,0.2560691237449646,0.40606915950775146
47,0.06607967615127563,0.21607980132102966,0.36607983708381653,0.06607967615127563,0.21607980132102966,0.36607983708381653
48,0.026087686419487,0.17608781158924103,0.3260878324508667,0.026087686419487,0.17608781158924103,0.3260878324508667
49,-0.013906307518482208,0.13609382510185242,0.2860938310623169,-0.013906307518482208,0.13609382510185242,0.2860938310623169
50,-0.053901802748441696,0.09609833359718323,0.2460983395576477,-0.053901802748441696,0.09609833359718323,0.2460983395576477
51,-0.09389842301607132,0.056101713329553604,0.20610171556472778,-0.09389842301607132,0.056101713329553604,0.20610171556472778
52,-0.1338958889245987,0.01610424742102623,0.166104257106781,-0.1338958889245987,0.01610424742102623,0.166104257106781
53,-0.1738939881324768,-0.023893851786851883,0.1261061578989029,-0.1738939881324768,-0.023893851786851883,0.1261061578989029
54,-0.21389256417751312,-0.0638924241065979,0.08610758185386658,-0.21389256417751312,-0.0638924241065979,0.08610758185386658
55,-0.2538914978504181,-0.10389135777950287,0.04610865190625191,-0.2538914978504181,-0.10389135777950287,0.04610865190625191
56,-0.29389068484306335,-0.14389055967330933,0.006109453737735748,-0.29389068484306335,-0.14389055967330933,0.006109453737735748
57,-0.33389008045196533,-0.1838899552822113,-0.03388994187116623,-0.33389008045196533,-0.17388994991779327,-0.03388994187116623
58,-0.3638896346092224,-0.22388949990272522,-0.07388949394226074,-0.37388962507247925,-0.20638950169086456,-0.07388949394226074
59,-0.39638930559158325,-0.2638891637325287,-0.11388915777206421,-0.4138892889022827,-0.24076417088508606,-0.11388915777206421
60,-0.42923399806022644,-0.3038889169692993,-0.15388891100883484,-0.4554190933704376,-0.2765451669692993,-0.15388891100883484
61,-0.4623974561691284,-0.3438887298107147,-0.19388872385025024,-0.4980365037918091,-0.3133808970451355,-0.19388872385025024
62,-0.4966331124305725,-0.3838885724544525,-0.23388858139514923,-0.5406364798545837,-0.35100769996643066,-0.23388858139514923
63,-0.53058260679245,-0.4238884747028351,-0.2738884687423706,-0.5843137502670288,-0.38922780752182007,-0.2738884687423706
64,-0.5660447478294373,-0.46388840675354004,-0.3138883709907532,-0.6170716881752014,-0.42789289355278015,-0.3138883709907532
65,-0.589544415473938,-0.5038883686065674,-0.3438883125782013,-0.6447370648384094,-0.46689170598983765,-0.35388830304145813
66,-0.6212524771690369,-0.5392035245895386,-0.3763882517814636,-0.6760875582695007,-0.5061408281326294,-0.3938882648944855
67,-0.6564414501190186,-0.5642819404602051,-0.39076322317123413,-0.6996004581451416,-0.5455776453018188,-0.4338882267475128
68,-0.6842539310455322,-0.5681822896003723,-0.3915444612503052,-0.7207228541374207,-0.5851552486419678,-0.47388818860054016
69,-0.7045535445213318,-0.5711075663566589,-0.39213037490844727,-0.7371243834495544,-0.6148384809494019,-0.49388816952705383
70,-0.7097782492637634,-0.5633015036582947,-0.382569819688797,-0.7494255304336548,-0.6271008849143982,-0.5088881254196167
71,-0.7128575444221497,-0.5574469566345215,-0.3753994107246399,-0.7594906091690063,-0.6362977027893066,-0.520138144493103
72,-0.7133598923683167,-0.5630560517311096,-0.3800216019153595,-0.7788465023040771,-0.6431953310966492,-0.5285756587982178
73,-0.7237366437911987,-0.5772628784179688,-0.39348822832107544,-0.8033634424209595,-0.6583685278892517,-0.5249037742614746
74,-0.7215192317962646,-0.5879179835319519,-0.403588205575943,-0.8317511677742004,-0.6797484159469604,-0.5321498513221741
75,-0.7098561525344849,-0.5859093070030212,-0.4011631906032562,-0.8430419564247131,-0.685783326625824,-0.527584433555603
76,-0.6911088824272156,-0.5844027996063232,-0.39934441447257996,-0.8415100574493408,-0.680309534072876,-0.5141603350639343
77,-0.6670483946800232,-0.5732729434967041,-0.3879803419113159,-0.8303611278533936,-0.6662041544914246,-0.504092276096344
78,-0.6450584530830383,-0.5488701462745667,-0.3794572949409485,-0.8219994306564331,-0.6556251645088196,-0.49654123187065125
79,-0.6398288607597351,-0.5293052196502686,-0.3730649948120117,-0.8157281279563904,-0.6576908826828003,-0.48087793588638306
80,-0.6359066367149353,-0.504631519317627,-0.3582707643508911,-0.8010246753692627,-0.659240186214447,-0.4591304659843445
81,-0.6329649686813354,-0.48612624406814575,-0.3371751010417938,-0.7899971008300781,-0.6604021787643433,-0.4328198730945587
82,-0.6207587122917175,-0.4622472822666168,-0.3113533556461334,-0.7717264294624329,-0.6512736678123474,-0.4130869209766388
83,-0.6116040349006653,-0.4443380534648895,-0.2819870412349701,-0.7580233812332153,-0.6344273090362549,-0.388287216424942
84,-0.5947380065917969,-0.420906126499176,-0.2699623107910156,-0.7377461194992065,-0.6117925047874451,-0.3596874475479126
85,-0.5720884799957275,-0.39333218336105347,-0.2709437608718872,-0.7325381636619568,-0.5848163962364197,-0.3482376039028168
86,-0.5651013255119324,-0.3826517164707184,-0.28167983889579773,-0.7386322021484375,-0.5745843052864075,-0.34965023398399353
87,-0.5698609948158264,-0.3846413791179657,-0.29973191022872925,-0.7532027363777161,-0.5769102573394775,-0.36070969700813293
88,-0.5834307074546814,-0.4049496650695801,-0.31445491313934326,-0.774130642414093,-0.5886546969413757,-0.3790042996406555
89,-0.6036080121994019,-0.4340463876724243,-0.3316316604614258,-0.7998265624046326,-0.6074630618095398,-0.4027252495288849
90,-0.6287409663200378,-0.46586892008781433,-0.3545142114162445,-0.8290985226631165,-0.6315693259239197,-0.43051597476005554
91,-0.647590696811676,-0.48973584175109863,-0.37167614698410034,-0.851052463054657,-0.6496490240097046,-0.45135900378227234
92,-0.661728024482727,-0.5076360106468201,-0.3845475912094116,-0.8575179576873779,-0.6632087826728821,-0.46699127554893494
93,-0.6723309755325317,-0.52106112241745,-0.3942011594772339,-0.8623670339584351,-0.673378586769104,-0.4787154793739319
94,-0.6802831888198853,-0.5311299562454224,-0.4014413356781006,-0.8560038805007935,-0.6810059547424316,-0.487508624792099
95,-0.6762473583221436,-0.5386815667152405,-0.4068714678287506,-0.8512315154075623,-0.6867265105247498,-0.5041034817695618
96,-0.6632204651832581,-0.5443453192710876,-0.42094406485557556,-0.8576522469520569,-0.6910169124603271,-0.5265496373176575
97,-0.663450300693512,-0.5585930943489075,-0.4414985179901123,-0.8724677562713623,-0.7042347192764282,-0.5533842444419861
98,-0.6736226677894592,-0.5592789649963379,-0.4669143557548523,-0.8935794234275818,-0.7241480946540833,-0.5835102200508118
99,-0.6912519335746765,-0.5545145869255066,-0.491254985332489,-0.919413149356842,-0.7290831208229065,-0.6161046624183655
