Tick,Y0,Y1,Y2,Y3,Y4,Y5
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.06135266646742821,0.1410142481327057,0.1410142481327057
20,0.030919134616851807,0.030919134616851807,0.030919134616851807,0.10117296129465103,0.1809191107749939,0.1809191107749939
21,0.0708477795124054,0.0708477795124054,0.0708477795124054,0.141038179397583,0.22084775567054749,0.22084775567054749
22,0.11079426109790802,0.11079426109790802,0.11079426109790802,0.18093709647655487,0.2607942521572113,0.2607942521572113
23,0.15075412392616272,0.15075412392616272,0.15075412392616272,0.2208612859249115,0.3007541298866272,0.3007541298866272
24,0.19072401523590088,0.19072401523590088,0.19072401523590088,0.2608044147491455,0.34072402119636536,0.34072402119636536
25,0.23070144653320312,0.23070144653320312,0.23070144653320312,0.30076175928115845,0.3807014524936676,0.3807014524936676
26,0.27068451046943665,0.27068451046943665,0.27068451046943665,0.3407297730445862,0.4206845164299011,0.4206845164299011
27,0.3106718063354492,0.3106718063354492,0.3106718063354492,0.3807057738304138,0.4606718122959137,0.4606718122959137
28,0.3506622910499573,0.3506622910499573,0.3506622910499573,0.42068779468536377,0.5006622672080994,0.5006622672080994
29,0.39065515995025635,0.39065515995025635,0.39065515995025635,0.4606742858886719,0.5406551361083984,0.5406551361083984
30,0.4306497871875763,0.4306497871875763,0.4306497871875763,0.5006641745567322,0.5806497931480408,0.5806497931480408
31,0.4706457555294037,0.4706457555294037,0.4706457555294037,0.540656566619873,0.6206457614898682,0.6206457614898682
32,0.5106427669525146,0.5106427669525146,0.5106427669525146,0.5806508660316467,0.6606427431106567,0.6606427431106567
33,0.5506405234336853,0.5506405234336853,0.5506405234336853,0.620646595954895,0.7006404995918274,0.7006404995918274
34,0.5906388163566589,0.5906388163566589,0.5906388163566589,0.6606433987617493,0.740638792514801,0.740638792514801
35,0.630637526512146,0.630637526512146,0.630637526512146,0.7006409764289856,0.7806375026702881,0.7806375026702881
36,0.6706365942955017,0.6706365942955017,0.6706365942955017,0.7406391501426697,0.8206365704536438,0.8206365704536438
37,0.7106359004974365,0.7106359004974365,0.7106359004974365,0.780637800693512,0.8606358766555786,0.8606358766555786
38,0.7506353855133057,0.7506353855133057,0.7506353855133057,0.8206368088722229,0.9006353616714478,0.9006353616714478
39,0.7906349897384644,0.7906349897384644,0.7906349897384644,0.8606360554695129,0.9406349658966064,0.9406349658966064
40,0.8306347131729126,0.8306347131729126,0.8306347131729126,0.9006354808807373,0.9806346893310547,0.9806346893310547
41,0.8706344962120056,0.8706344962120056,0.8706344962120056,0.9406350255012512,1.020634412765503,1.020634412765503
42,0.9106343388557434,0.9106343388557434,0.9106343388557434,0.9806346893310547,1.0606342554092407,1.0606342554092407
43,0.9506341814994812,0.9506341814994812,0.9506341814994812,1.020634412765503,1.1006340980529785,1.1006340980529785
44,0.9906340837478638,0.9906340837478638,0.9906340837478638,1.0506342649459839,1.1406340599060059,1.1406340599060059
45,1.0306340456008911,1.0306340456008911,1.0306340456008911,1.073134183883667,1.1706340312957764,1.1806340217590332
46,1.0462183952331543,1.0506340265274048,1.0506340265274048,1.0944246053695679,1.1931339502334595,1.2106339931488037
47,1.0479066371917725,1.0556340217590332,1.0556340217590332,1.110392451286316,1.2000088691711426,1.22313392162323
48,1.039172887802124,1.0493839979171753,1.0493839979171753,1.1123683452606201,1.1951650381088257,1.2225089073181152
49,1.0226225852966309,1.0346964597702026,1.0346964597702026,1.103850245475769,1.1815321445465088,1.2120401859283447
50,1.0002098083496094,1.0136808156967163,1.0136808156967163,1.0874617099761963,1.1613075733184814,1.1941885948181152
51,0.9734002351760864,0.9879190921783447,0.9879190921783447,1.0651702880859375,1.136139154434204,1.1707998514175415
52,0.943293035030365,0.9585977792739868,0.9585977792739868,1.0484516620635986,1.1072628498077393,1.1432583332061768
53,0.9107126593589783,0.9266068339347839,0.9266068339347839,1.0359127521514893,1.0756056308746338,1.1126022338867188
54,0.8762773871421814,0.8926135897636414,0.8926135897636414,1.0165085792541504,1.0418627262115479,1.0796101093292236
55,0.8404509425163269,0.8571186661720276,0.8571186661720276,0.9919554591178894,1.0065555572509766,1.0448660850524902
56,0.8035811185836792,0.820497453212738,0.820497453212738,0.9735406041145325,0.9700751304626465,1.0088080167770386
57,0.7659287452697754,0.7830315828323364,0.7830315828323364,0.9597294330596924,0.9427148103713989,0.9817644953727722
58,0.7376894354820251,0.7449321746826172,0.7449321746826172,0.9493710994720459,0.9221946001052856,0.9614818096160889
59,0.716509997844696,0.7063575983047485,0.7063575983047485,0.9516023397445679,0.9068044424057007,0.9462698101997375
60,0.7006254196166992,0.6774266958236694,0.6774266958236694,0.9432757496833801,0.895261824131012,0.9348608255386353
61,0.688711941242218,0.6457285284996033,0.6557285189628601,0.9270308017730713,0.8966048359870911,0.9263041019439697
62,0.6797768473625183,0.6319549083709717,0.6294548511505127,0.9048470854759216,0.8876121044158936,0.9098865389823914
63,0.6830755472183228,0.6116246581077576,0.5997496247291565,0.8782092928886414,0.8708675503730774,0.8875733613967896
64,0.6955495476722717,0.586376965045929,0.5674706697463989,0.8482309579849243,0.8483091592788696,0.8608384728431702
65,0.7049050331115723,0.557441234588623,0.5332614779472351,0.8157472014427185,0.8213903307914734,0.8407872915267944
66,0.7119216918945312,0.5369426608085632,0.5064013600349426,0.7913843989372253,0.8012012243270874,0.8257489204406738
67,0.7171841859817505,0.5215687155723572,0.48625627160072327,0.7731122970581055,0.7860593795776367,0.8144701719284058
68,0.7311310172080994,0.5200382471084595,0.4811474680900574,0.7594082355499268,0.7847030162811279,0.8160110712051392
69,0.7315911650657654,0.5288903713226318,0.4673158526420593,0.7591301798820496,0.7936857342720032,0.827166736125946
70,0.7219362854957581,0.5455294847488403,0.4669421315193176,0.7689216136932373,0.8104227781295776,0.8455334901809692
71,0.724695086479187,0.5680088400840759,0.4566618502140045,0.7862651944160461,0.8329755663871765,0.8493085503578186
72,0.7367641925811768,0.5948683619499207,0.4589516520500183,0.7892729043960571,0.8398901224136353,0.8421398401260376
73,0.7358160614967346,0.6050130128860474,0.45066899061203003,0.781528651714325,0.8350760340690613,0.8267633318901062
74,0.7251049280166626,0.6026214957237244,0.434457004070282,0.7857204675674438,0.8214654922485352,0.8252309560775757
75,0.7270715832710266,0.6108278632164001,0.4322980046272278,0.7988643646240234,0.8012576103210449,0.8140816688537598
76,0.7185465693473816,0.6069826483726501,0.4206787645816803,0.8187222480773926,0.7761017084121704,0.7957196831703186
77,0.7021527886390686,0.5940987467765808,0.40196433663368225,0.8236156702041626,0.7472347617149353,0.7919481992721558
78,0.6998574733734131,0.5944358110427856,0.3779284954071045,0.8172857165336609,0.735584557056427,0.779119610786438
79,0.7081359624862671,0.6046885848045349,0.34990161657333374,0.8225382566452026,0.736846923828125,0.7594981789588928
80,0.7243448495864868,0.6023781895637512,0.3388814628124237,0.8364776968955994,0.7277936935424805,0.7547820806503296
81,0.7465015053749084,0.6106454133987427,0.3406163454055786,0.8569322824478149,0.7110037803649902,0.7612450122833252
82,0.7531189918518066,0.6268458366394043,0.33191752433776855,0.8822731971740723,0.7084113359451294,0.7760922312736511
83,0.7480821013450623,0.648996114730835,0.33539339900016785,0.891278862953186,0.716467022895813,0.7972276210784912
84,0.7543044686317444,0.6756088137626648,0.34800031781196594,0.9080331325531006,0.7325087785720825,0.8230791687965393
85,0.7689712047576904,0.7055683732032776,0.36745548248291016,0.9305988550186157,0.7545400857925415,0.8524678349494934
86,0.7899712920188904,0.729625403881073,0.39204686880111694,0.9575231075286865,0.7894761562347412,0.8845093250274658
87,0.815721333026886,0.7576681971549988,0.42049041390419006,0.9877163171768188,0.8256782293319702,0.9185404777526855
88,0.8450338840484619,0.7887002825737,0.45182305574417114,1.0203611850738525,0.8628298044204712,0.9540638327598572
89,0.8770182728767395,0.8219743371009827,0.4853225350379944,1.054844856262207,0.8806934356689453,0.9907063245773315
90,0.9110065698623657,0.8569298982620239,0.5204471349716187,1.0907076597213745,0.8840911984443665,1.008188247680664
91,0.9264978170394897,0.8731465339660645,0.5367906093597412,1.1276047229766846,0.8766394853591919,1.0112996101379395
92,0.9281162619590759,0.8751825094223022,0.5390481948852539,1.145277500152588,0.8611772656440735,1.0036331415176392
93,0.9193300604820251,0.8669020533561707,0.5307413935661316,1.168532133102417,0.8393880128860474,0.9878833293914795
94,0.90311598777771,0.8503161072731018,0.5145112872123718,1.1959730386734009,0.8130460977554321,0.9660709500312805
95,0.8820040822029114,0.8268280029296875,0.49233871698379517,1.2065536975860596,0.7832896709442139,0.9397116899490356
96,0.8661701679229736,0.7992119193077087,0.46570926904678345,1.2044892311096191,0.7609723210334778,0.9199422597885132
97,0.8542947173118591,0.7784998416900635,0.44573718309402466,1.1929408311843872,0.7542343139648438,0.9051151871681213
98,0.8553881049156189,0.7729657888412476,0.4407581388950348,1.1742795705795288,0.7591808438301086,0.9039948582649231
99,0.8662081360816956,0.7788152694702148,0.44702383875846863,1.1502835750579834,0.7728907465934753,0.8931546211242676
