Tick,Y0,Y1,Y2,Y3,Y4,Y5
49,1.020200252532959,1.0781689882278442,1.0781689882278442,1.2281692028045654,1.220669150352478,1.2281692028045654
50,1.0296924114227295,1.0831689834594727,1.0831689834594727,1.2331691980361938,1.2275441884994507,1.2331691980361938
51,1.0268114805221558,1.0769189596176147,1.0769189596176147,1.226919174194336,1.2227004766464233,1.226919174194336
52,1.014650821685791,1.062231421470642,1.062231421470642,1.2122316360473633,1.209067702293396,1.2122316360473633
53,0.9955303072929382,1.0412157773971558,1.0412157773971558,1.191215991973877,1.1888431310653687,1.191215991973877
54,0.9811899662017822,1.0154540538787842,1.0154540538787842,1.1654542684555054,1.1636747121810913,1.1654542684555054
55,0.9704346656799316,0.9861327409744263,0.9861327409744263,1.1361329555511475,1.1347984075546265,1.1361329555511475
56,0.9623681902885437,0.9541417956352234,0.9541417956352234,1.1041419506072998,1.103141188621521,1.1041419506072998
57,0.9463183283805847,0.9201485514640808,0.9201485514640808,1.0701487064361572,1.069398283958435,1.0701487064361572
58,0.9242809414863586,0.884653627872467,0.884653627872467,1.0346537828445435,1.0340911149978638,1.0346537828445435
59,0.9077529311180115,0.8480324149131775,0.8480324149131775,0.9980325698852539,0.9976106882095337,0.9980325698852539
60,0.8774636387825012,0.8105665445327759,0.8105665445327759,0.968459963798523,0.9702503681182861,0.9705666899681091
61,0.8496379256248474,0.7824671268463135,0.7724671363830566,0.9413892030715942,0.9497301578521729,0.9499672651290894
62,0.8271288871765137,0.7613925933837891,0.733892560005188,0.9127259254455566,0.9343400001525879,0.9345176815986633
63,0.8068872094154358,0.7455866932868958,0.694961667060852,0.8945883512496948,0.9227973818778992,0.9229304790496826
64,0.7917059659957886,0.7337322235107422,0.6657634973526001,0.8709851503372192,0.9141404032707214,0.9142401218414307
65,0.7655084133148193,0.7248414158821106,0.6338648796081543,0.8480944037437439,0.9076476693153381,0.9077223539352417
66,0.7471844553947449,0.7159491181373596,0.6099408864974976,0.8318263292312622,0.902778148651123,0.9028339982032776
67,0.7277843952178955,0.7049369812011719,0.6019979119300842,0.8096252679824829,0.8991259932518005,0.8991677165031433
68,0.6978375911712646,0.7054610252380371,0.6060406565666199,0.7895880937576294,0.8963868618011475,0.896418035030365
69,0.6639692187309265,0.6958540678024292,0.5990727543830872,0.7659685015678406,0.884332537651062,0.9043557643890381
70,0.6485679149627686,0.6986488103866577,0.6038467884063721,0.7382538318634033,0.8852917551994324,0.9003090858459473
71,0.625118613243103,0.6907448768615723,0.5974273085594177,0.7093661427497864,0.8760111927986145,0.8872740864753723
72,0.5942668914794922,0.674816906452179,0.5826126933097839,0.6809651255607605,0.8590507507324219,0.8674978017807007
73,0.5711280703544617,0.6528709530830383,0.5615017414093018,0.6496644020080566,0.8463304042816162,0.862665593624115
74,0.5637739896774292,0.626411497592926,0.5356685519218445,0.6261888146400452,0.836790144443512,0.8590414524078369
75,0.5682584047317505,0.6165668964385986,0.5262936353683472,0.6185821294784546,0.8396349549293518,0.8663233518600464
76,0.5816217064857483,0.5991834402084351,0.5092624425888062,0.6228771209716797,0.8517685532569885,0.8817847967147827
77,0.6016442179679871,0.5961458683013916,0.5064890384674072,0.6360983848571777,0.8708687424659729,0.8833808302879333
78,0.6270161271095276,0.6035126447677612,0.4944089949131012,0.6360143423080444,0.8751938939094543,0.8745778799057007
79,0.636353611946106,0.598729133605957,0.47534894943237305,0.6259512901306152,0.8684377670288086,0.8779756426811218
80,0.6333567500114441,0.6051415205001831,0.47105392813682556,0.6284040212631226,0.8533706665039062,0.8905239701271057
81,0.621109127998352,0.5999507904052734,0.4778326749801636,0.6202435493469238,0.8320703506469727,0.9099352359771729
82,0.6219233870506287,0.6060577630996704,0.4929167330265045,0.624123215675354,0.8260951042175293,0.9144936800003052
83,0.6125341057777405,0.6006379723548889,0.5142297744750977,0.6170329451560974,0.8316136598587036,0.9279125332832336
84,0.6154921054840088,0.6065731644630432,0.5402145385742188,0.621715247631073,0.8457525968551636,0.9479766488075256
85,0.6277106404304504,0.6210245490074158,0.5697031021118164,0.6352269649505615,0.8663567900657654,0.9730247259140015
86,0.6468745470046997,0.6418631076812744,0.6018195152282715,0.655360758304596,0.8918099403381348,1.0018107891082764
87,0.6712474822998047,0.6674920320510864,0.6359068155288696,0.6804611086845398,0.9208998084068298,1.033400297164917
88,0.6995271444320679,0.6999931335449219,0.6681928634643555,0.7092863917350769,0.9527171850204468,1.0670924186706543
89,0.7107369303703308,0.7157273292541504,0.7010490298271179,0.7409053444862366,0.9665802121162415,1.1023615598678589
90,0.7091442346572876,0.7175279855728149,0.7156911492347717,0.7546195387840271,0.9669774770736694,1.118813395500183
91,0.6979497075080872,0.7088784575462341,0.7166727185249329,0.7549052238464355,0.9572754502296448,1.1211522817611694
92,0.6795538067817688,0.6923913359642029,0.7074089050292969,0.7651194930076599,0.9399989247322083,1.1129064559936523
93,0.6557568907737732,0.6700260043144226,0.6904610395431519,0.7627801895141602,0.917041540145874,1.09672212600708
94,0.6279091835021973,0.6432520151138306,0.6677501797676086,0.7710257172584534,0.8898234963417053,1.074583888053894
95,0.6170234084129333,0.6131715178489685,0.6407170295715332,0.7672098278999329,0.8594099879264832,1.0479801893234253
96,0.6188591122627258,0.5806111097335815,0.6104421615600586,0.7543479204177856,0.8265998363494873,1.018027424812317
97,0.6202358603477478,0.5561908483505249,0.5877360105514526,0.7347015142440796,0.8019922375679016,0.9855628609657288
98,0.6212684512138367,0.5478756427764893,0.5707063674926758,0.7199667096138,0.7835365533828735,0.9612144231796265
99,0.6220428943634033,0.5504722595214844,0.5591011643409729,0.7089155912399292,0.7796947956085205,0.9429531097412109
