Tick,X0,X1,X2,X3,X4,X5
42,0.1777048259973526,0.3277048170566559,0.4777049124240875,0.09770556539297104,0.3277048170566559,0.4777049124240875
43,0.13773009181022644,0.2877300977706909,0.43773019313812256,0.057730723172426224,0.2877300977706909,0.43773019313812256
44,0.09774903953075409,0.24774904549121857,0.3977491557598114,0.017749592661857605,0.24774904549121857,0.3977491557598114
45,0.05776325240731239,0.20776325464248657,0.3577633798122406,-0.022236254066228867,0.20776325464248657,0.3577633798122406
46,0.01832854002714157,0.16777391731739044,0.31777405738830566,-0.06278026849031448,0.16777391731739044,0.31777405738830566
47,-0.014154188334941864,0.1277819126844406,0.27778205275535583,-0.11028158664703369,0.1277819126844406,0.27778205275535583
48,-0.04851623252034187,0.08778791129589081,0.23778805136680603,-0.15590757131576538,0.08778791129589081,0.23778805136680603
49,-0.08428776264190674,0.04779240861535072,0.19779254496097565,-0.20012706518173218,0.04779240861535072,0.19779254496097565
50,-0.12111641466617584,0.007795784622430801,0.15779592096805573,-0.2432916760444641,0.007795784622430801,0.15779592096805573
51,-0.1587378978729248,-0.03220168501138687,0.11779844760894775,-0.2856651544570923,-0.03220168501138687,0.11779844760894775
52,-0.19695401191711426,-0.07219978421926498,0.07780034840106964,-0.32744523882865906,-0.07219978421926498,0.07780034840106964
53,-0.23561610281467438,-0.1121983528137207,0.037801776081323624,-0.36878031492233276,-0.1121983528137207,0.037801776081323624
54,-0.2746126651763916,-0.15219728648662567,-0.002197153866291046,-0.40978163480758667,-0.15219728648662567,-0.002197153866291046
55,-0.31386008858680725,-0.19219648838043213,-0.042196352034807205,-0.45053261518478394,-0.19219648838043213,-0.042196352034807205
56,-0.3532956540584564,-0.2321958839893341,-0.08219574391841888,-0.4910958409309387,-0.2321958839893341,-0.07219574600458145
57,-0.39287233352661133,-0.272195428609848,-0.1221952885389328,-0.531518280506134,-0.272195428609848,-0.10469529032707214
58,-0.43255484104156494,-0.3121950924396515,-0.16219495236873627,-0.5718351006507874,-0.3121950924396515,-0.13906994462013245
59,-0.472316712141037,-0.3521948456764221,-0.2021946907043457,-0.6120727062225342,-0.3521948456764221,-0.1748509407043457
60,-0.5121381282806396,-0.3921946585178375,-0.2421945035457611,-0.6522508859634399,-0.3921946585178375,-0.21168668568134308
61,-0.5520041584968567,-0.4321945011615753,-0.2821943461894989,-0.6823845505714417,-0.4321945011615753,-0.24931350350379944
62,-0.5919036865234375,-0.4721944034099579,-0.32219424843788147,-0.7049847841262817,-0.4721944034099579,-0.28753361105918884
63,-0.6318283677101135,-0.502194344997406,-0.3521941602230072,-0.721934974193573,-0.5121943354606628,-0.3261986970901489
64,-0.6717718839645386,-0.5346943140029907,-0.38469409942626953,-0.7446476221084595,-0.5521942973136902,-0.3651975095272064
65,-0.7117295265197754,-0.5690692663192749,-0.4190690517425537,-0.77168208360672,-0.5921942591667175,-0.4044466018676758
66,-0.7516977190971375,-0.6048504710197449,-0.44485026597976685,-0.8019579648971558,-0.6321942210197449,-0.44388341903686523
67,-0.771673858165741,-0.6216863989830017,-0.45418617129325867,-0.824664831161499,-0.6721941828727722,-0.48346102237701416
68,-0.7766559720039368,-0.6243133544921875,-0.46118810772895813,-0.8516950011253357,-0.7021941542625427,-0.5131442546844482
69,-0.7903925776481628,-0.6262835264205933,-0.46643954515457153,-0.871967613697052,-0.7246941328048706,-0.5254066586494446
70,-0.7976169586181641,-0.62776118516922,-0.4703781306743622,-0.9002501964569092,-0.7315691113471985,-0.5246034860610962
71,-0.8030351996421814,-0.618869423866272,-0.46333205699920654,-0.9214621186256409,-0.7267253398895264,-0.5140010714530945
72,-0.7970988750457764,-0.6022006273269653,-0.4480475187301636,-0.927371084690094,-0.7130925059318542,-0.49604928493499756
73,-0.782646656036377,-0.5796990394592285,-0.4465841054916382,-0.9318028092384338,-0.702867865562439,-0.4925854504108429
74,-0.7718074917793274,-0.5628228187561035,-0.44548654556274414,-0.9351266026496887,-0.6951994299888611,-0.4899875521659851
75,-0.7536780834197998,-0.5501656532287598,-0.4446633756160736,-0.9376194477081299,-0.6894480586051941,-0.48803913593292236
76,-0.7400810718536377,-0.5506727695465088,-0.45404601097106934,-0.9294890761375427,-0.6851345300674438,-0.4865778386592865
77,-0.739883303642273,-0.5610530972480774,-0.47108298540115356,-0.9133912920951843,-0.68189936876297,-0.47548186779022217
78,-0.7297349572181702,-0.5788383483886719,-0.48386070132255554,-0.8913179636001587,-0.6694729924201965,-0.4571598768234253
79,-0.712123692035675,-0.5821772813796997,-0.4834440052509308,-0.8647629618644714,-0.6501532196998596,-0.4334183931350708
80,-0.6889152526855469,-0.5746814608573914,-0.4731314778327942,-0.8348467350006104,-0.6256633996963501,-0.41561228036880493
81,-0.6615089178085327,-0.5590596199035645,-0.4753970801830292,-0.8024095296859741,-0.5972960591316223,-0.40225768089294434
82,-0.6309541463851929,-0.5373432636260986,-0.48709627985954285,-0.7680816650390625,-0.5760205388069153,-0.3922417461872101
83,-0.6180380582809448,-0.5210559964179993,-0.5058706998825073,-0.7523357272148132,-0.560063898563385,-0.37472978234291077
84,-0.6160246729850769,-0.5088405013084412,-0.5199515223503113,-0.7405262589454651,-0.5404227375984192,-0.3615958094596863
85,-0.6145146489143372,-0.49967890977859497,-0.5305120944976807,-0.7316691875457764,-0.5256918668746948,-0.36174532771110535
86,-0.6133821606636047,-0.5028077363967896,-0.5284325480461121,-0.7350263595581055,-0.5146437287330627,-0.3718574643135071
87,-0.6225327849388123,-0.5118706822395325,-0.5401565432548523,-0.7375442385673523,-0.5163576006889343,-0.3794415593147278
88,-0.6393957734107971,-0.5255085825920105,-0.5621088147163391,-0.7294326424598694,-0.5276430249214172,-0.39512965083122253
89,-0.6620429754257202,-0.5457370281219482,-0.5685730576515198,-0.7333489656448364,-0.5461070537567139,-0.41689571738243103
90,-0.6890283823013306,-0.5709083676338196,-0.5634212493896484,-0.7462862133979797,-0.5699551105499268,-0.44322025775909424
91,-0.7192674279212952,-0.6021776795387268,-0.5671665668487549,-0.7659891247749329,-0.5978411436080933,-0.4529636800289154
92,-0.7319467067718506,-0.6156296730041504,-0.5599755644798279,-0.7907662987709045,-0.6087556481361389,-0.45027124881744385
93,-0.7314561605453491,-0.6157186627388,-0.5445823073387146,-0.8093491792678833,-0.6069415211677551,-0.43825191259384155
94,-0.7146844267845154,-0.6057854294776917,-0.5230373740196228,-0.8196901679039001,-0.5955809354782104,-0.4192374050617218
95,-0.6921056509017944,-0.5883355140686035,-0.49687865376472473,-0.8174459338188171,-0.5770605206489563,-0.39497652649879456
96,-0.6651715636253357,-0.5652480721473694,-0.46725961565971375,-0.8257627487182617,-0.5731701850891113,-0.38678085803985596
97,-0.6549710035324097,-0.5579324960708618,-0.45504534244537354,-0.8420003652572632,-0.580252468585968,-0.39063411951065063
98,-0.6573205590248108,-0.5624458193778992,-0.4558846354484558,-0.8641785979270935,-0.5955641865730286,-0.4035240709781647
99,-0.669082760810852,-0.5758308172225952,-0.46651411056518555,-0.8908122777938843,-0.6170479655265808,-0.42319151759147644
