Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.08256387710571289,0.08256387710571289,0.08256387710571289,0.23256395757198334,0.23256395757198334,0.23256395757198334
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.12255673110485077,0.12255673110485077,0.12255673110485077,0.2725568115711212,0.2725568115711212,0.2725568115711212
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116,0.31255143880844116,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855,0.35254740715026855,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.39254438877105713,0.39254438877105713,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.4325421154499054,0.4325421154499054,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.47254040837287903,0.47254040837287903,0.47254040837287903
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.3625391125679016,0.3625391125679016,0.5125391483306885,0.5125391483306885,0.5125391483306885
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.40253815054893494,0.40253815054893494,0.40253815054893494,0.5525382161140442,0.5525382161140442,0.5525382161140442
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.44253742694854736,0.44253742694854736,0.44253742694854736,0.44253742694854736,0.592537522315979,0.592537522315979,0.592537522315979
38,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.4825368821620941,0.4825368821620941,0.4825368821620941,0.4825368821620941,0.6325370073318481,0.6325370073318481,0.6325370073318481
39,0.37253662943840027,0.37253662943840027,0.37253662943840027,0.37253662943840027,0.5225364565849304,0.5225364565849304,0.5225364565849304,0.5225364565849304,0.6725366115570068,0.6725366115570068,0.6725366115570068
40,0.4125363230705261,0.4125363230705261,0.4125363230705261,0.4125363230705261,0.5625361800193787,0.5625361800193787,0.5625361800193787,0.5625361800193787,0.7125363349914551,0.7125363349914551,0.7125363349914551
41,0.4425360858440399,0.45253610610961914,0.45253610610961914,0.45253610610961914,0.6025359630584717,0.6025359630584717,0.6025359630584717,0.6025359630584717,0.7525361180305481,0.7525361180305481,0.7525361180305481
42,0.46503591537475586,0.4825359284877777,0.4825359284877777,0.49253594875335693,0.6325358152389526,0.6325358152389526,0.6325358152389526,0.6325358152389526,0.782535970211029,0.782535970211029,0.782535970211029
43,0.4819107949733734,0.5050358176231384,0.5050358176231384,0.5225358009338379,0.655035674571991,0.655035674571991,0.655035674571991,0.655035674571991,0.8050358295440674,0.8050358295440674,0.8050358295440674
44,0.49169594049453735,0.5247817039489746,0.5214031934738159,0.5455431938171387,0.6719105839729309,0.6719105839729309,0.6719105839729309,0.6719105839729309,0.8219107389450073,0.8219107389450073,0.8219107389450073
45,0.4990347921848297,0.5395911335945129,0.5315052270889282,0.5649722814559937,0.6845667362213135,0.6845667362213135,0.6845667362213135,0.6845667362213135,0.8345668911933899,0.8345668911933899,0.8345668911933899
46,0.5045389533042908,0.5506982207298279,0.5390817523002625,0.5795441269874573,0.694058895111084,0.694058895111084,0.694058895111084,0.694058895111084,0.8440590500831604,0.8440590500831604,0.8440590500831604
47,0.5086670517921448,0.5591912269592285,0.5446013808250427,0.5904729962348938,0.7011780142784119,0.7011780142784119,0.7011780142784119,0.7011780142784119,0.8511781692504883,0.8511781692504883,0.8511781692504883
48,0.5117631554603577,0.566143274307251,0.5481588840484619,0.5986696481704712,0.7065173387527466,0.7065173387527466,0.7065173387527466,0.7065173387527466,0.856517493724823,0.856517493724823,0.856517493724823
49,0.5140852332115173,0.5713573098182678,0.5508269667625427,0.6048171520233154,0.7105218172073364,0.7105218172073364,0.7105218172073364,0.7105218172073364,0.8605219721794128,0.8605219721794128,0.8605219721794128
