Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.5960303544998169,-0.5960303544998169,-0.5960303544998169
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.7067428827285767,-0.5567430853843689,-0.5567430853843689,-0.5567430853843689
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.667277455329895,-0.5172775983810425,-0.5172775983810425,-0.5172775983810425
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.6276783347129822,-0.477678507566452,-0.477678507566452,-0.477678507566452
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175,-0.43797919154167175,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297,-0.3982047140598297,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015,-0.35837385058403015,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245,-0.31850069761276245,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424,-0.27859583497047424,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065,-0.23866719007492065,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803,-0.19872070848941803,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333,-0.15876084566116333,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457,-0.11879094690084457,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292,-0.07881352305412292,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106,-0.038830455392599106,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659,0.0011568441987037659,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093,0.04114731773734093,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691,0.0811401754617691,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024,0.12113481760025024,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883,0.16113080084323883,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274,0.2011277824640274,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687,0.24112552404403687,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105,0.2811238169670105,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756,0.32112252712249756,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.3611215651035309,0.3611215651035309,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.25112104415893555,0.25112104415893555,0.25112104415893555,0.25112104415893555,0.4011208415031433,0.4011208415031433,0.4011208415031433
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.2911204993724823,0.2911204993724823,0.2911204993724823,0.2911204993724823,0.44112029671669006,0.44112029671669006,0.44112029671669006
39,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.18112027645111084,0.331120103597641,0.331120103597641,0.331120103597641,0.331120103597641,0.48111990094184875,0.48111990094184875,0.48111990094184875
40,0.21111997961997986,0.2211199700832367,0.2211199700832367,0.2211199700832367,0.37111979722976685,0.37111979722976685,0.37111979722976685,0.37111979722976685,0.5211195945739746,0.5211195945739746,0.5211195945739746
41,0.2315920740365982,0.2531474232673645,0.2611197531223297,0.2611197531223297,0.40111956000328064,0.41111958026885986,0.41111958026885986,0.41111958026885986,0.5611193776130676,0.5611193776130676,0.5611193776130676
42,0.24694614112377167,0.27716800570487976,0.2911195755004883,0.2911195755004883,0.4236193895339966,0.44111940264701843,0.44111940264701843,0.44111940264701843,0.5911192297935486,0.5911192297935486,0.5911192297935486
43,0.2684617042541504,0.2951834499835968,0.3136194348335266,0.3136194348335266,0.44049426913261414,0.46361926198005676,0.46361926198005676,0.46361926198005676,0.6136190891265869,0.6136190891265869,0.6136190891265869
44,0.29459837079048157,0.3067256212234497,0.3324637711048126,0.33049434423446655,0.4531504213809967,0.4804941713809967,0.4804941713809967,0.4804941713809967,0.6304939985275269,0.6304939985275269,0.6304939985275269
45,0.3242008686065674,0.3153822422027588,0.34659701585769653,0.3431505262851715,0.4626425504684448,0.49315035343170166,0.49315035343170166,0.49315035343170166,0.6431501507759094,0.6431501507759094,0.6431501507759094
46,0.34640273451805115,0.3218747079372406,0.35719695687294006,0.35264265537261963,0.4697616398334503,0.5026425123214722,0.5026425123214722,0.5026425123214722,0.6526423096656799,0.6526423096656799,0.6526423096656799
47,0.3630541265010834,0.32674404978752136,0.3651469051837921,0.3597617447376251,0.47510096430778503,0.5097616314888,0.5097616314888,0.5097616314888,0.6597614288330078,0.6597614288330078,0.6597614288330078
48,0.37554267048835754,0.33039605617523193,0.37110936641693115,0.36510106921195984,0.4791054427623749,0.5151009559631348,0.5151009559631348,0.5151009559631348,0.6651007533073425,0.6651007533073425,0.6651007533073425
49,0.38490909337997437,0.33313506841659546,0.37558120489120483,0.36910557746887207,0.48210880160331726,0.5191054344177246,0.5191054344177246,0.5191054344177246,0.6691052317619324,0.6691052317619324,0.6691052317619324
