Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6356918811798096
18,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.59586101770401
19,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.5559878945350647
20,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156,0.5160830020904541
21,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048,0.4761543571949005
22,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416,0.4362078607082367
23,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946,0.3962479829788208
24,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301,0.35627809166908264
25,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786,0.3163006603717804
26,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434,0.2763175964355469
27,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176,0.2363303005695343
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068
36,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346
37,-0.4536333680152893,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823
38,-0.48613283038139343,-0.3536330461502075,-0.20363318920135498,-0.49363282322883606,-0.3536330461502075,-0.20363318920135498,-0.5036328434944153,-0.3536330461502075,-0.20363318920135498
39,-0.5105074048042297,-0.3936326503753662,-0.24363279342651367,-0.5161324143409729,-0.3936326503753662,-0.24363279342651367,-0.543632447719574,-0.3936326503753662,-0.24363279342651367
40,-0.5287883281707764,-0.42363235354423523,-0.2836324870586395,-0.5330070853233337,-0.42363235354423523,-0.2836324870586395,-0.5736321210861206,-0.42363235354423523,-0.2836324870586395
41,-0.5424990653991699,-0.4461321234703064,-0.3136322498321533,-0.5456631183624268,-0.4461321234703064,-0.3136322498321533,-0.5961319208145142,-0.4461321234703064,-0.3136322498321533
42,-0.5564412474632263,-0.45934781432151794,-0.33613207936286926,-0.5561100244522095,-0.46205204725265503,-0.33613207936286926,-0.6130067706108093,-0.4630069434642792,-0.33613207936286926
43,-0.5693652033805847,-0.47679224610328674,-0.36300694942474365,-0.5698898434638977,-0.4680473506450653,-0.3530069589614868,-0.6256629228591919,-0.47566306591033936,-0.3530069589614868
44,-0.5946484804153442,-0.48428526520729065,-0.38316309452056885,-0.5802246928215027,-0.4725438356399536,-0.3656631112098694,-0.6351550221443176,-0.4851551651954651,-0.3656631112098694
45,-0.6136109232902527,-0.4899050295352936,-0.39828020334243774,-0.5879758596420288,-0.47591620683670044,-0.3751552402973175,-0.6422740817070007,-0.4922742247581482,-0.3751552402973175
46,-0.6278327703475952,-0.5011804699897766,-0.4025574028491974,-0.5937892198562622,-0.47844547033309937,-0.382274329662323,-0.6476134061813354,-0.4976135194301605,-0.382274329662323
47,-0.6384991407394409,-0.5096370577812195,-0.4057652950286865,-0.5981492400169373,-0.48419278860092163,-0.38376328349113464,-0.6516178846359253,-0.501617968082428,-0.3876136541366577
48,-0.6464989185333252,-0.515979528427124,-0.40817123651504517,-0.6014192700386047,-0.48850327730178833,-0.384880006313324,-0.6546212434768677,-0.5046213269233704,-0.39161813259124756
49,-0.6524987816810608,-0.5207363367080688,-0.40997567772865295,-0.603871762752533,-0.49173614382743835,-0.3857175409793854,-0.6568737626075745,-0.5068738460540771,-0.39462149143218994
