Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
36,-0.7639158368110657,-0.5933953523635864,-0.4945675730705261,-0.7418814897537231,-0.5924757719039917,-0.4805815517902374,-0.755102276802063,-0.6445676684379578,-0.4945675730705261
37,-0.7651754021644592,-0.5936594605445862,-0.4951013922691345,-0.7425018548965454,-0.5930756330490112,-0.4806537628173828,-0.755502462387085,-0.6451014876365662,-0.4951013922691345
38,-0.7661200761795044,-0.5938575267791748,-0.4955017566680908,-0.7429671287536621,-0.5935255289077759,-0.48070791363716125,-0.7558026313781738,-0.6455018520355225,-0.4955017566680908
39,-0.7668285965919495,-0.5940060615539551,-0.49580204486846924,-0.743316113948822,-0.5938629508018494,-0.4807485342025757,-0.7560277581214905,-0.6458021402359009,-0.49580204486846924
40,-0.7673599720001221,-0.5941174626350403,-0.49602726101875305,-0.7435778379440308,-0.5941160321235657,-0.4807789921760559,-0.7561965584754944,-0.6460273265838623,-0.49602726101875305
41,-0.7677584886550903,-0.5942010283470154,-0.4961961805820465,-0.7437741160392761,-0.5943058133125305,-0.48080185055732727,-0.7563231587409973,-0.6461962461471558,-0.4961961805820465
42,-0.7680574059486389,-0.5942636728286743,-0.4963228702545166,-0.7439213395118713,-0.5944481492042542,-0.4808189868927002,-0.7564181089401245,-0.6463229060173035,-0.4963228702545166
43,-0.7682815790176392,-0.5943107008934021,-0.4964178800582886,-0.7440317273139954,-0.5945549011230469,-0.4808318316936493,-0.7564893364906311,-0.6464179158210754,-0.4964178800582886
44,-0.7684497237205505,-0.5943459272384644,-0.49648913741111755,-0.7441145181655884,-0.5946349501609802,-0.4808414578437805,-0.7565427422523499,-0.646489143371582,-0.49648913741111755
45,-0.7685758471488953,-0.5943723917007446,-0.4965425729751587,-0.7441766262054443,-0.5946950316429138,-0.4808486998081207,-0.7565827965736389,-0.6465426087379456,-0.4965425729751587
46,-0.7686704397201538,-0.5943922400474548,-0.49658265709877014,-0.7442232370376587,-0.594740092754364,-0.4808541238307953,-0.7566128373146057,-0.6465826630592346,-0.49658265709877014
47,-0.7687413692474365,-0.5944071412086487,-0.4966127276420593,-0.7442581653594971,-0.5947738885879517,-0.48085817694664,-0.7566353678703308,-0.6466127038002014,-0.4966127276420593
48,-0.768794596195221,-0.5944182872772217,-0.4966352880001068,-0.7442843914031982,-0.5947992205619812,-0.48086121678352356,-0.756652295589447,-0.6466352343559265,-0.4966352880001068
49,-0.7688344717025757,-0.5944266319274902,-0.49665218591690063,-0.7443040609359741,-0.5948182344436646,-0.4808635115623474,-0.7566649913787842,-0.6466521620750427,-0.49665218591690063
