Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
17,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365,0.3737710118293762,0.523770809173584,0.6737706661224365
18,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637,0.33394014835357666,0.4839399456977844,0.633939802646637
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144
29,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765,-0.1055738776922226,0.044425904750823975,0.1944257616996765
30,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537,-0.14556851983070374,0.004431266337633133,0.15443111956119537
31,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.11443513631820679,-0.18556450307369232,-0.035564713180065155,0.11443513631820679
32,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.07443815469741821,-0.2255614846944809,-0.07556169480085373,0.07443815469741821
33,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.03444041684269905,-0.26555922627449036,-0.11555942893028259,0.03444041684269905
34,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,-0.005557887256145477,-0.305557519197464,-0.15555773675441742,-0.005557887256145477
35,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373,-0.34555625915527344,-0.19555646181106567,-0.04555661231279373
36,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.38555529713630676,-0.235555499792099,-0.08555565774440765,-0.38555529713630676,-0.235555499792099,-0.08555565774440765
37,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127,-0.4255545735359192,-0.2755547761917114,-0.12555494904518127
38,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803,-0.46555402874946594,-0.3155542314052582,-0.16555440425872803
39,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672,-0.5055536031723022,-0.35555383563041687,-0.20555400848388672
40,-0.5455533266067505,-0.3955535292625427,-0.24555370211601257,-0.5455533266067505,-0.3955535292625427,-0.24555370211601257,-0.5455533266067505,-0.3955535292625427,-0.24555370211601257
41,-0.5755531191825867,-0.4255532920360565,-0.2855534851551056,-0.5755531191825867,-0.43555331230163574,-0.2855534851551056,-0.5855531096458435,-0.43555331230163574,-0.2855534851551056
42,-0.598052978515625,-0.4580531120300293,-0.325553297996521,-0.598052978515625,-0.47555315494537354,-0.325553297996521,-0.6255529522895813,-0.47555315494537354,-0.325553297996521
43,-0.6149278283119202,-0.4824279844760895,-0.35555317997932434,-0.6149278283119202,-0.5055530071258545,-0.3655531704425812,-0.6555528044700623,-0.5055530071258545,-0.35555317997932434
44,-0.6275839805603027,-0.5007091164588928,-0.37805306911468506,-0.6275839805603027,-0.5280529260635376,-0.3955530822277069,-0.6780527234077454,-0.5280529260635376,-0.37805306911468506
45,-0.6370760798454285,-0.5144199728965759,-0.3949280083179474,-0.6380309462547302,-0.5439729690551758,-0.41805300116539,-0.6949276328086853,-0.5449278354644775,-0.3949280083179474
46,-0.6441951394081116,-0.5347031354904175,-0.41758421063423157,-0.6518108248710632,-0.5499683618545532,-0.43492794036865234,-0.7075838446617126,-0.5575840473175049,-0.40758419036865234
47,-0.6595344543457031,-0.5499154925346375,-0.4345763623714447,-0.662145733833313,-0.5544649362564087,-0.4475841522216797,-0.7170760035514832,-0.5670762062072754,-0.41707634925842285
48,-0.6710389256477356,-0.5613247752189636,-0.44732046127319336,-0.6698969006538391,-0.5578373670578003,-0.4570763111114502,-0.724195122718811,-0.5741953253746033,-0.42419546842575073
49,-0.6796672940254211,-0.5698817372322083,-0.45687854290008545,-0.6757102608680725,-0.560366690158844,-0.4641954302787781,-0.7295344471931458,-0.579534649848938,-0.42953479290008545
