Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
17,-0.10660757124423981,-0.10660757124423981,-0.10660757124423981,0.043392423540353775,0.043392423540353775,-0.5572839975357056,0.19339247047901154
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,-0.5572839975357056,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,-0.5572839975357056,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,-0.5572839975357056,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,-0.5572839975357056,0.3529299795627594
22,0.08287643641233444,0.09287643432617188,0.09287643432617188,0.23287643492221832,0.24287642538547516,-0.5572839975357056,0.382876455783844
23,0.10533630102872849,0.13283629715442657,0.13283629715442657,0.25533628463745117,0.28283628821372986,-0.5572839975357056,0.4153363108634949
24,0.13218119740486145,0.17280620336532593,0.17280620336532593,0.28218117356300354,0.322806179523468,-0.5572839975357056,0.44968122243881226
25,0.15231487154960632,0.20278362929821014,0.20278362929821014,0.3023148477077484,0.35278359055519104,-0.5572839975357056,0.4754399061203003
26,0.177415132522583,0.225266695022583,0.225266695022583,0.31741511821746826,0.3752666711807251,-0.5572839975357056,0.4947589039802551
27,0.19624032080173492,0.24212899804115295,0.24212899804115295,0.32874029874801636,0.39212897419929504,-0.5572839975357056,0.5092481374740601
28,0.21035921573638916,0.254775732755661,0.254775732755661,0.3372341990470886,0.4047757089138031,-0.5572839975357056,0.520115077495575
29,0.22094838321208954,0.26426076889038086,0.26426076889038086,0.3436046242713928,0.41426074504852295,-0.5572839975357056,0.5282652974128723
30,0.22889025509357452,0.27137455344200134,0.27137455344200134,0.34838244318962097,0.42137452960014343,-0.5572839975357056,0.534377932548523
31,0.23484666645526886,0.2767098844051361,0.2767098844051361,0.3519658148288727,0.4267098605632782,-0.5572839975357056,0.5389624238014221
32,0.2393139749765396,0.2807113826274872,0.2807113826274872,0.35465332865715027,0.4307113587856293,-0.5572839975357056,0.5424007773399353
33,0.24266445636749268,0.2837125062942505,0.2837125062942505,0.35666897892951965,0.4337124824523926,-0.5572839975357056,0.5449795722961426
34,0.24517731368541718,0.28596335649490356,0.28596335649490356,0.3581807017326355,0.43596333265304565,-0.5572839975357056,0.5469136834144592
35,0.24706195294857025,0.2876514792442322,0.2876514792442322,0.359314501285553,0.43765145540237427,-0.5572839975357056,0.5483642220497131
36,0.24847543239593506,0.28891757130622864,0.28891757130622864,0.3601648509502411,0.4389175474643707,-0.5572839975357056,0.5494521260261536
37,0.24953554570674896,0.2898671329021454,0.2898671329021454,0.36080262064933777,0.4398671090602875,-0.5572839975357056,0.5502680540084839
38,0.2503306269645691,0.29057931900024414,0.29057931900024414,0.3612809479236603,0.44057929515838623,-0.5572839975357056,0.5508800148963928
39,0.2509269416332245,0.2911134660243988,0.2911134660243988,0.36163967847824097,0.4411134421825409,-0.5572839975357056,0.5513389706611633
40,0.25137418508529663,0.2915140688419342,0.2915140688419342,0.3619087338447571,0.4415140450000763,-0.5572839975357056,0.5516831874847412
41,0.25170961022377014,0.29181450605392456,0.29181450605392456,0.36211052536964417,0.44181448221206665,-0.5572839975357056,0.5519413352012634
42,0.2519611716270447,0.2920398414134979,0.2920398414134979,0.3622618615627289,0.44203981757164,-0.5572839975357056,0.5521349906921387
43,0.2521498501300812,0.29220885038375854,0.29220885038375854,0.3623753786087036,0.44220882654190063,-0.5572839975357056,0.5522801876068115
44,0.25229135155677795,0.2923355996608734,0.2923355996608734,0.36246052384376526,0.4423355758190155,-0.5572839975357056,0.5523890852928162
45,0.25239747762680054,0.29243066906929016,0.29243066906929016,0.3625243604183197,0.44243064522743225,-0.5572839975357056,0.5524707436561584
46,0.25247707962989807,0.29250195622444153,0.29250195622444153,0.36257225275039673,0.4425019323825836,-0.5572839975357056,0.5525320172309875
47,0.2525367736816406,0.29255542159080505,0.29255542159080505,0.3626081645488739,0.44255539774894714,-0.5572839975357056,0.5525779724121094
48,0.25258153676986694,0.2925955355167389,0.2925955355167389,0.3626351058483124,0.442595511674881,-0.5572839975357056,0.5526124238967896
49,0.2526151239871979,0.2926256060600281,0.2926256060600281,0.36265531182289124,0.44262558221817017,-0.5572839975357056,0.5526382923126221
