Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.012551527470350266,0.012551527470350266,-0.17236429452896118,0.1625513732433319,0.1625513732433319,0.029728662222623825,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,-0.1323826014995575,0.2025473564863205,0.2025473564863205,0.06917357444763184,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,-0.0923963338136673,0.24254433810710907,0.24254433810710907,0.10875725746154785,0.39254438877105713
33,0.132542222738266,0.132542222738266,-0.05240663141012192,0.28254207968711853,0.28254207968711853,0.1484450250864029,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,-0.012414354830980301,0.32254037261009216,0.32254037261009216,0.1882108449935913,0.47254040837287903
35,0.20253925025463104,0.21253925561904907,0.02757985144853592,0.3525390923023224,0.3625391125679016,0.22803521156311035,0.5025391578674316
36,0.23503829538822174,0.2525382936000824,0.06757550686597824,0.3850381374359131,0.40253815054893494,0.26790347695350647,0.5350382328033447
37,0.25941258668899536,0.282537579536438,0.10757224261760712,0.4094124138355255,0.4325374364852905,0.307804673910141,0.5594125390052795
38,0.2776933014392853,0.3050370514392853,0.14756980538368225,0.42769312858581543,0.4550369083881378,0.3477305769920349,0.5776932239532471
39,0.30140382051467896,0.3319116532802582,0.18756797909736633,0.4514036774635315,0.4819115102291107,0.3876749873161316,0.6014037728309631
40,0.3191867172718048,0.35206758975982666,0.2175666093826294,0.46918657422065735,0.5020674467086792,0.4176332950592041,0.6191866993904114
41,0.3325238823890686,0.3671845495700836,0.2400655746459961,0.48252373933792114,0.5171843767166138,0.4401020407676697,0.6325238943099976
42,0.3525267541408539,0.37852227687835693,0.2569397985935211,0.4925266206264496,0.5285220742225647,0.45695358514785767,0.6525267958641052
43,0.36752891540527344,0.3870255649089813,0.2695954740047455,0.5000287890434265,0.5370253920555115,0.46959224343299866,0.6675289869308472
44,0.3787805438041687,0.393403023481369,0.27908721566200256,0.5056554079055786,0.5434028506278992,0.4790712296962738,0.6787806153297424
45,0.38721925020217896,0.3981861174106598,0.28620603680610657,0.5098753571510315,0.5481859445571899,0.48618048429489136,0.6872193217277527
46,0.39354828000068665,0.40177345275878906,0.29154515266418457,0.51304030418396,0.5517732501029968,0.4915124177932739,0.6935483813285828
47,0.3982950448989868,0.4044639468193054,0.2955494821071625,0.5154140591621399,0.5544637441635132,0.49551138281822205,0.6982951760292053
48,0.40185514092445374,0.4064818322658539,0.2985527217388153,0.5171943306922913,0.5564815998077393,0.49851059913635254,0.7018552422523499
49,0.40452519059181213,0.40799522399902344,0.30080515146255493,0.5185295343399048,0.5579950213432312,0.500760018825531,0.7045252919197083
