Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
36,0.04281783476471901,0.04281783476471901,-0.009656552225351334,0.19281765818595886,0.19281765818595886,0.08568856865167618,0.3428174555301666
37,0.0728171169757843,0.08281712234020233,0.030280105769634247,0.22281694412231445,0.2328169345855713,0.12565132975578308,0.38281673192977905
38,0.10531657934188843,0.12281658500432968,0.07023259997367859,0.2553164064884186,0.27281638979911804,0.16562341153621674,0.4228161871433258
39,0.12969118356704712,0.15281617641448975,0.100196972489357,0.27969101071357727,0.31281599402427673,0.2056024670600891,0.4628157913684845
40,0.15797212719917297,0.18531587719917297,0.13267025351524353,0.3079719543457031,0.3528156876564026,0.2355867624282837,0.5028154850006104
41,0.17918284237384796,0.2096906453371048,0.15702521800994873,0.3291826546192169,0.3828154504299164,0.25807496905326843,0.5328152775764465
42,0.20509088039398193,0.22797173261642456,0.17529143393039703,0.34509068727493286,0.4053152799606323,0.2749411463737488,0.5553151369094849
43,0.22452190518379211,0.24168254435062408,0.18899109959602356,0.3570217192173004,0.4221901595592499,0.28759077191352844,0.57218998670578
44,0.23909518122673035,0.25196564197540283,0.19926585257053375,0.3659699857234955,0.43484631180763245,0.2970779836177826,0.5848461389541626
45,0.2500251233577728,0.2596779763698578,0.2069719135761261,0.372681200504303,0.44433844089508057,0.3041934072971344,0.5943382382392883
46,0.2582225799560547,0.2654622197151184,0.21275146305561066,0.377714604139328,0.45145753026008606,0.30952996015548706,0.6014572978019714
47,0.2643706798553467,0.2698003947734833,0.21708612143993378,0.38148966431617737,0.4567968547344208,0.31353238224983215,0.6067966222763062
48,0.2689817547798157,0.2730540335178375,0.2203371226787567,0.3843209445476532,0.4608013331890106,0.3165341913700104,0.610801100730896
49,0.2724400460720062,0.2754942774772644,0.22277536988258362,0.38644441962242126,0.463804692029953,0.31878554821014404,0.6138044595718384
