Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
79,-1.287385106086731,-1.0173873901367188,-0.7073877453804016,-0.5573877692222595,0.3930000364780426,0.37238743901252747,-0.26737695932388306,-0.5573877692222595,0.3209102749824524,0.5041488409042358
80,-1.2873859405517578,-1.0173877477645874,-0.7073878645896912,-0.5573878884315491,0.39299970865249634,0.3723832964897156,-0.2673797607421875,-0.5573878884315491,0.3208976089954376,0.5041660070419312
81,-1.2873865365982056,-1.0173879861831665,-0.7073879241943359,-0.5573879480361938,0.39299947023391724,0.37238019704818726,-0.267381876707077,-0.5573879480361938,0.32088810205459595,0.5041788816452026
82,-1.2873870134353638,-1.017388105392456,-0.7073879837989807,-0.5573880076408386,0.3929992914199829,0.372377872467041,-0.2673834562301636,-0.5573880076408386,0.3208809792995453,0.5041885375976562
83,-1.2873873710632324,-1.0173882246017456,-0.7073880434036255,-0.5573880672454834,0.39299914240837097,0.37237611413002014,-0.2673846483230591,-0.5573880672454834,0.3208756446838379,0.5041957497596741
84,-1.2873876094818115,-1.0173883438110352,-0.7073881030082703,-0.5573881268501282,0.3929990530014038,0.3723748028278351,-0.2673855423927307,-0.5573881268501282,0.32087162137031555,0.5042011737823486
85,-1.2873878479003906,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.39299896359443665,0.3723738193511963,-0.26738619804382324,-0.5573881268501282,0.3208686113357544,0.5042052268981934
86,-1.2873879671096802,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.39299890398979187,0.3723730742931366,-0.26738670468330383,-0.5573881268501282,0.32086634635925293,0.5042082667350769
87,-1.2873880863189697,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929988741874695,0.37237250804901123,-0.2673870921134949,-0.5573881268501282,0.32086464762687683,0.5042105317115784
88,-1.2873882055282593,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929988443851471,0.3723720908164978,-0.26738736033439636,-0.5573881268501282,0.32086336612701416,0.5042122602462769
89,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929988145828247,0.3723717927932739,-0.2673875689506531,-0.5573881268501282,0.32086241245269775,0.5042135715484619
90,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.3723715543746948,-0.267387717962265,-0.5573881268501282,0.32086169719696045,0.5042145252227783
91,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.3723713755607605,-0.26738783717155457,-0.5573881268501282,0.32086116075515747,0.5042152404785156
92,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.37237125635147095,-0.26738792657852173,-0.5573881268501282,0.32086077332496643,0.5042157769203186
93,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.3723711669445038,-0.2673879861831665,-0.5573881268501282,0.32086047530174255,0.504216194152832
94,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.372371107339859,-0.2673880457878113,-0.5573881268501282,0.32086023688316345,0.5042164921760559
95,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.37237104773521423,-0.26738807559013367,-0.5573881268501282,0.3208600580692291,0.504216730594635
96,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.37237101793289185,-0.26738810539245605,-0.5573881268501282,0.3208599388599396,0.5042169094085693
97,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.37237098813056946,-0.26738813519477844,-0.5573881268501282,0.3208598494529724,0.5042170286178589
98,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.37237095832824707,-0.26738816499710083,-0.5573881268501282,0.32085978984832764,0.5042171478271484
99,-1.2873883247375488,-1.0173884630203247,-0.7073881030082703,-0.5573881268501282,0.3929987847805023,0.3723709285259247,-0.26738816499710083,-0.5573881268501282,0.32085973024368286,0.5042172074317932
