Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
24,-0.6975080370903015,-0.8459444046020508,-0.8459444046020508,-0.8459444046020508,0.19970549643039703,0.06143134832382202,-0.29931068420410156,-0.6959443688392639,0.3497055470943451,0.3097356855869293
25,-0.6646480560302734,-0.8459753394126892,-0.8459753394126892,-0.8459753394126892,0.2257620394229889,0.09205642342567444,-0.2785000801086426,-0.6959753036499023,0.37576207518577576,0.3357847034931183
26,-0.6300030946731567,-0.8459985256195068,-0.8459985256195068,-0.8459985256195068,0.2453044354915619,0.11502522975206375,-0.26289212703704834,-0.69599848985672,0.39530447125434875,0.35532146692276
27,-0.59401935338974,-0.8360159397125244,-0.8360159397125244,-0.8460159301757812,0.25996124744415283,0.1322518289089203,-0.25118616223335266,-0.6960158944129944,0.4099612832069397,0.3699740469455719
28,-0.5570315718650818,-0.8185290098190308,-0.8185290098190308,-0.8460289835929871,0.28095385432243347,0.15517178177833557,-0.2424066960811615,-0.6960289478302002,0.43095389008522034,0.39096346497535706
29,-0.5192907452583313,-0.7954137921333313,-0.7954137921333313,-0.8460387587547302,0.29669830203056335,0.17236174643039703,-0.23582209646701813,-0.6960387229919434,0.4466983377933502,0.4067055284976959
30,-0.4809851050376892,-0.7680773735046387,-0.7680773735046387,-0.8460460901260376,0.30850663781166077,0.18525421619415283,-0.2308836430311203,-0.6960460543632507,0.45850667357444763,0.4185120761394501
31,-0.4422558844089508,-0.7375750541687012,-0.747575044631958,-0.8460515737533569,0.32736289501190186,0.2049235701560974,-0.2171798050403595,-0.6960515379905701,0.4773629307746887,0.4373669922351837
32,-0.40320897102355957,-0.7046983242034912,-0.7321982979774475,-0.8460556864738464,0.3415050804615021,0.21967558562755585,-0.2069019228219986,-0.6960556507110596,0.49150511622428894,0.45150816440582275
33,-0.3639237880706787,-0.6700407862663269,-0.7206657528877258,-0.8460587859153748,0.35211172699928284,0.23073959350585938,-0.19919350743293762,-0.6960587501525879,0.5021117329597473,0.4621140658855438
34,-0.32445991039276123,-0.6340476274490356,-0.7120163440704346,-0.846061110496521,0.3600667119026184,0.23903760313987732,-0.18341219425201416,-0.6860610842704773,0.5100666880607605,0.47006848454475403
35,-0.2848619818687439,-0.607052743434906,-0.6955292820930481,-0.8460628390312195,0.3760329484939575,0.2552611231803894,-0.17157621681690216,-0.6685628294944763,0.5160329341888428,0.4760342836380005
36,-0.24516354501247406,-0.58680659532547,-0.6731640100479126,-0.8460641503334045,0.38800764083862305,0.26742875576019287,-0.16269923746585846,-0.6454391479492188,0.5205076336860657,0.4805086553096771
37,-0.20538970828056335,-0.5616219639778137,-0.6463900208473206,-0.8360651135444641,0.40698865056037903,0.2865544855594635,-0.15604150295257568,-0.6180963516235352,0.5238636136054993,0.483864426612854
38,-0.17555934190750122,-0.5327335000038147,-0.6163095235824585,-0.818565845489502,0.4212244153022766,0.30089879035949707,-0.1510481983423233,-0.5875892639160156,0.5263805985450745,0.48638126254081726
39,-0.15318655967712402,-0.5010671615600586,-0.5837491750717163,-0.7954413890838623,0.44190123677253723,0.3216570019721985,-0.14730322360992432,-0.5547089576721191,0.5282683372497559,0.4882688820362091
40,-0.13640697300434113,-0.4673174023628235,-0.5493289232254028,-0.7680980563163757,0.4437759518623352,0.33722567558288574,-0.13449448347091675,-0.5200487375259399,0.5433170795440674,0.4896846115589142
41,-0.12382228672504425,-0.4320050776004791,-0.5135137438774109,-0.7375905513763428,0.4442332983016968,0.34890216588974,-0.12488793581724167,-0.4840535521507263,0.5555523037910461,0.490746408700943
42,-0.1143837720155716,-0.3955208361148834,-0.4766523540019989,-0.7047099471092224,0.4487139880657196,0.35352185368537903,-0.11768302321434021,-0.44705718755722046,0.5647287368774414,0.4915427565574646
43,-0.1073048859834671,-0.36815765500068665,-0.4390062987804413,-0.6700494885444641,0.4562508761882782,0.352810263633728,-0.10227933526039124,-0.40930989384651184,0.5716110467910767,0.4921400249004364
44,-0.10199572145938873,-0.34763526916503906,-0.40077176690101624,-0.6340541243553162,0.46190354228019714,0.3522765636444092,-0.08072657138109207,-0.37099942564964294,0.5767727494239807,0.49258795380592346
45,-0.09801384806632996,-0.3322434723377228,-0.3620958626270294,-0.5970576405525208,0.46614304184913635,0.35187628865242004,-0.05456199496984482,-0.33226656913757324,0.5806440711021423,0.49292391538619995
46,-0.09502743929624557,-0.32069963216781616,-0.32308894395828247,-0.559310257434845,0.46932265162467957,0.3515760898590088,-0.024938562884926796,-0.2932169437408447,0.5835475325584412,0.4931758940219879
47,-0.09278763830661774,-0.3120417594909668,-0.28383374214172363,-0.5209997296333313,0.47170737385749817,0.35135093331336975,0.0072790104895830154,-0.2539297342300415,0.5857251286506653,0.4933648705482483
48,-0.09110778570175171,-0.3055483400821686,-0.2543923556804657,-0.49226683378219604,0.4734959006309509,0.35118207335472107,0.03144219145178795,-0.21446430683135986,0.5873583555221558,0.49350661039352417
49,-0.07984789460897446,-0.3006782829761505,-0.23231130838394165,-0.4707171618938446,0.4748373031616211,0.35105541348457336,0.03386015072464943,-0.1748652458190918,0.58858323097229,0.4936129152774811
50,-0.07140297442674637,-0.29702574014663696,-0.20575052499771118,-0.4445548951625824,0.4758433699607849,0.3609604239463806,0.03435136377811432,-0.13516594469547272,0.5895019173622131,0.49369263648986816
51,-0.0650692880153656,-0.2942863404750824,-0.18582993745803833,-0.42493319511413574,0.4765979051589966,0.36838918924331665,0.03239499032497406,-0.1053914725780487,0.5901909470558167,0.4937524199485779
52,-0.060319021344184875,-0.29223179817199707,-0.1708894968032837,-0.41021692752838135,0.47716382145881653,0.3739607632160187,0.0409277118742466,-0.0830606147646904,0.5907077193260193,0.49379727244377136
53,-0.05675632134079933,-0.2906908690929413,-0.1596841663122177,-0.39917972683906555,0.4775882363319397,0.3781394362449646,0.05732725188136101,-0.06631246954202652,0.5910952687263489,0.49383091926574707
54,-0.05408429726958275,-0.28953519463539124,-0.15128016471862793,-0.3909018337726593,0.47790655493736267,0.38127344846725464,0.0796269103884697,-0.05375136435031891,0.5913859605789185,0.49385613203048706
55,-0.05208027735352516,-0.2886684238910675,-0.1449771672487259,-0.3846934139728546,0.4801255166530609,0.38164371252059937,0.10635165125131607,-0.04433053359389305,0.5916039943695068,0.49387505650520325
56,-0.05057726427912712,-0.2880183458328247,-0.14024992287158966,-0.3800370991230011,0.4817897379398346,0.3819214105606079,0.13639520108699799,-0.03726490959525108,0.5917674899101257,0.4938892424106598
57,-0.04945000261068344,-0.287530779838562,-0.1367044895887375,-0.37654486298561096,0.48303791880607605,0.3821296989917755,0.168927863240242,-0.03196569159626961,0.5918900966644287,0.4938998818397522
58,-0.04860455542802811,-0.287165105342865,-0.13404540717601776,-0.37392568588256836,0.48397403955459595,0.3822859227657318,0.20332735776901245,-0.0279912780970335,0.5919820666313171,0.4939078688621521
59,-0.047970470041036606,-0.2868908643722534,-0.13205109536647797,-0.3719612956047058,0.4846761226654053,0.38240307569503784,0.2291269749403,-0.025010468438267708,0.5920510292053223,0.493913859128952
60,-0.047494906932115555,-0.28668516874313354,-0.13055536150932312,-0.3704880177974701,0.48520269989967346,0.38249093294143677,0.24847669899463654,-0.02277486026287079,0.5921027660369873,0.49391835927963257
61,-0.047138236463069916,-0.28653091192245483,-0.1294335573911667,-0.3693830370903015,0.4855976402759552,0.38255682587623596,0.26298898458480835,-0.02109815552830696,0.5921415686607361,0.4939217269420624
62,-0.04687073081731796,-0.2864152193069458,-0.12859220802783966,-0.36855432391166687,0.4858938455581665,0.38260623812675476,0.2738732099533081,-0.019840626046061516,0.5921706557273865,0.49392426013946533
63,-0.046670101583004,-0.28632843494415283,-0.127961203455925,-0.3679327666759491,0.4861159920692444,0.38264331221580505,0.28203636407852173,-0.01889747940003872,0.5921924710273743,0.49392616748809814
64,-0.046519629657268524,-0.2862633466720581,-0.1274879425764084,-0.36746659874916077,0.486282616853714,0.3826711177825928,0.28815874457359314,-0.01819011941552162,0.5922088623046875,0.49392759799957275
65,-0.04640677571296692,-0.28621453046798706,-0.12713299691677094,-0.3671169877052307,0.4864075779914856,0.38269197940826416,0.2927505373954773,-0.01765959896147251,0.5922211408615112,0.4939286708831787
66,-0.046322137117385864,-0.28617793321609497,-0.12686678767204285,-0.36685478687286377,0.4865013062953949,0.3827076256275177,0.2961943745613098,-0.01726170815527439,0.5922303199768066,0.4939294755458832
67,-0.04625865817070007,-0.2861504852771759,-0.12666712701320648,-0.36665812134742737,0.48657160997390747,0.38271936774253845,0.2987772524356842,-0.0169632900506258,0.5922372341156006,0.49393007159233093
68,-0.04621104896068573,-0.286129891872406,-0.1265173852443695,-0.36651062965393066,0.4866243302822113,0.3827281594276428,0.3007144033908844,-0.01673947647213936,0.592242419719696,0.49393051862716675
69,-0.04617534205317497,-0.2861144542694092,-0.12640507519245148,-0.36640000343322754,0.4866638779640198,0.3827347457408905,0.30216726660728455,-0.016571616753935814,0.5922462940216064,0.493930846452713
70,-0.04614856094121933,-0.28610286116600037,-0.12632083892822266,-0.3663170337677002,0.48669353127479553,0.38273969292640686,0.30325692892074585,-0.016445722430944443,0.5922492146492004,0.4939310848712921
71,-0.04612847417593002,-0.28609418869018555,-0.12625767290592194,-0.3662548065185547,0.48671576380729675,0.3827434182167053,0.30407416820526123,-0.016351301223039627,0.5922514200210571,0.49393126368522644
72,-0.04611340910196304,-0.28608766198158264,-0.1262102872133255,-0.36620813608169556,0.48673245310783386,0.3827461898326874,0.3046870827674866,-0.016280485317111015,0.5922530293464661,0.4939314126968384
73,-0.04610211029648781,-0.28608277440071106,-0.12617474794387817,-0.3661731481552124,0.4867449700832367,0.3827482759952545,0.3051467835903168,-0.016227373853325844,0.5922542810440063,0.49393153190612793
74,-0.04609363526105881,-0.2860791087150574,-0.12614808976650238,-0.36614689230918884,0.4867543578147888,0.38274985551834106,0.30549156665802,-0.01618753932416439,0.592255175113678,0.4939316213130951
75,-0.04608727991580963,-0.2860763669013977,-0.12612810730934143,-0.3661271929740906,0.4867613911628723,0.3827510178089142,0.30575013160705566,-0.016157664358615875,0.5922558903694153,0.49393168091773987
76,-0.0460825152695179,-0.28607431054115295,-0.12611311674118042,-0.36611244082450867,0.48676666617393494,0.3827519118785858,0.3059440553188324,-0.016135258600115776,0.5922564268112183,0.49393174052238464
77,-0.046078938990831375,-0.2860727608203888,-0.12610186636447906,-0.36610135436058044,0.4867706298828125,0.38275256752967834,0.30608952045440674,-0.016118453815579414,0.5922568440437317,0.49393177032470703
78,-0.04607625678181648,-0.2860715985298157,-0.12609343230724335,-0.3660930395126343,0.48677361011505127,0.38275307416915894,0.3061985969543457,-0.01610584929585457,0.5922571420669556,0.4939318001270294
79,-0.04607424512505531,-0.28607073426246643,-0.12608711421489716,-0.36608681082725525,0.48677584528923035,0.3827534317970276,0.3062804043292999,-0.01609639637172222,0.5922573804855347,0.4939318299293518
80,-0.046072736382484436,-0.2860700786113739,-0.1260823756456375,-0.3660821318626404,0.48677751421928406,0.3827537000179291,0.3063417673110962,-0.01608930714428425,0.592257559299469,0.4939318299293518
81,-0.046071603894233704,-0.2860696017742157,-0.12607881426811218,-0.36607861518859863,0.48677876591682434,0.3827539086341858,0.3063877820968628,-0.016083989292383194,0.5922576785087585,0.4939318299293518
82,-0.046070754528045654,-0.28606924414634705,-0.12607614696025848,-0.3660759925842285,0.48677971959114075,0.38275405764579773,0.30642229318618774,-0.01608000136911869,0.5922577977180481,0.4939318299293518
83,-0.04607011750340462,-0.28606897592544556,-0.1260741502046585,-0.3660740256309509,0.48678043484687805,0.3827541768550873,0.30644819140434265,-0.016077009961009026,0.5922578573226929,0.4939318299293518
84,-0.046069640666246414,-0.28606876730918884,-0.12607264518737793,-0.36607253551483154,0.48678097128868103,0.38275426626205444,0.30646759271621704,-0.01607476733624935,0.5922579169273376,0.4939318299293518
85,-0.04606928303837776,-0.2860686182975769,-0.1260715126991272,-0.3660714328289032,0.48678135871887207,0.3827543258666992,0.3064821660518646,-0.016073085367679596,0.5922579765319824,0.4939318299293518
86,-0.04606901481747627,-0.28606849908828735,-0.12607066333293915,-0.36607059836387634,0.48678165674209595,0.382754385471344,0.3064930737018585,-0.016071824356913567,0.5922579765319824,0.4939318299293518
87,-0.046068813651800156,-0.2860684096813202,-0.126070037484169,-0.3660699725151062,0.48678186535835266,0.3827544152736664,0.30650126934051514,-0.016070878133177757,0.5922579765319824,0.4939318299293518
88,-0.04606866091489792,-0.2860683500766754,-0.1260695606470108,-0.366069495677948,0.486782044172287,0.38275444507598877,0.306507408618927,-0.0160701684653759,0.5922579765319824,0.4939318299293518
89,-0.046068549156188965,-0.28606829047203064,-0.12606920301914215,-0.36606913805007935,0.48678216338157654,0.38275447487831116,0.3065120279788971,-0.01606963574886322,0.5922579765319824,0.4939318299293518
90,-0.0460684634745121,-0.28606826066970825,-0.12606893479824066,-0.36606886982917786,0.4867822527885437,0.38275450468063354,0.30651548504829407,-0.016069237142801285,0.5922579765319824,0.4939318299293518
91,-0.046068400144577026,-0.28606823086738586,-0.12606874108314514,-0.36606866121292114,0.4867823123931885,0.38275450468063354,0.3065180778503418,-0.01606893725693226,0.5922579765319824,0.4939318299293518
92,-0.046068351715803146,-0.2860682010650635,-0.1260685920715332,-0.3660685122013092,0.48678237199783325,0.38275450468063354,0.306520015001297,-0.0160687118768692,0.5922579765319824,0.4939318299293518
93,-0.04606831446290016,-0.2860681712627411,-0.12606847286224365,-0.36606839299201965,0.48678240180015564,0.38275450468063354,0.306521475315094,-0.01606854423880577,0.5922579765319824,0.4939318299293518
94,-0.04606828838586807,-0.2860681712627411,-0.1260683834552765,-0.3660683035850525,0.486782431602478,0.38275450468063354,0.30652257800102234,-0.016068417578935623,0.5922579765319824,0.4939318299293518
95,-0.04606826975941658,-0.2860681712627411,-0.1260683238506317,-0.3660682439804077,0.4867824614048004,0.38275450468063354,0.3065234124660492,-0.016068322584033012,0.5922579765319824,0.4939318299293518
96,-0.046068254858255386,-0.2860681712627411,-0.12606827914714813,-0.36606818437576294,0.4867824912071228,0.38275450468063354,0.30652403831481934,-0.01606825180351734,0.5922579765319824,0.4939318299293518
97,-0.04606824368238449,-0.2860681712627411,-0.12606824934482574,-0.36606815457344055,0.4867824912071228,0.38275450468063354,0.30652448534965515,-0.016068197786808014,0.5922579765319824,0.4939318299293518
98,-0.046068236231803894,-0.2860681712627411,-0.12606821954250336,-0.36606812477111816,0.4867824912071228,0.38275450468063354,0.3065248429775238,-0.01606815867125988,0.5922579765319824,0.4939318299293518
99,-0.0460682287812233,-0.2860681712627411,-0.12606820464134216,-0.3660680949687958,0.4867824912071228,0.38275450468063354,0.3065251111984253,-0.016068128868937492,0.5922579765319824,0.4939318299293518
