Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
30,-0.6098093390464783,-0.9642401337623596,-0.9648776054382324,-1.0148650407791138,0.28247925639152527,0.14494319260120392,-0.3197917938232422,-0.8248776197433472,0.3954826295375824,0.35548800230026245
31,-0.5710819363594055,-0.9369050860404968,-0.9473831057548523,-1.014873743057251,0.2956344485282898,0.16248241066932678,-0.3060688078403473,-0.8248831033706665,0.40788698196411133,0.36789101362228394
32,-0.5420364141464233,-0.9064037799835205,-0.9242622256278992,-1.0048803091049194,0.3155008554458618,0.18563681840896606,-0.2957765758037567,-0.824887216091156,0.42719024419784546,0.3871932625770569
33,-0.5202522873878479,-0.8735278248786926,-0.9069215655326843,-0.9873852133750916,0.33040064573287964,0.20300263166427612,-0.2880573868751526,-0.8248903155326843,0.44166770577430725,0.4016699492931366
34,-0.4939141869544983,-0.8388708233833313,-0.8939160704612732,-0.9742639064788818,0.3415755033493042,0.21602699160575867,-0.2822680175304413,-0.8248926401138306,0.452525794506073,0.412527471780777
35,-0.46416059136390686,-0.8028780817985535,-0.8841619491577148,-0.964422881603241,0.3499566316604614,0.235795259475708,-0.2679259777069092,-0.824894368648529,0.4606693685054779,0.42067062854766846
36,-0.43184539675712585,-0.7658835053443909,-0.8668463826179504,-0.9470421075820923,0.36624249815940857,0.26062145829200745,-0.24716944992542267,-0.8148956894874573,0.476777046918869,0.4367779791355133
37,-0.4076090157032013,-0.7381376028060913,-0.8438596725463867,-0.9240065217018127,0.3778737783432007,0.2792411148548126,-0.23160205781459808,-0.7973966598510742,0.48885780572891235,0.4494416117668152
38,-0.3894317150115967,-0.7173281908035278,-0.8166196346282959,-0.8967298269271851,0.38784003257751465,0.29196304082870483,-0.21992650628089905,-0.7742723822593689,0.49791836738586426,0.4589393436908722
39,-0.3757987320423126,-0.7017211318016052,-0.786189615726471,-0.8662723302841187,0.3989969789981842,0.2978222370147705,-0.21116983890533447,-0.7469291687011719,0.504713773727417,0.46606263518333435
40,-0.35557401180267334,-0.6800158023834229,-0.7533671259880066,-0.833429217338562,0.4062943160533905,0.30221661925315857,-0.1946023404598236,-0.7164217829704285,0.5098103284835815,0.47247546911239624
41,-0.3404054641723633,-0.6537368297576904,-0.7187502384185791,-0.7987968921661377,0.4112564027309418,0.31551241874694824,-0.17217671871185303,-0.6835412383079529,0.5136327743530273,0.4777960181236267
42,-0.32902905344963074,-0.6240276098251343,-0.6827875971794128,-0.7628226280212402,0.41891005635261536,0.32155218720436096,-0.14535750448703766,-0.6488808393478394,0.5164995789527893,0.48178642988204956
43,-0.32049673795700073,-0.5917456746101379,-0.6458156108856201,-0.7258419394493103,0.4270687401294708,0.33366358280181885,-0.1152430921792984,-0.6128855347633362,0.518649697303772,0.4847792387008667
44,-0.31409749388694763,-0.5675342082977295,-0.6180866360664368,-0.6881064176559448,0.43703630566596985,0.3365146219730377,-0.09265728294849396,-0.5758890509605408,0.5220192074775696,0.4876508414745331
45,-0.3092980682849884,-0.5493756532669067,-0.5972899198532104,-0.6498047709465027,0.435808002948761,0.33865290880203247,-0.07571792602539062,-0.538141667842865,0.5314672589302063,0.4915875792503357
46,-0.3056985139846802,-0.5357567071914673,-0.5816923379898071,-0.6110785603523254,0.437307745218277,0.3378356695175171,-0.06301340460777283,-0.4998311400413513,0.5385532975196838,0.49454015493392944
47,-0.3029988408088684,-0.5255424976348877,-0.5599941611289978,-0.5720338821411133,0.4384325444698334,0.33722272515296936,-0.043485015630722046,-0.46109825372695923,0.543867826461792,0.49675458669662476
48,-0.3009740710258484,-0.5178818702697754,-0.543720543384552,-0.5327503681182861,0.43927615880966187,0.33676302433013916,-0.018838724121451378,-0.4220485985279083,0.5478537082672119,0.49841541051864624
49,-0.2994554936885834,-0.5121363997459412,-0.5315153002738953,-0.49328774213790894,0.43990886211395264,0.3364182412624359,0.009645992890000343,-0.3827613592147827,0.5508431196212769,0.49966102838516235
50,-0.2983165681362152,-0.5078272819519043,-0.5223613977432251,-0.453690767288208,0.45038339495658875,0.3461596667766571,0.031009532511234283,-0.3432959318161011,0.553085207939148,0.500595211982727
51,-0.2974623739719391,-0.5045954585075378,-0.5154959559440613,-0.4139930307865143,0.45823928713798523,0.353465735912323,0.0470321848988533,-0.303696870803833,0.5547667741775513,0.5012958645820618
52,-0.2968217432498932,-0.5021715760231018,-0.5103468894958496,-0.37421974539756775,0.4641312062740326,0.3589452803134918,0.059049174189567566,-0.26399755477905273,0.5560279488563538,0.5018213391304016
53,-0.29634127020835876,-0.5003536939620972,-0.506485104560852,-0.3343897759914398,0.4685501456260681,0.36305493116378784,0.06806191802024841,-0.2242230772972107,0.5569738149642944,0.5022154450416565
54,-0.29598090052604675,-0.4989902675151825,-0.5035887360572815,-0.29451730847358704,0.47186434268951416,0.36613717675209045,0.07482147216796875,-0.18439221382141113,0.5576832294464111,0.5025110244750977
55,-0.29571062326431274,-0.4979676902294159,-0.5014164447784424,-0.26461294293403625,0.4736919403076172,0.3684488534927368,0.08989114314317703,-0.15451906621456146,0.5588733553886414,0.5027326941490173
56,-0.29550790786743164,-0.49720075726509094,-0.49978724122047424,-0.24218466877937317,0.4743971526622772,0.370182603597641,0.1011933907866478,-0.1321142017841339,0.5604314208030701,0.5028989911079407
57,-0.295355886220932,-0.4966255724430084,-0.49856534600257874,-0.22536346316337585,0.47467300295829773,0.3714829385280609,0.10967008024454117,-0.11531055718660355,0.5615999698638916,0.5032767653465271
58,-0.2952418625354767,-0.49619418382644653,-0.4976489245891571,-0.21274755895137787,0.4748798906803131,0.37245818972587585,0.1160275936126709,-0.10270782560110092,0.562476396560669,0.5035600662231445
59,-0.2951563596725464,-0.4958706498146057,-0.4969615936279297,-0.20328563451766968,0.4850350618362427,0.3831896185874939,0.12079573422670364,-0.09325577318668365,0.563133716583252,0.5037725567817688
60,-0.29509222507476807,-0.4956279993057251,-0.4964461028575897,-0.19618919491767883,0.4886840879917145,0.39123818278312683,0.1343718320131302,-0.08616673946380615,0.567594051361084,0.5039319396018982
61,-0.2950441241264343,-0.49544599652290344,-0.49605947732925415,-0.1908668577671051,0.4913638234138489,0.395967036485672,0.14455391466617584,-0.08084996044635773,0.571890652179718,0.5044646859169006
62,-0.2950080335140228,-0.4953095018863678,-0.4957695007324219,-0.1868751049041748,0.496194988489151,0.3965793251991272,0.15219047665596008,-0.0768623799085617,0.5751131176948547,0.5049772262573242
63,-0.2949809730052948,-0.49520713090896606,-0.49555203318595886,-0.18388129770755768,0.499818354845047,0.3970385491847992,0.1679178923368454,-0.07387169450521469,0.5775299668312073,0.5053616762161255
64,-0.2949606776237488,-0.49513036012649536,-0.495388925075531,-0.18163593113422394,0.502535879611969,0.3973829746246338,0.1897134631872177,-0.07162868231534958,0.5793426036834717,0.505649983882904
65,-0.29494544863700867,-0.49507278203964233,-0.4952665865421295,-0.17995190620422363,0.5045740008354187,0.39764130115509033,0.21606013178825378,-0.06994642317295074,0.5807020664215088,0.5058662295341492
66,-0.2949340343475342,-0.49502959847450256,-0.4951748549938202,-0.1786888986825943,0.5061026215553284,0.39783504605293274,0.23582014441490173,-0.06868472695350647,0.5817216634750366,0.506028413772583
67,-0.2949254810810089,-0.49499720335006714,-0.495106041431427,-0.1777416318655014,0.5072490572929382,0.39798033237457275,0.26064014434814453,-0.06773845106363297,0.5824863910675049,0.5061500668525696
68,-0.29491907358169556,-0.49497291445732117,-0.4950544238090515,-0.17703118920326233,0.508108913898468,0.39808931946754456,0.2792551517486572,-0.06702874600887299,0.5830599069595337,0.5062412619590759
69,-0.29491424560546875,-0.4949547052383423,-0.4950157105922699,-0.17649835348129272,0.508753776550293,0.3981710374355316,0.3032163977622986,-0.06649646908044815,0.5834900736808777,0.5063096880912781
70,-0.29491063952445984,-0.49494102597236633,-0.4949866831302643,-0.17609873414039612,0.5092374086380005,0.3982323408126831,0.3211873471736908,-0.06609725952148438,0.5838127136230469,0.5063610076904297
71,-0.29490792751312256,-0.49493077397346497,-0.4949648976325989,-0.17579901218414307,0.5096001625061035,0.3982783257961273,0.33466553688049316,-0.0657978504896164,0.5840546488761902,0.5063995122909546
72,-0.2949059009552002,-0.49492308497428894,-0.4949485659599304,-0.17557422816753387,0.5098721981048584,0.3983128070831299,0.3547741770744324,-0.0655732974410057,0.5842361450195312,0.5064283609390259
73,-0.2949043810367584,-0.4949173331260681,-0.4949363172054291,-0.17540563642978668,0.5100762248039246,0.3983386754989624,0.369855672121048,-0.06540488451719284,0.5843722224235535,0.5064499974250793
74,-0.2949032485485077,-0.4949130117893219,-0.49492713809013367,-0.1752791851758957,0.510229229927063,0.3983580768108368,0.3811667859554291,-0.06527857482433319,0.5844743251800537,0.5064662098884583
75,-0.29490238428115845,-0.49490976333618164,-0.4949202537536621,-0.17518435418605804,0.5103440284729004,0.398372620344162,0.39965012669563293,-0.0651838406920433,0.5845508575439453,0.5064783692359924
76,-0.2949017286300659,-0.49490731954574585,-0.49491509795188904,-0.1751132309436798,0.510430097579956,0.3983835279941559,0.41351261734962463,-0.06511279195547104,0.584608256816864,0.5064874887466431
77,-0.2949012517929077,-0.4949055016040802,-0.49491122364997864,-0.17505988478660583,0.5104946494102478,0.3983917236328125,0.4239094853401184,-0.06505950540304184,0.5846512913703918,0.5064943432807922
78,-0.29490089416503906,-0.49490413069725037,-0.49490830302238464,-0.17501987516880035,0.5105430483818054,0.39839786291122437,0.43170714378356934,-0.06501954048871994,0.5846835970878601,0.5064994692802429
79,-0.2949006259441376,-0.4949031174182892,-0.49490612745285034,-0.17498986423015594,0.5105793476104736,0.39840245246887207,0.43755537271499634,-0.06498956680297852,0.5847077965736389,0.5065033435821533
80,-0.29490041732788086,-0.4949023425579071,-0.494904488325119,-0.17496736347675323,0.510606586933136,0.39840590953826904,0.4419415593147278,-0.0649670884013176,0.5847259759902954,0.5065062046051025
81,-0.2949002683162689,-0.49490177631378174,-0.4949032664299011,-0.1749504804611206,0.510627031326294,0.3984085023403168,0.44523119926452637,-0.06495022773742676,0.584739625453949,0.5065083503723145
82,-0.29490014910697937,-0.4949013292789459,-0.4949023425579071,-0.17493781447410583,0.5106423497200012,0.398410439491272,0.4476984143257141,-0.06493758410215378,0.5847498178482056,0.5065099596977234
83,-0.2949000597000122,-0.49490100145339966,-0.4949016571044922,-0.17492832243442535,0.5106538534164429,0.39841189980506897,0.4495488405227661,-0.0649280995130539,0.5847575068473816,0.5065111517906189
84,-0.29490000009536743,-0.49490076303482056,-0.4949011504650116,-0.1749211996793747,0.5106624960899353,0.3984130024909973,0.4509366452693939,-0.06492098420858383,0.58476322889328,0.5065120458602905
85,-0.29489994049072266,-0.49490058422088623,-0.49490076303482056,-0.1749158650636673,0.510668933391571,0.3984138071537018,0.45197752118110657,-0.06491564959287643,0.5847675204277039,0.5065127611160278
86,-0.29489991068840027,-0.4949004352092743,-0.4949004650115967,-0.17491185665130615,0.5106737613677979,0.3984144330024719,0.45275816321372986,-0.06491164863109589,0.5847707390785217,0.5065132975578308
87,-0.2948998808860779,-0.49490034580230713,-0.49490025639533997,-0.174908846616745,0.5106773972511292,0.39841488003730774,0.4533436596393585,-0.06490864604711533,0.5847731828689575,0.5065136551856995
88,-0.2948998510837555,-0.49490025639533997,-0.494900107383728,-0.17490659654140472,0.5106801390647888,0.3984152376651764,0.4537827670574188,-0.06490639597177505,0.5847750306129456,0.5065139532089233
89,-0.2948998212814331,-0.4949001967906952,-0.4948999881744385,-0.17490491271018982,0.5106821656227112,0.3984155058860779,0.45411211252212524,-0.06490470468997955,0.5847764015197754,0.5065141916275024
90,-0.2948998212814331,-0.4949001669883728,-0.4948998987674713,-0.17490364611148834,0.5106837153434753,0.3984157145023346,0.45435911417007446,-0.06490343809127808,0.5847774147987366,0.5065143704414368
91,-0.2948998212814331,-0.4949001371860504,-0.49489983916282654,-0.17490269243717194,0.5106848478317261,0.39841586351394653,0.4545443654060364,-0.06490249186754227,0.5847781896591187,0.5065144896507263
92,-0.2948998212814331,-0.494900107383728,-0.49489977955818176,-0.17490197718143463,0.5106856822967529,0.3984159827232361,0.4546833038330078,-0.06490177661180496,0.5847787857055664,0.5065146088600159
93,-0.2948998212814331,-0.49490007758140564,-0.4948997497558594,-0.17490144073963165,0.5106863379478455,0.39841607213020325,0.4547874927520752,-0.06490124017000198,0.5847792029380798,0.5065146684646606
94,-0.2948998212814331,-0.49490007758140564,-0.494899719953537,-0.17490103840827942,0.5106868147850037,0.398416131734848,0.45486563444137573,-0.06490083783864975,0.5847795009613037,0.5065147280693054
95,-0.2948998212814331,-0.49490007758140564,-0.4948996901512146,-0.17490074038505554,0.5106871724128723,0.3984161913394928,0.45492425560951233,-0.06490053981542587,0.5847797393798828,0.5065147876739502
96,-0.2948998212814331,-0.49490007758140564,-0.4948996603488922,-0.17490051686763763,0.5106874704360962,0.3984162211418152,0.4549682140350342,-0.06490031629800797,0.5847799181938171,0.5065147876739502
97,-0.2948998212814331,-0.49490007758140564,-0.4948996603488922,-0.1749003529548645,0.5106876492500305,0.3984162509441376,0.45500117540359497,-0.06490014493465424,0.5847800374031067,0.5065147876739502
98,-0.2948998212814331,-0.49490007758140564,-0.4948996603488922,-0.17490021884441376,0.5106878280639648,0.39841628074645996,0.45502591133117676,-0.06490001827478409,0.5847801566123962,0.5065147876739502
99,-0.2948998212814331,-0.49490007758140564,-0.4948996603488922,-0.1749001294374466,0.5106879472732544,0.39841628074645996,0.4550444483757019,-0.06489992141723633,0.584780216217041,0.5065147876739502
