Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,0.3626329004764557,0.3578155040740967,0.2711198329925537,0.37049487233161926,0.3626329004764557,0.5126329064369202
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,0.3626329004764557,0.3565198481082916,0.2589981257915497,0.33102941513061523,0.3626329004764557,0.5126329064369202
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,0.3626329004764557,0.35554811358451843,0.24990683794021606,0.2914303243160248,0.3626329004764557,0.5126329064369202
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,0.3626329004764557,0.35481929779052734,0.24308837950229645,0.2517310082912445,0.3626329004764557,0.5126329064369202
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,0.3626329004764557,0.3542726933956146,0.23797453939914703,0.21195651590824127,0.3626329004764557,0.5126329064369202
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,0.3626329004764557,0.3538627326488495,0.22413915395736694,0.1721256524324417,0.3626329004764557,0.5126329064369202
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,0.3626329004764557,0.35355526208877563,0.20376262068748474,0.132252499461174,0.3626329004764557,0.5126329064369202
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,0.3626329004764557,0.35332465171813965,0.17848022282123566,0.0923476368188858,0.3626329004764557,0.5126329064369202
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,0.3626329004764557,0.35315170884132385,0.14951841533184052,0.052418988198041916,0.3626329004764557,0.5126329064369202
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,0.3626329004764557,0.3530220091342926,0.12779706716537476,0.012472502887248993,0.3626329004764557,0.5126329064369202
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,0.3626329004764557,0.35292473435401917,0.11150605231523514,-0.027487359941005707,0.3626329004764557,0.5126329064369202
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,0.3626329004764557,0.3528517782688141,0.08928778767585754,-0.06745725870132446,0.3626329004764557,0.5126329064369202
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,0.3626329004764557,0.3527970612049103,0.06262409687042236,-0.10743468254804611,0.3626329004764557,0.5126329064369202
26,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,0.3626329004764557,0.3527560234069824,0.04262632876634598,-0.14741775393486023,0.3626329004764557,0.5126329064369202
27,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,0.3626329004764557,0.35272523760795593,0.017628001049160957,-0.1874050498008728,0.3626329004764557,0.5126329064369202
28,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,0.3626329004764557,0.35270214080810547,-0.0011207442730665207,-0.22739551961421967,0.3626329004764557,0.5126329064369202
29,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,0.3626329004764557,0.3526848256587982,-0.015182302333414555,-0.2573883831501007,0.3626329004764557,0.5126329064369202
30,-0.7573832869529724,-0.607383131980896,-0.4473830759525299,-0.3073830008506775,0.3626329004764557,0.3526718318462372,-0.035728469491004944,-0.2798830270767212,0.3626329004764557,0.5126329064369202
31,-0.7973792552947998,-0.6473791003227234,-0.46987906098365784,-0.3473789691925049,0.3626329004764557,0.3526620864868164,-0.0611380971968174,-0.29675400257110596,0.3626329004764557,0.5126329064369202
32,-0.8373762369155884,-0.6773760914802551,-0.4867510497570038,-0.3773759603500366,0.3626329004764557,0.3526547849178314,-0.09019531309604645,-0.30940723419189453,0.3626329004764557,0.5126329064369202
33,-0.877373993396759,-0.6998738050460815,-0.49940502643585205,-0.3998737037181854,0.3626329004764557,0.3526493012905121,-0.11198823153972626,-0.31889715790748596,0.3626329004764557,0.5126329064369202
34,-0.9073722958564758,-0.7167471051216125,-0.5088955163955688,-0.41674700379371643,0.3626329004764557,0.3526451885700226,-0.12833291292190552,-0.32601460814476013,0.3626329004764557,0.5126329064369202
35,-0.9298710227012634,-0.7294020652770996,-0.5160133838653564,-0.4294019937515259,0.3626329004764557,0.35264211893081665,-0.14059142768383026,-0.33135268092155457,0.3626329004764557,0.5126329064369202
36,-0.9467450380325317,-0.7388932704925537,-0.5213518142700195,-0.43889322876930237,0.3626329004764557,0.3526397943496704,-0.14978531002998352,-0.3353562355041504,0.3626329004764557,0.5126329064369202
37,-0.9594005942344666,-0.7460116744041443,-0.5253556370735168,-0.44601166248321533,0.3626329004764557,0.3526380658149719,-0.15668073296546936,-0.33835890889167786,0.3626329004764557,0.5126329064369202
38,-0.9688922166824341,-0.7513505220413208,-0.5283584594726562,-0.45135048031806946,0.3626329004764557,0.35263675451278687,-0.16185230016708374,-0.34061092138290405,0.3626329004764557,0.5126329064369202
39,-0.9760109782218933,-0.755354642868042,-0.5306106209754944,-0.45535460114479065,0.3626329004764557,0.35263577103614807,-0.16573096811771393,-0.3422999382019043,0.3626329004764557,0.5126329064369202
40,-0.9813500046730042,-0.7583577036857605,-0.5322996973991394,-0.45835769176483154,0.3626329004764557,0.3526350259780884,-0.16863997280597687,-0.3435666859149933,0.3626329004764557,0.5126329064369202
41,-0.9853543043136597,-0.760610044002533,-0.5335665345191956,-0.4606100022792816,0.3626329004764557,0.3526344895362854,-0.17082172632217407,-0.3445167541503906,0.3626329004764557,0.5126329064369202
42,-0.9883575439453125,-0.7622992992401123,-0.5345166325569153,-0.4622992277145386,0.3626329004764557,0.352634072303772,-0.17245803773403168,-0.34522929787635803,0.3626329004764557,0.5126329064369202
43,-0.9906099438667297,-0.763566255569458,-0.5352292060852051,-0.4635661542415619,0.3626329004764557,0.3526337742805481,-0.17368526756763458,-0.3457637131214142,0.3626329004764557,0.5126329064369202
44,-0.9922992587089539,-0.7645164728164673,-0.5357636213302612,-0.4645163416862488,0.3626329004764557,0.352633535861969,-0.17460569739341736,-0.3461645245552063,0.3626329004764557,0.5126329064369202
45,-0.9935662150382996,-0.7652291059494019,-0.5361644625663757,-0.46522897481918335,0.36295899748802185,0.3523072898387909,-0.18303750455379486,-0.346465140581131,0.3626329004764557,0.5126329064369202
46,-0.9945164322853088,-0.7657635807991028,-0.5364651083946228,-0.4657634496688843,0.3644934594631195,0.3507727086544037,-0.19869408011436462,-0.3466905951499939,0.3626329004764557,0.5126329064369202
47,-0.9952291250228882,-0.7661644220352173,-0.5366905927658081,-0.46616432070732117,0.36576709151268005,0.3496217727661133,-0.21116259694099426,-0.3468596935272217,0.3625101149082184,0.5126329064369202
48,-0.9957636594772339,-0.7664650678634644,-0.5368596911430359,-0.46646496653556824,0.36684444546699524,0.3487585783004761,-0.2205139845609665,-0.3469865024089813,0.36229589581489563,0.5126329064369202
49,-0.9961645603179932,-0.7666905522346497,-0.5369865298271179,-0.46669045090675354,0.3687211275100708,0.3470425009727478,-0.22752752900123596,-0.34708160161972046,0.36213523149490356,0.5126329064369202
50,-0.9964652061462402,-0.7668596506118774,-0.5370816588401794,-0.4668595790863037,0.37012866139411926,0.3457554578781128,-0.23278768360614777,-0.3471529483795166,0.3620147109031677,0.5126329064369202
51,-0.9966906905174255,-0.7669864892959595,-0.5371530055999756,-0.46698641777038574,0.3711842894554138,0.34479016065597534,-0.23673279583454132,-0.3472064435482025,0.36192432045936584,0.5126329064369202
52,-0.9968597888946533,-0.767081618309021,-0.5372065305709839,-0.46708154678344727,0.37197601795196533,0.34406620264053345,-0.2396916300058365,-0.34724655747413635,0.3618565499782562,0.5126329064369202
53,-0.9969866275787354,-0.7671529650688171,-0.5372466444969177,-0.4671528935432434,0.37256982922554016,0.343523234128952,-0.24191075563430786,-0.3472766578197479,0.3618057072162628,0.5126329064369202
54,-0.9970817565917969,-0.7672064900398254,-0.5372767448425293,-0.4672063887119293,0.3730151653289795,0.34311601519584656,-0.2435750961303711,-0.3472992181777954,0.36176759004592896,0.5126329064369202
55,-0.997153103351593,-0.7672466039657593,-0.5372993350028992,-0.46724653244018555,0.3733491897583008,0.34281060099601746,-0.24482335150241852,-0.3473161458969116,0.36173897981643677,0.5126329064369202
56,-0.9972066283226013,-0.7672767043113708,-0.5373162627220154,-0.4672766327857971,0.37359970808029175,0.34258154034614563,-0.24575954675674438,-0.3473288416862488,0.3617175221443176,0.5126329064369202
57,-0.9972467422485352,-0.7672992944717407,-0.5373289585113525,-0.4672991931438446,0.3737875819206238,0.34240972995758057,-0.2464616894721985,-0.34733837842941284,0.36170142889022827,0.5126329064369202
58,-0.9972768425941467,-0.7673162221908569,-0.5373384952545166,-0.4673161208629608,0.3739284873008728,0.34228086471557617,-0.24698829650878906,-0.3473455309867859,0.36168935894966125,0.5126329064369202
59,-0.9972994327545166,-0.7673289179801941,-0.5373456478118896,-0.467328816652298,0.37403416633605957,0.3421842157840729,-0.247383251786232,-0.3473508954048157,0.3616802990436554,0.5126329064369202
60,-0.9973163604736328,-0.7673384547233582,-0.5373510122299194,-0.46733835339546204,0.37411344051361084,0.342111736536026,-0.2476794719696045,-0.347354918718338,0.361673504114151,0.5126329064369202
61,-0.99732905626297,-0.7673456072807312,-0.5373550057411194,-0.4673455059528351,0.3741728961467743,0.34205737709999084,-0.24790163338184357,-0.34735792875289917,0.3616684079170227,0.5126329064369202
62,-0.997338593006134,-0.767350971698761,-0.5373580455780029,-0.46735087037086487,0.3742174804210663,0.3420166075229645,-0.24806825816631317,-0.34736019372940063,0.3616645932197571,0.5126329064369202
63,-0.9973457455635071,-0.7673549652099609,-0.5373603105545044,-0.4673548936843872,0.3742509186267853,0.3419860303401947,-0.24819321930408478,-0.34736189246177673,0.36166173219680786,0.5126329064369202
64,-0.9973511099815369,-0.7673580050468445,-0.5373619794845581,-0.46735790371894836,0.3742760121822357,0.34196311235427856,-0.24828694760799408,-0.3473631739616394,0.36165958642959595,0.5126329064369202
65,-0.9973551034927368,-0.767360270023346,-0.5373632311820984,-0.46736016869544983,0.37429481744766235,0.34194591641426086,-0.24835723638534546,-0.3473641276359558,0.361657977104187,0.5126329064369202
66,-0.9973581433296204,-0.7673619389533997,-0.5373641848564148,-0.4673618674278259,0.37430891394615173,0.341933012008667,-0.2484099566936493,-0.3473648428916931,0.3616567552089691,0.5126329064369202
67,-0.9973604083061218,-0.7673631906509399,-0.5373649001121521,-0.4673631489276886,0.37431949377059937,0.341923326253891,-0.24844950437545776,-0.3473653793334961,0.3616558611392975,0.5126329064369202
68,-0.9973620772361755,-0.7673641443252563,-0.5373654365539551,-0.467364102602005,0.3743274211883545,0.3419160842895508,-0.24847915768623352,-0.34736576676368713,0.36165517568588257,0.5126329064369202
69,-0.9973633289337158,-0.7673648595809937,-0.5373658537864685,-0.4673648178577423,0.37433338165283203,0.34191063046455383,-0.24850140511989594,-0.347366064786911,0.361654669046402,0.5126329064369202
70,-0.9973642826080322,-0.7673653960227966,-0.5373661518096924,-0.4673653542995453,0.3743378520011902,0.3419065475463867,-0.24851807951927185,-0.3473663032054901,0.36165428161621094,0.5126329064369202
71,-0.9973649978637695,-0.7673658132553101,-0.5373663902282715,-0.46736574172973633,0.3743411898612976,0.3419034779071808,-0.24853059649467468,-0.34736648201942444,0.36165398359298706,0.5126329064369202
72,-0.9973655343055725,-0.7673661112785339,-0.5373665690422058,-0.4673660397529602,0.3743436932563782,0.34190118312835693,-0.2485399842262268,-0.347366601228714,0.36165377497673035,0.5126329064369202
73,-0.9973659515380859,-0.767366349697113,-0.5373666882514954,-0.4673662781715393,0.3743455708026886,0.34189945459365845,-0.2485470175743103,-0.34736669063568115,0.3616536259651184,0.5126329064369202
74,-0.9973662495613098,-0.7673665285110474,-0.5373668074607849,-0.46736645698547363,0.3743469715118408,0.3418981730937958,-0.24855229258537292,-0.3473667502403259,0.36165350675582886,0.5126329064369202
75,-0.9973664879798889,-0.7673666477203369,-0.5373668670654297,-0.4673665761947632,0.3743480443954468,0.34189721941947937,-0.2485562562942505,-0.3473668098449707,0.3616534173488617,0.5126329064369202
76,-0.9973666667938232,-0.7673667669296265,-0.5373669266700745,-0.46736666560173035,0.37434884905815125,0.34189650416374207,-0.24855922162532806,-0.3473668396472931,0.3616533577442169,0.5126329064369202
77,-0.9973667860031128,-0.7673668265342712,-0.5373669862747192,-0.4673667252063751,0.374349445104599,0.3418959677219391,-0.24856144189834595,-0.3473668694496155,0.36165329813957214,0.5126329064369202
78,-0.9973669052124023,-0.767366886138916,-0.537367045879364,-0.4673667848110199,0.3743498921394348,0.34189555048942566,-0.24856311082839966,-0.34736689925193787,0.36165326833724976,0.5126329064369202
79,-0.9973669648170471,-0.7673669457435608,-0.537367045879364,-0.4673668146133423,0.3743502199649811,0.3418952524662018,-0.24856436252593994,-0.34736692905426025,0.36165323853492737,0.5126329064369202
80,-0.9973670244216919,-0.7673670053482056,-0.537367045879364,-0.4673668444156647,0.3743504583835602,0.3418950140476227,-0.24856530129909515,-0.34736692905426025,0.361653208732605,0.5126329064369202
81,-0.9973670840263367,-0.7673670053482056,-0.537367045879364,-0.46736687421798706,0.3743506371974945,0.34189483523368835,-0.24856600165367126,-0.34736692905426025,0.3616531789302826,0.5126329064369202
82,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.37435078620910645,0.3418947160243988,-0.24856652319431305,-0.34736692905426025,0.3616531789302826,0.5126329064369202
83,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.37510329484939575,0.34189462661743164,-0.24856692552566528,-0.34736692905426025,0.36090075969696045,0.5126329064369202
84,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.37566766142845154,0.34189456701278687,-0.24856722354888916,-0.34736692905426025,0.36033645272254944,0.5126329064369202
85,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.376090943813324,0.3418945074081421,-0.24856744706630707,-0.34736692905426025,0.3599132299423218,0.5126329064369202
86,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3764083981513977,0.3418944776058197,-0.2485676109790802,-0.34736692905426025,0.35959580540657043,0.5126329064369202
87,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.376646488904953,0.3418944478034973,-0.24856773018836975,-0.34736692905426025,0.3593577444553375,0.5126329064369202
88,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3768250644207001,0.3418944180011749,-0.24856781959533691,-0.34736692905426025,0.35917919874191284,0.5126329064369202
89,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3769589960575104,0.34189438819885254,-0.24856789410114288,-0.34736692905426025,0.3590452969074249,0.5126329064369202
90,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3770594298839569,0.34189438819885254,-0.24856795370578766,-0.34736692905426025,0.3589448630809784,0.5126329064369202
91,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.377134770154953,0.34189438819885254,-0.24856799840927124,-0.34736692905426025,0.3588695228099823,0.5126329064369202
92,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3771912753582001,0.34189438819885254,-0.24856802821159363,-0.34736692905426025,0.35881301760673523,0.5126329064369202
93,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3772336542606354,0.34189438819885254,-0.24856804311275482,-0.34736692905426025,0.3587706387042999,0.5126329064369202
94,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.37726542353630066,0.34189438819885254,-0.24856805801391602,-0.34736692905426025,0.35873886942863464,0.5126329064369202
95,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3772892653942108,0.34189438819885254,-0.2485680729150772,-0.34736692905426025,0.3587150275707245,0.5126329064369202
96,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.37730714678764343,0.34189438819885254,-0.2485680878162384,-0.34736692905426025,0.35869714617729187,0.5126329064369202
97,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.3773205578327179,0.34189438819885254,-0.2485680878162384,-0.34736692905426025,0.3586837351322174,0.5126329064369202
98,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.37733060121536255,0.34189438819885254,-0.2485680878162384,-0.34736692905426025,0.35867369174957275,0.5126329064369202
99,-0.9973671436309814,-0.7673670053482056,-0.537367045879364,-0.46736690402030945,0.37733814120292664,0.34189438819885254,-0.2485680878162384,-0.34736692905426025,0.35866615176200867,0.5126329064369202
